"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.890927979E1,6.314356346E-3,-2.064926084E-3,7.155146915E-3
3.900939379E1,-1.300418284E-3,-2.377832681E-2,2.371277474E-2
3.910950679E1,4.332017154E-3,-1.897199266E-2,-1.391513040E-3
3.920962079E1,4.041449632E-3,2.392169461E-2,-3.979165107E-2
3.930973392E1,-3.391880170E-2,2.219763584E-2,-2.543628775E-2
3.940984792E1,-3.580799326E-2,8.081166074E-3,1.222930104E-2
3.950996092E1,1.314206980E-2,-3.003678285E-2,2.854008228E-2
3.961007492E1,2.115971595E-2,-3.440179676E-2,2.527763136E-2
3.971018792E1,2.273003384E-2,-8.464231156E-3,1.379226334E-2
3.981030092E1,-3.504883032E-3,4.488145560E-2,-1.721143490E-4
3.991041492E1,-1.073395088E-2,3.723929077E-2,5.337087438E-3
4.064121912E1,-9.722971171E-2,1.128773764E-1,6.472550798E-3
4.074133287E1,-8.965261281E-2,1.011309028E-1,-2.169870138E-1
4.084144587E1,-1.238562837E-1,1.630342007E-1,-1.137450039E-1
4.094155987E1,-1.496988386E-1,-5.220982060E-2,-2.586917579E-2
4.104167287E1,-9.159991890E-2,9.084435701E-1,-2.111432850E-1
4.114178687E1,-3.168580234E-1,1.187890291E0,-3.299279213E-1
4.124189987E1,-3.706610799E-1,1.064343691E0,-4.055745304E-1
4.134201387E1,-3.858085871E-1,7.438095808E-1,-2.245317698E-1
4.144212687E1,-3.522858322E-1,1.461312532E0,-5.417944789E-1
4.154224087E1,-3.506424129E-1,8.262768984E-1,-8.263092041E-1
4.164235387E1,-2.783749700E-1,6.251012087E-1,-8.610059619E-1
4.174246762E1,-2.992351055E-1,4.689390063E-1,-6.613090634E-1
4.184258062E1,-3.037391901E-1,3.529503942E-1,-3.039169014E-1
4.194269462E1,-3.412560523E-1,6.692215204E-1,-2.489119172E-1
4.204280762E1,-3.090628386E-1,1.944893152E-1,-2.827409506E-1
4.214292162E1,-1.936231554E-1,5.158858299E-1,-2.466223240E-1
4.224303462E1,-1.168360263E-1,5.825386047E-1,-1.565581411E-1
4.234314862E1,-7.657706738E-2,7.260478288E-2,4.292379692E-2
4.244326162E1,6.229667924E-3,3.395824134E-1,1.616035961E-2
4.254337562E1,1.545525789E-1,2.899597287E-1,5.367340147E-2
4.264348962E1,3.093044758E-1,4.236073196E-1,9.927064925E-2
4.274360304E1,4.086350799E-1,2.568183541E-1,1.602063328E-1
4.284371704E1,3.118119538E-1,1.438208520E-1,1.338373125E-1
4.294383004E1,1.410384327E-1,1.398762316E-2,-6.158164702E-3
4.304394404E1,-5.944539607E-2,-4.560832679E-2,-6.720447540E-2
4.314405704E1,-2.898879349E-1,-3.331945539E-1,-5.899263546E-2
4.324417104E1,-3.125177920E-1,-1.421886235E-1,-5.142665654E-2
4.334428404E1,-3.436586261E-1,-2.300880700E-1,-1.527571082E-1
4.344439804E1,-2.061530501E-1,-5.633815750E-2,5.371466279E-2
4.354451104E1,2.569917031E-2,-2.098347060E-2,4.961894825E-2
4.364462504E1,2.597338557E-1,2.192399502E-1,-4.386130348E-2
4.374473762E1,4.302971363E-1,2.481349856E-1,-1.593461842E-3
4.384485162E1,3.357336521E-1,1.111195143E-2,7.180959731E-2
4.394496462E1,1.082086638E-1,1.167424247E-1,2.475834489E-1
4.404507862E1,2.165066749E-1,9.369622469E-1,6.576829553E-1
4.414519162E1,5.358582735E-1,2.149835348E0,1.321723104E0
4.424530562E1,7.039012909E-1,2.553655863E0,1.650187492E0
4.434541962E1,5.462411642E-1,2.308175087E0,1.466561317E0
4.444553262E1,1.325868219E-1,2.557986498E0,1.008665800E0
4.454564662E1,-2.439638227E-2,1.450863361E0,6.200471520E-1
4.464575962E1,1.584354192E-1,1.126830101E0,-2.614793181E-1
4.474587342E1,1.214400828E-1,9.328906536E-1,-6.159641743E-1
4.484598642E1,-3.842514753E-1,5.127053261E-1,1.784304678E-1
4.494610042E1,1.832877547E-1,8.253593743E-2,-7.277663052E-2
4.504621442E1,2.129760757E-2,2.727414370E-1,-2.061964869E-1
4.514632742E1,-2.593688369E-1,6.943948567E-2,1.896152347E-1
4.524644142E1,2.943379879E-1,2.522159219E-1,-3.216162622E-1
4.534655542E1,-2.602440417E-1,6.744208187E-2,2.963380218E-1
4.544666842E1,1.781165004E-1,-1.049537584E-1,-3.073152006E-1
4.554678242E1,-1.350162774E-1,-3.235688806E-1,-1.347882859E-2
4.564689642E1,3.218474090E-1,-4.114900231E-1,-3.875654936E-1
4.574701054E1,1.218949854E-1,-1.083584905E0,-3.451078236E-1
4.584712354E1,-3.895251751E-1,-1.690866828E0,-1.712444983E-2
4.594723754E1,-6.310284734E-1,-3.151258707E0,2.462183237E-1
4.604735154E1,-1.747900009E0,-5.532289982E0,-1.022920460E-1
4.614746554E1,-2.647809744E0,-5.994949341E0,2.125591636E-1
4.624757854E1,-2.127640009E0,-5.759143829E0,9.754276276E-1
4.634769254E1,-7.945571542E-1,-2.225103140E0,-1.025591716E-1
4.644780654E1,-3.128380477E-1,-6.086336970E-1,-4.874130487E-1
4.654791954E1,3.929727972E-1,7.546061873E-1,-1.053316474E0
4.664803354E1,1.236584932E-1,-3.060511053E-1,-5.534271002E-1
4.674814775E1,-1.869975626E-1,-1.445210278E-1,8.784037828E-1
4.684826075E1,1.522558779E-1,-2.418855578E-1,8.232801557E-1
4.694837475E1,8.720477819E-1,1.125915289E0,-7.639914751E-1
4.704848875E1,4.994219542E-1,3.746095002E-1,-1.287687540E0
4.714860275E1,-7.357142568E-1,1.484733671E-1,6.151848435E-1
4.724871575E1,-1.358958930E-1,-1.122261405E0,1.075345039E0
4.734882975E1,1.125885844E0,1.244306087E0,-8.146706820E-1
4.744894375E1,3.230550885E-1,4.771794379E-1,-8.813188076E-1
4.754905675E1,-1.251463056E0,-9.780743718E-2,1.353415847E0
4.764917075E1,6.778517962E-1,-8.151127100E-1,-3.482358065E-3
4.774928417E1,8.754339814E-1,8.595613837E-1,-9.609214067E-1
4.784939817E1,-2.079357207E-1,7.994183898E-1,-2.398243845E-1
4.794951217E1,-8.781585097E-1,-8.140237331E-1,1.524422526E0
4.804962517E1,5.555124879E-1,-4.797066748E-2,1.054583564E-1
4.814973917E1,6.983951330E-1,1.790895611E-1,-1.293465137E0
4.824985317E1,-7.969784141E-1,4.856988490E-1,6.286895871E-1
4.834996617E1,-2.978407741E-1,-9.277533293E-1,1.002342224E0
4.845008017E1,7.503437400E-1,1.423390746E0,-3.126063645E-1
4.855019417E1,7.278646231E-1,9.657174349E-1,-1.817841053E0
4.865030717E1,-7.379657626E-1,8.700963855E-1,3.877394795E-1
4.875042087E1,-1.111403346E0,6.123825312E-1,1.370078802E0
4.885053487E1,-6.695000827E-2,-1.189970851E0,6.212870479E-1
4.895064787E1,2.635326982E-1,-7.122812271E-1,-1.873150617E-1
4.905076187E1,1.318417490E-1,-1.468683481E0,4.311632738E-2
4.915087487E1,4.272131622E-1,1.313956499E0,-8.046820164E-1
4.925098887E1,-3.027427197E-1,-2.916080952E0,-1.362266898E0
4.935110287E1,-3.347819149E-1,1.726102114E0,-1.049408078E0
4.945121587E1,2.744149268E-1,1.347405612E-1,8.767846227E-1
4.955132987E1,-2.531103604E-2,-4.542872682E-2,1.568664908E0
4.965144387E1,2.573117428E-2,-5.352374911E-1,5.539322644E-2
4.975155679E1,2.905725241E-1,1.768732220E-1,-1.363356471E0
4.985167079E1,-1.070902497E-1,8.608964086E-1,-6.522805691E-1
4.995178379E1,2.831743658E-1,-1.087032914E0,1.061652541E0
5.005189779E1,-2.351443917E-1,-8.573009074E-2,2.146005392E0
5.015201179E1,2.356664389E-1,1.472318888E0,-2.944995761E-1
5.025212479E1,1.606281698E-1,-5.741320252E-1,-2.282741308E0
5.035223879E1,-1.312415898E-1,-1.623507962E-2,-7.154657692E-2
5.045235279E1,-1.330944300E-1,9.026324749E-1,1.841295719E0
5.055246579E1,2.112857699E-1,-2.111901522E0,-3.958031237E-1
5.065257979E1,2.953596115E-1,-4.006490111E-1,-7.896877527E-1
5.075269287E1,-1.073623598E-1,5.844334364E-1,-8.102643490E-1
5.085280687E1,2.989220060E-2,5.472805500E-1,1.522828698E0
5.095292087E1,-2.799121439E-1,-1.061707139E0,4.620132744E-1
5.105303387E1,3.485030532E-1,4.625120461E-1,-7.955878377E-1
5.115314787E1,-3.146741539E-2,5.743095651E-2,-1.120781541E0
5.125326187E1,8.796668798E-2,-1.189588666E0,3.745400012E-1
5.135337487E1,2.732307911E-1,-9.772002697E-1,6.567164063E-1
5.145348887E1,-5.620775372E-2,-1.678330421E0,1.098259330E0
5.155360187E1,5.833687782E-1,2.957785130E-1,5.112184882E-1
5.165371587E1,-5.491221696E-2,-2.007755041E0,4.221367836E-1
5.175382950E1,-7.380180955E-1,2.177956402E-1,-4.368627369E-1
5.185394250E1,-6.251749396E-1,-4.046609998E-1,-7.860718369E-1
5.195405650E1,3.823219240E-1,-8.043075353E-2,6.821336746E-1
5.205417050E1,2.141669095E-1,-4.164541662E-1,4.566870034E-1
5.215428350E1,-5.322583914E-1,5.858200192E-1,-8.404299021E-1
5.225439750E1,-1.399406910E0,1.378604054E0,-1.149912238E0
5.235451150E1,7.531256974E-2,-1.193621382E-1,7.077603936E-1
5.245462450E1,7.581679821E-1,4.270216823E-1,7.696627378E-1
5.255473850E1,-2.155811191E-1,7.802397013E-2,-7.398693562E-1
5.265485150E1,-7.632393837E-1,1.169611454E0,-7.290737629E-1
5.275496654E1,4.983382225E-1,4.553236663E-1,1.219837904E0
5.285508054E1,5.481922626E-1,-2.823004127E-1,1.019912839E0
5.295519354E1,-2.499824911E-1,2.734279037E-1,-6.037015915E-1
5.305530754E1,-9.496760964E-1,1.082186222E0,-1.387803674E0
5.315542154E1,5.180589557E-1,-1.376878381E0,8.043172956E-1
5.325553454E1,4.270822406E-1,-6.927816868E-1,1.118140817E0
5.335564854E1,-1.726057380E-1,1.601300836E-1,-3.771578670E-1
5.345576254E1,-5.292057395E-1,5.425102115E-1,-1.417359471E0
5.355587554E1,3.670257330E-1,1.604732685E-2,-7.978340238E-2
5.365598954E1,4.627778530E-1,-8.313049376E-2,2.093474269E-1
5.375610175E1,7.046796083E-1,5.035173893E-1,8.057188243E-2
5.385621575E1,2.448697984E-1,3.942451775E-1,3.361175358E-1
5.395632975E1,5.360151082E-2,1.015736222E0,1.952481717E-1
5.405644275E1,3.591230810E-1,1.569431663E0,6.275604665E-2
5.415655675E1,3.063488007E-1,-1.229175210E0,-4.109752476E-1
5.425667075E1,-3.097799718E-1,1.707819104E-1,-1.598926187E-1
5.435678375E1,-7.265944779E-2,5.798031092E-1,1.064687744E-1
5.445689775E1,-8.196421266E-1,-1.341864467E0,2.654271722E-1
5.455701175E1,-1.235468507E0,-1.243991733E0,2.934364378E-1
5.465712475E1,-3.638013899E-1,-4.345528483E-1,3.780221939E-1
5.475723925E1,-1.827306598E-1,-1.197865605E0,3.623252511E-1
5.485735225E1,-2.811097205E-1,-1.219626307E0,3.789818883E-1
5.495746625E1,7.222724147E-3,-2.762279809E-1,4.926066101E-2
5.505758025E1,3.186518252E-1,8.522484303E-1,-4.357868806E-2
5.515769325E1,8.796589971E-1,2.609063625E0,-3.341252804E-1
5.525780725E1,5.445821285E-1,1.405082345E0,2.359131426E-1
5.535792025E1,-6.538170576E-2,-7.231189013E-1,1.351872832E-1
5.545803425E1,6.217981577E-1,2.383634090E0,2.835273184E-2
5.555814825E1,-1.477781534E-1,1.604918599E0,7.194884121E-2
5.565826125E1,-4.669342041E-1,-9.877147675E-1,1.726928055E-1
5.575837550E1,1.089037538E0,5.407407880E-1,-3.060421050E-1
5.585848850E1,-1.455750410E-2,1.532657444E-1,2.020520866E-1
5.595860250E1,-1.234332561E0,-1.149213240E-1,7.631242275E-2
5.605871650E1,7.845041752E-1,3.242896497E-1,6.150328740E-2
5.615882950E1,1.189551473E0,7.061896920E-1,2.685462832E-1
5.625894350E1,-8.095938563E-1,1.032286167E0,-1.112476662E-1
5.635905750E1,-1.699890196E-1,-2.497486472E-1,1.907974780E-1
5.645917050E1,6.102796793E-1,5.264872909E-1,-2.562608570E-3
5.655928450E1,-6.570949554E-1,8.722593188E-1,9.257458150E-2
5.665939750E1,-4.251106381E-1,-4.146322012E-1,-2.679782221E-3
5.675951150E1,4.852980077E-1,-9.587773085E-1,-1.538703740E-1
5.685962450E1,-1.425098479E-1,-2.752453327E0,-8.755626157E-3
5.695973850E1,-8.800247908E-1,-2.772809029E0,6.135915518E-1
5.705985250E1,-8.013342023E-1,-2.689307213E0,5.467717052E-1
5.715996550E1,-5.576029420E-1,-2.911445856E0,7.596303225E-1
5.726007950E1,-7.971435189E-1,-3.314491272E0,1.494397521E0
5.736019250E1,-1.251802742E-1,-2.548724413E0,1.277479410E0
5.746030650E1,2.490682900E-1,-1.229992270E0,1.485460877E0
5.756042050E1,4.572782218E-1,-7.093292475E-1,9.507735372E-1
5.766053350E1,-2.120517790E-1,2.429845184E-2,2.605702281E-1
5.776064637E1,4.012148380E-1,-5.810094476E-1,-9.518005252E-1
5.786075937E1,6.414852142E-1,6.091659069E-1,6.430032253E-1
5.796087337E1,-9.731981158E-2,-6.251955032E-2,1.076398253E0
5.806098637E1,2.258300781E-1,2.311816216E0,-1.232690454E0
5.816110037E1,-4.191911221E-1,5.682175756E-1,-7.137840390E-1
5.826121337E1,-3.199195862E-1,5.459390879E-1,8.579434156E-1
5.836132737E1,2.435834706E-1,-9.772817492E-1,-9.458547235E-1
5.846144137E1,3.598551452E-2,6.903085113E-1,-8.684416413E-1
5.856155437E1,4.831188917E-2,-1.044834312E-2,1.386600494E0
5.866166837E1,2.930521965E-1,1.708867997E-1,-1.092026114E0
5.876178137E1,6.479439326E-3,8.843231797E-1,-1.253360152E0
5.886189537E1,-2.506669760E-1,-1.647297591E-1,1.166734219E0
5.896200837E1,2.329904288E-1,1.339455843E0,-1.229145169E0
5.906212237E1,8.190287650E-2,8.086352348E-1,-4.020187259E-1
5.916223537E1,-5.076342449E-2,7.917080522E-1,1.297300816E0
5.926234937E1,1.050386727E-1,1.189980984E0,-1.810206532E0
5.936246337E1,4.178243577E-1,2.920783997E0,-1.784268379E0
5.946257637E1,8.489056826E-1,4.741303921E0,-1.118078709E0
5.956269037E1,1.521061778E0,4.824800014E0,-9.060827494E-1
5.966280337E1,9.731152058E-1,5.279977798E0,-5.110732317E-1
5.976291800E1,3.263522089E-1,2.384862423E0,-8.254503012E-1
5.986303200E1,-1.486871392E-1,5.393661261E-1,-9.581505060E-1
5.996314500E1,-2.550531328E-1,-2.096232176E0,-5.116426945E-1
6.006325900E1,-3.090131879E-1,-1.578439474E0,-2.395462245E-1
6.016337200E1,-3.224375546E-1,-8.257974386E-1,-3.090349585E-2
6.026348600E1,-1.320673525E-2,-7.242256403E-1,4.035197571E-2
6.036360000E1,-3.459134102E-1,-1.293059111E0,3.970613703E-2
6.046371300E1,2.473577261E-1,-2.492201805E0,1.883878261E-1
6.056382700E1,6.300488710E-1,-1.087841415E1,-5.393788815E-1
6.066394100E1,5.116339326E-1,2.515469551E0,2.923884094E-1
6.076405404E1,3.198968768E-1,1.049952698E1,-5.731488466E-1
6.086416804E1,-1.489065647E0,-3.593362808E0,3.249110878E-1
6.096428204E1,-3.429741263E-1,-9.920052528E0,9.401584864E-1
6.106439604E1,2.453376651E-1,5.058477402E0,7.066392899E-2
6.116450904E1,-2.465950549E-1,6.838358402E0,-6.319795251E-1
6.126462304E1,6.889684200E-1,-1.422571540E-1,-7.971979380E-1
6.136473704E1,-2.497709244E-1,-4.249451160E0,1.684630662E-1
6.146485104E1,-6.384967268E-2,-5.483541965E0,7.535666227E-1
6.156496404E1,-4.815946519E-2,-2.128839731E0,7.590205669E-1
6.166507804E1,-1.369768083E-1,-9.521156549E-1,-1.499680988E-2
6.176519225E1,2.001758814E-1,1.192917749E-1,-3.937207460E-1
6.186530625E1,-8.543400466E-2,1.237219810E0,-3.512348533E-1
6.196541925E1,1.460613757E-1,7.640326619E-1,-4.326369166E-1
6.206553325E1,1.424536854E-1,2.392280996E-1,-6.399862468E-2
6.216564725E1,1.006454416E-2,5.851909518E-1,-1.965859830E-1
6.226576125E1,2.582161129E-1,7.287271023E-1,-5.948859453E-1
6.236587425E1,-3.289416432E-1,4.957457185E-1,-2.791880667E-1
6.246598825E1,-4.703629017E-2,5.627579212E0,-7.967215776E-2
6.256610225E1,-4.252991080E-1,9.210855484E0,-3.745082766E-2
6.266621525E1,-7.038081884E-1,9.231956601E-1,-1.840878278E-1
6.276632875E1,6.330843568E-1,-1.093036270E1,5.618690848E-1
6.286644275E1,-3.265353739E-1,-4.161826611E0,6.624894142E-1
6.296655575E1,7.090358064E-3,6.485671043E0,-6.929830909E-1
6.306666975E1,-5.399161577E-1,8.012892723E0,-9.894425869E-1
6.316678375E1,6.559039950E-1,-5.944462776E0,9.684603214E-1
6.326689675E1,-6.895372272E-2,-7.551316738E0,4.197147489E-1
6.336701075E1,-4.140976816E-2,7.119439840E-1,5.221644789E-2
6.346712475E1,2.214156985E-1,4.376853943E0,9.448916465E-2
6.356723775E1,4.556646198E-2,2.150794864E-1,1.755247712E-1
6.366735175E1,1.714743674E-1,1.214938283E0,5.400516838E-2
6.376746587E1,3.306386471E-1,-1.547294736E0,7.461465895E-2
6.386757887E1,-1.506960392E-1,-1.470277190E0,1.716612726E-1
6.396769287E1,-1.318498552E-1,-1.388813734E0,3.006384671E-1
6.406780587E1,-2.223453373E-1,-9.544621110E-1,4.516903460E-1
6.416791987E1,-4.784511924E-1,-1.840941072E0,7.365486622E-1
6.426803387E1,-1.653572321E-1,-1.774329305E0,3.337006569E-1
6.436814687E1,1.658691913E-1,7.112253308E-1,-5.591220856E-1
6.446826087E1,-1.995247304E-1,-9.578623772E-1,1.057224035E0
6.456837487E1,-1.555246264E-1,-5.366771817E-1,-1.072196588E-1
6.466848787E1,1.303719431E-1,3.582604527E-1,-1.079301476E0
6.476860250E1,-1.069488078E-1,-1.105464101E0,1.142093539E0
6.486871550E1,2.345054448E-1,4.786099494E-1,-5.619702935E-1
6.496882950E1,8.359709382E-2,7.744432092E-1,-8.420050144E-1
6.506894350E1,-7.814753056E-2,-1.661588073E0,1.040510654E0
6.516905650E1,1.773223728E-1,1.864708811E-1,-6.159294844E-1
6.526917050E1,2.828975441E-3,3.271915019E-1,-9.524437785E-1
6.536928450E1,2.258737534E-1,-5.155720115E-1,4.416063428E-1
6.546939750E1,-3.225622326E-2,-1.402904034E0,4.767563939E-1
6.556951150E1,-1.507665813E-1,7.811563611E-1,-7.853236794E-1
6.566962450E1,-2.896534801E-1,-1.683745719E-2,3.012405336E-1
6.576973812E1,7.745091617E-2,3.452957392E0,-4.226747155E-1
6.586985112E1,7.873432040E-1,2.029945850E0,-4.077786952E-2
6.596996512E1,7.519852519E-1,3.083368778E0,3.467811272E-2
6.607007912E1,6.988865733E-1,4.681948662E0,-1.317775398E-1
6.617019212E1,2.841835320E-1,4.914397240E0,-4.813394248E-1
6.627030612E1,2.605078220E-1,1.712009549E0,-1.668498665E-1
6.637041912E1,-2.959748507E-1,-1.304771751E-1,-3.853290975E-1
6.647053312E1,9.620901197E-2,3.006034493E-1,4.157040119E-1
6.657064712E1,4.719129503E-1,1.569794267E-1,2.856565714E-1
6.667076112E1,-8.692396283E-1,-6.113445163E-1,-7.390432358E-1
6.677087362E1,2.049453855E-1,3.569940329E-1,2.272981852E-1
6.687098762E1,-1.664664894E-1,5.326232314E-1,-3.991139829E-1
6.697110162E1,-4.474017620E-1,-2.219899558E-2,-8.528053164E-1
6.707121562E1,7.127662301E-1,2.183169425E-1,9.934033155E-1
6.717132862E1,-7.731402516E-1,-7.080922723E-1,-6.346833110E-1
6.727144262E1,-3.226719499E-1,5.493442416E-1,-5.761630535E-1
6.737155662E1,5.818538070E-1,7.461853027E-1,8.344448805E-1
6.747167062E1,-6.259220243E-1,-2.595418692E-1,-1.059991837E0
6.757178462E1,4.720268250E-1,3.078145683E-1,3.559218049E-1
6.767189762E1,1.216549240E-2,-6.113724113E-1,7.445396483E-2
6.777201179E1,-2.594861388E-1,-3.676468879E-2,-9.602573514E-1
6.787212579E1,6.838374138E-1,4.096070528E-1,5.818786025E-1
6.797223979E1,-4.598451257E-1,-5.469508767E-1,-7.346228957E-1
6.807235279E1,2.135699540E-1,-9.422523379E-1,-8.122720122E-1
6.817246679E1,6.026412249E-1,-3.160417795E0,-5.620818138E-1
6.827258079E1,2.000177838E-2,-2.972989559E0,-5.958964825E-1
6.837269379E1,-3.821717501E-1,-4.976185262E-1,-5.565301776E-1
6.847280779E1,3.921233118E-2,-1.656030267E-1,-5.805189610E-1
6.857292179E1,6.543068588E-2,-6.918495297E-1,-3.950456977E-1
6.867303579E1,-1.870640516E-1,-1.523898393E-1,-2.425804138E-1
6.877314912E1,7.318425924E-2,3.278420866E-1,-4.874331355E-1
6.887326312E1,6.746964157E-2,-2.302636951E-1,-3.643857539E-1
6.897337612E1,6.635826826E-2,4.215332866E-1,-3.046691716E-1
6.907349012E1,1.702972222E-3,4.752759337E-1,-3.042333424E-1
6.917360412E1,-1.922132075E-2,5.000803471E-1,-3.666804433E-1
6.927371712E1,-4.040137678E-2,-2.083193660E-1,-2.775140107E-1
6.937383112E1,-7.756178081E-2,9.297507256E-2,-1.223635003E-1
6.947394512E1,-3.361340612E-2,7.509986311E-2,-2.244710773E-1
6.957405812E1,-1.189830676E-1,-3.538050354E-1,-1.069604531E-1
6.967417212E1,-1.377806962E-1,-1.400649250E-1,4.144240171E-2
6.977428562E1,-7.289034128E-2,-5.071013235E-3,2.367375977E-2
6.987439862E1,1.818123460E-2,1.626487970E-1,1.149501652E-2
6.997451262E1,6.304951757E-2,1.362687200E-1,-3.051973414E-3
7.007462662E1,1.211221069E-1,8.907826245E-2,-1.698766649E-2
7.017473962E1,1.568283588E-1,3.220024109E-1,-1.459063739E-1
7.027485362E1,2.513412237E-1,5.621674061E-1,-9.303768724E-2
7.037496662E1,2.467707545E-1,5.004096627E-1,-2.467049845E-2
7.047508062E1,1.520322859E-1,1.488081366E-1,5.513853952E-2
7.057519462E1,-2.840762213E-2,6.496150792E-2,8.101739734E-2
7.067530762E1,-1.713925749E-1,-2.748983502E-1,1.900091916E-1
7.077542229E1,-2.703799605E-1,-3.277800083E-1,2.028249353E-1
7.087553629E1,-3.003104925E-1,-8.675850928E-2,1.303498000E-1
7.097564929E1,-1.898514628E-1,-2.101721466E-1,1.680552661E-1
7.107576329E1,-4.247108102E-2,-7.596475631E-2,2.417308465E-2
7.117587629E1,7.174464315E-2,6.789954379E-3,-5.475563183E-2
7.127599029E1,2.179143131E-1,4.656533897E-2,-8.474576473E-2
7.137610429E1,2.716292441E-1,1.686878353E-1,-1.076386571E-1
7.147621729E1,2.630344331E-1,1.456009448E-1,-6.853982061E-2
7.157633129E1,1.713453084E-1,6.700635701E-2,1.073943451E-3
7.167644429E1,5.953815300E-3,-5.157773942E-2,5.480040237E-2
7.177655779E1,-1.829840094E-1,-1.735689044E-1,1.819432080E-1
7.187667179E1,-2.846018374E-1,-3.939504623E-1,2.039554268E-1
7.197678479E1,-3.265335560E-1,-2.577897012E-1,1.428113878E-1
7.207689879E1,-1.313707530E-1,3.296180964E-1,-1.152789220E-1
7.217701179E1,6.742779911E-2,1.946890950E-1,-1.562312841E-1
7.227712579E1,2.565648854E-1,1.745840013E-1,-6.891642511E-2
7.237723879E1,2.834169269E-1,1.185688525E-1,-6.180188432E-2
7.247735279E1,2.955826819E-1,1.547072083E-1,-2.094213851E-3
7.257746679E1,2.291340232E-1,1.213488057E-1,-3.910592571E-2
7.267757979E1,1.737156883E-2,-4.368156567E-2,2.302695997E-2
7.277769379E1,-1.805968285E-1,-1.651193798E-1,1.428070217E-1
7.287780679E1,-3.258571923E-1,-1.248018257E-2,1.834918857E-1
7.297792079E1,-2.967520356E-1,1.523419619E-1,1.130940914E-1
7.307803479E1,-1.207127273E-1,1.935592592E-1,2.642134205E-2
7.317814779E1,1.942473277E-2,-6.050441042E-2,5.030760076E-3
7.327826179E1,1.611858755E-1,1.203673184E-1,-4.342127591E-3
7.337837479E1,2.296888679E-1,1.780880094E-1,-7.344451547E-2
7.347848879E1,2.036572248E-1,7.571206242E-2,-9.585252404E-2
7.357860179E1,5.969370529E-2,6.082184240E-2,-3.464252502E-2
7.367871579E1,-6.619490683E-2,-6.485354900E-2,-7.942704484E-3
7.377882879E1,-1.592483521E-1,-1.522849798E-1,7.227859646E-2
7.387894279E1,-1.457369924E-1,1.505791694E-1,1.218192428E-1
7.397905679E1,-7.231131196E-2,2.319426239E-1,-4.355551209E-3
7.407916979E1,1.249178499E-1,-9.990452975E-2,-2.759458125E-2
7.417928379E1,2.623135448E-1,3.192751855E-2,-3.007662669E-2
7.427939679E1,2.916944325E-1,-7.296290994E-2,3.455770016E-2
7.437951079E1,1.984243095E-1,-4.281909764E-2,8.209850639E-4
7.447962379E1,6.301868707E-2,1.534801442E-3,-7.435689121E-2
7.457973779E1,-7.237848639E-2,-2.254067957E-1,1.103988290E-2
7.467985179E1,-4.879731685E-2,-1.742122024E-1,4.270781279E-1
7.477996554E1,3.031417727E-1,1.089499518E-1,1.324813843E0
7.488007954E1,7.704927921E-1,-1.659974754E-1,2.370584488E0
7.498019254E1,9.619830251E-1,-6.348954439E-1,3.413834095E0
7.508030654E1,9.681855440E-1,-8.555309176E-1,3.659641266E0
7.518041954E1,5.286620855E-1,-8.862948418E-1,1.111515999E0
7.528053354E1,-1.203617096E0,1.083785415E0,-2.580823183E0
7.538064654E1,-1.606699109E0,5.912282944E0,-6.112179279E0
7.548076054E1,3.703530431E-1,-3.113163114E-1,1.727152020E-1
7.558087454E1,3.212468922E-1,-1.474031687E0,3.779603481E0
7.568098754E1,6.293511987E-1,-1.552102089E0,3.265853167E0
7.578110092E1,-3.533609211E-1,2.810656726E-1,-5.843454003E-1
7.588121392E1,-1.488643646E0,2.741539240E0,-4.885468960E0
7.598132792E1,5.571906567E-1,-1.362945318E0,-9.317704439E-1
7.608144092E1,5.185987949E-1,-7.015227079E-1,3.739381552E0
7.618155492E1,6.010112762E-1,-1.488892078E0,3.864785433E0
7.628166892E1,4.616050795E-2,-8.739635348E-1,3.709686697E-1
7.638178192E1,-1.268731713E0,1.363157511E0,-4.197712421E0
7.648189592E1,6.942661405E-1,1.023430586E0,-3.843861341E0
7.658200892E1,1.583649993E0,1.961643219E0,5.110732317E-1
7.668212292E1,2.354957104E0,4.780505002E-1,8.123063445E-1
7.678223575E1,2.149496078E0,5.898958445E-1,-5.808243155E-2
7.688234975E1,1.411940813E0,9.977932572E-1,-5.892114043E-1
7.698246375E1,5.579095483E-1,5.993096828E-1,-6.160219908E-1
7.708257675E1,9.214056283E-2,8.090830594E-2,-6.347322464E-1
7.718269075E1,-2.824524045E-1,-7.313655224E-3,-5.436078310E-1
7.728280375E1,-4.519297183E-1,-2.818581760E-1,-3.077075779E-1
7.738291775E1,-1.024832278E-1,-2.344707400E-1,-4.225501046E-2
7.748303075E1,-5.562802404E-2,-1.035470366E-1,-1.203407627E-2
7.758314475E1,1.764524132E-1,5.302591920E-1,3.788130879E-1
7.768325875E1,7.084944099E-2,1.686642468E-1,6.372094154E-1
7.778337154E1,-7.610009611E-2,4.385915697E-1,4.862040281E-1
7.788348554E1,1.721028686E-1,3.587140739E-1,1.134431586E-1
7.798359854E1,4.543294758E-2,-4.924647212E-1,3.666294217E-1
7.808371254E1,8.605913073E-2,-8.831058145E-1,4.875891507E-1
7.818382654E1,-1.150438786E-1,-1.169462129E-1,7.178976536E-1
7.828393954E1,-2.110742331E-1,1.354768753E0,3.549165428E-1
