"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.344439804E1,1.647544861E1,4.393969727E1,2.517507935E1
4.354451104E1,1.687789917E1,4.324143982E1,2.685098267E1
4.364462504E1,1.678477478E1,4.353396606E1,2.592050171E1
4.374473762E1,1.608123779E1,4.445211792E1,2.216696167E1
4.384485162E1,1.671661377E1,4.454283142E1,1.794647217E1
4.394496462E1,1.848161316E1,4.401293182E1,1.500238037E1
4.404507862E1,2.008065796E1,4.312636566E1,1.476724243E1
4.414519162E1,2.181593323E1,4.106670380E1,1.583053589E1
4.424530562E1,2.322071838E1,3.729405212E1,1.860827637E1
4.434541962E1,2.246156311E1,3.264986420E1,2.257635498E1
4.444553262E1,1.916403198E1,2.940697479E1,2.677468872E1
4.454564662E1,1.321260071E1,2.709146118E1,3.068753052E1
4.464575962E1,1.021020508E1,2.593155670E1,3.117611694E1
4.474587342E1,7.724578857E0,2.641806793E1,3.110940552E1
4.484598642E1,5.086730957E0,2.709236908E1,3.241903687E1
4.494610042E1,4.224456787E0,2.646570587E1,3.331402588E1
4.504621442E1,4.192016602E0,2.743613434E1,3.287356567E1
4.514632742E1,3.260955811E0,2.677452850E1,3.344793701E1
4.524644142E1,3.092346191E0,2.687483215E1,3.370932007E1
4.534655542E1,2.414199829E0,2.727274323E1,3.395510864E1
4.544666842E1,2.487060547E0,2.681334686E1,3.426779175E1
4.554678242E1,2.171051025E0,2.725609589E1,3.409289551E1
4.564689642E1,3.229476929E0,2.731395721E1,3.367529297E1
4.574701054E1,3.540863037E0,2.811351013E1,3.273992920E1
4.584712354E1,6.849731445E0,2.722508240E1,3.144580078E1
4.594723754E1,1.250410461E1,2.533933258E1,3.029751587E1
4.604735154E1,2.553131104E1,2.277097321E1,2.639083862E1
4.614746554E1,4.002574158E1,1.832550812E1,1.283300781E1
4.624757854E1,4.409477234E1,1.519025421E1,-9.999511719E0
4.634769254E1,3.667100525E1,1.364778900E1,-2.920108032E1
4.644780654E1,3.403381348E1,1.499742889E1,-3.221701050E1
4.654791954E1,3.239115906E1,1.839662170E1,-3.255419922E1
4.664803354E1,3.278727722E1,2.079670715E1,-3.067047119E1
4.674814775E1,3.320541382E1,2.060018921E1,-2.962246704E1
4.684826075E1,3.471038818E1,1.691545105E1,-2.981323242E1
4.694837475E1,3.482566833E1,1.432818604E1,-3.108145142E1
4.704848875E1,3.690148926E1,1.575612640E1,-2.795980835E1
4.714860275E1,3.558128357E1,1.849067688E1,-2.810177612E1
4.724871575E1,3.703654480E1,1.636680603E1,-2.690545654E1
4.734882975E1,3.841723633E1,1.393470001E1,-2.643542480E1
4.744894375E1,3.892053223E1,1.662139130E1,-2.444927979E1
4.754905675E1,3.858695984E1,1.772303772E1,-2.382778931E1
4.764917075E1,3.958079529E1,1.399700928E1,-2.425256348E1
4.774928417E1,4.043173218E1,1.277787018E1,-2.401034546E1
4.784939817E1,3.997080994E1,1.632895660E1,-2.288665771E1
4.794951217E1,4.009353638E1,1.572982788E1,-2.224838257E1
4.804962517E1,4.010430908E1,1.126065063E1,-2.485150146E1
4.814973917E1,4.138546753E1,1.133074951E1,-2.261630249E1
4.824985317E1,4.025364685E1,1.545904541E1,-2.218255615E1
4.834996617E1,4.132345581E1,1.319277191E1,-2.131375122E1
4.845008017E1,4.115689087E1,1.136318207E1,-2.267672729E1
4.855019417E1,4.265377808E1,1.460631561E1,-1.764956665E1
4.865030717E1,4.298773193E1,1.872170258E1,-1.165200806E1
4.875042087E1,4.434828186E1,1.644854736E1,-7.243133545E0
4.885053487E1,4.590798950E1,1.142534637E1,-3.131530762E0
4.895064787E1,4.616438293E1,9.459304810E0,-6.525787354E0
4.905076187E1,4.543794250E1,9.893859863E0,-1.123510742E1
4.915087487E1,4.396405029E1,1.108668518E1,-1.611508179E1
4.925098887E1,4.415850830E1,1.634393311E1,-1.096386719E1
4.935110287E1,4.014137268E1,2.400917816E1,-1.543887329E1
4.945121587E1,4.079028320E1,2.492776489E1,-1.133468628E1
4.955132987E1,4.422581482E1,1.799462891E1,-7.055114746E0
4.965144387E1,4.518247986E1,1.193492889E1,-1.016442871E1
4.975155679E1,4.440943909E1,1.406478119E1,-1.089645386E1
4.985167079E1,4.151768494E1,2.168141174E1,-1.201394653E1
4.995178379E1,4.036343384E1,2.320290375E1,-1.385690308E1
5.005189779E1,4.359725952E1,1.552494049E1,-1.256573486E1
5.015201179E1,4.243632507E1,1.195988464E1,-1.810311890E1
5.025212479E1,4.251889038E1,1.544219208E1,-1.542248535E1
5.035223879E1,4.058923340E1,2.121948242E1,-1.478530884E1
5.045235279E1,4.205682373E1,1.779245758E1,-1.381243896E1
5.055246579E1,4.416360474E1,1.048774719E1,-1.287838745E1
5.065257979E1,4.389428711E1,1.228628540E1,-1.298364258E1
5.075269287E1,4.220915222E1,1.889606476E1,-1.289642334E1
5.085280687E1,4.226167297E1,1.859835052E1,-1.280010986E1
5.095292087E1,4.508312988E1,1.169811249E1,-8.776062012E0
5.105303387E1,4.426171875E1,1.215447998E1,-1.130966187E1
5.115314787E1,4.329360962E1,1.743679047E1,-1.009396362E1
5.125326187E1,4.080661011E1,2.097024536E1,-1.406253052E1
5.135337487E1,4.004089355E1,1.823884583E1,-1.856173706E1
5.145348887E1,3.920970154E1,1.345300293E1,-2.250653076E1
5.155360187E1,3.691099548E1,9.931922913E0,-2.765045166E1
5.165371587E1,3.618243408E1,5.917549133E0,-2.946868896E1
5.175382950E1,3.346154785E1,6.232696533E0,-3.228909302E1
5.185394250E1,3.402999878E1,1.095665741E1,-3.077593994E1
5.195405650E1,3.406541443E1,1.296667480E1,-2.996453857E1
5.205417050E1,3.351808167E1,8.640800476E0,-3.172064209E1
5.215428350E1,3.380102539E1,8.243881226E0,-3.143655396E1
5.225439750E1,3.427108765E1,1.568414307E1,-2.850820923E1
5.235451150E1,3.542510986E1,2.135420227E1,-2.393450928E1
5.245462450E1,3.488603210E1,1.646992493E1,-2.752621460E1
5.255473850E1,3.602494812E1,1.350854492E1,-2.743249512E1
5.265485150E1,3.559252930E1,1.934007263E1,-2.532797241E1
5.275496654E1,3.574005127E1,2.178787231E1,-2.368695068E1
5.285508054E1,3.686726379E1,1.497209167E1,-2.606665039E1
5.295519354E1,3.705595398E1,1.197393799E1,-2.704031372E1
5.305530754E1,3.672314453E1,1.808839417E1,-2.450387573E1
5.315542154E1,3.741735840E1,2.096726990E1,-2.103808594E1
5.325553454E1,3.799121094E1,1.489494324E1,-2.416586304E1
5.335564854E1,3.685121155E1,1.176472473E1,-2.715649414E1
5.345576254E1,3.693281555E1,1.640545654E1,-2.492248535E1
5.355587554E1,3.734515381E1,2.074015808E1,-2.161093140E1
5.365598954E1,3.819503784E1,1.962786865E1,-2.036166382E1
5.375610175E1,3.938346863E1,1.733935547E1,-1.941882324E1
5.385621575E1,4.148385620E1,1.500662231E1,-1.626129150E1
5.395632975E1,4.313359070E1,1.406906128E1,-1.201135254E1
5.405644275E1,4.391226196E1,1.362623596E1,-9.962158203E0
5.415655675E1,4.462368774E1,1.345028687E1,-6.703918457E0
5.425667075E1,4.393078613E1,1.514372253E1,-8.021789551E0
5.435678375E1,4.389294434E1,1.573133850E1,-5.822509766E0
5.445689775E1,4.410287476E1,1.526716614E1,-6.364166260E0
5.455701175E1,4.285015869E1,1.524264526E1,-1.185464478E1
5.465712475E1,4.060163879E1,1.579258728E1,-1.789453125E1
5.475723925E1,3.918713379E1,1.524815369E1,-2.137417603E1
5.485735225E1,3.632395935E1,1.427883911E1,-2.653402710E1
5.495746625E1,3.539671326E1,1.422695923E1,-2.804339600E1
5.505758025E1,3.678660583E1,1.358715820E1,-2.631472778E1
5.515769325E1,4.097474670E1,1.291877747E1,-1.957754517E1
5.525780725E1,4.502737427E1,1.143405151E1,-8.247161865E0
5.535792025E1,4.606369019E1,9.208099365E0,-2.341003418E0
5.545803425E1,4.623744202E1,9.304367065E0,-1.034545898E-1
5.555814825E1,4.595521545E1,9.508819580E0,4.283660889E0
5.565826125E1,4.540524292E1,8.426300049E0,8.836883545E0
5.575837550E1,4.537483215E1,8.424865723E0,8.455108643E0
5.585848850E1,4.487100220E1,9.394546509E0,1.104675293E1
5.595860250E1,4.474584961E1,7.543029785E0,1.219348145E1
5.605871650E1,4.501478577E1,6.889175415E0,1.215432739E1
5.615882950E1,4.384263611E1,8.424240112E0,1.521780396E1
5.625894350E1,4.357582092E1,9.168014526E0,1.557745361E1
5.635905750E1,4.275059509E1,7.325622559E0,1.808041382E1
5.645917050E1,4.270616150E1,8.087524414E0,1.794961548E1
5.655928450E1,4.259439087E1,9.045883179E0,1.790725708E1
5.665939750E1,4.244483948E1,7.469650269E0,1.860165405E1
5.675951150E1,4.379335022E1,8.049896240E0,1.464599609E1
5.685962450E1,4.510214233E1,9.346832275E0,8.422393799E0
5.695973850E1,4.598918152E1,8.670196533E0,-3.710845947E0
5.705985250E1,4.313259888E1,7.089187622E0,-1.660867310E1
5.715996550E1,3.770680237E1,6.537353516E0,-2.710482788E1
5.726007950E1,2.824165344E1,6.154830933E0,-3.742959595E1
5.736019250E1,1.516835022E1,5.135162354E0,-4.520855713E1
5.746030650E1,5.259124756E0,3.648727417E0,-4.808911133E1
5.756042050E1,-5.425262451E-1,1.247207642E0,-4.895068359E1
5.766053350E1,-2.315826416E0,-4.411621094E-1,-4.938470459E1
5.776064637E1,-2.230209351E0,-5.939941406E-1,-4.914776611E1
5.786075937E1,-2.090408325E0,-2.610954285E0,-4.918890381E1
5.796087337E1,-2.597503662E-1,-4.643402100E0,-4.863803101E1
5.806098637E1,-2.718017578E0,-4.613929749E0,-4.858892822E1
5.816110037E1,2.368194580E0,-4.577400208E0,-4.844241333E1
5.826121337E1,4.437026978E0,-3.371070862E0,-4.827505493E1
5.836132737E1,2.026092529E0,-2.675765991E0,-4.829461670E1
5.846144137E1,5.302658081E0,-3.044494629E0,-4.846731567E1
5.856155437E1,4.283233643E0,-3.600273132E0,-4.836560059E1
5.866166837E1,-7.687377930E-2,-4.379463196E0,-4.844061279E1
5.876178137E1,3.570175171E0,-5.398208618E0,-4.804614258E1
5.886189537E1,3.766128540E0,-5.577316284E0,-4.791851807E1
5.896200837E1,9.355010986E-1,-5.166938782E0,-4.814773560E1
5.906212237E1,4.753265381E0,-5.216362000E0,-4.777850342E1
5.916223537E1,4.315780640E0,-5.358169556E0,-4.751510620E1
5.926234937E1,5.704467773E0,-5.152961731E0,-4.728881836E1
5.936246337E1,1.603160095E1,-3.583007812E0,-4.434762573E1
5.946257637E1,2.973550415E1,-1.881584167E0,-3.654754639E1
5.956269037E1,4.361450195E1,-5.191650391E-1,-1.779736328E1
5.966280337E1,4.747125244E1,2.075263977E0,4.255249023E0
5.976291800E1,4.121093750E1,6.044204712E0,2.476492310E1
5.986303200E1,3.576190186E1,1.084927368E1,3.160949707E1
5.996314500E1,3.668283081E1,1.290848541E1,2.963967896E1
6.006325900E1,3.874847412E1,1.368848419E1,2.638418579E1
6.016337200E1,4.157380676E1,1.368421173E1,2.147155762E1
6.026348600E1,4.308895874E1,1.299472046E1,1.861770630E1
6.036360000E1,4.481832886E1,1.249218750E1,1.338775635E1
6.046371300E1,4.624293518E1,1.225238800E1,7.210968018E0
6.056382700E1,3.971975708E1,1.102276611E1,-2.209399414E1
6.066394100E1,2.352178955E1,9.584617615E0,-4.194299316E1
6.076405404E1,4.131713867E1,8.669784546E0,-1.989562988E1
6.086416804E1,4.527084351E1,1.264376831E1,1.049829102E1
6.096428204E1,2.981356812E1,1.072236633E1,-3.469876099E1
6.106439604E1,2.955836487E1,9.595489502E0,-3.729315186E1
6.116450904E1,4.496281433E1,1.026523590E1,-8.798309326E0
6.126462304E1,4.291818237E1,1.447111511E1,1.334295654E1
6.136473704E1,4.362544250E1,1.747235870E1,3.379028320E0
6.146485104E1,4.273234558E1,1.511073303E1,-1.314895630E1
6.156496404E1,3.164053345E1,1.283811951E1,-3.350494385E1
6.166507804E1,2.641946411E1,1.121285248E1,-3.893005371E1
6.176519225E1,2.493009949E1,1.147203064E1,-3.978479004E1
6.186530625E1,2.418864441E1,1.269570923E1,-4.028045654E1
6.196541925E1,2.456501770E1,1.423559570E1,-3.956735229E1
6.206553325E1,2.621064758E1,1.454869843E1,-3.804129028E1
6.216564725E1,2.822395325E1,1.479624939E1,-3.636569214E1
6.226576125E1,3.084997559E1,1.522033691E1,-3.389904785E1
6.236587425E1,3.218615723E1,1.624667358E1,-3.227471924E1
6.246598825E1,3.579241943E1,1.754113770E1,-2.600500488E1
6.256610225E1,4.316282654E1,1.791446686E1,4.197113037E0
6.266621525E1,2.896357727E1,1.841756439E1,3.355670166E1
6.276632875E1,3.799304199E1,1.721116638E1,1.878430176E1
6.286644275E1,3.836993408E1,1.631331635E1,-2.461032104E1
6.296655575E1,3.742012024E1,1.564756775E1,-2.574459839E1
6.306666975E1,3.974206543E1,1.827479553E1,1.766632080E1
6.316678375E1,3.643293762E1,1.864697266E1,2.233435059E1
6.326689675E1,4.122216797E1,1.703275299E1,-1.682067871E1
6.336701075E1,3.379728699E1,1.629785919E1,-3.169082642E1
6.346712475E1,4.117988586E1,1.608644867E1,-1.816641235E1
6.356723775E1,4.443475342E1,1.570780182E1,-4.826782227E0
6.366735175E1,4.464524841E1,1.520363617E1,-5.315185547E0
6.376746587E1,4.478237915E1,1.463969421E1,-5.605468750E0
6.386757887E1,4.400424194E1,1.436034393E1,-1.064620972E1
6.396769287E1,4.285520935E1,1.375177765E1,-1.571246338E1
6.406780587E1,4.086543274E1,1.253089905E1,-2.129904175E1
6.416791987E1,3.849638367E1,1.088574219E1,-2.620333862E1
6.426803387E1,3.466838074E1,9.148254395E0,-3.201818848E1
6.436814687E1,3.016532898E1,1.060672760E1,-3.617810059E1
6.446826087E1,3.124531555E1,1.051811981E1,-3.529592896E1
6.456837487E1,2.911747742E1,9.166862488E0,-3.749969482E1
6.466848787E1,2.937588501E1,1.166352844E1,-3.660198975E1
6.476860250E1,3.081896973E1,1.185488892E1,-3.516342163E1
6.486871550E1,2.792494202E1,9.369064331E0,-3.799804688E1
6.496882950E1,2.988198853E1,1.173530579E1,-3.588574219E1
6.506894350E1,3.154061890E1,1.103668213E1,-3.452087402E1
6.516905650E1,2.813475037E1,8.415763855E0,-3.818829346E1
6.526917050E1,2.936515808E1,1.089990997E1,-3.661544800E1
6.536928450E1,3.016284180E1,1.171718597E1,-3.587329102E1
6.546939750E1,2.920138550E1,8.990318298E0,-3.734686279E1
6.556951150E1,2.878825378E1,9.418655396E0,-3.737011719E1
6.566962450E1,3.091619873E1,1.076975250E1,-3.511218262E1
6.576973812E1,3.544198608E1,1.173275757E1,-2.969110107E1
6.586985112E1,4.161804199E1,1.285238647E1,-1.870932007E1
6.596996512E1,4.494502258E1,1.240883636E1,-8.666381836E0
6.607007912E1,4.531498718E1,1.264682770E1,5.476654053E0
6.617019212E1,3.755529785E1,1.477304840E1,2.428161621E1
6.627030612E1,2.500456238E1,1.701598358E1,3.664083862E1
6.637041912E1,1.697375488E1,1.756226349E1,4.080798340E1
6.647053312E1,1.429876709E1,1.702105713E1,4.215502930E1
6.657064712E1,1.321411133E1,1.764762878E1,4.238696289E1
6.667076112E1,1.335284424E1,1.800721741E1,4.206591797E1
6.677087362E1,1.485700989E1,1.623409271E1,4.246539307E1
6.687098762E1,1.405737305E1,1.723139191E1,4.235913086E1
6.697110162E1,1.343524170E1,1.636524200E1,4.281500244E1
6.707121562E1,1.277587891E1,1.642461395E1,4.309753418E1
6.717132862E1,1.383308411E1,1.711183167E1,4.240582275E1
6.727144262E1,1.481562805E1,1.481284332E1,4.300115967E1
6.737155662E1,1.359587097E1,1.570208740E1,4.306652832E1
6.747167062E1,1.391265869E1,1.624275208E1,4.255410767E1
6.757178462E1,1.371308899E1,1.568481445E1,4.293057251E1
6.767189762E1,1.281027222E1,1.712307739E1,4.273583984E1
6.777201179E1,1.426849365E1,1.607073975E1,4.266607666E1
6.787212579E1,1.337481689E1,1.749839020E1,4.243115234E1
6.797223979E1,1.380772400E1,1.873008728E1,4.175692749E1
6.807235279E1,1.483486938E1,1.878308105E1,4.140130615E1
6.817246679E1,2.136462402E1,2.189632416E1,3.660925293E1
6.827258079E1,3.112673950E1,2.533687592E1,2.594369507E1
6.837269379E1,3.549176025E1,2.768501282E1,1.648721313E1
6.847280779E1,3.577073669E1,2.971664429E1,1.381954956E1
6.857292179E1,3.464939880E1,3.223879242E1,1.412118530E1
6.867303579E1,3.417295837E1,3.356775665E1,1.324124146E1
6.877314912E1,3.315042114E1,3.469997406E1,1.332492065E1
6.887326312E1,3.127166748E1,3.693675995E1,1.391961670E1
6.897337612E1,2.955902100E1,3.873429871E1,1.543289185E1
6.907349012E1,2.687222290E1,4.054936981E1,1.759725952E1
6.917360412E1,2.406047058E1,4.215438080E1,1.973391724E1
6.927371712E1,1.978530884E1,4.343621063E1,2.226788330E1
6.937383112E1,1.813780212E1,4.385961151E1,2.345150757E1
6.947394512E1,1.573167419E1,4.358631134E1,2.577716064E1
6.957405812E1,1.461114502E1,4.224232483E1,2.800155640E1
6.967417212E1,1.580532837E1,4.050498962E1,2.891784668E1
6.977428562E1,1.751948547E1,3.958190918E1,3.147006226E1
6.987439862E1,1.800555420E1,3.892674255E1,3.157528687E1
6.997451262E1,1.762838745E1,3.933099365E1,3.175546265E1
7.007462662E1,1.618547058E1,4.010794067E1,3.141006470E1
7.017473962E1,1.464018250E1,4.172952271E1,3.032400513E1
7.027485362E1,1.258433533E1,4.361308289E1,2.846813965E1
7.037496662E1,1.161982727E1,4.500921631E1,2.516415405E1
7.047508062E1,1.169650269E1,4.571313477E1,2.176947021E1
7.057519462E1,1.180354309E1,4.581619263E1,2.099856567E1
7.067530762E1,1.183143616E1,4.575720215E1,2.189993286E1
7.077542229E1,1.213002014E1,4.537468719E1,2.415734863E1
7.087553629E1,1.337860107E1,4.420069122E1,2.722509766E1
7.097564929E1,1.455679321E1,4.244234467E1,3.093258667E1
7.107576329E1,1.628675842E1,4.127296448E1,3.374118042E1
7.117587629E1,1.615379333E1,4.092391968E1,3.376040649E1
7.127599029E1,1.509819031E1,4.158793640E1,3.221392822E1
7.137610429E1,1.393803406E1,4.318672943E1,2.944104004E1
7.147621729E1,1.333277893E1,4.462113953E1,2.657562256E1
7.157633129E1,1.328047180E1,4.551914978E1,2.375390625E1
7.167644429E1,1.334982300E1,4.617630005E1,2.283093262E1
7.177655779E1,1.314149475E1,4.677273560E1,2.395065308E1
7.187667179E1,1.351322937E1,4.682772827E1,2.627224731E1
7.197678479E1,1.649801636E1,4.542939758E1,3.149368286E1
7.207689879E1,1.858058167E1,4.312187195E1,3.326785278E1
7.217701179E1,1.750061035E1,4.260498810E1,3.322601318E1
7.227712579E1,1.522341919E1,4.391678619E1,3.197186279E1
7.237723879E1,1.296011353E1,4.603488159E1,3.036209106E1
7.247735279E1,1.247386169E1,4.811256409E1,2.709304810E1
7.257746679E1,1.222161865E1,4.928055573E1,2.349032593E1
7.267757979E1,1.212141418E1,4.954988861E1,2.177014160E1
7.277769379E1,1.192974854E1,4.978131866E1,2.244699097E1
7.287780679E1,1.190689087E1,4.999622345E1,2.610595703E1
7.297792079E1,1.158460999E1,4.936095428E1,3.065792847E1
7.307803479E1,1.276570129E1,4.904338837E1,3.422872925E1
7.317814779E1,1.243534851E1,4.854135895E1,3.561453247E1
7.327826179E1,1.245571899E1,4.891637421E1,3.470211792E1
7.337837479E1,1.168705750E1,4.996862030E1,3.116937256E1
7.347848879E1,1.080807495E1,5.062243652E1,2.698278809E1
7.357860179E1,1.060813904E1,5.069378662E1,2.460623169E1
7.367871579E1,9.856704712E0,5.125986481E1,2.331420898E1
7.377882879E1,9.226699829E0,5.131464386E1,2.466058350E1
7.387894279E1,7.955368042E0,5.180847168E1,2.621432495E1
7.397905679E1,7.440780640E0,5.145384216E1,2.951333618E1
7.407916979E1,8.457931519E0,5.160149384E1,3.006796265E1
7.417928379E1,8.883789062E0,5.219553375E1,2.720748901E1
7.427939679E1,1.053102112E1,5.296558380E1,2.201113892E1
7.437951079E1,1.502293396E1,5.219660950E1,1.763793945E1
7.447962379E1,1.803462219E1,4.985595703E1,1.504977417E1
7.457973779E1,1.988877869E1,4.793214417E1,1.419491577E1
7.467985179E1,2.265942383E1,4.684539032E1,1.495401001E1
7.477996554E1,2.800912476E1,4.442785645E1,1.479382324E1
7.488007954E1,3.391293335E1,3.943624878E1,1.331405640E1
7.498019254E1,4.198629761E1,2.883370972E1,1.035824585E1
7.508030654E1,4.809211731E1,1.117170715E1,5.505737305E0
7.518041954E1,4.856277466E1,-4.036666870E0,-6.021423340E-1
7.528053354E1,4.782461548E1,-5.173385620E0,-1.142822266E0
7.538064654E1,4.476502991E1,1.334778595E1,4.634521484E0
7.548076054E1,3.151452637E1,3.314353180E1,1.683261108E1
7.558087454E1,3.407760620E1,2.804602051E1,1.856512451E1
7.568098754E1,4.353370667E1,1.132826233E1,1.250836182E1
7.578110092E1,4.644194031E1,2.197120667E0,4.068145752E0
7.588121392E1,4.485687256E1,1.070848846E1,7.305023193E0
7.598132792E1,3.323365784E1,2.838918304E1,1.898867798E1
7.608144092E1,3.458186340E1,2.662498474E1,1.937820435E1
7.618155492E1,4.325569153E1,1.030303955E1,1.401058960E1
7.628166892E1,4.591542053E1,-3.450202942E0,5.353393555E0
7.638178192E1,4.561126709E1,1.938888550E0,7.308013916E0
7.648189592E1,3.545379639E1,2.249866486E1,2.033831787E1
7.658200892E1,2.943791199E1,3.183551025E1,2.002206421E1
7.668212292E1,2.850386047E1,3.241822052E1,1.909973145E1
7.678223575E1,2.881919861E1,3.381037140E1,1.531182861E1
7.688234975E1,2.680143738E1,3.691851807E1,1.246719360E1
7.698246375E1,2.357333374E1,3.937250519E1,1.115304565E1
7.708257675E1,2.057630920E1,4.099396515E1,1.090142822E1
7.718269075E1,1.774755859E1,4.247898865E1,1.116909790E1
7.728280375E1,1.603976440E1,4.310733032E1,1.216558838E1
7.738291775E1,1.561962891E1,4.326409912E1,1.290319824E1
7.748303075E1,1.545770264E1,4.341936493E1,1.300155640E1
7.758314475E1,1.609143066E1,4.317137909E1,1.237478638E1
7.768325875E1,1.745999146E1,4.202600861E1,1.321469116E1
7.778337154E1,1.984281921E1,4.052049255E1,1.450183105E1
7.788348554E1,2.048451233E1,3.989842224E1,1.471325684E1
7.798359854E1,2.155755615E1,3.956407928E1,1.333963013E1
7.808371254E1,2.407783508E1,3.859575653E1,1.146304321E1
7.818382654E1,2.747430420E1,3.695238495E1,9.332427979E0
7.828393954E1,3.049699402E1,3.482710266E1,8.952972412E0
7.838405354E1,2.686450195E1,3.409410095E1,1.809863281E1
7.848416654E1,1.973580933E1,3.463161469E1,2.463388062E1
7.858428054E1,1.619966125E1,3.458751678E1,2.749633789E1
7.868439354E1,1.888186646E1,3.523573303E1,2.476638794E1
7.878450762E1,2.297346497E1,3.650762177E1,1.933297729E1
7.888462162E1,2.682882690E1,3.663339233E1,1.383676147E1
7.898473462E1,3.002148438E1,3.589690399E1,8.648986816E0
7.908484862E1,3.113458252E1,3.597436523E1,3.812438965E0
7.918496162E1,3.060971069E1,3.638586426E1,3.852630615E0
7.928507562E1,2.800944519E1,3.790731049E1,5.965026855E0
7.938518862E1,2.561804199E1,3.812721252E1,1.119918823E1
7.948530262E1,2.384570312E1,3.659543610E1,1.736871338E1
7.958541662E1,1.863623047E1,3.562132263E1,2.423419189E1
7.968552962E1,2.169827271E1,3.608217621E1,2.038589478E1
7.978564400E1,2.483366394E1,3.698987579E1,1.522595215E1
7.988575700E1,2.443147278E1,3.747431183E1,1.482180786E1
7.998587100E1,2.079335022E1,3.922466278E1,1.607998657E1
8.008598500E1,1.863589478E1,4.058126068E1,1.550720215E1
8.018609800E1,1.650955200E1,4.177545929E1,1.489440918E1
8.028621200E1,1.759547424E1,4.256286621E1,1.270257568E1
8.038632500E1,2.096583557E1,4.252523804E1,8.878265381E0
8.048643900E1,2.240101624E1,4.262982941E1,3.935119629E0
8.058655200E1,2.300216675E1,4.233177185E1,2.224487305E0
8.127727575E1,2.940788269E1,1.529811859E1,-3.562310791E1
8.137738875E1,3.013140869E1,1.589941406E1,-3.454501343E1
8.147750275E1,3.253076172E1,1.658705139E1,-3.192803955E1
8.157761575E1,3.408377075E1,1.733710480E1,-2.971002197E1
8.167772975E1,3.549209595E1,1.813442230E1,-2.764056396E1
8.177784275E1,3.789768982E1,1.933127594E1,-2.290017700E1
8.187795675E1,4.081877136E1,2.255372620E1,-1.240896606E1
8.197807075E1,3.986564636E1,2.736460876E1,1.304290771E0
8.207818375E1,3.459681702E1,3.249031067E1,1.156896973E1
8.217829775E1,2.919227600E1,3.744398499E1,1.547348022E1
8.227841000E1,2.319453430E1,4.126796722E1,1.925692749E1
8.237852400E1,2.033232117E1,4.303282166E1,2.181832886E1
8.247863800E1,1.857809448E1,4.407068634E1,2.414776611E1
8.257875100E1,1.625918579E1,4.457737732E1,2.643887329E1
8.267886500E1,1.444338989E1,4.433443451E1,2.834030151E1
8.277897800E1,1.311862183E1,4.359172821E1,2.920971680E1
8.287909200E1,1.197346497E1,4.346473694E1,2.929794312E1
8.297920600E1,1.136550903E1,4.410134888E1,2.842007446E1
8.307931900E1,1.226635742E1,4.479363251E1,2.600991821E1
8.317943300E1,1.460591125E1,4.500962830E1,2.235598755E1
8.327954721E1,1.715867615E1,4.486225891E1,1.915911865E1
8.337966021E1,1.866998291E1,4.425650024E1,1.694299316E1
8.347977421E1,1.905056763E1,4.416832733E1,1.576156616E1
8.357988821E1,1.922312927E1,4.444191742E1,1.546688843E1
8.368000121E1,1.900204468E1,4.506934357E1,1.621102905E1
8.378011521E1,1.755181885E1,4.642744446E1,1.827359009E1
8.388022921E1,1.457684326E1,4.813043213E1,2.133758545E1
8.398034221E1,1.194775391E1,4.842897034E1,2.522875977E1
8.408045621E1,1.082998657E1,4.747789001E1,2.795492554E1
8.418057021E1,1.139784241E1,4.756788635E1,2.833471680E1
8.428068400E1,1.138873291E1,4.823242188E1,2.586611938E1
8.438079800E1,1.214437866E1,4.887372589E1,2.143469238E1
8.448091200E1,1.411775208E1,4.883384705E1,1.694329834E1
8.458102500E1,1.480064392E1,4.860344696E1,1.455908203E1
8.468113900E1,1.492793274E1,4.855735016E1,1.365017700E1
8.478125300E1,1.404103088E1,4.896755219E1,1.474273682E1
8.488136700E1,1.283390808E1,5.004452515E1,1.760507202E1
8.498148000E1,1.080529785E1,5.178997040E1,2.101306152E1
8.508159400E1,1.118316650E1,5.170655060E1,2.423626709E1
8.518170800E1,1.300752258E1,5.094475555E1,2.133874512E1
8.528182087E1,1.737304688E1,5.003241730E1,1.388708496E1
8.538193487E1,2.209719849E1,4.642460632E1,9.664947510E0
8.548204887E1,2.226367188E1,4.078529358E1,1.576574707E1
8.558216287E1,1.658721924E1,3.663213348E1,2.527670288E1
8.568227588E1,8.728561401E0,3.320236969E1,3.140444946E1
8.578238988E1,4.037689209E0,3.096227264E1,3.381732178E1
8.588250388E1,1.286636353E0,3.184471893E1,3.402520752E1
8.598261688E1,8.593139648E-1,3.019268799E1,3.506713867E1
8.608273088E1,2.342864990E0,3.025284576E1,3.467871094E1
8.618284488E1,3.161407471E0,3.048936462E1,3.417037964E1
8.628295846E1,4.834777832E0,2.973674774E1,3.368859863E1
8.638307146E1,5.178573608E0,3.174047852E1,3.289672852E1
8.648318546E1,7.778701782E0,3.098931122E1,3.233245850E1
8.658329946E1,1.365132141E1,2.977660370E1,3.109112549E1
8.668341346E1,2.366972351E1,2.786579132E1,2.829434204E1
8.678352646E1,3.653239441E1,2.496157837E1,1.889776611E1
8.688364046E1,4.453544617E1,2.161827087E1,3.959259033E0
