"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.093655387E1,-4.403991852E0,-2.793790283E0,8.496930542E0
4.103666787E1,-3.921994171E0,-2.636617126E0,7.598798218E0
4.113678087E1,-4.446054382E0,-2.602488098E0,7.083419952E0
4.123689487E1,-5.868546295E0,-3.407364349E0,6.678961029E0
4.133700787E1,-6.826404419E0,-3.744613037E0,6.175258484E0
4.143712187E1,-6.081553345E0,-4.101770325E0,5.520819397E0
4.153723487E1,-7.701933746E0,-5.032085724E0,4.072880402E0
4.163734887E1,-7.010970612E0,-5.819448395E0,3.220403137E0
4.173746162E1,-7.003635864E0,-6.484216003E0,2.586022339E0
4.183757562E1,-7.205266571E0,-7.242389374E0,1.937421112E0
4.193768862E1,-5.811664581E0,-7.682474213E0,1.559906158E0
4.203780262E1,-6.135141907E0,-7.899971924E0,1.056952057E0
4.213791562E1,-5.649851074E0,-7.939489746E0,9.794132996E-1
4.223802962E1,-6.123466187E0,-7.989635468E0,2.299218750E-1
4.233814262E1,-5.818999329E0,-8.223000183E0,2.827619934E-1
4.243825662E1,-5.337001648E0,-8.399632874E0,2.224374390E-1
4.253836962E1,-5.569917297E0,-8.729247437E0,3.963757324E-1
4.263848362E1,-5.632636871E0,-8.329129486E0,4.561015320E-1
4.273859704E1,-6.177354126E0,-7.959398346E0,1.769320679E-1
4.283871104E1,-6.404581604E0,-7.050638123E0,-5.358856201E-2
4.293882404E1,-6.622977448E0,-6.228397980E0,-1.779798889E-1
4.303893804E1,-7.064110107E0,-6.489904175E0,2.649490356E-2
4.313905204E1,-6.865622864E0,-6.947352905E0,-1.311273193E-1
4.323916504E1,-5.989794159E0,-7.423213348E0,-6.855743408E-2
4.333927904E1,-5.520969086E0,-8.325986023E0,8.397537231E-2
4.343939204E1,-5.565426636E0,-8.728349304E0,4.689747620E-1
4.353950604E1,-5.443879395E0,-8.510252838E0,6.011499023E-1
4.363961904E1,-5.211263123E0,-8.525221710E0,5.321434021E-1
4.373973262E1,-5.776637421E0,-8.116122437E0,2.300715637E-1
4.383984562E1,-6.662794647E0,-7.400460663E0,-7.592211914E-1
4.393995962E1,-6.157595215E0,-7.230563965E0,-3.351530457E-1
4.404007262E1,-6.275400238E0,-8.054300995E0,1.000070343E0
4.414018662E1,-7.355703735E0,-7.864046631E0,7.634124756E-1
4.424029962E1,-7.472311249E0,-6.323899384E0,-7.279362488E-1
4.434041362E1,-7.149133301E0,-4.004322968E0,-2.950963440E0
4.444052662E1,-6.173911285E0,-2.508184204E0,-5.118755493E0
4.454064062E1,-5.154830475E0,-2.398911438E0,-6.901398468E0
4.464075362E1,-3.547323303E0,-2.849474487E0,-7.219636688E0
4.474086742E1,-4.686005402E0,-4.085154877E0,-8.884774017E0
4.484098142E1,-5.265749817E0,-3.914360046E0,-9.359436951E0
4.494109442E1,-3.561543732E0,-2.314786377E0,-5.966293030E0
4.504120842E1,-3.551364899E0,-4.223167877E0,-1.042252625E1
4.514132242E1,-3.668122101E0,-2.700085144E0,-8.200397186E0
4.524143542E1,-3.135379944E0,-2.970273285E0,-7.585326233E0
4.534154942E1,-3.191213837E0,-4.190535736E0,-9.691296844E0
4.544166342E1,-2.522704010E0,-2.298170929E0,-7.668702850E0
4.554177642E1,-3.624562683E0,-4.079915771E0,-9.305099945E0
4.564189042E1,-3.216810608E0,-2.908751221E0,-7.086862793E0
4.574200454E1,-4.614005127E0,-5.050347748E0,-9.917476501E0
4.584211854E1,-4.378993835E0,-4.627177734E0,-9.074878693E0
4.594223154E1,-5.965544586E0,-3.960913239E0,-8.011190643E0
4.604234554E1,-7.792794800E0,-2.004331970E0,-5.837860107E0
4.614245954E1,-7.476053467E0,-2.092947693E0,-3.685336304E-1
4.624257354E1,-5.656287689E0,-4.097429352E0,4.759203186E0
4.634268654E1,2.864742737E0,-3.963757324E0,9.886191559E0
4.644280054E1,-7.815248108E-1,-3.845503235E0,8.456065521E0
4.654291454E1,-2.438578949E0,-6.126459961E0,8.623118134E0
4.664302754E1,-6.096671906E0,-6.536008301E0,5.411846008E0
4.674314175E1,-7.818391571E0,-4.547693024E0,8.227041779E0
4.684325575E1,-5.821394348E-1,-8.687933350E-1,1.080019089E1
4.694336875E1,1.306782532E-1,-2.887196045E0,8.194709015E0
4.704348275E1,-3.991599426E0,-6.359375610E0,4.808450775E0
4.714359675E1,-8.816066895E0,-5.358257446E0,6.866520996E0
4.724371075E1,-4.567152557E0,9.630972290E-1,1.130104935E1
4.734382375E1,-1.231938171E-1,-3.776796112E0,1.026625122E1
4.744393775E1,-5.634133759E0,-8.682993622E0,5.326373749E0
4.754405075E1,-1.201491486E1,-3.862717438E0,6.937623138E0
4.764416475E1,1.530267792E0,-1.790277100E-1,1.256546997E1
4.774427917E1,-2.136058044E0,-7.458689575E0,9.254804535E0
4.784439217E1,-9.245972900E0,-8.008047180E0,3.814218292E0
4.794450617E1,-1.067100952E1,-6.384223938E-1,8.462352448E0
4.804462017E1,1.696721649E0,-9.569599915E-1,9.571396179E0
4.814473317E1,-3.988455963E0,-5.622158661E0,4.609664154E0
4.824484717E1,-1.147947830E1,-6.034401398E0,3.951782227E0
4.834496117E1,-5.309758301E0,2.242636414E0,1.178379547E1
4.844507417E1,-3.220852203E0,2.439926147E-2,7.219487000E0
4.854518817E1,-4.024081879E0,-4.565056915E0,4.234843597E0
4.864530217E1,-1.248403931E1,-5.775589600E0,4.060905304E0
4.874541487E1,-1.123204285E1,-2.555635529E0,3.425776062E0
4.884552887E1,-6.318809967E0,-1.314865723E0,8.126450958E0
4.894564187E1,-6.448889465E0,-2.528691559E0,5.072801056E0
4.904575587E1,-8.610843658E0,-1.909429321E0,5.865851898E0
4.914586987E1,-3.828289032E0,-2.287692719E0,9.889185333E0
4.924598287E1,-1.082728455E1,-2.828817444E0,4.910837860E0
4.934609687E1,-6.293512573E0,-8.600066071E0,6.257587280E0
4.944621087E1,-7.984995117E0,-8.602461090E0,5.624703369E0
4.954632387E1,-7.427704010E0,-5.667813721E0,3.353476410E0
4.964643787E1,-2.469115448E0,2.590962067E0,7.208260345E0
4.974655179E1,-4.092040558E0,-4.909790039E-2,7.475754089E0
4.984666479E1,-9.768536224E0,-8.522677002E0,6.710395660E0
4.994677879E1,-8.505313110E0,-7.857460327E0,4.393663330E0
5.004689179E1,-9.171427917E0,-3.147055664E0,4.870571594E0
5.014700579E1,8.764274597E-1,3.554508362E0,9.333241425E0
5.024711979E1,-2.216590576E0,-2.762954407E0,7.291636963E0
5.034723279E1,-1.207913132E1,-1.032403107E1,5.852379913E0
5.044734679E1,-9.130712585E0,-5.828729095E0,3.911066895E0
5.054745979E1,1.446891174E0,2.483784943E0,1.007809250E1
5.064757379E1,-8.068820801E0,-1.853146362E-1,7.320676575E0
5.074768787E1,-9.048383789E0,-7.323969727E0,4.752616882E0
5.084780087E1,-9.449699249E0,-7.179969177E0,5.833968201E0
5.094791487E1,-2.882555695E0,2.002386017E0,4.140988770E0
5.104802887E1,-4.596192169E0,4.340972900E-1,7.303162994E0
5.114814187E1,-7.736811218E0,-5.977070618E0,5.139562225E0
5.124825587E1,-7.867788849E0,-8.390352173E0,6.548282776E0
5.134836987E1,-6.677015076E0,-3.623365173E0,6.558012543E0
5.144848287E1,-6.807393951E0,-1.142124939E0,7.245832214E0
5.154859687E1,-5.159620514E0,-1.671573944E0,8.820258179E0
5.164870987E1,-2.218686218E0,-2.263293457E-1,7.646848297E0
5.174882350E1,-1.913021851E0,2.080373840E0,5.876030731E0
5.184893750E1,-3.858526154E0,-3.940555573E0,9.248966675E0
5.194905050E1,-7.653584290E0,-7.200177155E0,9.704319763E0
5.204916450E1,3.134481812E-1,-1.154698792E0,7.832911377E0
5.214927850E1,-2.112107849E-1,1.759740601E0,6.327641602E0
5.224939150E1,-5.284760284E0,-3.238216095E0,7.336842957E0
5.234950550E1,-9.217382355E0,-1.103999222E1,9.665999451E0
5.244961950E1,9.117539978E-1,-3.342399445E0,8.960366821E0
5.254973250E1,-9.535171509E-2,5.340893555E-1,4.868176575E0
5.264984650E1,-9.078920288E0,-1.207763443E1,8.165669403E0
5.274996054E1,-7.537126465E0,-1.253179001E1,9.636361084E0
5.285007454E1,-1.176253967E0,-2.101180573E0,7.294181671E0
5.295018854E1,-9.285191345E-1,5.532495117E-1,5.799090729E0
5.305030154E1,-4.399052124E0,-5.697003021E0,6.164630585E0
5.315041554E1,-6.769971771E0,-1.005728577E1,1.017628830E1
5.325052954E1,-3.441792755E0,-2.045945435E0,5.902675323E0
5.335064254E1,-7.735913086E-1,1.764680328E0,6.716383209E0
5.345075654E1,-4.650379486E0,-5.476212158E0,6.562952271E0
5.355086954E1,-5.942193146E0,-7.479196930E0,1.194605804E1
5.365098354E1,-5.925577698E0,-5.267546082E0,7.793543243E0
5.375109675E1,-5.287454681E0,-2.842289429E0,7.032675476E0
5.385120975E1,-8.036787415E0,-1.808688812E0,6.269712067E0
5.395132375E1,-5.528603210E0,-2.468666382E0,4.521647186E0
5.405143775E1,-6.370003510E0,-1.956730957E0,6.931635590E0
5.415155075E1,-7.209008789E0,-1.841171265E0,5.620811462E0
5.425166475E1,-8.198750610E0,-3.415896606E0,3.904630280E0
5.435177875E1,-8.521479492E0,-3.257226562E0,4.479734344E0
5.445189175E1,-6.929240570E0,-3.560944977E0,4.497397614E0
5.455200575E1,-6.558311920E0,-3.070864105E0,7.015012207E0
5.465211875E1,-5.607339478E0,-4.137396240E0,8.977581024E0
5.475223325E1,-5.309309235E0,-3.940256195E0,7.235503693E0
5.485234725E1,-4.430337067E0,-3.647465057E0,7.804919586E0
5.495246025E1,-5.146298218E0,-3.652105408E0,8.172255707E0
5.505257425E1,-4.639601898E0,-2.722388763E0,7.937543793E0
5.515268825E1,-3.493884430E0,-2.606080627E0,1.036579422E1
5.525280125E1,-7.849526825E0,-4.080215149E0,2.346370697E0
5.535291525E1,-7.604037323E0,-2.925366669E0,5.833070068E0
5.545302825E1,-9.356443176E0,-4.172573090E0,1.503772888E0
5.555314225E1,-7.607031097E0,-1.796264648E0,1.751058655E0
5.565325625E1,-9.242530060E0,-3.682043152E0,4.591402130E0
5.575336950E1,-8.695417786E0,-2.557880859E0,6.012097778E0
5.585348350E1,-1.124282043E1,-1.327289886E0,-3.040626984E0
5.595359650E1,-8.488398285E0,-1.628313904E0,9.195378113E-1
5.605371050E1,-1.036759048E1,-2.030826874E0,3.769012299E0
5.615382450E1,-1.304357574E1,-6.117778015E0,1.725012817E0
5.625393750E1,-8.933422852E0,-1.365460510E0,-3.252586212E0
5.635405150E1,-9.098978577E0,-1.319955139E0,9.633966064E0
5.645416450E1,-1.017733612E1,-4.170327759E-1,-1.004710693E0
5.655427850E1,-1.072055649E1,-2.429298248E0,-3.542533264E0
5.665439250E1,-8.416847076E0,-1.375190277E0,5.870342560E0
5.675450550E1,-9.095386047E0,-3.099005585E0,1.326541443E0
5.685461950E1,-1.042821442E1,-2.798131256E0,1.139729919E0
5.695473250E1,-9.540111237E0,-1.879491577E0,3.849544830E0
5.705484650E1,-6.711144104E0,-2.234702911E0,6.089786224E0
5.715496050E1,-5.985004120E0,-2.415377197E0,8.675209808E0
5.725507350E1,-4.641098785E0,-3.802841949E0,9.862690430E0
5.735518750E1,3.208877106E0,-2.907853088E0,1.006911118E1
5.745530050E1,8.050259399E-1,-1.731898499E0,9.000483398E0
5.755541450E1,3.325933685E0,-2.221081238E0,6.479875031E0
5.765552750E1,2.675236816E0,-4.705165558E0,5.225932617E0
5.775564037E1,1.262324982E0,-2.227817230E0,8.574169922E0
5.785575337E1,-7.964936829E0,1.778002625E0,1.037896683E1
5.795586737E1,1.131946106E0,-2.662812653E0,9.432335358E0
5.805598137E1,3.709585876E0,-3.860621796E0,1.122860001E1
5.815609437E1,-5.954317932E0,2.918181610E0,1.019514908E1
5.825620837E1,5.287304993E0,-9.475296021E-1,8.506061554E0
5.835632137E1,1.178559174E1,-4.491260376E0,1.178214890E1
5.845643537E1,-4.724924469E0,-1.316811676E0,7.754624176E0
5.855654837E1,2.064506836E0,-1.450783081E0,8.915460205E0
5.865666237E1,1.278820679E1,-4.088148651E0,9.399254150E0
5.875677637E1,-3.410657501E0,-1.667981415E0,6.509064331E0
5.885688937E1,2.137854309E0,-1.370849304E0,7.808512115E0
5.895700337E1,1.096454910E1,-3.504961395E0,1.139894577E1
5.905711637E1,-4.912634125E0,1.278790741E0,8.105045471E0
5.915723037E1,4.524341583E0,-1.366658020E0,9.223070526E0
5.925734337E1,8.147257690E0,-2.811902618E0,8.973988495E0
5.935745737E1,-3.238216095E0,-8.857081604E-1,8.821306000E0
5.945757137E1,-3.911815338E0,-2.706372070E-1,1.067325485E1
5.955768437E1,-7.066056061E0,1.682501221E0,9.531429291E0
5.965779837E1,-9.650132446E0,-4.001179504E-1,3.653901672E0
5.975791200E1,-8.988358612E0,-1.245410156E0,-1.695374451E0
5.985802600E1,-1.209559708E1,-3.222049713E0,-4.377946014E0
5.995814000E1,-9.637109528E0,-2.856809235E0,-1.399589539E-1
6.005825300E1,-1.049901718E1,-3.315754852E0,-1.366059265E0
6.015836700E1,-9.942175140E0,-3.119063873E0,-1.625619507E-1
6.025848000E1,-9.289232941E0,-2.525847473E0,1.383872223E0
6.035859400E1,-7.808362427E0,-3.048710175E0,1.213227081E0
6.045870800E1,-9.447453918E0,-3.512146454E0,5.128485260E0
6.055882100E1,-9.648635559E0,-3.318898315E0,3.666774902E0
6.065893500E1,8.517288208E-1,-1.455722809E0,7.871830444E0
6.075904904E1,4.824467468E-1,-3.787124634E-2,2.083816681E0
6.085916204E1,-2.160023209E1,-5.026547241E0,-7.870782623E0
6.095927604E1,1.789378967E1,-6.929989014E0,1.223181381E1
6.105939004E1,-9.833800507E0,-3.978726196E0,9.033265228E0
6.115950404E1,-6.420149231E0,-2.545456696E0,1.111588440E0
6.125961704E1,-9.787995758E0,-3.190315704E0,2.101629639E-1
6.135973104E1,-1.239736954E1,-1.860331421E0,2.412383423E0
6.145984504E1,-7.843988342E0,-2.549647980E0,5.164560242E0
6.155995904E1,-8.601113892E-1,-2.766546936E0,8.673413544E0
6.166007304E1,1.917512512E0,-3.103346558E0,9.351353760E0
6.176018625E1,-1.340163116E0,-1.772314453E0,9.940678253E0
6.186030025E1,-1.729353790E0,-5.481600952E0,8.177045746E0
6.196041425E1,-5.613327026E-2,-3.204087067E0,1.050545380E1
6.206052725E1,-2.899171143E0,-2.572700043E0,9.453591156E0
6.216064125E1,-3.281326447E0,-2.291434937E0,9.843530273E0
6.226075525E1,-1.464404755E0,-1.469194794E0,9.556277618E0
6.236086925E1,-2.995271301E0,-2.978955231E0,8.091423798E0
6.246098225E1,-3.323538666E0,-2.917882233E0,7.913892975E0
6.256109625E1,-9.256750488E0,-3.303630066E0,1.304986267E0
6.266121025E1,-1.265932480E1,-3.510799255E0,-7.423961792E0
6.276132275E1,-9.424401855E0,-4.126019897E0,-1.300196228E0
6.286143675E1,-2.658172302E0,-2.223775635E0,8.160430298E0
6.296155075E1,2.802322540E0,-3.403023376E0,9.589059448E0
6.306166375E1,-9.983638916E0,-3.370241547E0,-5.420827332E0
6.316177775E1,-1.030322433E1,-3.283272400E0,1.784139862E0
6.326189175E1,-5.612877960E0,-2.930306396E0,5.576802979E0
6.336200475E1,-2.913690948E0,-3.675756226E0,8.810678101E0
6.346211875E1,-5.771548004E0,-3.896098022E0,6.743177490E0
6.356223275E1,-9.109905853E0,-3.288361816E0,5.633834381E0
6.366234575E1,-6.248156891E0,-4.234544220E0,5.915398865E0
6.376245987E1,-8.780740356E0,-2.822530518E0,4.402794342E0
6.386257387E1,-9.073830872E0,-2.413580933E0,5.567073212E0
6.396268687E1,-6.817423096E0,-2.754721527E0,6.709497528E0
6.406280087E1,-5.571863251E0,-2.655926971E0,7.511529694E0
6.416291387E1,-4.827012177E0,-3.263363800E0,7.845335541E0
6.426302787E1,-2.097588043E0,-3.050955505E0,8.561745758E0
6.436314187E1,-3.994293823E0,2.115101624E-1,1.008842102E1
6.446325487E1,-7.059469757E0,-5.832321625E0,8.018974457E0
6.456336887E1,2.020797729E0,-4.570296021E0,9.890682220E0
6.466348287E1,-5.718707886E0,4.896318054E-1,8.799451447E0
6.476359650E1,-8.983568573E0,-6.326294403E0,7.292535095E0
6.486371050E1,4.843178558E0,-4.104764099E0,9.006620636E0
6.496382350E1,-5.118905182E0,7.303312683E-1,9.250912628E0
6.506393750E1,-6.510261841E0,-6.010151825E0,7.345524902E0
6.516405150E1,5.232818298E0,-3.300187225E0,7.949668579E0
6.526416450E1,-4.188140717E0,5.590873718E-1,9.166338501E0
6.536427850E1,-6.101911011E0,-4.847519531E0,9.275461578E0
6.546439150E1,1.248254242E0,-4.885839844E0,9.131011963E0
6.556450550E1,-2.859503632E0,4.625381470E-2,7.934550018E0
6.566461950E1,-4.479135590E0,-2.104174347E0,8.394992523E0
6.576473212E1,-2.595602417E0,-1.146615601E0,8.621471558E0
6.586484612E1,-8.053552551E0,-3.134032745E0,8.632698212E0
6.596495912E1,-6.911128235E0,-2.897524567E0,4.135300598E0
6.606507312E1,-6.867119751E0,-2.703977051E0,1.516047363E0
6.616518712E1,-7.251221008E0,-2.541564789E0,-3.927382965E0
6.626530012E1,-7.780670013E0,-1.639241180E0,-5.475014648E0
6.636541412E1,-1.023541534E1,-2.118993530E0,-7.532785492E0
6.646552712E1,-1.243583954E1,-2.736309814E0,-5.416486359E0
6.656564112E1,-5.317991180E0,-3.540587311E0,-7.002588043E0
6.666575512E1,-6.474785614E0,-1.344204712E0,-1.074360855E1
6.676586862E1,-9.463470612E0,-4.034560089E0,-1.947300568E0
6.686598162E1,-4.244423676E0,-3.605402527E0,-9.206155701E0
6.696609562E1,-6.188580780E0,-7.460485840E-1,-3.372037811E0
6.706620962E1,-8.705147552E0,-5.720803528E0,-3.620970154E0
6.716632362E1,-3.102747803E0,-2.335892487E0,-1.059796143E1
6.726643762E1,-8.384664001E0,-3.360362091E0,-2.436034241E0
6.736655062E1,-5.778583374E0,-4.389621735E0,-6.408024445E0
6.746666462E1,-3.794459381E0,-1.402433624E0,-9.082961884E0
6.756677862E1,-9.624685364E0,-3.830684052E0,-3.194506989E0
6.766689262E1,-4.253704376E0,-3.327879639E0,-1.005369324E1
6.776700579E1,-6.559359741E0,-3.198249207E0,-1.547182617E0
6.786711979E1,-7.604486389E0,-4.118535461E0,-5.607489166E0
6.796723379E1,-4.691992950E0,-3.530408478E0,-7.999065857E0
6.806734779E1,-6.750661926E0,-4.067790985E0,-3.879033508E0
6.816746079E1,-8.057743835E0,-4.287833405E0,-4.415368195E0
6.826757479E1,-8.406668243E0,-4.925357666E0,-1.893262939E0
6.836768879E1,-7.463329926E0,-5.407505035E0,6.731501770E-1
6.846780179E1,-6.199358368E0,-6.381379852E0,2.636317749E0
6.856791579E1,-7.067852325E0,-8.177794189E0,1.333576813E0
6.866802979E1,-6.094426575E0,-6.843768311E0,1.475930786E0
6.876814312E1,-6.197711792E0,-6.528673553E0,2.651585999E0
6.886825712E1,-6.500382385E0,-7.807913361E0,1.857637024E0
6.896837112E1,-5.946085052E0,-7.373217316E0,1.701362000E0
6.906848412E1,-5.988446960E0,-7.766000519E0,1.324296112E0
6.916859812E1,-4.857848053E0,-8.077353058E0,1.555265808E0
6.926871212E1,-5.796695709E0,-8.478818207E0,7.729925537E-1
6.936882512E1,-4.975952454E0,-8.013286285E0,1.075513458E0
6.946893912E1,-4.893473969E0,-8.030949554E0,8.397537231E-1
6.956905312E1,-4.743186493E0,-8.880433044E0,8.569679260E-1
6.966916612E1,-4.520449677E0,-8.840316467E0,1.128503265E0
6.976927962E1,-4.465214539E0,-8.640631714E0,1.548529816E0
6.986939362E1,-4.242627411E0,-8.707392883E0,1.423988800E0
6.996950662E1,-4.308490448E0,-8.680448914E0,1.376537476E0
7.006962062E1,-4.815186768E0,-8.823551331E0,1.384021912E0
7.016973462E1,-4.236340485E0,-8.828341370E0,1.375339966E0
7.026984762E1,-4.401746521E0,-8.594677277E0,1.443598022E0
7.036996162E1,-4.964725800E0,-8.313262482E0,1.043480072E0
7.047007462E1,-5.401367798E0,-7.787705383E0,8.352630615E-1
7.057018862E1,-5.490582275E0,-7.939340057E0,7.664062500E-1
7.067030262E1,-5.341043243E0,-8.076903992E0,9.024732971E-1
7.077041629E1,-5.194647675E0,-8.237519989E0,8.755293274E-1
7.087053029E1,-4.717140656E0,-8.356372833E0,1.044228516E0
7.097064429E1,-5.279670868E0,-8.521180115E0,1.105600891E0
7.107075729E1,-4.769681396E0,-8.591384125E0,1.218615875E0
7.117087129E1,-4.982987823E0,-8.640931091E0,1.104403381E0
7.127098429E1,-5.132975922E0,-8.470435638E0,1.241218872E0
7.137109829E1,-5.257516937E0,-8.331823883E0,9.132508850E-1
7.147121229E1,-5.350473633E0,-8.176297302E0,1.012793884E0
7.157132529E1,-5.628146210E0,-7.785460052E0,9.481283569E-1
7.167143929E1,-5.746999054E0,-7.433691559E0,8.078700256E-1
7.177155179E1,-5.718857574E0,-7.863597565E0,6.945556641E-1
7.187166579E1,-5.399571533E0,-7.948022003E0,7.131170654E-1
7.197177879E1,-4.874463501E0,-8.335566101E0,1.421294403E0
7.207189279E1,-4.618795166E0,-8.401279449E0,1.676214294E0
7.217200679E1,-5.025349731E0,-8.655001831E0,1.479074249E0
7.227211979E1,-5.282365265E0,-8.586594086E0,1.108894043E0
7.237223379E1,-5.327870636E0,-8.442743225E0,9.135502625E-1
7.247234679E1,-5.257067871E0,-8.033643951E0,1.112336884E0
7.257246079E1,-5.553002472E0,-7.563621368E0,9.382489014E-1
7.267257479E1,-6.080206146E0,-7.623796234E0,7.553292847E-1
7.277268779E1,-6.027366028E0,-7.687413940E0,7.547305298E-1
7.287280179E1,-5.584586792E0,-8.066425781E0,1.059047699E0
7.297291479E1,-5.128036194E0,-8.053552551E0,1.303938446E0
7.307302879E1,-5.142855377E0,-8.331225128E0,1.166823578E0
7.317314179E1,-5.276228027E0,-8.430917816E0,9.406439209E-1
7.327325579E1,-5.077740784E0,-8.409961395E0,1.112935638E0
7.337336979E1,-5.477858734E0,-7.996371460E0,9.160949707E-1
7.347348279E1,-5.903723145E0,-7.723189545E0,7.234455872E-1
7.357359679E1,-6.022126923E0,-7.648794250E0,4.923262024E-1
7.367370979E1,-5.984255676E0,-7.466922455E0,6.259982300E-1
7.377382379E1,-6.040538635E0,-7.808212738E0,7.017407227E-1
7.387393679E1,-5.319937134E0,-8.181386719E0,7.535330200E-1
7.397405079E1,-5.115462341E0,-8.471034393E0,1.115031281E0
7.407416479E1,-5.256469116E0,-8.579708405E0,1.024469604E0
7.417427779E1,-5.301824799E0,-8.517437897E0,8.437953186E-1
7.427439179E1,-5.135221252E0,-8.543334045E0,3.847000122E-1
7.437450479E1,-4.969216461E0,-8.468489685E0,-7.454498291E-2
7.447461879E1,-5.131479034E0,-8.032745819E0,4.239184570E-1
7.457473179E1,-5.790408783E0,-7.677684174E0,1.466799774E0
7.467484579E1,-7.310198364E0,-8.076903992E0,2.598446503E0
7.477495954E1,-9.115444336E0,-7.671696625E0,3.896846466E0
7.487507354E1,-1.096709381E1,-7.540419617E0,3.847898254E0
7.497518754E1,-1.212583420E1,-6.638245697E0,2.704276428E0
7.507530054E1,-6.903344421E0,-3.784579926E0,1.103056183E0
7.517541454E1,1.490300903E0,5.406756592E-1,-1.402433624E0
7.527552754E1,3.374432831E0,8.695417786E-1,-1.531465302E0
7.537564154E1,-7.085964661E0,-6.538852386E0,6.404581604E0
7.547575454E1,-2.851435410E1,-1.456576035E1,4.273313599E0
7.557586854E1,-1.731404526E1,-6.222410431E0,3.788621521E-1
7.567598154E1,-2.636018372E0,-4.938380585E0,-6.718029785E-1
7.577609492E1,4.958887939E0,-6.396199036E-1,-2.080523529E0
7.587620892E1,-3.580254822E0,-3.050955505E0,2.156266022E0
7.597632192E1,-2.600676865E1,-1.087832840E1,2.633623352E0
7.607643592E1,-1.851155502E1,-4.667743378E0,7.774832153E-1
7.617654892E1,-5.308860168E0,-4.935237122E0,-1.196312256E0
7.627666292E1,3.364703064E0,-1.363364868E0,-2.385439453E0
7.637677592E1,7.415579224E-1,-7.539820862E-1,-1.547781372E-1
7.647688992E1,-1.985755600E1,-1.096245346E1,-1.894310760E0
7.657700392E1,-1.519654861E1,-8.319549408E0,2.286195831E0
7.667711692E1,-7.571105804E0,-4.637655945E0,9.955796814E-1
7.677723075E1,-6.417754211E0,-4.412224731E0,-1.096320190E0
7.687734375E1,-7.470065918E0,-4.819976807E0,-2.334096222E0
7.697745775E1,-7.830815735E0,-4.706063690E0,-2.303859100E0
7.707757175E1,-8.090076599E0,-5.809568939E0,-2.232307892E0
7.717768475E1,-8.181237030E0,-6.482120361E0,-1.347348175E0
7.727779875E1,-7.729326782E0,-6.772366791E0,-4.376898193E-1
7.737791175E1,-6.669979706E0,-6.960076447E0,2.201921082E-1
7.747802575E1,-7.347470856E0,-7.869884491E0,-5.974076843E-1
7.757813875E1,-6.442452850E0,-8.875792694E0,1.453926544E0
7.767825275E1,-9.197024689E0,-6.129304047E0,-1.232985992E0
7.777836554E1,-6.861431580E0,-4.241280212E0,-1.155147858E0
7.787847954E1,-8.261619873E0,-5.741310883E0,-6.209088135E-1
7.797859354E1,-8.452323303E0,-5.588778076E0,-1.875449982E0
7.807870654E1,-9.157506866E0,-5.498665466E0,-4.161346436E-2
7.817882054E1,-8.490493927E0,-3.813769226E0,2.426454163E-1
7.827893354E1,-7.103029175E0,-2.162403259E0,1.949695587E0
7.837904754E1,-7.382348328E0,-4.659360809E0,-1.547931061E0
7.847916154E1,-9.671987000E0,-5.042114868E0,-2.736908569E0
7.857927454E1,-9.233399048E0,-4.122577057E0,-5.838159485E0
7.867938854E1,-7.965086517E0,-4.769082642E0,-3.696862335E0
7.877950162E1,-8.104147339E0,-5.946085052E0,-3.316054230E0
7.887961562E1,-1.041758652E1,-5.124443665E0,-2.329904938E0
7.897972862E1,-7.531138916E0,-3.268752594E0,2.336341553E0
7.907984262E1,-6.193071442E0,-4.112398224E0,2.503543854E0
7.917995662E1,-6.665339355E0,-4.230652313E0,2.465073853E0
7.928006962E1,-1.007300308E1,-6.164929962E0,1.465452576E0
7.938018362E1,-9.910291443E0,-5.244793396E0,-2.015708313E0
7.948029662E1,-8.389154663E0,-3.969595184E0,-2.715652771E0
7.958041062E1,-9.755662994E0,-4.333787842E0,-4.482728119E0
7.968052462E1,-8.090375977E0,-4.221072235E0,-5.572911072E-1
7.978063800E1,-8.699459381E0,-4.395010529E0,-9.785151672E-1
7.988075200E1,-6.327641602E0,-3.915407867E0,2.610571289E-1
7.998086500E1,-9.466015320E0,-4.600533142E0,-1.626817017E0
8.008097900E1,-7.522007904E0,-5.449118500E0,2.359543304E0
8.018109200E1,-9.571994934E0,-5.955365753E0,-2.450853424E0
8.028120600E1,-6.953340454E0,-7.268135834E0,-2.711611176E0
8.038132000E1,-4.982987823E0,-7.897576904E0,1.522034912E0
8.048143300E1,-4.836143188E0,-8.936716003E0,2.947071533E0
8.058154700E1,-3.948788452E0,-9.873318329E0,5.593568115E0
8.127226975E1,-1.952240295E0,-3.009791107E0,8.886570282E0
8.137238375E1,-2.193239136E0,-3.312761078E0,8.969647522E0
8.147249675E1,-3.689078522E0,-3.209625549E0,8.623267822E0
8.157261075E1,-3.879931641E0,-2.863545227E0,8.512647858E0
8.167272375E1,-3.925736389E0,-2.864593048E0,8.250243530E0
8.177283775E1,-4.121379547E0,-2.749033356E0,7.409142609E0
8.187295075E1,-6.202352142E0,-2.624043274E0,5.740412750E0
8.197306475E1,-8.123008118E0,-3.732937317E0,3.714375916E0
8.207317775E1,-9.270222473E0,-5.654790802E0,1.387913818E0
