"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.940984792E1,-1.268658686E-1,1.079609433E-1,1.406664670E-2
3.950996092E1,5.365989804E-3,4.395936728E-3,1.422036999E-1
3.961007492E1,-7.001222134E-2,9.270526528E-2,-4.032941580E-2
3.971018792E1,7.436313450E-2,-8.698698074E-2,-1.477708340E-2
3.981030092E1,7.773814738E-2,-2.477523744E-2,-4.751681328E-2
3.991041492E1,2.909282148E-2,2.544737488E-2,-3.464709163E-2
4.064121912E1,-4.334312922E-1,-1.214887691E-1,-1.360623693E-1
4.074133287E1,6.627266380E-1,1.150118083E-1,1.527959311E-1
4.084144587E1,-6.885610986E-1,6.193177861E-1,-3.285263962E-1
4.094155987E1,1.086079377E-1,-9.819667786E-2,1.908917105E-1
4.104167287E1,6.224521860E-1,3.739341187E-1,-5.284362674E-1
4.114178687E1,8.255151683E-1,6.213327366E-1,-5.888496995E-1
4.124189987E1,-1.064351124E-1,3.067548734E-1,-2.127158582E-1
4.134201387E1,-5.673839861E-1,4.313043675E-1,1.257619143E-1
4.144212687E1,6.980230629E-1,4.648247007E-1,1.827933168E-1
4.154224087E1,-3.001831877E-1,2.498942095E-1,-1.636928022E-2
4.164235387E1,7.920521379E-2,1.759456426E-1,-6.218864679E-2
4.174246762E1,-1.612135828E-1,7.173364162E-2,-2.147340247E-1
4.184258062E1,-6.386498505E-1,-2.938173240E-1,-2.836379063E-1
4.194269462E1,5.780972546E-1,-4.582421976E-1,-2.507999432E-1
4.204280762E1,7.419122636E-2,-4.176718765E-1,-1.841405153E-1
4.214292162E1,3.586378026E-1,-2.898739618E-1,5.227995515E-3
4.224303462E1,-2.874444437E-1,-2.322508210E-1,-2.104179390E-1
4.234314862E1,2.434827375E-1,-4.122538465E-1,-5.728051225E-2
4.244326162E1,6.204720265E-1,-6.147265524E-1,7.458006620E-2
4.254337562E1,3.840544796E-1,-9.125597441E-1,4.179005027E-1
4.264348962E1,3.491091800E-1,-5.061361563E-1,4.080836123E-1
4.274360304E1,-9.251932383E-2,-2.670733291E-1,6.505904496E-2
4.284371704E1,-2.331086075E-1,5.879562449E-1,-3.092311692E-1
4.294383004E1,-3.350764471E-1,1.299315637E0,-5.768587778E-1
4.304394404E1,-8.216466504E-1,1.036469845E0,-3.227294300E-1
4.314405704E1,-6.224969172E-1,6.283511496E-1,-4.631328453E-1
4.324417104E1,1.785692883E-1,2.227490956E-1,-3.150298530E-1
4.334428404E1,5.265511250E-1,-6.676304054E-1,-4.279460192E-2
4.344439804E1,4.435627627E-1,-9.353188616E-1,5.105578208E-1
4.354451104E1,6.514014584E-1,-7.632429063E-1,7.468859053E-1
4.364462504E1,7.924509180E-1,-7.847261614E-1,6.004084754E-1
4.374473762E1,1.973540533E-1,-3.397191364E-1,1.581098807E-1
4.384485162E1,-8.080232227E-1,3.604773366E-1,-1.011335589E0
4.394496462E1,3.448278487E-2,3.713595897E-1,-8.390935725E-1
4.404507862E1,1.429965824E-1,-7.303885710E-1,6.286604673E-1
4.414519162E1,-2.613974369E-1,-1.103881810E0,1.130291417E0
4.424530562E1,2.466852576E-1,-6.156843263E-1,1.001309953E0
4.434541962E1,8.762321627E-1,6.064585894E-1,1.376688918E-1
4.444553262E1,1.516439127E0,1.211643948E0,-4.768755198E-2
4.454564662E1,1.393394998E0,6.215768579E-1,-4.228180110E-2
4.464575962E1,1.960880726E0,2.979010195E-2,1.724314660E-1
4.474587342E1,-1.754424897E-1,-8.134310201E-1,-1.109685756E0
4.484598642E1,-1.146622325E0,-4.346878588E-1,-9.336980134E-1
4.494610042E1,4.516617411E-1,7.813245437E-1,2.353662760E0
4.504621442E1,-7.097321123E-2,-8.432640991E-1,-2.317062113E0
4.514632742E1,-1.713359901E-1,6.409638861E-1,5.768044353E-1
4.524644142E1,1.712763485E-1,1.373236138E-1,6.048248774E-1
4.534655542E1,3.262921751E-2,-7.540446514E-1,-9.407444930E-1
4.544666842E1,6.293410832E-1,7.581315628E-1,7.493417358E-1
4.554678242E1,-3.647843957E-1,-7.387053582E-1,-6.831284505E-1
4.564689642E1,3.069142100E-1,3.065768257E-1,1.199265100E0
4.574701054E1,-7.505436310E-1,-1.416727435E0,-1.943209271E0
4.584712354E1,5.009870982E-1,-9.075486803E-1,-1.520332203E0
4.594723754E1,8.584513646E-1,-5.569709721E-1,-1.797110741E0
4.604735154E1,1.139755647E0,6.829562500E-1,-2.573444978E0
4.614746554E1,1.850881736E0,4.313985077E-1,-1.791193504E0
4.624757854E1,1.404197729E0,-9.221766597E-1,-1.099373022E0
4.634769254E1,6.826213800E0,8.752024680E-2,1.913939279E0
4.644780654E1,2.634569139E0,5.072301704E-1,2.898312771E-1
4.654791954E1,-7.763085097E-2,-2.012050295E0,5.560468197E-1
4.664803354E1,-2.704206554E0,-2.105263683E0,-2.552754021E0
4.674814775E1,-3.991918392E0,8.393882722E-2,2.222275239E-1
4.684826075E1,3.656828204E0,3.327315090E0,2.886670965E0
4.694837475E1,3.996519274E0,6.449511024E-1,-2.082608646E-1
4.704848875E1,5.638396963E-1,-2.724185905E0,-3.651710721E0
4.714860275E1,-5.225943727E0,-1.353562596E0,-8.043675435E-1
4.724871575E1,1.840177238E0,4.291098782E0,3.796661443E0
4.734882975E1,6.268228628E0,-1.603771093E0,2.643485851E0
4.744894375E1,-1.522566424E0,-5.646664342E0,-3.034869815E0
4.754905675E1,-6.716891332E0,4.826850209E-1,1.526877576E-1
4.764917075E1,8.256227571E0,2.525712987E0,4.666661058E0
4.774928417E1,3.060016935E0,-5.293383758E0,-1.208169240E-1
4.784939817E1,-4.243560042E0,-4.226343792E0,-3.541343356E0
4.794951217E1,-4.689739434E0,3.110306498E0,1.193154759E0
4.804962517E1,6.552655324E0,1.732946904E0,8.318360084E-1
4.814973917E1,1.950729375E0,-2.841892987E0,-3.120752549E0
4.824985317E1,-6.482055457E0,-2.718588366E0,-2.983542956E0
4.834996617E1,1.897417386E0,5.095161978E0,5.280470767E0
4.845008017E1,1.977475124E0,2.622321269E0,7.062091649E-1
4.855019417E1,2.685196964E0,-2.142664229E0,-2.847948949E0
4.865030717E1,-4.295490918E0,-2.321818238E0,-5.671214461E-1
4.875042087E1,-3.678461148E0,8.394765651E-1,-1.300476894E0
4.885053487E1,3.300524025E0,1.197676119E0,4.107702033E0
4.895064787E1,8.957033908E-1,1.297655028E-1,-2.910936910E-1
4.905076187E1,-1.082210859E0,9.002338135E-1,-4.745822418E-1
4.915087487E1,3.163935991E0,5.185015556E-1,2.719882062E0
4.925098887E1,-2.789100232E0,-3.174219489E-2,-1.423036873E0
4.935110287E1,-1.199243465E0,-4.132231979E0,-4.918952626E-1
4.945121587E1,-1.319751656E0,-3.930058359E0,-3.952507281E-1
4.955132987E1,6.688214833E-1,-1.710775724E0,-2.502498372E0
4.965144387E1,5.326150385E0,5.767833268E0,1.445184957E0
4.975155679E1,3.577496105E0,2.887279952E0,1.062928496E0
4.985167079E1,-5.679543235E0,-4.956797560E0,-6.900135469E-1
4.995178379E1,-2.198403981E0,-3.188653633E0,-1.016252512E0
5.005189779E1,-1.348946219E0,3.556960684E-1,-1.202740685E0
5.015201179E1,6.538515002E0,5.922677479E0,1.925798017E0
5.025212479E1,3.716760410E0,-1.640401268E-1,1.197729621E0
5.035223879E1,-6.479217803E0,-6.554540466E0,-8.076197648E-1
5.045235279E1,-2.747673293E0,-2.231707383E0,-2.990078974E0
5.055246579E1,8.923230570E0,4.977385021E0,3.441767027E0
5.065257979E1,-1.140105311E0,1.870539782E0,7.701665944E-1
5.075269287E1,-3.757918376E0,-4.730755897E0,-2.438958433E0
5.085280687E1,-1.496560348E0,-3.683890287E0,-9.383740318E-1
5.095292087E1,4.884403768E0,5.132010546E0,-1.082071695E0
5.105303387E1,2.594171019E0,2.781476924E0,7.662665015E-1
5.115314787E1,-1.083076247E0,-2.888218138E0,-1.020103489E0
5.125326187E1,-1.491373867E0,-4.338726692E0,-7.291483766E-1
5.135337487E1,-3.572976208E-1,-2.446744001E-1,6.935382485E-2
5.145348887E1,-1.188478741E0,1.355381372E0,-5.418556273E-1
5.155360187E1,-1.254853410E0,6.170604685E-1,-5.966493005E-1
5.165371587E1,2.485152606E0,1.214426638E0,-1.014913500E0
5.175382950E1,1.681298156E0,3.590732448E0,-2.844388579E0
5.185394250E1,-5.273185721E-1,-1.967409727E0,8.446963745E-1
5.195405650E1,-3.602722456E0,-4.542926373E0,3.655597365E-1
5.205417050E1,4.414581159E0,1.290284467E0,-1.062325648E0
5.215428350E1,3.231641778E0,3.876994584E0,-2.711380211E0
5.225439750E1,-2.522782363E0,-8.634758770E-2,-5.393384010E-1
5.235451150E1,-4.845824716E0,-6.418849980E0,1.917914801E0
5.245462450E1,4.891505796E0,7.113129070E-1,2.951183295E-1
5.255473850E1,4.543587694E0,3.911297567E0,-3.488071128E0
5.265485150E1,-7.046823984E0,-3.556824152E0,6.729876244E-1
5.275496654E1,-3.543977819E0,-6.662602859E0,2.285112342E0
5.285508054E1,3.541127009E0,1.615661406E0,-6.690009928E-1
5.295519354E1,4.305785818E0,3.500374547E0,-2.782986383E0
5.305530754E1,-9.705980372E-1,-2.079344438E0,-1.160156583E0
5.315542154E1,-4.815006673E-1,-5.286338448E0,2.315120838E0
5.325553454E1,1.346459398E0,1.897880486E0,-1.692615150E0
5.335564854E1,3.219463782E0,4.347590779E0,-1.451419258E0
5.345576254E1,1.640520259E0,-1.988161788E0,-1.794926805E0
5.355587554E1,-6.686615619E-1,-3.858797464E0,4.172909889E0
5.365598954E1,-8.369540763E-1,-1.018406627E0,9.295277792E-1
5.375610175E1,1.017748815E-1,5.674708173E-1,-3.925762117E-1
5.385621575E1,-7.174492675E-1,1.245502835E0,-4.354725552E-1
5.395632975E1,4.439141804E-1,1.133336574E-2,-1.236177987E0
5.405644275E1,1.143858638E0,5.910333422E-1,9.919637632E-1
5.415655675E1,1.706616892E0,1.001058522E0,5.237526476E-2
5.425667075E1,-6.911841595E-1,-8.316027045E-1,-1.785733228E0
5.435678375E1,-6.799691999E-1,-4.476026040E-1,-7.041538686E-1
5.445689775E1,9.884291214E-1,-6.905620158E-1,-4.000606477E-1
5.455701175E1,6.672228545E-1,2.798340002E-1,1.441813452E0
5.465712475E1,-1.118560660E-1,1.813703969E-1,1.721060100E0
5.475723925E1,-5.115688044E-1,9.301575243E-2,-2.075901890E-1
5.485735225E1,-6.493566871E-2,4.451172450E-1,-3.010386354E-1
5.495746625E1,-1.136377126E0,3.209577602E-1,5.551697373E-2
5.505758025E1,1.103384212E-1,9.697151077E-1,1.317459548E-1
5.515769325E1,1.838787355E0,4.527083927E-1,3.537205281E0
5.525780725E1,-4.765603548E-1,-9.977986997E-1,-3.787155624E0
5.535792025E1,2.044741493E0,-3.166714588E-1,2.231261240E0
5.545803425E1,-2.101724364E0,-1.891521639E0,-4.540253611E0
5.555814825E1,1.152264011E0,6.594807024E-1,-1.097125352E0
5.565826125E1,8.191598296E-2,-9.033231899E-1,2.299165540E0
5.575837550E1,1.185037070E0,-1.816931632E-1,3.884839501E0
5.585848850E1,-1.278559776E0,6.813813025E-1,-6.239710003E0
5.595860250E1,1.367419327E0,1.332828954E-2,1.161999625E0
5.605871650E1,-1.444040072E-1,-1.624567008E-1,1.954270156E0
5.615882950E1,-2.972219823E0,-4.676780249E0,-3.441033787E-1
5.625894350E1,-2.439423287E-1,4.232210304E-1,-4.521501591E0
5.635905750E1,-1.281241894E0,6.567858669E-1,9.734962097E0
5.645917050E1,-1.228761379E0,9.994869371E-1,-3.440044438E0
5.655928450E1,-1.156277540E0,-6.242129289E-1,-3.291904644E0
5.665939750E1,8.676040113E-1,3.743932714E-1,6.190144325E0
5.675951150E1,4.776274717E-1,-1.049663503E0,3.524629967E-1
5.685962450E1,-9.705343026E-1,-5.508046447E-1,-1.677946824E0
5.695973850E1,-1.383773990E0,1.105272862E-1,-1.277614281E0
5.705985250E1,-6.325225532E-2,-8.924649104E-2,-1.010922775E0
5.715996550E1,-1.410249305E0,-4.034154877E-2,2.877789044E-1
5.726007950E1,-2.993849258E0,-9.098697326E-1,7.343529832E-1
5.736019250E1,2.546111291E0,3.874856257E-1,8.554698694E-1
5.746030650E1,-9.662295824E-1,1.637392291E0,3.791568518E-2
5.756042050E1,1.006671557E0,8.481418464E-1,-2.215193676E0
5.766053350E1,1.276554181E0,-1.806596094E0,-3.195461254E0
5.776064637E1,1.610136080E-1,1.771928537E-1,-7.311697590E-1
5.786075937E1,-1.017005049E1,3.518038693E0,8.754047817E-1
5.796087337E1,3.551034531E-1,-1.129073515E0,5.287572795E-1
5.806098637E1,9.686557384E-1,-3.896122581E-1,9.401159173E-1
5.816110037E1,-8.714873226E0,4.476721274E0,-4.662487900E-1
5.826121337E1,1.938054512E0,1.598423961E0,-9.314275396E-1
5.836132737E1,1.065513550E1,-1.905485082E0,2.220497686E0
5.846144137E1,-7.832199186E0,2.107731208E0,-9.463163048E-1
5.856155437E1,-1.506090724E-1,1.016361563E0,2.939734447E-1
5.866166837E1,1.041998972E1,-1.758081161E0,7.722347546E-1
5.876178137E1,-6.135090451E0,1.002681856E0,-2.395056953E0
5.886189537E1,7.900136523E-1,2.501788227E-1,-1.188322036E0
5.896200837E1,6.536224648E0,-1.276686474E0,1.661399204E0
5.906212237E1,-8.244006890E0,3.011273669E0,-8.589624113E-1
5.916223537E1,2.609609422E0,4.517800011E-1,6.652804095E-1
5.926234937E1,6.023708010E0,-1.263986322E0,1.113210458E-1
5.936246337E1,-3.811718315E0,8.581617813E-1,-6.955023283E-1
5.946257637E1,3.535995492E-1,8.085121230E-1,2.172059351E0
5.956269037E1,8.702761889E-2,2.267620981E0,1.984298825E0
5.966280337E1,-2.987693310E-2,1.284765572E-1,4.702836612E-1
5.976291800E1,5.734311765E-1,-2.754842564E-1,-7.698387118E-1
5.986303200E1,-2.566050004E0,-9.545524004E-1,-2.228686126E0
5.996314500E1,-2.214094985E-1,-1.289106399E-1,1.551999407E0
6.006325900E1,-6.246861148E-1,-1.472042388E-1,-4.691664775E-1
6.016337200E1,-8.052551508E-1,1.392517331E-1,-3.092761928E-1
6.026348600E1,-2.110634351E-1,1.893842983E-1,4.860000998E-1
6.036360000E1,1.194341744E0,-2.872766286E-1,-5.793181533E-1
6.046371300E1,-9.807558203E-1,-3.711666316E-1,2.196057494E0
6.056382700E1,-3.333332167E0,-8.031741267E-1,-5.143892673E0
6.066394100E1,2.614324032E0,-5.675186183E-1,-1.923121746E0
6.076405404E1,6.213241412E0,1.429066376E0,-5.521670167E0
6.086416804E1,-1.349973341E1,-2.472362114E0,-1.095931234E1
6.096428204E1,2.231998457E1,-3.198918128E0,1.558473591E0
6.106439604E1,-2.080706547E0,-1.432883584E0,2.363421178E-1
6.116450904E1,1.298167829E0,-5.182363844E-1,-3.495370792E0
6.126462304E1,-1.118189362E0,-4.037040478E-1,-1.099508531E0
6.136473704E1,-3.756768229E0,1.233014936E0,-1.720712190E0
6.146485104E1,-5.413872653E-1,5.396366090E-2,-8.933960795E-1
6.156496404E1,1.812807591E0,1.073858696E-1,-3.856408292E-1
6.166507804E1,4.481234740E0,-6.196610177E-1,3.083704591E-2
6.176519225E1,-1.535614778E-1,1.064349662E0,2.929899430E-1
6.186530625E1,-1.462124341E0,-2.562324743E0,-1.983764389E0
6.196541925E1,9.680339601E-1,-1.179628980E-1,5.983145875E-1
6.206553325E1,-9.519800641E-1,3.330746529E-1,-1.133050060E-1
6.216564725E1,-9.632581736E-1,6.286651450E-1,1.179142492E0
6.226576125E1,1.343917614E0,1.269926654E0,2.278162926E-1
6.236587425E1,8.086748949E-1,-2.609372610E-1,-9.731871843E-2
6.246598825E1,1.474148555E0,3.322522420E-1,-8.570614815E-2
6.256610225E1,-5.175195158E-1,6.987422705E-4,-8.744797522E-1
6.266621525E1,-4.834170338E0,-2.191621211E-1,-2.939435362E0
6.276632875E1,-2.069610286E-1,-8.264334735E-1,-2.162011496E0
6.286644275E1,1.588420983E0,1.036200289E0,-2.055284607E-1
6.296655575E1,7.497627938E0,3.205847079E-1,1.672519439E0
6.306666975E1,-1.545055985E0,1.798930979E-1,-6.039909475E0
6.316678375E1,-1.260746818E0,5.619218096E-1,2.222291611E0
6.326689675E1,2.095495909E-1,7.866288453E-2,-1.248369432E0
6.336701075E1,1.245860684E0,-6.374175498E-1,1.115076889E0
6.346712475E1,8.562662601E-2,-7.480655810E-1,-2.472676402E-1
6.356723775E1,-1.147807848E0,-3.033430231E-1,6.874664998E-1
6.366735175E1,1.343798915E0,-1.521998952E0,6.227533177E-1
6.376746587E1,-4.019153845E-1,1.216472286E-1,-8.145820445E-1
6.386757887E1,-1.805357653E0,2.289775497E-1,-5.857167614E-1
6.396769287E1,-2.124018627E-1,-1.821416447E-1,-2.556168795E-2
6.406780587E1,3.990724683E-2,-2.700331897E-2,-2.306024909E-1
6.416791987E1,4.792266852E-1,-8.162534711E-1,4.021352398E-1
6.426803387E1,1.620371923E0,-1.720972976E-1,-6.169905943E-1
6.436814687E1,-1.512337013E0,3.015782164E0,8.094937974E-1
6.446826087E1,-3.101136018E0,-3.096049525E0,-1.628967623E0
6.456837487E1,4.652817190E0,-1.136903375E0,5.344220620E-1
6.466848787E1,-2.903334652E0,3.709511032E0,-6.047237206E-1
6.476860250E1,-5.099098324E0,-3.832860385E0,-2.273537194E0
6.486871550E1,6.417268308E0,-7.111304739E-1,-7.670523673E-1
6.496882950E1,-3.011790270E0,3.636518777E0,3.084862339E-1
6.506894350E1,-2.730535981E0,-3.592467024E0,-2.007473094E0
6.516905650E1,6.819460266E0,-1.125660641E-1,-1.792283279E0
6.526917050E1,-2.253821699E0,3.065204293E0,2.975390768E-1
6.536928450E1,-3.373006987E0,-2.698114340E0,8.573070645E-2
6.546939750E1,4.564915997E0,-2.405720813E0,1.638840061E-1
6.556951150E1,-1.164042496E0,2.106545247E0,-9.927607387E-1
6.566962450E1,-8.239416826E-1,4.736263682E-1,-6.619474965E-1
6.576973812E1,1.440991041E0,1.129089156E0,9.461911744E-1
6.586985112E1,-2.044361424E0,-5.652067754E-1,1.296186208E0
6.596996512E1,1.272972761E0,-6.217524205E-1,-9.733093911E-1
6.607007912E1,2.420568355E0,-8.804803111E-1,-1.093946221E0
6.617019212E1,2.354288996E0,-5.702361117E-1,-2.267312833E0
6.627030612E1,1.222987254E0,6.744527905E-1,-9.849295628E-1
6.637041912E1,-2.612179273E0,8.199655759E-1,-4.418524522E-1
6.647053312E1,-5.522711556E0,3.719998598E-2,1.192505134E0
6.657064712E1,1.572248461E0,-6.389740786E-1,-1.052104130E0
6.667076112E1,3.842532849E-1,1.630350781E0,-3.603861786E0
6.677087362E1,-2.443391207E0,-1.338925261E0,3.489439377E0
6.687098762E1,2.585651625E0,-6.245624462E-1,-2.982870526E0
6.697110162E1,1.062842542E-1,2.095241263E0,4.567164837E0
6.707121562E1,-1.456487625E0,-2.846500593E0,2.306978590E0
6.717132862E1,3.621819170E0,6.831834143E-1,-4.165853469E0
6.727144262E1,-2.234398856E0,-5.389951694E-1,4.060291931E0
6.737155662E1,9.560092342E-1,-1.195842724E0,-2.554677755E-1
6.747167062E1,2.583375304E0,1.744940128E0,-2.283797888E0
6.757178462E1,-3.249203013E0,-1.220849512E0,2.990259653E0
6.767189762E1,2.713727283E0,6.291077793E-2,-3.555736862E0
6.777201179E1,-4.596841210E-1,-5.398821920E-2,5.409598923E0
6.787212579E1,-3.597809333E-1,-6.268194714E-1,4.170965105E-1
6.797223979E1,1.722375723E0,2.474901268E-1,-2.021089506E0
6.807235279E1,-3.504616410E-1,-2.286667702E-1,1.377063140E0
6.817246679E1,-3.725991994E-1,6.002245805E-1,-6.205755222E-1
6.827258079E1,-1.734997523E-1,5.115208572E-1,-5.410710040E-1
6.837269379E1,1.567626822E-1,4.137431324E-1,-3.987403464E-1
6.847280779E1,1.282223641E0,-2.183859032E-1,1.029522622E0
6.857292179E1,-1.130237550E-1,-1.574927655E0,-4.672719066E-1
6.867303579E1,4.881834501E-1,1.935843533E-1,-2.525371510E-1
6.877314912E1,1.933183050E-1,4.625305456E-1,6.162747489E-1
6.887326312E1,-1.322119778E-1,-2.954539597E-1,-9.477839559E-2
6.897337612E1,5.595200658E-2,2.362930012E-1,-1.106932010E-1
6.907349012E1,-3.057240093E-1,-9.040789425E-2,-2.434494084E-1
6.917360412E1,6.308093190E-1,-2.186548752E-1,1.479601376E-1
6.927371712E1,-7.072786206E-1,-4.064422989E-1,-4.626197156E-1
6.937383112E1,1.489244896E-1,2.170463061E-1,-3.484162849E-1
6.947394512E1,1.716865307E-1,2.573435622E-1,-5.310325773E-1
6.957405812E1,2.258671233E-1,-4.552688885E-1,-3.680116202E-1
6.967417212E1,2.233627608E-1,-4.164287585E-1,-5.238330469E-2
6.977428562E1,2.470439842E-1,-1.904870832E-1,2.449737775E-1
6.987439862E1,5.606500402E-1,-2.516705936E-1,1.034107862E-1
6.997451262E1,5.562272063E-1,-2.377852106E-1,6.842163250E-2
7.007462662E1,6.138348520E-2,-3.970417303E-1,1.534859025E-1
7.017473962E1,5.273019075E-1,-3.529391062E-1,2.018815523E-1
7.027485362E1,3.169050550E-1,-6.483918965E-2,1.954348509E-1
7.037496662E1,-1.832467684E-1,2.155032259E-1,-2.156833933E-1
7.047508062E1,-5.191897729E-1,6.725438207E-1,-3.921213714E-1
7.057519462E1,-6.256585068E-1,4.773123068E-1,-4.106721747E-1
7.067530762E1,-2.881595582E-1,2.928320682E-1,-2.588253198E-1
7.077542229E1,-2.923140049E-2,7.174709022E-2,-2.401539177E-1
7.087553629E1,5.469391966E-1,-1.895702398E-1,3.874365091E-2
7.097564929E1,1.549272412E-1,-3.096346271E-1,2.958118093E-1
7.107576329E1,7.062424940E-1,-4.408011228E-1,4.195606003E-1
7.117587629E1,4.632351351E-1,-4.842552906E-1,4.104377013E-1
7.127599029E1,2.569313335E-1,-2.811516702E-1,4.664382398E-1
7.137610429E1,-9.305258989E-3,-1.000943917E-1,-3.674901947E-3
7.147621729E1,-1.663725811E-1,5.451768458E-2,-5.368621051E-2
7.157633129E1,-4.932079625E-1,4.455215800E-1,-2.212440223E-1
7.167644429E1,-5.635938209E-1,7.469934940E-1,-5.026751894E-1
7.177655779E1,-3.922516912E-1,3.005661803E-1,-5.713356806E-1
7.187667179E1,1.071964198E-1,1.199018347E-1,-5.802946383E-1
7.197678479E1,7.167183656E-1,-3.521900779E-1,3.311224868E-1
7.207689879E1,8.857116687E-1,-3.685149193E-1,7.662395313E-1
7.217701179E1,3.802286464E-1,-5.593347090E-1,6.284996688E-1
7.227712579E1,8.520153344E-2,-4.300685585E-1,2.549088547E-1
7.237723879E1,-2.624581218E-2,-2.805301112E-1,-7.522918023E-2
7.247735279E1,1.298520416E-1,1.779623473E-1,-8.685929216E-2
7.257746679E1,-2.178766108E-1,5.763957149E-1,-3.839599009E-1
7.267757979E1,-7.627827305E-1,4.983640373E-1,-6.546688825E-1
7.277769379E1,-6.127338213E-1,4.169076455E-1,-5.627927524E-1
7.287780679E1,-6.363934100E-2,-5.425748348E-2,-1.111702607E-1
7.297792079E1,4.618873519E-1,-4.299399197E-2,4.064785516E-1
7.307803479E1,6.071555775E-1,-3.727980047E-1,4.270296874E-1
7.317814779E1,5.663022512E-1,-4.830887711E-1,3.326135268E-1
7.327826179E1,7.369444692E-1,-4.698114985E-1,3.655170518E-1
7.337837479E1,2.244231534E-1,-3.000206351E-3,1.053048456E-1
7.347848879E1,-1.958606744E-1,2.865620989E-1,-1.218284923E-1
7.357860179E1,-5.019811249E-1,3.110864908E-1,-5.603730284E-1
7.367871579E1,-4.183361202E-1,5.312078476E-1,-2.917463133E-1
7.377882879E1,-4.356269217E-1,1.766864848E-1,-2.249973500E-1
7.387894279E1,4.080327415E-1,-1.915249640E-1,-7.132375181E-2
7.397905679E1,5.855331588E-1,-5.542037773E-1,5.170996857E-1
7.407916979E1,4.784893513E-1,-6.135477537E-1,4.937587337E-1
7.417928379E1,3.998641813E-1,-5.515163970E-1,9.872431599E-2
7.427939679E1,5.416784567E-1,-5.841748506E-1,-5.388688695E-1
7.437951079E1,6.447730547E-1,-5.299805170E-1,-1.305373791E0
7.447962379E1,4.122409827E-1,-1.464674896E-1,-9.316522188E-1
7.457973779E1,-2.883051538E-1,2.370800364E-1,1.055999838E-1
7.467985179E1,-1.674451359E0,-2.378097689E-1,1.196644962E0
7.477996554E1,-2.881745270E0,-3.520491600E-1,2.276423380E0
7.488007954E1,-3.487157793E0,-1.589331102E0,1.768040723E0
7.498019254E1,-3.319307621E0,-3.309159193E0,-1.645678380E-1
7.508030654E1,2.891057546E0,-3.868340997E0,-2.489145962E0
7.518041954E1,9.846836289E0,-2.320151490E0,-5.953771802E0
7.528053354E1,1.175142996E1,-1.623053895E0,-5.776236886E0
7.538064654E1,-6.841125369E-2,-4.853104499E0,4.372552835E0
7.548076054E1,-2.053012146E1,-7.238653003E0,4.414200506E0
7.558087454E1,-7.554336575E0,-2.680232970E0,-1.789710102E-1
7.568098754E1,7.648442248E0,-4.599856035E0,-2.706369731E0
7.578110092E1,1.350903984E1,-1.683738492E0,-5.401604610E0
7.588121392E1,4.563620254E0,-1.662283596E0,-1.272535390E-1
7.598132792E1,-1.774747830E1,-6.318733369E0,3.519238542E0
7.608144092E1,-8.886564435E0,-1.350543094E0,5.803881937E-1
7.618155492E1,5.176852258E0,-5.167877952E0,-2.729603058E0
7.628166892E1,1.259378219E1,-3.853555728E0,-5.385715971E0
7.638178192E1,9.991518624E0,-1.911858255E0,-2.079844667E0
7.648189592E1,-1.313481804E1,-7.562736100E0,-9.141151035E-1
7.658200892E1,-5.827494164E0,-2.799746842E0,2.357764581E0
7.668212292E1,1.427302417E0,9.952750415E-2,1.245163404E0
7.678223575E1,2.281646698E0,-4.043261915E-2,-1.243054898E0
7.688234975E1,1.063200392E0,-4.719141573E-2,-2.520330625E0
7.698246375E1,4.220836008E-1,5.528542399E-1,-2.273448901E0
7.708257675E1,-2.607150668E-1,-2.404679132E-1,-2.134513210E0
7.718269075E1,-6.229062223E-1,-2.417811978E-1,-1.164567722E0
7.728280375E1,-3.879481405E-1,-2.115043151E-1,-3.059244957E-3
7.738291775E1,5.840158063E-1,-3.634266722E-1,5.422509356E-1
7.748303075E1,-1.661176425E-1,-1.130405365E0,-2.732906552E-1
7.758314475E1,7.456252456E-1,-2.436206734E0,1.569363445E0
7.768325875E1,-1.657413157E0,-4.645846725E-2,-1.001949638E0
7.778337154E1,2.027324392E0,1.533947445E0,-1.815735877E-1
7.788348554E1,-7.120446861E-1,-3.365230483E-1,4.216485679E-1
7.798359854E1,-6.413161808E-1,-5.462603348E-1,-1.211773463E0
7.808371254E1,-7.497715062E-1,-4.320127577E-1,7.846396957E-3
7.818382654E1,8.495969260E-1,4.202329570E-1,-1.234632276E-2
7.828393954E1,2.568451456E0,2.143019739E0,1.655960124E0
7.838405354E1,1.587208562E0,-1.115625358E0,8.076919779E-1
7.848416654E1,-2.478204360E0,-9.055653048E-1,1.446090983E0
7.858428054E1,-1.387167129E0,1.701624539E-1,-5.029424071E-1
7.868439354E1,-1.456670058E-1,-5.104420459E-1,-4.964636922E-1
7.878450762E1,-6.873577416E-2,-1.406598888E0,-1.011617278E0
7.888462162E1,-1.577640179E0,-7.393470901E-1,-1.890041124E0
7.898473462E1,1.131312853E0,8.379691529E-1,6.522691852E-1
7.908484862E1,2.242839312E0,1.351367551E-1,-4.262474030E-1
7.918496162E1,2.310159475E0,4.058423746E-1,6.968629754E-1
7.928507562E1,-1.604201156E0,-1.817347369E0,-4.547825463E-1
7.938518862E1,-6.147932106E-1,-3.176342028E-1,-1.367378397E0
