"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.844213875E1,-1.347339153E-2,1.754539646E-2,-6.268787663E-3
3.854225175E1,-1.858469844E-2,2.309370227E-2,-3.781146836E-3
3.864236575E1,6.941901520E-3,3.130253404E-2,2.586927265E-3
3.874247883E1,2.529465407E-2,-2.047908306E-2,1.029580086E-2
3.884259183E1,2.044780552E-2,-2.081088163E-2,-6.670990027E-3
3.894270583E1,2.031180076E-2,9.973324835E-3,8.717961609E-3
3.904281983E1,2.542372607E-2,1.692236587E-2,-5.626729690E-3
3.914293283E1,8.093347773E-3,-7.027444988E-2,8.298134431E-3
3.924304683E1,1.938524842E-2,-4.810456187E-2,2.796156704E-2
3.934316083E1,1.011762396E-2,2.709566429E-2,-2.730597369E-2
3.944327483E1,3.447791934E-2,7.330644131E-2,-2.570383251E-2
3.954338783E1,6.908902526E-2,-3.092123568E-2,3.066292405E-2
3.964350183E1,1.066170707E-1,-1.991764177E-3,2.884859778E-2
3.974361646E1,9.209437668E-2,2.294105664E-2,-1.889102906E-2
3.984372946E1,7.912414148E-3,-2.991614304E-2,-2.584406547E-2
3.994384346E1,-6.169704720E-2,-6.985343993E-2,-5.604908988E-2
4.067507721E1,2.370739821E-3,5.057094991E-2,-2.864831313E-2
4.077519121E1,-2.775993198E-2,5.203311890E-2,-2.307583764E-2
4.087530521E1,-3.155279905E-2,6.045009568E-2,-2.764886990E-2
4.097541821E1,-5.483078212E-2,9.242455661E-2,-5.800573155E-2
4.107553221E1,-5.966510624E-2,1.892830133E-1,-8.545377851E-2
4.117564583E1,-2.034160495E-1,2.933894694E-1,-2.369898409E-1
4.127575883E1,-3.628709018E-1,3.355682492E-1,-2.856298685E-1
4.137587283E1,-4.335448742E-1,7.547894716E-1,-5.096477866E-1
4.147598683E1,-5.289266706E-1,4.559555352E-1,-5.993381143E-1
4.157609983E1,-5.667201281E-1,7.512769103E-1,-6.103374362E-1
4.167621383E1,-4.867897034E-1,6.696089506E-1,-5.199630857E-1
4.177632783E1,-4.521416724E-1,9.286335707E-1,-4.932762086E-1
4.187644183E1,-2.645155489E-1,5.941947699E-1,-3.707187474E-1
4.197655483E1,-1.705585122E-1,2.423952818E-1,-1.480181813E-1
4.207666883E1,-1.325847507E-1,4.541968405E-1,-8.993510157E-2
4.217678358E1,-8.549271524E-2,3.353033364E-1,-1.168995872E-1
4.227689758E1,-9.353112429E-2,4.394814968E-1,-1.993469894E-1
4.237701058E1,-1.231874898E-2,7.564508915E-1,-1.650626361E-1
4.247712458E1,2.818388492E-2,-5.053791031E-2,-2.985084988E-2
4.257723858E1,-1.353047043E-1,-4.292659163E-1,-3.054482117E-2
4.267735158E1,-1.617420465E-1,-5.649833679E-1,4.126933590E-2
4.277746558E1,-9.401639551E-2,-2.465655208E-1,7.187160105E-2
4.287757958E1,-3.296643496E-2,-7.222197950E-2,1.604947746E-1
4.297769358E1,4.579385370E-2,1.925702244E-1,1.160357818E-1
4.307780658E1,2.584479451E-1,3.669962585E-1,4.909205437E-2
4.317792033E1,2.212726325E-1,4.314264357E-1,-1.572702676E-1
4.327803433E1,9.661528468E-2,8.677708507E-1,-1.017183065E-1
4.337814833E1,9.544910491E-2,1.433206797E-1,-1.559609324E-1
4.347826133E1,6.247087941E-2,1.421578974E-1,-7.711581886E-2
4.357837533E1,6.220573559E-2,-6.007931754E-2,-3.235719725E-2
4.367848933E1,-8.742141724E-2,-1.980362087E-1,-1.356042735E-2
4.377860333E1,-9.665340930E-2,-2.133445591E-1,5.213728547E-2
4.387871633E1,-9.014830738E-2,-4.771015346E-1,1.051755473E-1
4.397883033E1,-1.232317910E-1,-5.557448268E-1,5.328014120E-2
4.407894433E1,-7.059655339E-2,-2.274598330E-1,1.652761549E-2
4.417905771E1,-3.670468554E-2,-9.257487208E-2,2.192134596E-2
4.427917071E1,3.801335394E-2,-4.218208417E-2,1.446331479E-2
4.437928471E1,9.935065359E-2,1.013035700E-1,-1.075040922E-2
4.447939871E1,1.122881696E-1,9.038782865E-2,-6.407386810E-2
4.457951271E1,1.246462017E-1,1.368658245E-1,-7.888018340E-2
4.467962571E1,1.254771352E-1,1.625655740E-1,-7.585933805E-2
4.477973971E1,1.169737577E-1,9.681333601E-2,-8.455217630E-2
4.487985371E1,8.801762760E-2,1.066500172E-1,-4.317815229E-2
4.497996771E1,2.088951878E-2,3.299053386E-2,-6.058937870E-3
4.508008071E1,-8.546594530E-2,-1.478950977E-1,5.469282717E-2
4.518019558E1,-1.535052061E-1,-1.514232904E-1,1.346860230E-1
4.528030958E1,-1.371682882E-1,-2.449327558E-1,1.510311812E-1
4.538042358E1,-9.178506583E-2,-9.998504817E-2,1.020503938E-1
4.548053658E1,-2.942630649E-2,-3.297033533E-2,7.390238345E-2
4.558065058E1,8.227013797E-2,2.543665469E-1,1.913657226E-2
4.568076458E1,1.290770471E-1,8.949688077E-2,-6.023308262E-2
4.578087858E1,1.423215121E-1,1.419146955E-1,-1.142012998E-1
4.588099158E1,1.926834285E-1,3.815547824E-1,-6.459045410E-2
4.598110558E1,1.911917776E-1,3.555142879E-1,-9.018323570E-2
4.608121958E1,9.978567064E-2,9.591276944E-2,7.786570117E-3
4.618133350E1,-1.666424796E-2,-6.329012103E-5,1.429952681E-1
4.628144650E1,-1.436529756E-1,-2.209471166E-1,8.382070065E-2
4.638156050E1,-2.135645151E-1,-5.596259832E-1,1.446140260E-1
4.648167450E1,-2.179980576E-1,-6.710064411E-1,1.478902400E-1
4.658178850E1,-1.476841122E-1,-5.626358986E-1,1.040046364E-1
4.668190150E1,-5.935732648E-2,-5.704200864E-1,1.821904331E-1
4.678201550E1,-1.429414190E-2,-1.148284197E0,1.659293920E-1
4.688212950E1,6.834910065E-2,-6.495168209E-1,1.006543189E-1
4.698224350E1,5.598147959E-2,-2.795761637E-2,-8.390638977E-2
4.708235650E1,6.535286456E-2,2.589149475E-1,-4.729228839E-2
4.718247000E1,-2.480131201E-2,1.278020591E-1,-6.020779535E-2
4.728258400E1,-8.899708837E-2,-2.397860140E-1,-4.410615936E-2
4.738269800E1,2.907667309E-2,1.978858411E-1,4.551644623E-2
4.748281200E1,-1.502476782E-1,-1.116662398E-1,-2.921436168E-2
4.758292500E1,-5.776412040E-2,2.121853083E-2,2.048847266E-3
4.768303900E1,5.262154154E-3,4.065213501E-1,4.214176536E-1
4.778315300E1,-7.337494753E-3,2.311500907E-1,2.259758711E-1
4.788326700E1,-5.607012659E-2,3.135206997E-1,-4.228081182E-2
4.798338000E1,7.693908410E-4,5.463438034E-1,4.146608710E-2
4.808349400E1,7.076536864E-2,1.602794766E0,-1.706210822E-1
4.818360783E1,4.269778728E-2,8.108766079E-1,-8.792357892E-2
4.828372183E1,-4.583228752E-2,9.093989730E-1,1.222975831E-2
4.838383583E1,-1.370324194E-2,-1.434213817E-1,2.143043466E-2
4.848394983E1,-6.252594292E-2,-1.718444936E-2,4.677010328E-2
4.858406383E1,1.251147687E-1,4.479699135E-1,2.050198056E-2
4.868417783E1,-6.764732301E-2,1.462637663E0,-3.146077991E-1
4.878429183E1,5.221168697E-2,-2.691341639E-1,1.214733869E-1
4.888440583E1,4.929919168E-2,-4.668467939E-1,4.651358817E-3
4.898451983E1,2.351958863E-2,-6.913088560E-1,-7.235679775E-2
4.908463383E1,-5.174118280E-2,-1.909196079E-1,-2.943784893E-1
4.918474788E1,5.942576565E-3,-2.388647050E-1,-1.771457493E-1
4.928486088E1,3.498707339E-2,-6.955119967E-1,-1.236917675E-1
4.938497488E1,7.427404821E-2,-2.046948224E-1,-1.212655604E-1
4.948508888E1,2.790240757E-2,-2.266360819E-1,4.631869122E-2
4.958520288E1,-7.526474446E-2,-3.573444784E-1,7.445626426E-3
4.968531688E1,-5.079198629E-2,-1.442054212E-1,-8.513884991E-2
4.978543088E1,-1.335543692E-1,7.887753099E-2,-8.064750582E-3
4.988554488E1,-6.138559803E-2,-1.298102617E0,1.881856173E-1
4.998565888E1,6.615412422E-3,-1.792152822E-1,-2.023931034E-2
5.008577288E1,-3.596594557E-2,9.691368937E-1,-8.713875711E-2
5.018588721E1,-1.474326104E-2,-1.178446889E0,9.559337050E-2
5.028600121E1,-3.381025791E-2,-2.786162615E0,2.024530023E-1
5.038611521E1,4.049867857E-3,-1.248445868E0,9.973804653E-2
5.048622921E1,-1.088835206E-2,-1.991906762E-1,-6.960697472E-2
5.058634321E1,9.889896214E-2,1.134355426E0,-9.257569164E-2
5.068645621E1,1.146213263E-1,1.195823431E0,-1.083377302E-1
5.078657021E1,4.783343524E-2,1.011890173E0,-1.318621337E-1
5.088668421E1,3.596080095E-2,7.150714397E-1,-4.462034255E-2
5.098679821E1,-2.227816032E-3,3.574248254E-1,-4.603913799E-2
5.108691221E1,-3.791920468E-2,2.036113292E-1,-4.885712638E-2
5.118702663E1,4.108206183E-2,6.151016951E-1,-5.383994058E-2
5.128714063E1,-1.671718061E-2,5.205883384E-1,-6.027482077E-2
5.138725463E1,-9.298232943E-2,1.980822086E-1,-1.804061420E-2
5.148736863E1,-7.519385964E-2,8.801963925E-1,-4.370513931E-2
5.158748263E1,-1.165522542E-2,7.005779743E-1,2.042575926E-2
5.168759563E1,3.912280872E-2,-1.445388608E-2,-6.153511256E-2
5.178770963E1,-1.386503279E-1,6.067162752E-1,-2.214805037E-1
5.188782363E1,1.166706681E-1,-7.017030716E-1,9.972719103E-2
5.198793763E1,4.086161405E-2,-1.320185423E0,7.486245781E-2
5.208805163E1,-5.333862081E-2,-1.990350336E-1,-1.985509880E-2
5.218816521E1,6.695642322E-2,-3.577981591E-1,-6.575656682E-2
5.228827921E1,1.417886373E-2,-2.163287997E-1,-1.149334162E-1
5.238839321E1,1.157190744E-2,-2.816826105E-1,3.216385469E-2
5.248850721E1,-6.663507968E-2,6.217372417E-1,7.156404853E-2
5.258862021E1,5.633006617E-2,-1.351707280E-1,1.228049099E-1
5.268873421E1,-2.660897002E-2,-2.506161928E-1,9.471412748E-2
5.278884821E1,-7.416353375E-2,2.613814175E-1,1.612936729E-3
5.288896221E1,-1.245050877E-1,7.679117918E-1,1.182068139E-1
5.298907621E1,2.685365379E-1,1.805695176E0,-1.152021363E-1
5.308919021E1,1.074288040E-1,1.038416982E0,-4.109267592E-1
5.318930483E1,3.024255112E-2,1.259306073E-2,-2.424628437E-1
5.328941883E1,-4.582763091E-2,1.926205903E-1,2.545590745E-3
5.338953183E1,1.522426028E-3,-5.249229446E-2,1.300166398E-1
5.348964583E1,8.592531085E-2,-1.519123279E-2,-2.982850000E-2
5.358975983E1,9.999523312E-2,-1.283852756E-2,-6.399752945E-2
5.368987383E1,5.783452839E-2,-1.191672683E-1,-1.301732808E-1
5.378998783E1,5.617441144E-3,-5.062388778E-1,3.756712005E-2
5.389010183E1,8.322083391E-3,-4.381496608E-1,1.084462181E-2
5.399021583E1,5.054450035E-2,2.246734798E-1,1.218296140E-1
5.409032983E1,3.852376714E-2,7.543143630E-2,7.968235761E-2
5.419044271E1,1.808208227E-1,1.255858243E-1,1.582479775E-1
5.429055671E1,1.728443503E-1,3.973033726E-1,5.008635670E-2
5.439067071E1,3.468448222E-1,1.844462901E-1,2.598498166E-1
5.449078471E1,3.875554204E-1,8.519737422E-2,1.906648278E-1
5.459089871E1,4.343992174E-1,-7.074058056E-2,1.048538238E-1
5.469101271E1,1.437681466E-1,7.104393840E-2,1.250342876E-1
5.479112671E1,-3.671534061E-1,-5.548219085E-1,9.962464124E-2
5.489124071E1,-6.807305813E-1,-6.792376637E-1,-3.816152737E-2
5.499135471E1,-4.125817418E-1,1.982086152E-1,1.849344969E-1
5.509146771E1,3.471194804E-1,3.064761460E-1,1.069776893E0
5.519158175E1,1.385429144E0,-4.358994663E-1,2.585776806E0
5.529169575E1,1.410108089E0,4.624997973E-1,3.934983253E0
5.539180975E1,1.167636514E0,-1.266954899E0,2.765501738E0
5.549192375E1,-2.678825557E-1,4.255189747E-2,-4.769486487E-1
5.559203775E1,-1.572194099E0,6.250010729E-1,-4.240360260E0
5.569215175E1,-8.615100980E-1,2.057956219E0,-4.013666630E0
5.579226575E1,4.368534982E-1,5.462052822E-1,1.661691070E0
5.589237975E1,1.181177497E0,-1.332223773E0,3.277127504E0
5.599249375E1,-1.972714998E-2,-1.579873562E-1,2.295581065E-2
5.609260675E1,-1.308433294E0,7.910989523E-1,-3.006525755E0
5.619272000E1,-1.111170948E-1,-1.324225545E0,-7.108193040E-1
5.629283400E1,7.066121101E-1,1.692312837E0,3.218516827E0
5.639294800E1,4.602363408E-1,-2.601177931E0,7.977471352E-1
5.649306200E1,-7.323912978E-1,-1.014601439E-1,-2.392798901E0
5.659317600E1,1.076059699E0,2.801280975E0,-2.516193151E0
5.669329000E1,2.051481009E0,3.242018461E0,-1.681780666E-1
5.679340400E1,1.947789669E0,7.376041412E-1,-4.486447275E-1
5.689351800E1,1.217902184E0,7.642707825E-1,-9.457200170E-1
5.699363100E1,2.822358906E-1,1.014402136E-1,-6.429117322E-1
5.709374500E1,-3.483455181E-1,-4.712816328E-2,-5.028127432E-1
5.719385971E1,-5.241703391E-1,-1.766972244E-2,-1.928139180E-1
5.729397371E1,-5.654079318E-1,-1.974850334E-2,1.788934320E-1
5.739408771E1,-2.166989595E-1,1.753203273E-1,4.620994627E-2
5.749420171E1,-1.373216659E-1,4.031933844E-1,-2.983614337E-3
5.759431571E1,-2.564809620E-1,1.713341832E0,-4.587396979E-2
5.769442971E1,-8.750788867E-2,1.205501676E0,2.873856127E-1
5.779454371E1,-1.520241052E-1,3.962855041E-1,2.628158927E-1
5.789465671E1,7.002112269E-2,-3.611666858E-1,1.527270824E-1
5.799477071E1,3.511095941E-1,-6.278158426E-1,3.483821452E-2
5.809488471E1,7.090756297E-2,1.761030108E-1,-2.025543302E-1
5.819499863E1,-2.023753077E-1,3.909669518E-1,1.788117439E-1
5.829511263E1,-1.168686673E-1,-4.942156076E-1,3.765749037E-1
5.839522663E1,-7.128681988E-2,-5.255382657E-1,-1.536417753E-1
5.849534063E1,-2.808290347E-2,-5.958328247E-1,-7.455198467E-2
5.859545363E1,-1.291849166E-1,3.408627510E-1,7.602389157E-2
5.869556763E1,6.059246883E-2,-2.451945394E-1,-1.959520727E-1
5.879568163E1,2.903769016E-1,-6.806482077E-1,-1.872996837E-1
5.889579563E1,1.240880489E-1,-2.835608423E-1,-1.790780015E-2
5.899590963E1,-7.221268862E-2,-7.876188755E-1,1.458018422E-1
5.909602363E1,-6.941621304E-1,-9.014981389E-1,7.392020822E-1
5.919613825E1,-1.181384802E0,-1.760409623E-1,1.221462250E0
5.929625225E1,-1.207338691E0,-1.617156744E0,9.000132680E-1
5.939636525E1,-1.215231419E0,-2.394554377E0,5.334579349E-1
5.949647925E1,-1.223735690E0,-2.433646202E0,5.614405274E-1
5.959659325E1,-7.676609755E-1,-2.422813416E0,6.130003333E-1
5.969670725E1,-3.069844544E-1,-2.103591681E0,4.062505364E-1
5.979682125E1,-1.314390451E-1,-7.512688041E-1,2.212665081E-1
5.989693525E1,-1.724244654E-1,-7.585997581E-1,3.206902370E-2
5.999704925E1,-1.188901812E-1,-9.311410040E-2,8.274165541E-2
6.009716325E1,7.136706263E-3,-1.543365419E-1,6.633038819E-2
6.019727646E1,-1.051835120E-1,-9.993594140E-2,-6.915007252E-3
6.029739046E1,-8.436364681E-2,8.193058521E-2,1.508451067E-2
6.039750446E1,2.104694955E-3,2.653913107E-3,1.748102717E-3
6.049761846E1,7.909790613E-3,1.514111739E-2,-2.174637839E-2
6.059773246E1,1.001537219E-2,2.527384460E-2,-8.599273860E-3
6.069784646E1,-3.090406768E-2,-2.557597682E-2,2.301448397E-2
6.079795946E1,-1.853950322E-2,-5.438732915E-4,4.104701802E-2
6.089807346E1,2.396063134E-2,3.410437331E-2,2.319003269E-2
6.099818746E1,1.462796703E-2,-9.749654680E-3,3.031430207E-2
6.109830146E1,-2.436490497E-3,-4.208213091E-2,3.670718521E-2
6.119841521E1,-1.853475114E-3,-3.192623705E-2,6.741940044E-3
6.129852921E1,8.133514784E-4,-4.190253094E-2,-6.297770422E-3
6.139864321E1,1.194114890E-2,-7.975249738E-2,-1.450629532E-2
6.149875721E1,9.447272867E-3,-2.298817411E-2,-2.012131363E-2
6.159887121E1,2.826031297E-2,2.180737676E-3,-6.764036603E-3
6.169898521E1,1.544685755E-2,-1.396122389E-2,1.416498981E-2
6.179909921E1,-4.146262072E-3,2.360117063E-2,1.561062131E-2
6.189921321E1,-2.756921202E-2,-3.998302855E-3,1.879936829E-2
6.199932721E1,-7.670179941E-3,-3.969694674E-2,2.111637220E-2
6.209944121E1,-1.929159462E-2,-1.820850186E-2,-7.830712944E-3
6.219955550E1,2.350816876E-2,5.602958798E-2,-3.621619940E-2
6.229966950E1,-8.154172450E-3,-3.966271412E-3,1.571626961E-2
6.239978350E1,-1.072277315E-2,1.467815414E-2,-1.069672685E-2
6.249989750E1,6.114811637E-3,1.373182982E-2,-3.442632034E-2
6.260001150E1,2.757080272E-2,3.318910673E-2,-2.561968565E-2
6.270012450E1,8.222875185E-3,-1.615217142E-2,1.310526300E-2
6.280023850E1,-2.563363872E-2,2.876054496E-2,1.138809044E-2
6.290035250E1,-4.067592695E-2,5.503523350E-2,2.279081754E-2
6.300046650E1,-2.860607952E-2,8.139666170E-2,1.856037229E-2
6.310058050E1,-1.770767570E-2,4.303576425E-2,-3.542641643E-3
6.320069400E1,1.893408224E-2,1.399388816E-2,-1.293485053E-3
6.330080800E1,2.043975145E-2,9.492969140E-3,4.653776530E-3
6.340092200E1,-4.396481905E-3,3.980275244E-2,-1.385624404E-3
6.350103600E1,8.430633694E-3,1.956033334E-2,7.793758996E-3
6.360115000E1,1.516768616E-2,1.719825901E-2,7.573487703E-3
6.370126400E1,-8.804406971E-3,-2.750509977E-2,1.053400058E-2
6.380137700E1,4.884228110E-3,4.981308710E-3,4.790130071E-3
6.390149100E1,-4.363608081E-3,-2.607220784E-2,-1.785458298E-3
6.400160500E1,-4.782482982E-3,-1.276435331E-2,-8.294874802E-3
6.410171900E1,6.909861695E-4,-2.062299475E-2,-3.169505391E-3
6.420183358E1,1.390899904E-2,2.499653772E-2,-8.986088447E-3
6.430194758E1,9.955463931E-3,5.805991590E-2,-2.610658761E-3
6.440206158E1,-7.723505609E-3,2.883195505E-2,-5.355523434E-3
6.450217558E1,-8.054407313E-3,1.618207619E-2,-6.182802608E-4
6.460228958E1,-1.133761834E-2,-2.952313796E-2,3.046558704E-3
6.470240258E1,5.124061136E-4,-1.565360837E-2,2.618516330E-3
6.480251658E1,1.058938168E-2,-1.612783223E-2,-7.701147813E-3
6.490263058E1,-1.741912588E-2,-1.592457481E-2,-9.737003595E-3
6.500274458E1,-1.838702522E-2,-3.373747692E-2,-2.224043012E-3
6.510285858E1,-4.506524652E-3,-5.928563327E-2,1.155097410E-2
6.520297275E1,9.043266997E-3,-3.082371131E-2,4.211485386E-3
6.530308675E1,3.353743581E-3,-3.374211863E-2,3.215169068E-3
6.540319975E1,8.781073615E-3,-3.682975098E-2,-2.475560876E-3
6.550331375E1,1.026949286E-2,-8.437146433E-3,-6.659860723E-3
6.560342775E1,3.150906414E-2,2.535170643E-3,-7.603343111E-3
6.570354175E1,9.263958782E-3,-1.395251602E-2,1.446717605E-2
6.580365575E1,4.399970639E-3,-1.674862765E-2,1.255060174E-2
6.590376975E1,-5.416409113E-4,-1.055999845E-2,1.489239745E-2
6.600388375E1,4.380668979E-3,-7.321754470E-3,1.819509896E-3
6.610399675E1,4.498817958E-3,-5.656619556E-3,5.901623052E-3
6.620411063E1,8.421802893E-3,-1.270891353E-2,7.534625940E-3
6.630422463E1,7.852738723E-3,-6.774707697E-3,6.338038947E-3
6.640433863E1,7.768466137E-3,4.119242076E-3,-2.107158303E-3
6.650445263E1,1.500961138E-3,2.498321701E-4,-7.798933424E-3
6.660456663E1,4.257342778E-3,-7.847566158E-3,-5.748995114E-3
6.670468063E1,-1.342022978E-2,-6.479489617E-3,7.131572929E-4
6.680479363E1,-6.660157815E-3,-3.670793725E-3,-4.836318549E-3
6.690490763E1,-1.535575138E-3,-2.039605752E-2,-3.403652459E-3
6.700502163E1,-8.130680770E-3,-2.972952276E-2,-4.163158592E-3
6.710513563E1,-6.857870147E-3,-2.158937231E-2,-4.892188590E-3
6.720524950E1,-7.578969933E-3,-7.085601799E-3,-2.241933718E-3
6.730536350E1,-4.164732993E-3,7.630852051E-3,-7.587089203E-3
6.740547650E1,-1.650113147E-3,7.623971440E-3,-5.954104476E-3
6.750559050E1,4.840308335E-3,-9.920038283E-3,-9.883253369E-6
6.760570450E1,-1.182893757E-2,-4.916395247E-2,3.213781165E-4
6.770581850E1,-1.230667625E-2,-4.144074023E-2,4.746391438E-3
6.780593250E1,-4.397014622E-3,6.182209589E-3,-3.850646084E-3
6.790604650E1,7.212417666E-3,6.159640849E-3,2.585537964E-3
6.800615950E1,-3.987366334E-3,-8.241320960E-3,1.140888780E-3
6.810627350E1,-1.098040119E-2,1.879500598E-2,-7.230043411E-3
6.820638788E1,2.997363918E-4,1.692694984E-2,1.204957953E-3
6.830650188E1,1.271455269E-2,2.350768074E-2,8.334639482E-3
6.840661588E1,8.582870476E-3,-1.549086301E-3,1.556648035E-2
6.850672988E1,8.504627272E-3,1.831185259E-2,8.323720656E-3
6.860684388E1,4.620758817E-3,-1.138352789E-2,1.797254430E-3
6.870695688E1,-1.444207272E-3,-2.568632364E-2,-6.278201472E-3
6.880707088E1,7.641325705E-3,-1.746278256E-2,-5.620877258E-3
6.890718488E1,-6.923330948E-3,-8.317474276E-4,-3.890868044E-3
6.900729888E1,-1.141055487E-2,4.212719388E-3,2.334994264E-3
6.910741288E1,-8.772353642E-3,-1.011238806E-2,5.159722175E-3
6.920752650E1,-1.458257157E-2,-3.006478958E-2,4.977029283E-3
6.930763950E1,-3.908175509E-3,-2.571737766E-2,4.238124937E-3
6.940775350E1,4.982882179E-3,1.489224005E-2,2.881756751E-3
6.950786750E1,8.453321643E-4,3.197126463E-2,-1.487766858E-3
6.960798150E1,-2.571619581E-3,2.603239007E-2,-6.906954572E-3
6.970809550E1,-3.096241271E-3,2.828823961E-2,-1.217740867E-2
6.980820950E1,-4.290860146E-3,2.048942633E-2,-1.239468344E-2
6.990832250E1,1.285809558E-3,1.142583508E-2,-3.767535556E-3
7.000843650E1,2.660938306E-3,2.744598314E-4,6.307899021E-4
7.010855050E1,-1.736697741E-3,5.947780795E-3,1.482743304E-3
7.020866425E1,8.809772553E-4,1.604983397E-2,-1.660879818E-3
7.030877825E1,-4.132594448E-3,5.343266763E-3,1.440617489E-3
7.040889225E1,-1.089763083E-2,3.623894416E-3,-6.645451300E-3
7.050900525E1,-3.373486456E-3,7.381684612E-3,-4.739845754E-4
7.060911925E1,4.175235517E-4,8.025636896E-3,-1.676401822E-3
7.070923325E1,4.704156891E-3,9.546460584E-3,-8.998621488E-4
7.080934725E1,5.863090977E-3,-7.988310419E-3,2.373391297E-3
7.090946125E1,4.298801068E-4,-2.848467231E-2,-4.082358442E-3
7.100957525E1,-3.793914570E-3,-2.601602301E-2,3.634560853E-4
7.110968825E1,1.194805186E-2,-1.266898355E-3,3.433614736E-3
7.120980221E1,6.642981898E-3,2.197089605E-2,8.016677573E-3
7.130991621E1,1.071909908E-2,3.029010259E-2,9.076568298E-3
7.141003021E1,1.024615392E-2,9.792065248E-3,9.628279135E-3
7.151014421E1,1.711094007E-2,1.477596443E-2,-8.516606176E-4
7.161025721E1,6.297932006E-3,6.428562570E-3,-7.662968710E-3
7.171037121E1,1.113045122E-2,-3.660440445E-3,-3.389899619E-3
7.181048521E1,-1.249328023E-3,-4.353758693E-2,-2.650519367E-3
7.191059921E1,2.193861408E-3,-5.167774856E-2,4.185710102E-3
7.201071321E1,8.243370801E-3,-4.030804709E-2,8.954623714E-3
7.211082721E1,4.364274442E-3,-9.312564507E-4,1.011503860E-2
7.221094083E1,7.740523666E-3,-9.061438031E-3,1.121883374E-2
7.231105483E1,2.111056075E-2,7.312385365E-3,1.958117355E-3
7.241116883E1,1.032534335E-2,-8.253379492E-4,-5.851506256E-3
7.251128283E1,5.952935666E-3,2.782016061E-2,-2.065764554E-2
7.261139683E1,1.790802367E-2,5.359974131E-2,-2.740964293E-2
7.271150983E1,1.829798706E-2,5.761982128E-2,-2.960044518E-2
7.281162383E1,-5.267350934E-5,2.860705368E-2,-2.271639183E-2
7.291173783E1,3.377925139E-3,3.164392710E-2,-3.950963169E-2
7.301185183E1,2.413674258E-2,4.284800589E-2,-1.400350779E-2
7.311196583E1,2.083941922E-2,2.653982863E-2,-1.425804105E-2
7.321207963E1,2.190577984E-2,-1.466215588E-2,-1.689732820E-2
7.331219263E1,-1.984584145E-3,-6.044680625E-2,-2.610656805E-2
7.341230663E1,-3.257969394E-3,-7.163759321E-2,-4.343899898E-3
7.351242063E1,2.951263264E-2,-4.617156833E-2,3.160203341E-3
7.361253463E1,4.245476425E-2,-1.582649350E-2,1.187694725E-3
7.371264863E1,9.609647095E-3,-6.829256564E-2,2.919708379E-2
7.381276163E1,6.701624021E-3,-5.037372187E-2,1.806209236E-2
7.391287563E1,-2.028535865E-2,-3.769769799E-3,7.360502612E-3
7.401298963E1,-2.644171193E-2,3.128868528E-3,7.130976301E-3
7.411310363E1,-5.645834282E-2,9.649750777E-3,1.688814606E-3
7.421321613E1,-1.648946106E-2,-3.926642239E-2,1.124962140E-2
7.431333013E1,1.698162779E-2,-1.546776574E-2,2.002103627E-2
7.441344413E1,2.894487791E-2,1.301536802E-2,4.922055639E-3
7.451355813E1,2.973894775E-2,6.444241107E-2,2.891518874E-3
7.461367213E1,4.916375875E-2,5.850100424E-3,-1.111650839E-2
7.471378513E1,3.514074534E-2,1.364775468E-2,-1.669142023E-2
7.481389913E1,-1.499644481E-3,-2.215576172E-2,2.194103319E-3
7.491401313E1,-5.487175193E-3,3.484988352E-3,1.728364080E-2
7.501412713E1,1.450669719E-3,-6.636896171E-3,9.414008819E-3
7.511424113E1,-7.524397224E-3,1.989763929E-3,-6.525019417E-4
7.521435408E1,-2.752881497E-2,1.181689836E-2,-8.067417890E-3
7.531446808E1,-3.682265431E-2,-4.014655948E-2,1.249746140E-2
7.541458208E1,-5.409851670E-2,-6.058233231E-2,-1.498550363E-2
7.551469608E1,4.424706567E-3,-1.265708357E-1,-2.402027370E-3
7.561480908E1,2.254286036E-2,-1.618664265E-1,-1.953829080E-2
7.571492308E1,8.151747286E-3,-8.149591088E-2,-4.720595479E-2
7.581503708E1,-1.067103818E-2,-6.765354425E-3,-3.546752036E-2
7.591515108E1,-7.449784316E-4,-1.815301739E-2,-4.422429949E-2
7.601526508E1,-2.186527289E-2,-8.676830679E-3,-4.577956721E-2
7.611537808E1,-1.600014232E-2,-6.752748042E-2,-4.164770246E-2
7.621549250E1,4.862493649E-2,5.874997377E-2,-6.240400672E-2
7.631560650E1,3.324172646E-2,7.440020144E-2,2.547789831E-3
7.641572050E1,4.225345328E-2,1.099454388E-1,1.994241588E-2
7.651583450E1,6.421643496E-2,1.170442700E-1,2.669078298E-2
7.661594750E1,3.568904847E-2,1.648993343E-1,4.940903187E-2
7.671606150E1,5.151626468E-2,9.427778423E-2,2.506797574E-2
7.681617550E1,-5.538828298E-2,1.330617666E-1,1.039277092E-1
7.691628950E1,8.627473377E-3,-1.817453280E-2,4.200919066E-3
7.701640250E1,2.568758652E-2,-2.278194204E-2,4.663680866E-2
7.711651650E1,2.961062640E-2,1.269600987E-1,9.726250917E-2
7.721662975E1,8.340909332E-2,-2.086044662E-2,1.129651889E-1
7.731674375E1,-4.022275563E-3,-6.365200132E-2,5.768465251E-2
7.741685775E1,-5.474948511E-2,1.697682030E-2,-3.970826045E-2
