"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.096791021E1,-5.436544647E0,-3.416645050E0,7.222630463E0
4.106802321E1,-5.304818573E0,-3.529959412E0,7.328161011E0
4.116813721E1,-4.905149689E0,-3.151696014E0,6.874604187E0
4.126825083E1,-5.399870911E0,-3.551963654E0,7.114555206E0
4.136836383E1,-4.677622833E0,-4.016747131E0,6.600823517E0
4.146847783E1,-5.223687286E0,-4.903503113E0,5.908513184E0
4.156859183E1,-5.953569489E0,-6.412066040E0,5.438789978E0
4.166870483E1,-6.377787323E0,-7.190597076E0,4.400848389E0
4.176881883E1,-4.827161865E0,-7.407346344E0,3.773353271E0
4.186893283E1,-5.763614502E0,-7.994874573E0,3.169658661E0
4.196904683E1,-6.197113037E0,-8.265212402E0,2.611469421E0
4.206915983E1,-4.834646301E0,-8.088879089E0,2.579735413E0
4.216927383E1,-5.131928101E0,-8.073461151E0,2.061962128E0
4.226938858E1,-4.999752960E0,-8.295599213E0,1.853146362E0
4.236950258E1,-5.163362732E0,-8.515791321E0,1.672322388E0
4.246961558E1,-5.666316833E0,-8.104596405E0,9.018745422E-1
4.256972958E1,-5.085973663E0,-8.278834076E0,1.134341125E0
4.266984358E1,-4.975503387E0,-8.422984314E0,1.436412964E0
4.276995758E1,-5.075794830E0,-8.402776337E0,1.669178925E0
4.287007058E1,-5.034480743E0,-8.480764160E0,1.784888306E0
4.297018458E1,-4.888234863E0,-8.401129761E0,1.729952545E0
4.307029858E1,-5.110522614E0,-8.170010376E0,1.772763519E0
4.317041258E1,-4.615651703E0,-8.238717499E0,1.068777466E0
4.327052533E1,-5.958060150E0,-8.111033020E0,1.246308289E0
4.337063933E1,-5.321284332E0,-7.792645111E0,1.264720001E0
4.347075333E1,-5.588478699E0,-7.899971924E0,1.050665131E0
4.357086733E1,-5.684129791E0,-7.853867798E0,1.150956573E0
4.367098033E1,-5.302124176E0,-8.181386719E0,9.288185120E-1
4.377109433E1,-4.931644592E0,-8.077652435E0,1.092877350E0
4.387120833E1,-5.359005890E0,-8.114775238E0,1.154698792E0
4.397132233E1,-4.907993774E0,-8.184230804E0,1.653910675E0
4.407143533E1,-5.078788605E0,-8.497529297E0,1.822609863E0
4.417154933E1,-4.926555176E0,-8.422984314E0,1.906285858E0
4.427166271E1,-4.798421631E0,-8.292156372E0,1.775906982E0
4.437177671E1,-4.809199219E0,-8.438701630E0,1.922152863E0
4.447188971E1,-4.784201202E0,-8.264613647E0,1.735491028E0
4.457200371E1,-5.017116852E0,-8.287216644E0,1.739532623E0
4.467211771E1,-5.034630432E0,-8.220156097E0,1.831740875E0
4.477223171E1,-5.071603546E0,-8.186326447E0,1.870360565E0
4.487234471E1,-5.141807556E0,-8.120762787E0,1.807790680E0
4.497245871E1,-5.329217834E0,-7.992778931E0,1.821262665E0
4.507257271E1,-5.335355072E0,-7.950866089E0,1.703008575E0
4.517268671E1,-5.252876587E0,-8.137976990E0,1.845661926E0
4.527280058E1,-4.834047546E0,-8.279133453E0,2.192041626E0
4.537291458E1,-4.693040771E0,-8.426876221E0,1.998793488E0
4.547302858E1,-4.819527740E0,-8.309669952E0,2.002535706E0
4.557314158E1,-4.516108704E0,-8.249046021E0,2.319426727E0
4.567325558E1,-5.026547241E0,-8.226143646E0,2.011966095E0
4.577336958E1,-4.729415131E0,-8.218659210E0,1.928290100E0
4.587348358E1,-4.818928986E0,-8.187823334E0,2.036215668E0
4.597359658E1,-5.577401733E0,-8.155939636E0,1.900148621E0
4.607371058E1,-5.669160919E0,-7.858358459E0,1.758842468E0
4.617382450E1,-5.880521393E0,-7.714058533E0,1.597328339E0
4.627393850E1,-5.617368622E0,-7.777975616E0,1.576820984E0
4.637405250E1,-4.993915100E0,-7.913443909E0,1.859582977E0
4.647416550E1,-4.628524933E0,-8.079299011E0,2.381547546E0
4.657427950E1,-4.402045898E0,-8.186775513E0,2.655627594E0
4.667439350E1,-5.059029694E0,-8.015681305E0,2.801125031E0
4.677450750E1,-5.072950745E0,-8.303682404E0,2.971171417E0
4.687462050E1,-4.026027832E0,-7.673343201E0,3.768114166E0
4.697473450E1,-4.369713135E0,-7.643704834E0,3.988455963E0
4.707484850E1,-4.725523224E0,-7.629185028E0,4.126468964E0
4.717496200E1,-4.712051239E0,-7.505991211E0,3.688928833E0
4.727507500E1,-4.900958405E0,-7.845634918E0,3.496578827E0
4.737518900E1,-4.714895325E0,-7.927664337E0,4.023632812E0
4.747530300E1,-4.574187927E0,-7.777676239E0,3.493884430E0
4.757541700E1,-4.170926514E0,-8.122259674E0,4.036056976E0
4.767553000E1,-6.414910126E0,-8.277187500E0,3.733536072E0
4.777564400E1,-3.882925415E0,-7.296277313E0,2.646646271E0
4.787575800E1,-4.792284393E0,-7.971972198E0,3.954326935E0
4.797587200E1,-5.247487793E0,-7.587870941E0,3.659589844E0
4.807598600E1,-4.762496338E0,-7.912845154E0,2.909499664E0
4.817609883E1,-5.901028748E0,-7.558082886E0,1.234632568E0
4.827621283E1,-6.478378143E0,-7.643854523E0,1.022673340E0
4.837632683E1,-5.125790863E0,-7.558831329E0,1.094074860E0
4.847644083E1,-6.126909027E0,-7.469167786E0,1.037791901E0
4.857655483E1,-6.015839996E0,-7.714806976E0,1.745370483E0
4.867666883E1,-3.495081940E0,-8.346343689E0,1.632954254E0
4.877678283E1,-7.745642853E0,-7.897427216E0,-1.987866211E-1
4.887689683E1,-4.826263733E0,-7.594457245E0,1.020128632E0
4.897701083E1,-5.904621277E0,-7.838898926E0,1.620979156E0
4.907712483E1,-4.227658539E0,-7.925269318E0,1.665137329E0
4.917723888E1,-5.371879120E0,-8.030051422E0,1.765279083E0
4.927735288E1,-5.058131561E0,-8.220455475E0,1.749262390E0
4.937746688E1,-4.059707794E0,-8.287066956E0,3.072660370E0
4.947758088E1,-5.888604584E0,-8.081843719E0,1.956581268E0
4.957769488E1,-4.288432159E0,-8.014034729E0,2.554138641E0
4.967780888E1,-3.438050537E0,-8.135132904E0,2.969973907E0
4.977792288E1,-5.136418762E0,-8.127947845E0,2.452949066E0
4.987803588E1,-5.663772125E0,-8.007298737E0,2.208208008E0
4.997814988E1,-3.931274872E0,-8.413104858E0,3.753744049E0
5.007826388E1,-4.581971741E0,-7.951464844E0,2.723586273E0
5.017837821E1,-4.406237183E0,-8.041427765E0,2.949466553E0
5.027849221E1,-5.122198334E0,-8.125103760E0,3.362607422E0
5.037860621E1,-3.203039246E0,-7.756420441E0,4.450694733E0
5.047872021E1,-2.068847809E0,-7.994575195E0,4.675676880E0
5.057883421E1,-2.422262878E0,-7.980504456E0,5.255720673E0
5.067894821E1,-4.934638367E0,-7.864346008E0,4.051474915E0
5.077906221E1,-3.862268372E0,-7.887996826E0,3.683090973E0
5.087917621E1,-4.690795441E0,-8.086633759E0,3.489543457E0
5.097928921E1,-4.634662170E0,-7.904911652E0,3.007994843E0
5.107940321E1,-4.392166443E0,-8.038433990E0,3.141367493E0
5.117951763E1,-5.115462341E0,-8.340356140E0,3.106490021E0
5.127963163E1,-4.344864807E0,-8.110733643E0,2.315385132E0
5.137974563E1,-4.918771362E0,-7.949518890E0,1.995200958E0
5.147985963E1,-4.707560577E0,-8.266409912E0,2.545456696E0
5.157997363E1,-5.097948761E0,-8.151448975E0,2.220183105E0
5.168008763E1,-4.691992950E0,-8.036637726E0,1.897753601E0
5.178020163E1,-4.655468903E0,-8.031697998E0,1.297052765E0
5.188031563E1,-3.571423187E0,-8.141719208E0,2.560724945E0
5.198042863E1,-5.807173920E0,-8.325087891E0,2.265838165E0
5.208054263E1,-4.893473969E0,-8.104446716E0,2.377655640E0
5.218065621E1,-4.004023590E0,-8.135581970E0,3.101250916E0
5.228077021E1,-4.839586029E0,-8.253237305E0,2.950813751E0
5.238088421E1,-4.455035706E0,-8.246501312E0,2.975063324E0
5.248099821E1,-4.823419647E0,-8.521629181E0,3.045716400E0
5.258111221E1,-4.660258942E0,-8.283773804E0,3.382665710E0
5.268122621E1,-5.053940277E0,-8.129444733E0,2.255359955E0
5.278133921E1,-3.913312225E0,-7.945028229E0,2.914738770E0
5.288145321E1,-5.239554291E0,-8.369096375E0,2.838098145E0
5.298156721E1,-4.118984528E0,-8.145162048E0,4.247267761E0
5.308168121E1,-5.211113434E0,-8.009993134E0,1.504970398E0
5.318179583E1,-5.693111115E0,-8.321794739E0,3.354524231E-1
5.328190983E1,-5.500761108E0,-8.546926575E0,4.848417664E-1
5.338202383E1,-4.471351776E0,-8.526269531E0,1.528321838E0
5.348213783E1,-4.483476562E0,-8.512198792E0,1.466500397E0
5.358225183E1,-4.403093719E0,-8.201594696E0,1.158740387E0
5.368236483E1,-5.641318817E0,-8.300239563E0,1.039588165E0
5.378247883E1,-5.505700836E0,-8.397986298E0,1.132844238E0
5.388259283E1,-4.866829376E0,-8.455017700E0,1.732497253E0
5.398270683E1,-4.878205719E0,-8.642128601E0,1.798959045E0
5.408282083E1,-5.026696930E0,-8.029302979E0,1.283730469E0
5.418293471E1,-4.481530609E0,-8.671617279E0,1.772164764E0
5.428304871E1,-5.311255188E0,-8.799301758E0,2.071392517E0
5.438316271E1,-5.832621002E0,-8.453221436E0,2.509082336E0
5.448327571E1,-5.292095032E0,-8.326734467E0,2.056273956E0
5.458338971E1,-5.290448456E0,-7.671846313E0,1.751358032E0
5.468350371E1,-5.347030792E0,-7.535030823E0,1.321152649E0
5.478361771E1,-5.162464600E0,-7.816445618E0,1.365759888E0
5.488373171E1,-5.280718689E0,-7.312892761E0,1.589993591E0
5.498384571E1,-7.227719879E0,-7.458539886E0,3.601660309E0
5.508395971E1,-9.903705139E0,-7.902366943E0,4.872667236E0
5.518407375E1,-9.208700409E0,-8.807684326E0,5.356910248E0
5.528418775E1,-1.107412125E1,-8.170160065E0,1.995949402E0
5.538430075E1,-2.073637848E0,-2.059866486E0,5.282514954E-1
5.548441475E1,7.448510742E-1,1.269809418E0,-1.348695374E-1
5.558452875E1,2.589614868E-1,-4.334985352E-1,1.279838562E0
5.568464275E1,-1.945998276E1,-8.549022217E0,2.198178864E0
5.578475675E1,-2.231769012E1,-1.221624619E1,7.036268005E0
5.588487075E1,-7.777077484E0,-5.641169128E0,1.591191101E0
5.598498475E1,2.182910614E0,-1.781295776E-1,-1.321601715E0
5.608509875E1,-2.127675476E0,-2.154170380E0,2.316133575E0
5.618521200E1,-2.374437332E1,-1.112202164E1,-2.224374390E0
5.628532600E1,-1.279284714E1,-6.960076447E0,4.095633087E0
5.638543900E1,-2.845582581E-1,-1.113684082E0,5.749543762E-1
5.648555300E1,2.140548706E-1,-2.867137756E0,2.722837830E0
5.658566700E1,-1.241144028E1,-1.385773270E1,3.382665710E0
5.668578100E1,-8.287366333E0,-7.156617737E0,2.279459839E0
5.678589500E1,-7.199877777E0,-4.247417450E0,5.483097839E-1
5.688600900E1,-8.344098358E0,-6.295009460E0,-1.129251709E0
5.698612300E1,-7.821385345E0,-6.520440674E0,-2.377655640E0
5.708623700E1,-6.285429382E0,-8.230933685E0,-1.469344482E0
5.718635171E1,-5.693859558E0,-8.620423737E0,-8.491841125E-1
5.728646471E1,-5.622607727E0,-8.429271240E0,-2.338137817E-1
5.738657871E1,-3.759132843E0,-8.433612213E0,1.335073700E0
5.748669271E1,-6.267466736E0,-8.454718323E0,-6.298901367E-1
5.758680671E1,-6.732100525E0,-7.664960632E0,-1.166374512E0
5.768692071E1,-6.311175842E0,-8.080047455E0,-1.406475220E0
5.778703471E1,-5.537584534E0,-7.208260345E0,-2.748584290E0
5.788714871E1,-5.828729095E0,-6.791227570E0,-1.964664459E0
5.798726271E1,-6.480623474E0,-7.415579224E0,-1.490300903E0
5.808737571E1,-4.407584381E0,-7.240593109E0,-1.730700989E0
5.818748963E1,-8.345445557E0,-7.814050598E0,-2.179018707E0
5.828760363E1,-6.249354401E0,-6.916816406E0,-1.398092651E0
5.838771763E1,-5.555846558E0,-6.794820099E0,-8.662486267E-1
5.848783163E1,-6.998995514E0,-7.774981842E0,-9.684860229E-1
5.858794563E1,-6.591692505E0,-7.669301605E0,-9.401948547E-1
5.868805963E1,-6.481521606E0,-7.925718384E0,-2.017953644E0
5.878817363E1,-6.824757843E0,-8.088430023E0,-9.584568787E-1
5.888828663E1,-6.317911835E0,-8.197553101E0,-1.098864899E0
5.898840063E1,-5.923182678E0,-8.322692871E0,-3.487747192E-1
5.908851463E1,-7.123985596E0,-8.133935394E0,-6.738986206E-1
5.918862925E1,-7.541766815E0,-6.045328674E0,3.263214111E-2
5.928874325E1,-8.078849945E0,-3.554208984E0,1.978136444E0
5.938885725E1,-7.441325684E0,-4.321363678E0,2.656974792E0
5.948897125E1,-8.128995667E0,-6.471791840E0,2.814597015E0
5.958908525E1,-5.675298157E0,-6.833290100E0,4.362378387E0
5.968919925E1,-5.257966003E0,-6.195316772E0,5.470374298E0
5.978931225E1,-4.467160492E0,-5.084476776E0,6.508914642E0
5.988942625E1,-5.730383606E0,-5.405259705E0,6.312223663E0
5.998954025E1,-5.309159546E0,-5.012775879E0,6.076164551E0
6.008965425E1,-4.931045837E0,-5.217849426E0,6.700665894E0
6.018976746E1,-5.016817474E0,-4.987478485E0,6.556964722E0
6.028988146E1,-5.383405151E0,-5.148842926E0,6.579567719E0
6.038999546E1,-4.971611481E0,-5.237608337E0,6.832990723E0
6.049010946E1,-5.031936035E0,-5.068011017E0,6.647975464E0
6.059022346E1,-5.151237946E0,-5.157075806E0,6.486461334E0
6.069033746E1,-5.241051178E0,-5.031936035E0,6.524182892E0
6.079045146E1,-5.138364716E0,-4.970713348E0,6.663393402E0
6.089056546E1,-5.074747009E0,-5.054239655E0,6.738836517E0
6.099067946E1,-5.091961212E0,-5.102888489E0,6.645430756E0
6.109079346E1,-5.175786896E0,-5.030289459E0,6.544690247E0
6.119090721E1,-5.053940277E0,-5.137316895E0,6.607110443E0
6.129102121E1,-5.171894989E0,-5.097050629E0,6.745572510E0
6.139113521E1,-5.223687286E0,-5.087919617E0,6.609804840E0
6.149124921E1,-5.145100708E0,-5.025798798E0,6.691385193E0
6.159136221E1,-5.022805023E0,-5.036576385E0,6.670279083E0
6.169147621E1,-5.226830750E0,-5.057981873E0,6.634802856E0
6.179159021E1,-5.124892731E0,-5.029690704E0,6.526428223E0
6.189170421E1,-5.064418488E0,-5.006488953E0,6.726562042E0
6.199181821E1,-5.044060822E0,-5.001399536E0,6.770121460E0
6.209193221E1,-5.098697205E0,-4.999453583E0,6.669830017E0
6.219204650E1,-5.037474518E0,-5.178181915E0,6.681356049E0
6.229216050E1,-5.307962036E0,-4.997507629E0,6.486161957E0
6.239227450E1,-5.137616272E0,-5.221591644E0,6.628515930E0
6.249238850E1,-5.174140320E0,-5.044210510E0,6.719676361E0
6.259250250E1,-5.140460358E0,-4.977000275E0,6.660998383E0
6.269261650E1,-5.100792847E0,-5.102289734E0,6.604116669E0
6.279273050E1,-5.129533081E0,-5.020859070E0,6.380781097E0
6.289284450E1,-5.122348022E0,-5.089566193E0,6.483168182E0
6.299295750E1,-5.209017792E0,-5.110073547E0,6.621630249E0
6.309307150E1,-5.212610321E0,-5.136119385E0,6.596931610E0
6.319318500E1,-5.298232269E0,-5.161716156E0,6.486611023E0
6.329329900E1,-5.297483826E0,-5.148842926E0,6.460565186E0
6.339341300E1,-5.324876862E0,-5.013823700E0,6.458768921E0
6.349352700E1,-5.365292816E0,-5.077591095E0,6.584208069E0
6.359364100E1,-5.215304718E0,-5.037175140E0,6.499484253E0
6.369375500E1,-5.331163788E0,-5.119054871E0,6.536157990E0
6.379386900E1,-5.285957794E0,-5.031786346E0,6.451284485E0
6.389398300E1,-5.273533630E0,-5.086722107E0,6.482120361E0
6.399409700E1,-5.282814331E0,-5.071453857E0,6.494544525E0
6.409421000E1,-5.317242737E0,-5.075196075E0,6.541995850E0
6.419432458E1,-5.266947327E0,-5.079537048E0,6.528374176E0
6.429443858E1,-5.249433746E0,-5.043013000E0,6.499633942E0
6.439455258E1,-5.234614563E0,-5.052593079E0,6.518644409E0
6.449466658E1,-5.301675110E0,-5.108426971E0,6.493945770E0
6.459478058E1,-5.329517212E0,-5.051395569E0,6.491101685E0
6.469489458E1,-5.317542114E0,-5.092410278E0,6.514303436E0
6.479500858E1,-5.320086823E0,-5.167554016E0,6.434070282E0
6.489512158E1,-5.326673126E0,-5.110971680E0,6.411616974E0
6.499523558E1,-5.324278107E0,-5.124144287E0,6.473438416E0
6.509534958E1,-5.420827332E0,-5.143753510E0,6.499035187E0
6.519546375E1,-5.219196625E0,-5.038821716E0,6.461613007E0
6.529557775E1,-5.461692352E0,-5.110223236E0,6.502478027E0
6.539569175E1,-5.378615112E0,-5.166506195E0,6.410569153E0
6.549580575E1,-5.291795654E0,-5.076842651E0,6.484814758E0
6.559591975E1,-5.288801880E0,-5.052443390E0,6.492448883E0
6.569603275E1,-5.445076904E0,-5.092110901E0,6.540648651E0
6.579614675E1,-5.188660126E0,-5.088218994E0,6.456673279E0
6.589626075E1,-5.310357056E0,-5.066214752E0,6.537505188E0
6.599637475E1,-5.324278107E0,-5.046605530E0,6.546785889E0
6.609648875E1,-5.345982971E0,-5.069657593E0,6.607409821E0
6.619660263E1,-5.344037018E0,-5.022206268E0,6.528823242E0
6.629671563E1,-5.262157288E0,-5.035079498E0,6.522985382E0
6.639682963E1,-5.287754059E0,-5.042713623E0,6.489155731E0
6.649694363E1,-5.268893280E0,-4.988526306E0,6.516099701E0
6.659705763E1,-5.358107758E0,-5.042264557E0,6.516249390E0
6.669717163E1,-5.275778961E0,-4.993466034E0,6.484665070E0
6.679728563E1,-5.339845734E0,-5.021906891E0,6.537804565E0
6.689739963E1,-5.311554565E0,-5.038073273E0,6.524781647E0
6.699751263E1,-5.414839783E0,-5.023104401E0,6.528374176E0
6.709762663E1,-5.308111725E0,-5.032684479E0,6.479425964E0
6.719774050E1,-5.342240753E0,-5.025200043E0,6.497837677E0
6.729785450E1,-5.211113434E0,-5.041516113E0,6.548881531E0
6.739796850E1,-5.309309235E0,-5.052742767E0,6.522536316E0
6.749808250E1,-5.276228027E0,-5.065166931E0,6.505771179E0
6.759819550E1,-5.442532196E0,-5.067711639E0,6.396797791E0
6.769830950E1,-5.332061920E0,-5.107079773E0,6.469696198E0
6.779842350E1,-5.269492035E0,-5.046006775E0,6.543193359E0
6.789853750E1,-5.332361298E0,-5.045408020E0,6.539451141E0
6.799865150E1,-5.260959778E0,-5.075046387E0,6.421795807E0
6.809876550E1,-5.228477325E0,-5.084177399E0,6.470744019E0
6.819887888E1,-5.301974487E0,-5.021607513E0,6.590045929E0
6.829899288E1,-5.244643707E0,-5.094206543E0,6.482569427E0
6.839910688E1,-5.267097015E0,-5.032684479E0,6.483018494E0
6.849922088E1,-5.361251221E0,-5.068160706E0,6.507866821E0
6.859933488E1,-5.332960052E0,-5.054988098E0,6.527625732E0
6.869944888E1,-5.376818848E0,-5.044360199E0,6.514602814E0
6.879956188E1,-5.322332153E0,-5.047653351E0,6.508166199E0
6.889967588E1,-5.333558807E0,-5.015619965E0,6.467450867E0
6.899978988E1,-5.240003357E0,-5.004992065E0,6.544091492E0
6.909990388E1,-5.277575226E0,-4.998106384E0,6.561754761E0
6.920001750E1,-5.368885345E0,-5.086422729E0,6.511758728E0
6.930013150E1,-5.358257446E0,-5.046156464E0,6.518494720E0
6.940024550E1,-5.362299042E0,-5.114414520E0,6.540199585E0
6.950035850E1,-5.225483551E0,-5.029840393E0,6.519692230E0
6.960047250E1,-5.304070129E0,-5.103786621E0,6.496789856E0
6.970058650E1,-5.220992889E0,-5.038971405E0,6.472390594E0
6.980070050E1,-5.263504486E0,-5.048102417E0,6.473588104E0
6.990081450E1,-5.274282074E0,-5.057981873E0,6.461014252E0
7.000092850E1,-5.365292816E0,-5.111121368E0,6.479126587E0
7.010104150E1,-5.317392426E0,-5.092709656E0,6.465953979E0
7.020115525E1,-5.319937134E0,-5.103038177E0,6.460864563E0
7.030126925E1,-5.313650208E0,-5.121898956E0,6.457870789E0
7.040138325E1,-5.361550598E0,-5.035678253E0,6.461762695E0
7.050149725E1,-5.305567017E0,-5.088967438E0,6.508615265E0
7.060161125E1,-5.282065887E0,-5.064568176E0,6.417305145E0
7.070172425E1,-5.254523163E0,-5.049599304E0,6.409820709E0
7.080183825E1,-5.311554565E0,-5.078788605E0,6.417754211E0
7.090195225E1,-5.341641998E0,-5.103337555E0,6.413113861E0
7.100206625E1,-5.413043518E0,-5.052742767E0,6.434818726E0
7.110218025E1,-5.291945343E0,-5.065765686E0,6.545887756E0
7.120229421E1,-5.309309235E0,-5.082231445E0,6.511459351E0
7.130240721E1,-5.245541840E0,-5.022655334E0,6.522686005E0
7.140252121E1,-5.282215576E0,-5.043611755E0,6.530020752E0
7.150263521E1,-5.259313202E0,-5.049898682E0,6.502178650E0
7.160274921E1,-5.283862152E0,-5.054688721E0,6.505771179E0
7.170286321E1,-5.404062195E0,-5.044809265E0,6.521039429E0
7.180297621E1,-5.416037292E0,-5.047653351E0,6.520740051E0
7.190309021E1,-5.422024841E0,-5.024451599E0,6.518794098E0
7.200320421E1,-5.340444489E0,-5.047353973E0,6.540049896E0
7.210331821E1,-5.283862152E0,-5.049449615E0,6.514453125E0
7.220343283E1,-5.264103241E0,-4.989274750E0,6.555617523E0
7.230354683E1,-5.332810364E0,-5.003195801E0,6.526877289E0
7.240365983E1,-5.280269623E0,-5.027145996E0,6.613397369E0
7.250377383E1,-5.244494019E0,-4.996759186E0,6.563551025E0
7.260388783E1,-5.113366699E0,-4.959935760E0,6.662495270E0
7.270400183E1,-5.325625305E0,-5.015170898E0,6.543792114E0
7.280411583E1,-5.176685028E0,-5.071753235E0,6.421795807E0
7.290422883E1,-5.310656433E0,-4.968917084E0,6.526577911E0
7.300434283E1,-5.332810364E0,-4.979694672E0,6.624923401E0
7.310445683E1,-5.276826782E0,-4.993316345E0,6.501729584E0
7.320457063E1,-5.390889587E0,-5.033881989E0,6.565047913E0
7.330468463E1,-5.372926941E0,-5.045857086E0,6.457571411E0
7.340479763E1,-5.524711304E0,-5.039420471E0,6.495891724E0
7.350491163E1,-5.441334686E0,-5.012177124E0,6.518494720E0
7.360502563E1,-5.368286591E0,-4.902155914E0,6.565646667E0
7.370513963E1,-5.364993439E0,-5.046455841E0,6.590944061E0
7.380525363E1,-5.417683868E0,-4.898264008E0,6.552474060E0
7.390536663E1,-5.347030792E0,-4.986430664E0,6.474635925E0
7.400548063E1,-5.312303009E0,-4.875810699E0,6.704707489E0
7.410559463E1,-5.147346039E0,-4.916226654E0,6.651717682E0
7.420570813E1,-5.368136902E0,-4.978347473E0,6.654861145E0
7.430582213E1,-5.193001099E0,-4.938081207E0,6.584058380E0
7.440593513E1,-5.170098724E0,-5.004542999E0,6.555467834E0
7.450604913E1,-5.238656158E0,-5.004093933E0,6.603966980E0
7.460616313E1,-5.168452148E0,-4.903802490E0,6.583309937E0
7.470627713E1,-5.400020599E0,-4.864134979E0,6.544839935E0
7.480639013E1,-5.429958344E0,-4.894222412E0,6.524631958E0
7.490650413E1,-5.190606079E0,-4.899760895E0,6.655759277E0
7.500661813E1,-5.246439972E0,-4.851860504E0,6.690337372E0
7.510673213E1,-5.225333862E0,-4.799020386E0,6.591842194E0
7.520684608E1,-5.212909698E0,-4.857398987E0,6.617438965E0
7.530695908E1,-5.152734833E0,-4.896617432E0,6.620881805E0
7.540707308E1,-5.280269623E0,-4.989125061E0,6.826853485E0
7.550718708E1,-5.012626190E0,-4.932692413E0,6.863826599E0
7.560730108E1,-5.273982697E0,-5.034630432E0,6.881190491E0
7.570741508E1,-5.085524597E0,-5.154381409E0,6.507417755E0
7.580752808E1,-5.323379974E0,-4.917274475E0,6.765481110E0
7.590764208E1,-4.730462952E0,-5.050647125E0,6.808142395E0
7.600775608E1,-5.063969421E0,-5.071453857E0,6.736740875E0
7.610787008E1,-4.889881439E0,-4.959187317E0,6.801855469E0
7.620798350E1,-4.976102142E0,-4.795727234E0,6.416856079E0
7.630809750E1,-4.986879730E0,-5.034780121E0,6.621181183E0
7.640821150E1,-5.056484985E0,-4.912484436E0,6.779402161E0
7.650832550E1,-4.977599030E0,-4.975353699E0,6.880442047E0
7.660843950E1,-5.314398651E0,-4.914131012E0,6.855893097E0
7.670855250E1,-5.037624207E0,-5.032534790E0,6.785090332E0
7.680866650E1,-4.958289185E0,-5.107528839E0,6.772067413E0
7.690878050E1,-5.335355072E0,-4.736749878E0,6.795568542E0
7.700889450E1,-5.389093323E0,-4.599635010E0,6.679559784E0
7.710900850E1,-5.413642273E0,-4.715943146E0,6.948400726E0
7.720912075E1,-4.961881714E0,-4.784799957E0,6.643784180E0
7.730923475E1,-5.003794556E0,-4.839436340E0,6.555168457E0
7.740934875E1,-5.032983856E0,-4.767885132E0,6.411766663E0
7.750946275E1,-5.226231995E0,-4.464765472E0,6.779701538E0
7.760957675E1,-5.158572693E0,-4.481680298E0,6.721322937E0
7.770968975E1,-5.542075195E0,-4.906796265E0,7.070546722E0
7.780980375E1,-5.226231995E0,-4.541705475E0,6.634204102E0
7.790991775E1,-5.364095306E0,-4.635709991E0,6.705755310E0
7.801003175E1,-5.311853943E0,-4.680616608E0,6.597979431E0
7.811014475E1,-5.387446747E0,-4.579427032E0,6.860982513E0
7.821025971E1,-5.411097565E0,-4.581822052E0,6.791377258E0
7.831037371E1,-5.350024567E0,-4.408183136E0,6.652466125E0
7.841048771E1,-5.953569489E0,-4.687053223E0,6.693630524E0
7.851060171E1,-5.304070129E0,-4.750221863E0,6.632108459E0
7.861071471E1,-5.252726898E0,-4.617747345E0,6.944957886E0
7.871082871E1,-5.389692078E0,-4.630321198E0,6.756649475E0
7.881094271E1,-5.497467957E0,-4.655618591E0,6.730753326E0
7.891105671E1,-5.502557373E0,-4.481979675E0,6.613097992E0
7.901116971E1,-5.498216400E0,-4.627177734E0,6.787485352E0
7.911128371E1,-5.409151611E0,-4.522844696E0,6.727609863E0
7.921139771E1,-5.229974213E0,-4.561763763E0,6.749913483E0
7.931151171E1,-5.563780060E0,-4.677622833E0,6.867718506E0
7.941162571E1,-5.127886505E0,-4.564009094E0,6.674620056E0
7.951173871E1,-5.425168304E0,-4.725972290E0,6.831044769E0
7.961185271E1,-5.273533630E0,-4.577331390E0,6.549330597E0
7.971196671E1,-5.631289673E0,-4.465663605E0,6.519991608E0
7.981208071E1,-5.390889587E0,-4.374353485E0,6.781048737E0
7.991219371E1,-5.438640289E0,-4.812342682E0,6.856042786E0
8.001230771E1,-5.307063904E0,-4.661007385E0,6.757547607E0
8.011242171E1,-5.491181030E0,-4.653972015E0,6.828200684E0
8.021253583E1,-5.458997955E0,-4.718936920E0,6.948700104E0
8.031264883E1,-5.131928101E0,-4.733756104E0,6.786138153E0
8.041276283E1,-5.182822266E0,-4.626578979E0,6.726711731E0
8.051287683E1,-5.167254639E0,-4.615801392E0,6.757996674E0
8.061299083E1,-5.216951294E0,-4.682412872E0,6.738537140E0
8.129166221E1,-4.051923981E0,-2.077380066E0,8.400081940E0
8.139177621E1,-4.430786133E0,-2.190395050E0,8.139773254E0
8.149189021E1,-4.181704102E0,-2.135459290E0,7.453749847E0
8.159200321E1,-4.500840454E0,-2.926564178E0,7.124284973E0
8.169211721E1,-6.421646118E0,-4.093088379E0,5.719156952E0
8.179223121E1,-8.274493103E0,-5.382656708E0,4.194727020E0
8.189234408E1,-7.992778931E0,-5.508844299E0,2.839595032E0
8.199245808E1,-6.966962128E0,-6.358327789E0,2.414029999E0
8.209257208E1,-6.969506836E0,-7.424261169E0,9.836045837E-1
8.219268508E1,-6.344855804E0,-7.767647095E0,2.583627319E-1
8.229279908E1,-5.993985443E0,-8.622968445E0,3.457809448E-2
8.239291308E1,-5.551505585E0,-8.640332336E0,-9.505233765E-2
