"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.377860333E1,1.722172546E1,4.559726715E1,2.179733276E1
4.387871633E1,1.796516418E1,4.544472504E1,2.349621582E1
4.397883033E1,2.035330200E1,4.454780579E1,2.515768433E1
4.407894433E1,2.213856506E1,4.329371643E1,2.666036987E1
4.417905771E1,2.322804260E1,4.260596466E1,2.850445557E1
4.427917071E1,2.385829163E1,4.261803436E1,2.948031616E1
4.437928471E1,2.311402893E1,4.314020538E1,3.030053711E1
4.447939871E1,2.150885010E1,4.435733795E1,3.044732666E1
4.457951271E1,1.902311707E1,4.536262512E1,2.966705322E1
4.467962571E1,1.710723877E1,4.639369202E1,2.746405029E1
4.477973971E1,1.575215149E1,4.709055328E1,2.669409180E1
4.487985371E1,1.512767029E1,4.749977875E1,2.434201050E1
4.497996771E1,1.487377930E1,4.793193054E1,2.307351685E1
4.508008071E1,1.519406128E1,4.795989990E1,2.337371826E1
4.518019558E1,1.639996338E1,4.759490967E1,2.529858398E1
4.528030958E1,1.877995300E1,4.697752380E1,2.848114014E1
4.538042358E1,2.170106506E1,4.616462708E1,3.199185181E1
4.548053658E1,2.382768250E1,4.554826355E1,3.297872925E1
4.558065058E1,2.480638123E1,4.525936890E1,3.298855591E1
4.568076458E1,2.279450989E1,4.612106323E1,3.358737183E1
4.578087858E1,2.095332336E1,4.736315918E1,3.197991943E1
4.588099158E1,1.822132874E1,4.840724182E1,2.924203491E1
4.598110558E1,1.432397461E1,4.911889648E1,2.726129150E1
4.608121958E1,1.376336670E1,4.919648743E1,2.410961914E1
4.618133350E1,1.318241882E1,4.944735718E1,2.286819458E1
4.628144650E1,1.362750244E1,4.961326599E1,2.377087402E1
4.638156050E1,1.502882385E1,4.971487427E1,2.502713013E1
4.648167450E1,1.818936157E1,4.862141418E1,2.700704956E1
4.658178850E1,2.237171936E1,4.686503601E1,2.849591064E1
4.668190150E1,2.580598450E1,4.522518921E1,2.807574463E1
4.678201550E1,2.935774231E1,4.400315094E1,2.575598145E1
4.688212950E1,3.334159851E1,4.275608063E1,1.926010132E1
4.698224350E1,3.378340149E1,4.264646912E1,1.599295044E1
4.708235650E1,3.265875244E1,4.314057922E1,1.542883301E1
4.718247000E1,3.190347290E1,4.371208191E1,1.619635010E1
4.728258400E1,3.115505981E1,4.412328339E1,1.727087402E1
4.738269800E1,3.124560547E1,4.413130951E1,1.711837769E1
4.748281200E1,3.105276489E1,4.412767792E1,1.728463745E1
4.758292500E1,3.126089478E1,4.387149811E1,1.723001099E1
4.768303900E1,3.130757141E1,4.366230774E1,1.742285156E1
4.778315300E1,3.423641968E1,4.216178131E1,1.828799438E1
4.788326700E1,3.511427307E1,4.116054535E1,1.819775391E1
4.798338000E1,3.431295776E1,4.106750488E1,1.963394165E1
4.808349400E1,3.337640381E1,4.232813263E1,2.262765503E1
4.818360783E1,2.951853943E1,4.401549530E1,2.966891479E1
4.828372183E1,2.646478271E1,4.468247986E1,3.246026611E1
4.838383583E1,2.649566650E1,4.480830383E1,3.368960571E1
4.848394983E1,2.722735596E1,4.465913391E1,3.389916992E1
4.858406383E1,2.736242676E1,4.432218933E1,3.481634521E1
4.868417783E1,2.673814392E1,4.580406189E1,3.522848511E1
4.878429183E1,2.080752563E1,4.673288727E1,3.836306763E1
4.888440583E1,2.397940063E1,4.617850494E1,3.628939819E1
4.898451983E1,2.543486023E1,4.554141235E1,3.487515259E1
4.908463383E1,2.708950806E1,4.550054169E1,3.172525024E1
4.918474788E1,2.549330139E1,4.571746063E1,3.029330444E1
4.928486088E1,2.487010193E1,4.576062775E1,2.839944458E1
4.938497488E1,2.602188110E1,4.576860046E1,2.582669067E1
4.948508888E1,2.517898560E1,4.620608521E1,2.542037964E1
4.958520288E1,2.716452026E1,4.613246155E1,2.348852539E1
4.968531688E1,2.908671570E1,4.562678528E1,2.266717529E1
4.978543088E1,2.837667847E1,4.542654419E1,2.364825439E1
4.988554488E1,2.980401611E1,4.473210144E1,2.302630615E1
4.998565888E1,3.251997375E1,4.403343201E1,1.951962280E1
5.008577288E1,3.159140015E1,4.428709412E1,2.026956177E1
5.018588721E1,3.148661804E1,4.424000549E1,2.008721924E1
5.028600121E1,3.431669617E1,4.344760895E1,1.294238281E1
5.038611521E1,3.643287659E1,4.208840179E1,3.830413818E0
5.048622921E1,3.690663147E1,4.161205292E1,-2.737731934E-1
5.058634321E1,3.668325806E1,4.179904938E1,-1.422729492E-1
5.068645621E1,3.691076660E1,4.326062775E1,7.426147461E0
5.078657021E1,3.681048584E1,4.437384796E1,1.227667236E1
5.088668421E1,3.547798157E1,4.560616302E1,1.686291504E1
5.098679821E1,3.452897644E1,4.646249390E1,2.022515869E1
5.108691221E1,3.413174438E1,4.635221863E1,2.075793457E1
5.118702663E1,3.235005188E1,4.651737976E1,2.227197266E1
5.128714063E1,3.077525330E1,4.688232422E1,2.407342529E1
5.138725463E1,2.953848267E1,4.684200287E1,2.519616699E1
5.148736863E1,2.941056824E1,4.618946075E1,2.473272705E1
5.158748263E1,2.759590149E1,4.626405334E1,2.586434937E1
5.168759563E1,2.680616760E1,4.658242798E1,2.693524170E1
5.178770963E1,2.545101929E1,4.684201813E1,2.779672241E1
5.188782363E1,2.688569641E1,4.647438049E1,2.633007812E1
5.198793763E1,2.850663757E1,4.601311493E1,2.561489868E1
5.208805163E1,3.086231995E1,4.525448608E1,2.232879639E1
5.218816521E1,3.167318726E1,4.477941132E1,2.037008667E1
5.228827921E1,3.169226074E1,4.488195038E1,1.913549805E1
5.238839321E1,3.152545166E1,4.471965790E1,1.874926758E1
5.248850721E1,3.194401550E1,4.443283081E1,1.789193726E1
5.258862021E1,3.221372986E1,4.392987061E1,1.855032349E1
5.268873421E1,3.308442688E1,4.406773376E1,1.837319946E1
5.278884821E1,3.411917114E1,4.343809509E1,1.744906616E1
5.288896221E1,3.330728149E1,4.326113892E1,1.897186279E1
5.298907621E1,3.223669434E1,4.306932068E1,2.136474609E1
5.308919021E1,2.528851318E1,4.495776367E1,2.820938110E1
5.318930483E1,1.959709167E1,4.639727020E1,3.057553101E1
5.328941883E1,1.711373901E1,4.682733917E1,3.103259277E1
5.338953183E1,1.793090820E1,4.650283051E1,3.169378662E1
5.348964583E1,1.853025818E1,4.684496307E1,3.154086304E1
5.358975983E1,1.820982361E1,4.753081512E1,3.020333862E1
5.368987383E1,1.754489136E1,4.782802582E1,2.830734253E1
5.378998783E1,1.780450439E1,4.820851898E1,2.744183350E1
5.389010183E1,1.989297485E1,4.851114655E1,2.659344482E1
5.399021583E1,2.067013550E1,4.884716034E1,2.570431519E1
5.409032983E1,2.131404114E1,4.890758514E1,2.587680054E1
5.419044271E1,2.228941345E1,4.849121857E1,2.558703613E1
5.429055671E1,2.244953918E1,4.776550293E1,2.411215210E1
5.439067071E1,2.264773560E1,4.723371887E1,2.228836060E1
5.449078471E1,2.383531189E1,4.730736542E1,1.986831665E1
5.459089871E1,2.508146667E1,4.705311584E1,1.619869995E1
5.469101271E1,2.608369446E1,4.611597443E1,1.356286621E1
5.479112671E1,2.740492249E1,4.465824890E1,1.261407471E1
5.489124071E1,2.930776978E1,4.270585632E1,1.266177368E1
5.499135471E1,3.019369507E1,4.130322266E1,1.385494995E1
5.509146771E1,3.148313904E1,3.974464417E1,1.513360596E1
5.519158175E1,3.694799805E1,3.501632690E1,1.266098022E1
5.529169575E1,4.521958923E1,2.325286102E1,9.979217529E0
5.539180975E1,4.959080505E1,4.382652283E0,8.814605713E0
5.549192375E1,4.959767151E1,-4.733512878E0,4.673889160E0
5.559203775E1,4.957478333E1,2.811424255E0,4.807495117E0
5.569215175E1,4.232800293E1,2.394285583E1,1.249978638E1
5.579226575E1,3.471542358E1,3.454998779E1,1.447583008E1
5.589237975E1,4.137159729E1,2.555786896E1,1.307525635E1
5.599249375E1,4.696244812E1,1.537371826E1,5.410797119E0
5.609260675E1,4.600465393E1,1.851641846E1,5.580108643E0
5.619272000E1,3.569996643E1,3.050692749E1,1.749169922E1
5.629283400E1,3.752482605E1,2.859902954E1,1.539050293E1
5.639294800E1,4.314443970E1,1.792736053E1,1.524130249E1
5.649306200E1,4.499551392E1,1.795310211E1,5.842834473E0
5.659317600E1,3.648434448E1,2.882344055E1,1.292077637E1
5.669329000E1,2.873278809E1,3.497382355E1,1.616699219E1
5.679340400E1,2.477976990E1,3.725672150E1,1.559515381E1
5.689351800E1,2.118180847E1,4.010932922E1,1.262567139E1
5.699363100E1,1.614819336E1,4.284561157E1,1.077609253E1
5.709374500E1,1.365727234E1,4.391279602E1,1.045623779E1
5.719385971E1,1.175645447E1,4.438554382E1,1.177124023E1
5.729397371E1,1.189910889E1,4.409680176E1,1.390405273E1
5.739408771E1,1.285383606E1,4.328018188E1,1.539822388E1
5.749420171E1,1.202134705E1,4.317086792E1,1.646163940E1
5.759431571E1,1.107420349E1,4.283869934E1,1.728836060E1
5.769442971E1,8.852722168E0,4.243304443E1,1.911221313E1
5.779454371E1,8.253616333E0,4.193264771E1,2.039248657E1
5.789465671E1,9.052230835E0,4.163514709E1,2.098269653E1
5.799477071E1,1.023146057E1,4.195559692E1,1.938256836E1
5.809488471E1,1.114710999E1,4.255590820E1,1.765563965E1
5.819499863E1,8.981842041E0,4.268963623E1,1.837197876E1
5.829511263E1,1.067984009E1,4.203512573E1,1.899078369E1
5.839522663E1,1.294387817E1,4.191662598E1,1.889120483E1
5.849534063E1,1.293688965E1,4.213055420E1,1.875689697E1
5.859545363E1,1.396273804E1,4.203387451E1,1.820974731E1
5.869556763E1,1.424266052E1,4.212866211E1,1.802880859E1
5.879568163E1,1.370167542E1,4.259748840E1,1.715112305E1
5.889579563E1,1.384666443E1,4.277728271E1,1.537826538E1
5.899590963E1,1.511389160E1,4.230264282E1,1.424032593E1
5.909602363E1,1.745401001E1,4.130270386E1,1.265625000E1
5.919613825E1,2.142733765E1,3.906887817E1,1.314752197E1
5.929625225E1,2.631469727E1,3.571343994E1,1.451968384E1
5.939636525E1,3.125427246E1,3.263882446E1,1.306628418E1
5.949647925E1,3.560060120E1,3.030743408E1,8.801147461E0
5.959659325E1,3.878373718E1,2.797402954E1,2.199005127E0
5.969670725E1,3.999810791E1,2.604034424E1,-5.789428711E0
5.979682125E1,3.984996033E1,2.460003662E1,-1.178408813E1
5.989693525E1,3.950946045E1,2.423738098E1,-1.373483276E1
5.999704925E1,3.863569641E1,2.437573242E1,-1.615634155E1
6.009716325E1,3.851971436E1,2.409002686E1,-1.631027222E1
6.019727646E1,3.861985779E1,2.378080750E1,-1.627423096E1
6.029739046E1,3.852655029E1,2.404934692E1,-1.620541382E1
6.039750446E1,3.871034241E1,2.413572693E1,-1.595300293E1
6.049761846E1,3.856536865E1,2.423571777E1,-1.591525269E1
6.059773246E1,3.860597229E1,2.438221741E1,-1.622271729E1
6.069784646E1,3.860829163E1,2.439204407E1,-1.599819946E1
6.079795946E1,3.865184021E1,2.422091675E1,-1.604388428E1
6.089807346E1,3.880133057E1,2.415396118E1,-1.623394775E1
6.099818746E1,3.878640747E1,2.394381714E1,-1.630038452E1
6.109830146E1,3.880393982E1,2.391430664E1,-1.619982910E1
6.119841521E1,3.884361267E1,2.388319397E1,-1.619146729E1
6.129852921E1,3.876419067E1,2.389338684E1,-1.639022827E1
6.139864321E1,3.889010620E1,2.398835754E1,-1.634844971E1
6.149875721E1,3.879646301E1,2.411476135E1,-1.658609009E1
6.159887121E1,3.871934509E1,2.411405945E1,-1.656829834E1
6.169898521E1,3.878762817E1,2.405433655E1,-1.673596191E1
6.179909921E1,3.885760498E1,2.406024170E1,-1.666140747E1
6.189921321E1,3.884136963E1,2.397914124E1,-1.651477051E1
6.199932721E1,3.894187927E1,2.389904785E1,-1.659210205E1
6.209944121E1,3.884483337E1,2.381709290E1,-1.651892090E1
6.219955550E1,3.882829285E1,2.401940918E1,-1.638650513E1
6.229966950E1,3.886264038E1,2.397134399E1,-1.621615601E1
6.239978350E1,3.895445251E1,2.411451721E1,-1.619000244E1
6.249989750E1,3.902214050E1,2.429153442E1,-1.611779785E1
6.260001150E1,3.887101746E1,2.428140259E1,-1.599899292E1
6.270012450E1,3.904235840E1,2.428848267E1,-1.602279663E1
6.280023850E1,3.888256836E1,2.418418884E1,-1.605917358E1
6.290035250E1,3.906263733E1,2.426324463E1,-1.600473022E1
6.300046650E1,3.902685547E1,2.413223267E1,-1.562619019E1
6.310058050E1,3.934121704E1,2.425262451E1,-1.526510620E1
6.320069400E1,3.941949463E1,2.424925232E1,-1.506713867E1
6.330080800E1,3.933671570E1,2.417433167E1,-1.506988525E1
6.340092200E1,3.931610107E1,2.412322998E1,-1.508770752E1
6.350103600E1,3.930311584E1,2.411933899E1,-1.508767700E1
6.360115000E1,3.943157959E1,2.422367859E1,-1.514480591E1
6.370126400E1,3.938031006E1,2.410333252E1,-1.513906860E1
6.380137700E1,3.947668457E1,2.407864380E1,-1.526614380E1
6.390149100E1,3.938494873E1,2.412731934E1,-1.520812988E1
6.400160500E1,3.931924438E1,2.406315613E1,-1.510659790E1
6.410171900E1,3.925660706E1,2.408209229E1,-1.511627197E1
6.420183358E1,3.932527161E1,2.406500244E1,-1.516976929E1
6.430194758E1,3.933566284E1,2.404275513E1,-1.513119507E1
6.440206158E1,3.941427612E1,2.411241150E1,-1.519418335E1
6.450217558E1,3.941041565E1,2.423907471E1,-1.503942871E1
6.460228958E1,3.934416199E1,2.411996460E1,-1.507601929E1
6.470240258E1,3.929431152E1,2.428689575E1,-1.490054321E1
6.480251658E1,3.932733154E1,2.426319885E1,-1.483099365E1
6.490263058E1,3.940158081E1,2.420265198E1,-1.495892334E1
6.500274458E1,3.937553406E1,2.432920837E1,-1.478472900E1
6.510285858E1,3.931105042E1,2.433061218E1,-1.484024048E1
6.520297275E1,3.947787476E1,2.434869385E1,-1.495782471E1
6.530308675E1,3.932937622E1,2.412043762E1,-1.497448730E1
6.540319975E1,3.922729492E1,2.415551758E1,-1.497512817E1
6.550331375E1,3.926882935E1,2.422521973E1,-1.494668579E1
6.560342775E1,3.937194824E1,2.430021667E1,-1.498544312E1
6.570354175E1,3.931021118E1,2.415054321E1,-1.495056152E1
6.580365575E1,3.940498352E1,2.404154968E1,-1.529769897E1
6.590376975E1,3.942872620E1,2.407527161E1,-1.536239624E1
6.600388375E1,3.951818848E1,2.405033875E1,-1.540466309E1
6.610399675E1,3.954602051E1,2.410411072E1,-1.545626831E1
6.620411063E1,3.952061462E1,2.406124878E1,-1.560388184E1
6.630422463E1,3.950561523E1,2.401721191E1,-1.535171509E1
6.640433863E1,3.946067810E1,2.393075562E1,-1.542263794E1
6.650445263E1,3.935949707E1,2.401655579E1,-1.532473755E1
6.660456663E1,3.938798523E1,2.402227783E1,-1.525674438E1
6.670468063E1,3.937559509E1,2.400088501E1,-1.537313843E1
6.680479363E1,3.946701050E1,2.411688232E1,-1.527694702E1
6.690490763E1,3.942955017E1,2.412762451E1,-1.520980835E1
6.700502163E1,3.955468750E1,2.422837830E1,-1.527902222E1
6.710513563E1,3.962712097E1,2.425251770E1,-1.530969238E1
6.720524950E1,3.942025757E1,2.415705872E1,-1.518820190E1
6.730536350E1,3.937850952E1,2.413639832E1,-1.509893799E1
6.740547650E1,3.933091736E1,2.413766479E1,-1.513830566E1
6.750559050E1,3.937492371E1,2.420549011E1,-1.506866455E1
6.760570450E1,3.937057495E1,2.421148682E1,-1.509228516E1
6.770581850E1,3.946382141E1,2.426396179E1,-1.500177002E1
6.780593250E1,3.948829651E1,2.424368286E1,-1.518942261E1
6.790604650E1,3.946980286E1,2.425129700E1,-1.512472534E1
6.800615950E1,3.947929382E1,2.430503845E1,-1.500860596E1
6.810627350E1,3.944418335E1,2.421435547E1,-1.512820435E1
6.820638788E1,3.938072205E1,2.430711365E1,-1.495074463E1
6.830650188E1,3.940730286E1,2.416313171E1,-1.518069458E1
6.840661588E1,3.936332703E1,2.411811829E1,-1.516604614E1
6.850672988E1,3.938703918E1,2.402627563E1,-1.511947632E1
6.860684388E1,3.935354614E1,2.394110107E1,-1.497192383E1
6.870695688E1,3.951681519E1,2.405860901E1,-1.491107178E1
6.880707088E1,3.938871765E1,2.384329224E1,-1.485241699E1
6.890718488E1,3.907290649E1,2.374951172E1,-1.509484863E1
6.900729888E1,3.932537842E1,2.389179993E1,-1.528689575E1
6.910741288E1,3.915153503E1,2.370925903E1,-1.527124023E1
6.920752650E1,3.915902710E1,2.375076294E1,-1.524725342E1
6.930763950E1,3.930921936E1,2.389971924E1,-1.533609009E1
6.940775350E1,3.928486633E1,2.397810364E1,-1.529299927E1
6.950786750E1,3.929463196E1,2.396286011E1,-1.517611694E1
6.960798150E1,3.924139404E1,2.398576355E1,-1.519192505E1
6.970809550E1,3.937489319E1,2.396571350E1,-1.513809204E1
6.980820950E1,3.922166443E1,2.396185303E1,-1.517004395E1
6.990832250E1,3.934738159E1,2.399787903E1,-1.507736206E1
7.000843650E1,3.947154236E1,2.407380676E1,-1.498031616E1
7.010855050E1,3.934729004E1,2.408561707E1,-1.491476440E1
7.020866425E1,3.931413269E1,2.411827087E1,-1.498919678E1
7.030877825E1,3.943464661E1,2.420574951E1,-1.501809692E1
7.040889225E1,3.937303162E1,2.405468750E1,-1.488909912E1
7.050900525E1,3.934184265E1,2.413078308E1,-1.498712158E1
7.060911925E1,3.923699951E1,2.399761963E1,-1.497640991E1
7.070923325E1,3.929548645E1,2.397683716E1,-1.491540527E1
7.080934725E1,3.924884033E1,2.399658203E1,-1.506042480E1
7.090946125E1,3.916746521E1,2.390647888E1,-1.506958008E1
7.100957525E1,3.919097900E1,2.393527222E1,-1.486657715E1
7.110968825E1,3.938204956E1,2.395239258E1,-1.484097290E1
7.120980221E1,3.938868713E1,2.404867554E1,-1.512026978E1
7.130991621E1,3.932469177E1,2.382966614E1,-1.506503296E1
7.141003021E1,3.924362183E1,2.370597839E1,-1.513558960E1
7.151014421E1,3.926316833E1,2.361927795E1,-1.540307617E1
7.161025721E1,3.917897034E1,2.361111450E1,-1.561663818E1
7.171037121E1,3.911973572E1,2.371556091E1,-1.534841919E1
7.181048521E1,3.924420166E1,2.365167236E1,-1.553988647E1
7.191059921E1,3.929417419E1,2.368460083E1,-1.567016602E1
7.201071321E1,3.917727661E1,2.360852051E1,-1.551770020E1
7.211082721E1,3.917257690E1,2.363722229E1,-1.550802612E1
7.221094083E1,3.932751465E1,2.368341064E1,-1.564108276E1
7.231105483E1,3.928453064E1,2.370895386E1,-1.575625610E1
7.241116883E1,3.929913330E1,2.361199951E1,-1.585635376E1
7.251128283E1,3.925415039E1,2.350187683E1,-1.572113037E1
7.261139683E1,3.927464294E1,2.358273315E1,-1.577651978E1
7.271150983E1,3.923294067E1,2.363897705E1,-1.565493774E1
7.281162383E1,3.919100952E1,2.368321228E1,-1.545971680E1
7.291173783E1,3.910496521E1,2.374642944E1,-1.533422852E1
7.301185183E1,3.894407654E1,2.378149414E1,-1.511029053E1
7.311196583E1,3.908976746E1,2.386152649E1,-1.504455566E1
7.321207963E1,3.902711487E1,2.394430542E1,-1.498284912E1
7.331219263E1,3.911480713E1,2.399908447E1,-1.495742798E1
7.341230663E1,3.904687500E1,2.390504456E1,-1.496118164E1
7.351242063E1,3.894685364E1,2.396812439E1,-1.483212280E1
7.361253463E1,3.904734802E1,2.391539001E1,-1.497256470E1
7.371264863E1,3.920387268E1,2.389855957E1,-1.533016968E1
7.381276163E1,3.925743103E1,2.375460815E1,-1.549389648E1
7.391287563E1,3.931327820E1,2.367938232E1,-1.561401367E1
7.401298963E1,3.930703735E1,2.357594299E1,-1.579608154E1
7.411310363E1,3.929402161E1,2.355143738E1,-1.550283813E1
7.421321613E1,3.936810303E1,2.379206848E1,-1.535528564E1
7.431333013E1,3.937760925E1,2.375949097E1,-1.563055420E1
7.441344413E1,3.938333130E1,2.367021179E1,-1.576971436E1
7.451355813E1,3.944436646E1,2.361433411E1,-1.573571777E1
7.461367213E1,3.939273071E1,2.349024963E1,-1.589898682E1
7.471378513E1,3.925601196E1,2.345909119E1,-1.597982788E1
7.481389913E1,3.928860474E1,2.353346252E1,-1.590405273E1
7.491401313E1,3.927323914E1,2.348403931E1,-1.594381714E1
7.501412713E1,3.939294434E1,2.348342896E1,-1.609356689E1
7.511424113E1,3.943280029E1,2.343028259E1,-1.618991089E1
7.521435408E1,3.942810059E1,2.350794983E1,-1.621658325E1
7.531446808E1,3.944953918E1,2.349470520E1,-1.606039429E1
7.541458208E1,3.930538940E1,2.340036011E1,-1.603128052E1
7.551469608E1,3.917630005E1,2.346842957E1,-1.609542847E1
7.561480908E1,3.894682312E1,2.366018677E1,-1.665835571E1
7.571492308E1,3.861163330E1,2.362872314E1,-1.726156616E1
7.581503708E1,3.851583862E1,2.397984314E1,-1.732421875E1
7.591515108E1,3.847029114E1,2.397105408E1,-1.751242065E1
7.601526508E1,3.833131409E1,2.419038391E1,-1.754150391E1
7.611537808E1,3.817509460E1,2.439973450E1,-1.739636230E1
7.621549250E1,3.800039673E1,2.449081421E1,-1.767379761E1
7.631560650E1,3.810578918E1,2.465560913E1,-1.752233887E1
7.641572050E1,3.827005005E1,2.452928162E1,-1.722811890E1
7.651583450E1,3.858439636E1,2.435397339E1,-1.670855713E1
7.661594750E1,3.891986084E1,2.420822144E1,-1.624761963E1
7.671606150E1,3.910340881E1,2.397778320E1,-1.608523560E1
7.681617550E1,3.925555420E1,2.379803467E1,-1.554925537E1
7.691628950E1,3.915483093E1,2.355039978E1,-1.587561035E1
7.701640250E1,3.921620178E1,2.352294922E1,-1.601766968E1
7.711651650E1,3.927102661E1,2.323278809E1,-1.623925781E1
7.721662975E1,3.970744324E1,2.271073914E1,-1.636941528E1
7.731674375E1,3.999510193E1,2.221682739E1,-1.667263794E1
7.741685775E1,4.006515503E1,2.206353760E1,-1.698767090E1
7.751697075E1,3.998851013E1,2.221806335E1,-1.667263794E1
7.761708475E1,3.992784119E1,2.227490234E1,-1.664208984E1
7.771719875E1,3.991526794E1,2.236479187E1,-1.639706421E1
7.781731275E1,4.011660767E1,2.249398804E1,-1.657028198E1
7.791742675E1,3.992721558E1,2.261866760E1,-1.666326904E1
7.801753975E1,3.973570251E1,2.261019897E1,-1.657452393E1
7.811765375E1,3.978340149E1,2.263034058E1,-1.637896729E1
7.821776871E1,3.974859619E1,2.287364197E1,-1.590234375E1
7.831788271E1,3.970730591E1,2.303330994E1,-1.597964478E1
7.841799571E1,3.960891724E1,2.307539368E1,-1.615554810E1
7.851810971E1,3.983566284E1,2.287063599E1,-1.581564331E1
7.861822371E1,3.988928223E1,2.268399048E1,-1.565875244E1
7.871833771E1,3.986000061E1,2.267747498E1,-1.578381348E1
7.881845171E1,3.965211487E1,2.291564941E1,-1.608566284E1
7.891856471E1,3.963916016E1,2.300778198E1,-1.619439697E1
7.901867871E1,3.952742004E1,2.277368164E1,-1.644281006E1
7.911879271E1,3.955392456E1,2.279016113E1,-1.645718384E1
7.921890671E1,3.966127014E1,2.283587646E1,-1.631384277E1
7.931901971E1,3.958590698E1,2.301683044E1,-1.630245972E1
7.941913371E1,3.963096619E1,2.293859863E1,-1.629327393E1
7.951924771E1,3.959542847E1,2.295318604E1,-1.620321655E1
7.961936171E1,3.949574280E1,2.301051331E1,-1.644290161E1
7.971947571E1,3.934158325E1,2.328479004E1,-1.624108887E1
7.981958871E1,3.936871338E1,2.350386047E1,-1.621804810E1
7.991970271E1,3.940824890E1,2.343463135E1,-1.624719238E1
8.001981671E1,3.930738831E1,2.340255737E1,-1.624780273E1
8.011993071E1,3.935626221E1,2.338935852E1,-1.630795288E1
8.022004383E1,3.932160950E1,2.328620911E1,-1.632400513E1
8.032015783E1,3.933114624E1,2.336648560E1,-1.647628784E1
8.042027183E1,3.936105347E1,2.340423584E1,-1.683285522E1
8.052038583E1,3.922000122E1,2.344363403E1,-1.677056885E1
8.062049883E1,3.920214844E1,2.351805115E1,-1.685620117E1
8.134422221E1,3.700871277E1,1.140461731E1,-2.928210449E1
8.144433621E1,3.767247009E1,1.290373230E1,-2.776541138E1
8.154444921E1,3.924087524E1,1.511701965E1,-2.422540283E1
8.164456321E1,4.152742004E1,1.870336914E1,-1.693408203E1
8.174467721E1,4.226496887E1,2.316841125E1,-6.373321533E0
8.184479021E1,4.042948914E1,2.765385437E1,3.132537842E0
8.194490408E1,3.818981934E1,3.055899048E1,8.256988525E0
8.204501808E1,3.466970825E1,3.371565247E1,1.364312744E1
8.214513108E1,2.944897461E1,3.685383606E1,2.035317993E1
8.224524508E1,2.483715820E1,3.853952026E1,2.435449219E1
8.234535908E1,2.122529602E1,3.894023132E1,2.708535767E1
8.244547308E1,1.990151978E1,3.858511353E1,2.839910889E1
8.254558608E1,1.947013855E1,3.827549744E1,2.961019897E1
8.264570008E1,1.894018555E1,3.841075134E1,3.001965332E1
8.274581408E1,1.803709412E1,3.895098877E1,3.028933716E1
8.284592808E1,1.718493652E1,3.954554749E1,3.039157104E1
8.294604183E1,1.599647522E1,4.035243225E1,2.918389893E1
8.304615483E1,1.525468445E1,4.106910706E1,2.844369507E1
8.314626883E1,1.470610046E1,4.173925781E1,2.731219482E1
8.324638283E1,1.560922241E1,4.230532837E1,2.536166382E1
8.334649683E1,1.377168274E1,4.321456146E1,2.346847534E1
8.344661083E1,1.293275452E1,4.365383148E1,2.195584106E1
8.354672383E1,1.310922241E1,4.366345978E1,2.170562744E1
8.364683783E1,1.311465454E1,4.381632233E1,2.229864502E1
8.374695183E1,1.320774841E1,4.363951111E1,2.317797852E1
8.384706583E1,1.318838501E1,4.340481567E1,2.447537231E1
8.394717988E1,1.306495667E1,4.303217316E1,2.590750122E1
8.404729288E1,1.350239563E1,4.251449585E1,2.787515259E1
8.414740688E1,1.379861450E1,4.176351929E1,3.006369019E1
8.424752088E1,1.403410339E1,4.130458069E1,3.115051270E1
8.434763488E1,1.410757446E1,4.119888306E1,3.173782349E1
8.444774888E1,1.348728943E1,4.121348572E1,3.175015259E1
8.454786188E1,1.323608398E1,4.147817993E1,3.130664062E1
8.464797588E1,1.282020569E1,4.211814880E1,3.046249390E1
8.474808988E1,1.223318481E1,4.279743958E1,2.870947266E1
8.484820388E1,1.201548767E1,4.375895691E1,2.645303345E1
8.494831771E1,1.260308838E1,4.415782166E1,2.395599365E1
8.504843171E1,1.245324707E1,4.447401428E1,2.288107300E1
8.514854471E1,1.307505798E1,4.450840759E1,2.227310181E1
8.524865871E1,1.324795532E1,4.449024200E1,2.221954346E1
8.534877271E1,1.312229919E1,4.439340973E1,2.344720459E1
8.544888671E1,1.323016357E1,4.400521088E1,2.553689575E1
8.554900071E1,1.373159790E1,4.366892242E1,2.796627808E1
8.564911371E1,1.432215881E1,4.341075134E1,2.991378784E1
8.574922771E1,1.468968201E1,4.351814270E1,3.085620117E1
8.584934171E1,1.443350220E1,4.389451599E1,3.043356323E1
8.594945633E1,1.390225220E1,4.408984375E1,2.913809204E1
8.604957033E1,1.361569214E1,4.454943085E1,2.751229858E1
8.614968433E1,1.324180603E1,4.500350189E1,2.533331299E1
8.624979733E1,1.312245178E1,4.567464447E1,2.291009521E1
8.634991133E1,1.304331970E1,4.602042389E1,2.105194092E1
8.645002533E1,1.306413269E1,4.606217194E1,2.034359741E1
8.655013933E1,1.314804077E1,4.618477631E1,2.071365356E1
8.665025333E1,1.304420471E1,4.601334381E1,2.208959961E1
8.675036733E1,1.291189575E1,4.571378326E1,2.375848389E1
8.685048033E1,1.267317200E1,4.553688049E1,2.537521362E1
8.695059425E1,1.271234131E1,4.508460999E1,2.683798218E1
8.705070825E1,1.292472839E1,4.495092773E1,2.782717896E1
8.715082225E1,1.294865417E1,4.501487732E1,2.764187622E1
8.725093625E1,1.283198547E1,4.531070709E1,2.676074219E1
