"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.854225175E1,-7.902804315E-3,1.988667279E-2,-1.428474784E-3
3.864236575E1,3.171325117E-2,6.526515931E-2,1.357787794E-1
3.874247883E1,5.329123110E-2,2.743045807E-2,6.001231313E-2
3.884259183E1,1.804743111E-3,-2.544094294E-2,1.439701438E-2
3.894270583E1,4.319308966E-2,-3.206934661E-2,-6.086951494E-4
3.904281983E1,6.210532397E-2,-1.580122322E-2,9.866591692E-3
3.914293283E1,-1.359305146E-1,8.271266609E-2,-7.283291817E-2
3.924304683E1,1.525430390E-1,-6.258362621E-2,-2.731059015E-2
3.934316083E1,1.286992630E-1,-3.035611242E-2,3.453950286E-2
3.944327483E1,3.640125632E-2,1.019868430E-1,6.241317987E-3
3.954338783E1,-9.475062132E-2,-2.544766724E-2,1.074659765E-1
3.964350183E1,-1.602517158E-1,-8.773045421E-2,2.185747683E-2
3.974361646E1,2.624084204E-2,-3.027109390E-1,-9.625277102E-2
3.984372946E1,1.588396132E-1,-8.390988350E-2,-9.057921767E-2
3.994384346E1,2.192705870E-3,1.281136644E-1,-4.616142869E-2
4.067507721E1,1.294433212E-1,3.131417871E-2,-1.144709408E-1
4.077519121E1,1.333632946E-1,4.587257624E-2,-6.248159230E-2
4.087530521E1,6.284762800E-2,4.306883633E-2,-3.672577679E-2
4.097541821E1,7.663302362E-2,2.032810834E-1,-3.860214829E-2
4.107553221E1,2.671335554E-1,1.728007177E-1,1.463698411E-1
4.117564583E1,7.444826996E-1,7.260005280E-1,-1.552611172E-1
4.127575883E1,2.674434578E-1,6.623012531E-1,3.165723485E-1
4.137587283E1,1.062360731E0,7.212265688E-1,1.887416893E-1
4.147598683E1,4.835331595E-1,4.490638232E-1,4.669586420E-2
4.157609983E1,-3.830774099E-1,-3.476947385E-1,1.892012805E-1
4.167621383E1,-8.551494420E-1,-4.697530264E-1,-4.815006673E-2
4.177632783E1,5.896764958E-1,-2.260340613E-1,-8.122601151E-2
4.187644183E1,-3.639798188E-1,-4.278384304E-1,4.726128995E-2
4.197655483E1,-8.604575443E-1,-4.598612916E-1,2.078685164E-4
4.207666883E1,4.629468673E-1,-1.879599166E-1,1.266489369E-1
4.217678358E1,1.733424622E-1,-9.774907351E-2,-4.895639777E-2
4.227689758E1,2.606671196E-1,-2.268778145E-1,8.810584545E-3
4.237701058E1,1.711480021E-2,-3.213892847E-1,1.181729592E-1
4.247712458E1,-4.672626972E-1,1.345087641E-1,-3.448259483E-1
4.257723858E1,2.072077811E-2,-1.624298036E-2,-2.003408110E-1
4.267735158E1,4.938032091E-2,-1.282879114E-1,-3.794038966E-2
4.277746558E1,-6.419014871E-2,-1.091651773E-1,1.450454468E-1
4.287757958E1,5.440951109E-2,-2.339810121E-1,2.283593528E-1
4.297769358E1,3.474795610E-1,-2.307147574E-1,2.106523758E-1
4.307780658E1,2.121451700E-1,-6.810544431E-2,2.560244304E-1
4.317792033E1,7.339448476E-1,-1.540852422E-1,-3.924247688E-1
4.327803433E1,-6.495578313E-1,1.931452274E-2,2.080958270E-2
4.337814833E1,-4.828045964E-2,3.938620144E-1,6.204115078E-2
4.347826133E1,-3.906898999E-1,3.364119512E-1,-4.535049297E-2
4.357837533E1,-5.018723667E-1,3.955489361E-1,2.365783453E-3
4.367848933E1,-2.148652947E-1,1.112532181E-1,-3.189809628E-1
4.377860333E1,1.767051959E-1,1.859549063E-1,-2.660151292E-1
4.387871633E1,-1.995876896E-1,1.073835307E-1,-2.884367162E-1
4.397883033E1,2.387698817E-1,-8.343976736E-4,3.242982745E-2
4.407894433E1,3.022659659E-2,-2.804119974E-1,1.854542385E-1
4.417905771E1,1.802030003E-1,-2.132894701E-1,2.117475593E-1
4.427917071E1,3.093077677E-1,-9.917813301E-2,5.212324977E-2
4.437928471E1,3.030360442E-1,-2.510823637E-1,1.681973509E-1
4.447939871E1,3.126231390E-1,-7.979753673E-2,-6.381373420E-2
4.457951271E1,2.612535954E-2,-7.907482088E-2,-1.035910267E-1
4.467962571E1,-2.150138140E-2,4.952591658E-3,-3.095632911E-2
4.477973971E1,-1.051586652E-1,5.478080928E-2,-2.225464895E-2
4.487985371E1,-2.202856636E-1,1.381580114E-1,-1.335971832E-1
4.497996771E1,-4.282249314E-1,2.788619006E-1,-1.439403230E-1
4.508008071E1,-4.293785870E-1,3.133259743E-1,-2.632698615E-1
4.518019558E1,-3.065350181E-1,1.042693037E-1,-1.204450411E-1
4.528030958E1,1.882639718E-1,-8.454839945E-2,2.225435659E-1
4.538042358E1,3.734552318E-1,-2.626405549E-1,1.285905048E-2
4.548053658E1,2.961585492E-1,-1.788774365E-1,2.097045422E-2
4.558065058E1,6.588899875E-1,-1.473129970E-1,3.474833617E-1
4.568076458E1,2.183052117E-1,-1.437994051E-1,1.244550616E-1
4.578087858E1,4.317203969E-1,-1.098978335E-1,-2.802336574E-2
4.588099158E1,3.053684986E-1,-7.046362638E-2,5.205761477E-2
4.598110558E1,-4.617528659E-1,-1.655054390E-2,-5.384116173E-2
4.608121958E1,-5.475970083E-1,2.694192320E-1,-2.209149702E-1
4.618133350E1,-6.421511632E-1,3.621835542E-1,-3.501641639E-1
4.628144650E1,-3.744211918E-1,2.612419009E-1,-3.732154959E-1
4.638156050E1,2.293003160E-1,9.534703732E-2,-3.075059482E-1
4.648167450E1,5.337092865E-1,-1.014047527E-1,-7.752647817E-2
4.658178850E1,7.096596068E-1,-2.472670555E-1,1.003703803E-2
4.668190150E1,9.644163609E-2,-1.335656083E-1,1.908677369E-2
4.678201550E1,-8.833622575E-2,-4.821128708E-1,-1.969643363E-1
4.688212950E1,7.280935389E-1,5.934046805E-2,6.603465289E-2
4.698224350E1,2.248216411E-1,8.637331545E-2,9.198956609E-2
4.708235650E1,-1.787835887E-1,1.113070124E-1,2.091674754E-1
4.718247000E1,-1.201003477E-1,2.674317634E-1,-1.553125727E-1
4.728258400E1,-3.512396130E-1,-1.830646276E-2,-2.896178538E-1
4.738269800E1,-1.941398388E-1,-6.202258587E-2,1.996321285E-1
4.748281200E1,-1.154784161E-1,7.874737680E-2,-3.039803696E-1
4.758292500E1,2.123699954E-1,-2.125000960E-1,2.665403554E-1
4.768303900E1,-1.888593938E0,-3.928188711E-1,-2.701121271E-3
4.778315300E1,1.327303920E0,3.270821339E-1,-7.432036212E-1
4.788326700E1,3.838299465E-1,-3.407149172E-1,6.426820904E-1
4.798338000E1,8.075355649E-2,6.732425630E-2,6.197841015E-1
4.808349400E1,6.103914267E-1,-2.202353776E-1,2.216989356E-1
4.818360783E1,-1.775197130E-1,1.958583355E-1,-5.729775788E-1
4.828372183E1,-7.039901465E-1,1.406962878E-1,-2.420221031E-1
4.838383583E1,8.129062325E-1,1.714713532E-1,-1.489221507E-1
4.848394983E1,-1.768619013E-1,2.683807665E-1,-1.752930933E-1
4.858406383E1,-5.842713296E-2,8.803567886E-3,6.695414217E-1
4.868417783E1,2.216119291E0,-6.099376827E-1,3.237291943E-1
4.878429183E1,-1.939595107E0,8.770823479E-4,-9.150383788E-1
4.888440583E1,1.095008660E0,1.641225725E-1,-1.052984867E-1
4.898451983E1,-8.643237233E-2,-3.535869777E-2,3.038755582E-1
4.908463383E1,1.324690214E0,-1.435491443E-2,-1.195707361E-1
4.918474788E1,-1.779950917E-2,-1.271710932E-2,-1.025551924E-1
4.928486088E1,1.220881087E-1,-1.343625838E-1,-2.664845145E-1
4.938497488E1,9.886016142E-1,-1.871097314E-1,7.620015424E-1
4.948508888E1,-8.804240316E-1,2.386950374E-2,-3.485317674E-1
4.958520288E1,5.872852769E-1,6.407905161E-2,-8.676917195E-2
4.968531688E1,1.308679661E0,-4.301094890E-2,1.931387955E-1
4.978543088E1,-3.064505258E-1,5.099941492E-3,-1.043602279E-1
4.988554488E1,-7.802664900E-1,8.046528876E-2,-5.088451713E-1
4.998565888E1,6.575384036E-1,-3.222564268E-1,6.434816971E-1
5.008577288E1,1.007662368E-1,1.611176884E-1,-1.601540673E-1
5.018588721E1,1.992552754E-1,5.452002347E-2,-1.423381859E-1
5.028600121E1,-1.037721442E0,-7.307206929E-2,-5.936438316E-1
5.038611521E1,1.766692355E-1,2.394200921E-1,-1.232710004E-1
5.048622921E1,1.010275781E0,-1.955191970E-2,-1.453383923E-1
5.058634321E1,7.269895846E-1,1.626227617E-2,4.756344482E-1
5.068645621E1,-9.624794707E-1,1.142803216E-1,-9.016289592E-2
5.078657021E1,3.898607647E-1,8.294567764E-2,-1.578172275E-1
5.088668421E1,-1.372297660E-1,-9.519325554E-2,2.176889151E-2
5.098679821E1,4.423506349E-2,9.322859108E-2,-1.875783858E-1
5.108691221E1,3.506525525E-1,-2.415017009E-2,1.558663040E-2
5.118702663E1,-3.166240963E-1,-2.493147504E-1,3.363379839E-1
5.128714063E1,5.893168920E-1,-3.921201289E-2,-2.969689733E-1
5.138725463E1,1.118443716E-1,1.321698779E-1,-3.371897770E-1
5.148736863E1,2.521945041E-1,-1.519270349E-1,2.524927121E-1
5.158748263E1,-3.558556974E-2,1.222418904E-2,2.166109809E-1
5.168759563E1,4.782314891E-1,1.145528018E-1,1.985407457E-2
5.178770963E1,4.570078504E-1,1.685068148E-1,-4.034320061E-1
5.188782363E1,1.478177286E0,6.651734054E-2,4.894736382E-1
5.198793763E1,-8.183137375E-1,-1.661650050E-1,7.268366799E-2
5.208805163E1,-1.137356535E-1,4.597431779E-2,-1.581882334E-1
5.218816521E1,6.623629412E-1,2.500093997E-2,2.598508483E-1
5.228827921E1,-3.515986320E-1,-4.934055984E-2,-4.302381277E-3
5.238839321E1,4.298258990E-2,-4.021539509E-2,-5.326813459E-4
5.248850721E1,-3.744591987E-1,-3.421638572E-1,6.724853486E-2
5.258862021E1,-2.849786729E-2,-1.259519488E-1,4.531627214E-1
5.268873421E1,-4.021530738E-1,-2.520325363E-2,-6.670804748E-1
5.278884821E1,7.664562437E-1,1.412020719E-1,-4.349772960E-2
5.288896221E1,-4.788890085E-1,-2.745940179E-1,2.243085480E-1
5.298907621E1,1.047513481E0,-4.382137299E-2,2.070761018E0
5.308919021E1,5.653088093E-3,1.585934454E-1,1.622643274E-1
5.318930483E1,-6.320576996E-1,9.686497450E-3,-8.242562628E-1
5.328941883E1,-5.695322531E-1,-1.450969023E-1,-5.717571187E-1
5.338953183E1,6.026888895E-1,-1.619123250E-1,4.419751706E-1
5.348964583E1,5.637891179E-1,-1.815689099E-1,3.506388116E-1
5.358975983E1,6.296808064E-1,1.240457565E-1,-1.757855751E-2
5.368987383E1,-6.959929097E-1,7.337495506E-2,-1.994613898E-1
5.378998783E1,-6.369395399E-1,3.143463135E-3,-2.380354714E-1
5.389010183E1,-1.126311144E-1,-6.041460156E-2,6.344126657E-2
5.399021583E1,-1.529736865E-1,-2.817510098E-1,-2.119323313E-2
5.409032983E1,-1.586741370E-1,3.028419167E-1,-4.227561767E-1
5.419044271E1,4.608085406E-1,-4.063119060E-1,9.209218472E-3
5.429055671E1,-2.265538788E-1,-5.814079481E-1,4.558664739E-1
5.439067071E1,-5.272785187E-1,-3.582776141E-1,8.660726255E-1
5.449078471E1,2.038549876E-1,-3.966464585E-1,2.039801180E-1
5.459089871E1,2.756582111E-1,9.568792999E-2,-4.932506472E-1
5.469101271E1,3.263465542E-1,8.413734019E-2,-1.115897253E0
5.479112671E1,5.707473046E-1,-2.421618515E-1,-1.116920224E0
5.489124071E1,3.046644938E-1,3.692376351E-1,-8.115736520E-1
5.499135471E1,-1.710418752E0,3.285626489E-1,1.460568981E0
5.509146771E1,-3.942242494E0,-4.255223483E-1,2.862058280E0
5.519158175E1,-1.907055936E0,-2.865043284E0,2.514238119E0
5.529169575E1,-2.170359566E0,-5.387783546E0,-1.114943572E0
5.539180975E1,7.214644920E0,-3.037820320E0,-2.972798113E0
5.549192375E1,9.411109965E0,-1.083608928E0,-4.141377317E0
5.559203775E1,9.182145279E0,-2.996149480E-1,-2.608936408E0
5.569215175E1,-1.171810785E1,-3.636101578E0,1.040447706E-1
5.579226575E1,-1.500557855E1,-5.872714775E0,4.987483163E0
5.589237975E1,1.174681066E0,-2.008907124E0,-1.146927842E0
5.599249375E1,1.087528434E1,1.619879441E0,-5.381794243E0
5.609260675E1,6.268491753E0,1.093950314E0,-1.394925799E0
5.619272000E1,-1.640892668E1,-5.153015499E0,-3.401379724E0
5.629283400E1,-3.993126719E0,-2.424267889E0,2.648256594E0
5.639294800E1,9.161487066E0,1.224583690E0,-1.520250927E0
5.649306200E1,8.797684418E0,1.491586706E-1,-7.208204797E-1
5.659317600E1,-5.024382017E0,-8.471990998E0,2.376544961E0
5.669329000E1,-6.340650487E-1,-9.048659778E-1,1.540423236E0
5.679340400E1,3.326633012E-1,2.024790793E0,-1.460839853E-1
5.689351800E1,-1.256603481E0,4.111668491E-1,-1.906185871E0
5.699363100E1,-1.235127243E0,6.967407686E-1,-3.314457355E0
5.709374500E1,-8.909460962E-2,-6.911414748E-1,-2.465151621E0
5.719385971E1,1.863104171E-1,-8.031004518E-1,-1.567779434E0
5.729397371E1,2.542743587E-1,-5.990413964E-1,-6.111884022E-1
5.739408771E1,2.217954732E0,-7.141075838E-1,1.181482548E0
5.749420171E1,-3.477537954E-1,-6.914636564E-1,-3.605931115E-1
5.759431571E1,-8.249421412E-1,8.174699843E-2,-3.386800861E-1
5.769442971E1,-3.638640440E-1,-4.795792723E-1,2.649316402E-1
5.779454371E1,4.834881359E-1,2.142168385E-1,-5.117450979E-1
5.789465671E1,3.809297276E-1,5.437969029E-1,2.696409877E-1
5.799477071E1,-2.383102906E-1,-9.157149017E-2,9.564188316E-2
5.809488471E1,1.962638399E0,1.723700702E-1,-6.972710379E-1
5.819499863E1,-2.253949022E0,-2.652232701E-1,-4.700481646E-1
5.829511263E1,1.452740729E-1,3.704427463E-1,1.598884575E-1
5.839522663E1,1.066932085E0,3.996028107E-1,2.655829469E-1
5.849534063E1,-4.987435216E-1,-4.818649489E-1,-4.877396464E-2
5.859545363E1,-8.031384587E-2,-4.217807150E-1,-1.796404982E-1
5.869556763E1,-1.221945280E-1,-5.940315020E-1,-1.545840096E0
5.879568163E1,-5.403195637E-1,-5.482899034E-1,-8.188335550E-1
5.889579563E1,-1.039611554E-1,-6.081496042E-1,-1.312668339E0
5.899590963E1,3.340280414E-1,-8.120987320E-1,-8.836791035E-1
5.909602363E1,-6.305912179E-1,-8.316266781E-1,-1.536689204E0
5.919613825E1,-3.553820729E-1,6.467616928E-1,-5.534038782E-1
5.929625225E1,-3.006188053E-1,2.330246415E0,1.254931031E0
5.939636525E1,5.427578527E-1,1.055220112E0,1.072176306E0
5.949647925E1,-3.372755849E-1,-1.219713398E0,1.656750083E-2
5.959659325E1,1.543304159E0,-1.621776132E0,2.312357444E-1
5.969670725E1,1.087134799E0,-1.101514272E0,-4.094220400E-2
5.979682125E1,1.254983802E0,-1.453331298E-1,2.832911664E-1
5.989693525E1,-2.848003328E-1,-4.217333525E-1,-1.395929182E-1
5.999704925E1,-2.277934885E-1,3.631296337E-2,-5.830504310E-1
6.009716325E1,1.695417720E-1,-1.822425091E-1,-3.246783435E-2
6.019727646E1,9.416765392E-2,3.519614518E-2,-1.291626549E-1
6.029739046E1,-2.796132678E-1,-4.499198556E-2,-6.033975720E-2
6.039750446E1,1.600739604E-1,-1.190165663E-1,2.212568861E-1
6.049761846E1,6.335282743E-2,5.647591710E-2,2.753453851E-2
6.059773246E1,-4.901779354E-2,-3.807531416E-2,-1.426609522E-1
6.069784646E1,-1.095505089E-1,9.596041024E-2,-7.009115875E-2
6.079795946E1,1.222068071E-4,1.515194839E-1,5.310207367E-2
6.089807346E1,6.722193003E-2,4.930489182E-2,1.292544562E-1
6.099818746E1,4.435814738E-2,-2.580902517E-2,1.067935467E-2
6.109830146E1,-3.224622488E-2,2.225157917E-2,-1.026344222E-1
6.119841521E1,8.511967242E-2,-8.467820764E-2,-5.399085045E-2
6.129852921E1,-3.404658258E-2,-3.991133988E-2,8.530210555E-2
6.139864321E1,-1.037114793E-1,-3.696902096E-2,-5.895572126E-2
6.149875721E1,-3.048855186E-2,3.246491075E-2,1.965015292E-2
6.159887121E1,5.232907176E-2,1.488467216E-2,-2.933138788E-2
6.169898521E1,-1.555335975E-1,-2.496936500E-2,-7.882280588E-2
6.179909921E1,-3.876470089E-2,1.106293201E-3,-1.870962828E-1
6.189921321E1,5.470888853E-2,2.830637097E-2,3.132821202E-2
6.199932721E1,8.196276069E-2,3.779347837E-2,8.067169547E-2
6.209944121E1,2.654343545E-2,3.540021300E-2,-1.845732093E-2
6.219955550E1,8.927821219E-2,-1.197293419E-1,-8.456243277E-3
6.229966950E1,-1.502465451E-1,6.488128960E-2,-1.540770561E-1
6.239978350E1,3.475994289E-2,-1.552049839E-1,5.525618792E-4
6.249989750E1,-9.774790406E-3,4.682391822E-2,1.154053259E-1
6.260001150E1,2.741584003E-2,1.089347970E-1,4.862076759E-2
6.270012450E1,8.253169477E-2,-2.775614798E-2,-1.569275737E-2
6.280023850E1,4.389563262E-2,4.487562597E-2,-2.313719845E-1
6.290035250E1,9.196091473E-2,-7.118985057E-3,-1.060603058E-1
6.300046650E1,3.512597859E-2,-1.780126333E-2,7.363632560E-2
6.310058050E1,5.293075025E-2,-3.028682292E-2,8.816724122E-2
6.320069400E1,3.026518822E-3,-5.937730551E-2,-4.322261810E-3
6.330080800E1,1.861694992E-2,-6.495554924E-2,-1.897421479E-2
6.340092200E1,6.804404855E-3,6.827969134E-2,-1.742996514E-2
6.350103600E1,-1.962676406E-2,1.181020617E-2,1.159052628E-1
6.360115000E1,1.156555867E-1,4.069720566E-2,1.259373307E-2
6.370126400E1,-4.493000507E-3,-5.039481282E-2,3.836299717E-2
6.380137700E1,1.922038257E-2,3.635623276E-2,-6.420242786E-2
6.390149100E1,3.703567922E-2,-8.950917721E-3,-3.287889361E-2
6.400160500E1,4.346820116E-3,1.010808170E-2,-2.143121481E-2
6.410171900E1,-1.893211484E-2,9.799933434E-3,3.270113826E-2
6.420183358E1,1.121086657E-2,9.335079789E-3,8.000160456E-3
6.430194758E1,3.322270989E-2,3.160770893E-2,-1.127167761E-2
6.440206158E1,5.326053321E-2,2.811458230E-2,5.683493614E-3
6.450217558E1,-1.761181355E-3,-2.608852208E-2,2.043601871E-3
6.460228958E1,-2.754798710E-2,3.907109499E-2,1.341351271E-3
6.470240258E1,-2.060792685E-2,1.170027852E-3,2.793858111E-2
6.480251658E1,-3.075635433E-2,-7.747151434E-2,-7.592609525E-2
6.490263058E1,-3.772857428E-2,-4.408800602E-3,-9.416589975E-2
6.500274458E1,-3.491723299E-2,-1.496887207E-3,-1.089570165E-2
6.510285858E1,-1.326306385E-1,-2.311228931E-2,1.977820694E-2
6.520297275E1,6.635420322E-2,6.805925131E-2,-2.937173367E-2
6.530308675E1,-1.716830224E-1,-1.193592131E-2,5.979362726E-3
6.540319975E1,-9.049618721E-2,-6.250673532E-2,-7.954435229E-2
6.550331375E1,1.186400056E-3,1.778664529E-2,-1.275570095E-2
6.560342775E1,-3.703626394E-3,3.794082820E-2,-1.698791564E-2
6.570354175E1,-1.455629253E-1,-2.071142256E-2,2.270298421E-2
6.580365575E1,1.102393109E-1,-2.810405731E-2,-7.906312644E-2
6.590376975E1,-3.677898645E-3,-9.335079789E-3,4.864883423E-3
6.600388375E1,-1.966418624E-2,8.653879166E-4,2.144173980E-2
6.610399675E1,-3.891380489E-2,-1.991620123E-2,7.545013189E-2
6.620411063E1,-4.510542154E-2,1.834213078E-2,2.255855799E-3
6.630422463E1,4.303784609E-2,-5.017495751E-3,-1.852397919E-2
6.640433863E1,4.608190656E-3,-2.249774694E-2,-6.306455970E-2
6.650445263E1,3.074056685E-2,3.199245572E-2,-3.436174750E-2
6.660456663E1,-5.605550230E-2,-4.812258482E-3,-3.991426349E-2
6.670468063E1,2.742987335E-2,3.100719988E-2,-5.848560512E-2
6.680479363E1,-3.952776253E-2,2.024364531E-2,3.051661849E-3
6.690490763E1,-1.344567239E-2,6.267045736E-3,-1.083196700E-2
6.700502163E1,-1.258940613E-1,1.148334682E-2,-1.242416382E-2
6.710513563E1,-1.350239038E-2,1.068754077E-2,-4.982061625E-2
6.720524950E1,-4.423126280E-2,1.365617216E-2,-2.711061537E-2
6.730536350E1,8.907297492E-2,1.032208979E-2,2.373034000E-2
6.740547650E1,-1.465721548E-2,7.796677351E-3,7.656344175E-3
6.750559050E1,1.751825809E-2,-6.575778723E-3,-2.093420148E-2
6.760570450E1,-1.415803868E-1,-2.692058086E-3,-1.214408219E-1
6.770581850E1,-2.230654299E-2,-3.472953737E-2,-4.624095082E-2
6.780593250E1,3.430853784E-2,2.555642545E-2,3.977568448E-2
6.790604650E1,-4.069135845E-2,1.456775308E-2,2.552134216E-2
6.800615950E1,3.716139436E-2,-1.366494298E-2,-1.016310400E-1
6.810627350E1,8.130728781E-2,-1.375265121E-2,-4.210346103E-2
6.820638788E1,1.678150892E-4,5.576723456E-2,8.588097990E-2
6.830650188E1,6.297509730E-2,-2.659722984E-2,-3.148667157E-2
6.840661588E1,4.604974687E-2,2.776901186E-2,-3.182990313E-2
6.850672988E1,-5.223200798E-2,-2.091899872E-2,-8.512376547E-3
6.860684388E1,-1.682419360E-2,-1.645932734E-2,5.248460770E-3
6.870695688E1,-4.804598629E-2,-1.187686443E-2,-3.550429344E-3
6.880707088E1,3.169190884E-4,-1.037997723E-2,-1.820472121E-2
6.890718488E1,-1.667859793E-2,2.271526337E-2,-5.790965438E-2
6.900729888E1,7.046947360E-2,4.185729325E-2,2.053191304E-2
6.910741288E1,3.277247429E-2,5.284304202E-2,3.831095695E-2
6.920752650E1,-6.496198118E-2,-2.460449874E-2,-7.531213760E-3
6.930763950E1,-5.277579904E-2,1.368248463E-2,-5.379438400E-3
6.940775350E1,-7.880935729E-2,-4.689233065E-2,2.104179025E-2
6.950786750E1,6.394982815E-2,3.168489218E-2,2.155283689E-3
6.960798150E1,-9.225152135E-3,-3.815542102E-2,-1.129974425E-2
6.970809550E1,9.269649446E-2,3.959266663E-2,-2.808593094E-2
6.980820950E1,5.084154010E-2,4.024521589E-2,-9.593526721E-3
6.990832250E1,3.761221468E-2,3.646616042E-2,-2.775030077E-2
7.000843650E1,-3.875359118E-2,-2.573593497E-2,5.013987422E-3
7.010855050E1,5.215716362E-3,-6.162965298E-4,-1.111263335E-2
7.020866425E1,9.281870127E-3,-3.931667805E-3,-6.651792526E-3
7.030877825E1,3.051720321E-2,-1.990333736E-2,4.537439346E-4
7.040889225E1,-2.830403209E-2,6.719327867E-2,9.897581935E-3
7.050900525E1,3.937982798E-2,1.635524690E-2,5.107250512E-2
7.060911925E1,4.530831993E-2,4.361496627E-2,-3.158665895E-2
7.070923325E1,7.873158932E-2,5.266587138E-2,-4.298522115E-2
7.080934725E1,1.688968241E-2,1.558867693E-2,-5.258634925E-2
7.090946125E1,-6.736577153E-3,1.461803913E-4,-5.887970746E-2
7.100957525E1,-8.047581375E-2,3.545985460E-2,-2.091432095E-2
7.110968825E1,4.507267714E-2,1.806906581E-2,7.948821902E-2
7.120980221E1,1.804333806E-2,-1.537817717E-2,2.915480196E-2
7.130991621E1,8.033840418E-2,4.752733827E-2,2.495825529E-2
7.141003021E1,4.562348485E-2,1.119917214E-2,2.946645856E-2
7.151014421E1,5.279100180E-2,6.888020039E-4,-1.051855624E-2
7.161025721E1,3.513474941E-2,-1.157397866E-2,-9.537393451E-3
7.171037121E1,-9.236963511E-2,-2.575113773E-3,-4.087203741E-3
7.181048521E1,-1.033530450E-1,-9.144460559E-3,-6.773414612E-3
7.191059921E1,-1.036465752E-1,8.596576452E-3,-1.136114001E-2
7.201071321E1,-1.997759700E-2,-1.194469213E-2,4.919847250E-3
7.211082721E1,3.028389931E-2,-2.819235027E-2,-2.335144043E-2
7.221094083E1,3.718010545E-2,3.289351165E-2,-4.394767284E-3
7.231105483E1,-2.767370224E-2,-1.643067598E-4,-2.918111444E-2
7.241116883E1,3.426819205E-2,-3.214155972E-2,6.129519224E-2
7.251128283E1,6.900357664E-2,5.119237304E-3,1.902683973E-3
7.261139683E1,1.949835920E-1,4.612400651E-2,9.621593356E-2
7.271150983E1,-3.254735649E-2,1.303344369E-3,-1.221951127E-2
7.281162383E1,1.305572158E-1,-4.672393084E-2,-1.300526011E-1
7.291173783E1,1.506184280E-2,7.084018707E-2,7.461047173E-3
7.301185183E1,6.044851542E-3,7.001456022E-2,1.153953856E-1
7.311196583E1,5.055034876E-2,3.013421059E-2,-8.191364408E-3
7.321207963E1,-4.457274020E-2,-3.550429344E-3,5.135492563E-2
7.331219263E1,-4.511653125E-2,-2.677264631E-2,-7.292355001E-2
7.341230663E1,-2.126568013E-1,-5.620928407E-3,-4.052705169E-2
7.351242063E1,-1.336691040E-1,1.276505649E-2,-3.026635766E-2
7.361253463E1,-6.061282218E-2,8.457061887E-2,6.202726364E-3
7.371264863E1,-4.100243032E-2,-8.160841942E-2,9.196500778E-3
7.381276163E1,-9.087040901E-2,5.464807749E-2,-4.685140014E-2
7.391287563E1,-1.879295111E-2,-4.698647082E-2,-1.250409526E-1
7.401298963E1,2.776784241E-2,7.667336941E-2,1.263027817E-1
7.411310363E1,1.963804919E-1,6.128349781E-2,9.218544781E-2
7.421321613E1,-3.430210590E-2,2.118095398E-2,1.081360674E-1
7.431333013E1,1.241322953E-1,4.308462381E-2,2.022084117E-2
7.441344413E1,1.529444504E-1,-4.195377231E-2,-3.816009879E-2
7.451355813E1,9.082772434E-2,-4.396930754E-2,1.822167814E-2
7.461367213E1,1.370183891E-1,2.608852208E-2,-3.337239861E-2
7.471378513E1,-1.031331897E-1,4.700167358E-2,-8.975592971E-2
7.481389913E1,-1.330060297E-1,7.136526704E-3,-1.121975434E-1
7.491401313E1,9.990435719E-2,8.809415102E-3,1.140616357E-2
7.501412713E1,3.065519750E-2,4.969840944E-2,4.203680277E-2
7.511424113E1,5.126487851E-2,9.250499815E-2,-6.866209924E-2
7.521435408E1,6.950994551E-2,4.331178814E-2,-4.089718044E-2
7.531446808E1,1.267185187E-1,2.796664774E-2,-2.397241473E-2
7.541458208E1,-3.847000122E-2,-4.715954840E-2,1.975446725E-1
7.551469608E1,1.991263443E-1,4.782788515E-2,1.855800998E-1
7.561480908E1,-1.337842941E-1,-6.726929247E-2,1.477410132E-1
7.571492308E1,-3.802327394E-2,-1.834160453E-1,-2.776281381E-1
7.581503708E1,-2.960655785E-1,8.557692468E-2,-2.024247587E-2
7.591515108E1,2.522974151E-1,-3.517158687E-2,1.561557412E-2
7.601526508E1,-8.520855010E-2,-1.610147774E-2,-6.503916442E-2
7.611537808E1,3.639423966E-2,1.190890718E-1,6.717866063E-3
7.621549250E1,-8.611428380E-2,2.961831075E-1,-4.105903137E-1
7.631560650E1,-4.569423616E-2,3.650475204E-2,-1.875061727E-1
7.641572050E1,-4.397632420E-2,1.348385471E-1,1.476831257E-2
7.651583450E1,1.287434095E-1,2.373735666E-2,1.396683472E-1
7.661594750E1,-1.198381001E-1,2.982723176E-2,1.778915960E-1
7.671606150E1,1.927025932E-1,-1.243194062E-1,8.862917125E-2
7.681617550E1,3.341075635E-1,-2.284515926E-1,1.181728131E-1
7.691628950E1,-8.774097919E-2,1.525500557E-1,9.002490163E-2
7.701640250E1,-1.234411544E-1,2.485373631E-1,-3.461317778E-2
7.711651650E1,-9.543123722E-2,7.837052375E-2,2.599631149E-1
7.721662975E1,4.175145864E-1,-1.057059646E-1,-8.794036925E-2
7.731674375E1,4.130911678E-1,-2.410195979E-1,-2.079936469E-1
7.741685775E1,3.566421479E-1,-1.650809312E-1,-3.590786827E-1
7.751697075E1,1.608428693E-1,1.856625456E-1,1.933440328E-2
