"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.855838321E1,2.846944332E-2,-2.934776433E-2,-1.072844118E-2
3.865849721E1,5.765232444E-2,9.506801516E-2,-6.639939547E-2
3.875861221E1,3.132550791E-2,6.194879860E-2,-3.321548924E-2
3.885872721E1,7.415686734E-3,4.836014286E-2,-8.697015233E-3
3.895884221E1,-2.320726030E-2,-2.415675111E-2,4.417145997E-2
3.905895621E1,-1.428127568E-2,-1.127376109E-1,3.696109727E-2
3.915907121E1,-1.753319241E-2,3.302967548E-2,-2.005917579E-2
3.925918621E1,6.167821120E-3,2.788379788E-4,2.716739289E-2
3.935930121E1,1.287796185E-3,2.986975014E-2,-1.250906568E-2
3.945941521E1,1.913135499E-2,3.931614757E-2,-1.637903601E-2
3.955952987E1,8.070573211E-3,4.304427654E-3,-2.774224803E-2
3.965964487E1,1.612610649E-3,-6.694248319E-2,-2.711665444E-2
3.975975887E1,-3.530623019E-2,-3.814727068E-1,1.573484018E-2
3.985987388E1,1.038448513E-1,2.924026176E-2,-8.448891342E-2
3.995998887E1,-1.351500750E-1,-4.622348845E-1,8.248174936E-2
4.066213950E1,2.095394954E-2,1.596743800E-2,1.347323507E-2
4.076225450E1,-1.537800673E-2,1.571605802E-1,4.570307210E-2
4.086236858E1,-3.491228446E-2,-1.933901012E-2,3.266852349E-3
4.096248358E1,-4.271771386E-2,6.524089724E-2,1.413378119E-2
4.106259858E1,-9.591695666E-2,1.944339424E-1,-5.917826295E-2
4.116271358E1,-9.128245711E-2,1.635779142E-1,5.457677692E-2
4.126282858E1,-1.887603104E-2,2.548739314E-1,-6.341347098E-2
4.136294258E1,-1.540257931E-1,1.103883386E0,-3.747255802E-1
4.146305758E1,-3.601605892E-1,2.263074398E0,-4.989391565E-1
4.156317258E1,-6.372328997E-1,1.608934283E0,-6.287874579E-1
4.166328758E1,-8.185475469E-1,2.868160963E0,-7.496044636E-1
4.176340258E1,-6.700792909E-1,1.187168598E0,-8.701732159E-1
4.186351696E1,-6.171664000E-1,9.308258891E-1,-6.980704069E-1
4.196363096E1,-4.511012435E-1,9.540959448E-2,-3.557682037E-1
4.206374596E1,-3.927428126E-1,1.346990168E-1,-2.208736986E-1
4.216386096E1,-6.570106000E-2,3.757228553E-1,-1.331622005E-1
4.226397596E1,5.111294612E-2,1.893924028E-1,-9.928293293E-4
4.236409096E1,2.538725734E-1,2.182248682E-1,2.405729890E-1
4.246420596E1,3.579500318E-1,2.977216244E-1,1.911073774E-1
4.256432096E1,4.291764200E-1,-3.339263499E-1,-1.017763466E-1
4.266443496E1,4.371253848E-1,3.920144737E-1,-4.530063644E-2
4.276454996E1,2.331454307E-1,2.402344793E-1,-8.968579583E-3
4.286466558E1,-8.735927939E-2,-6.075182185E-2,7.907284796E-2
4.296478058E1,-3.919901550E-1,-5.149011612E-1,1.253492385E-1
4.306489558E1,-5.101754069E-1,-8.390686512E-1,1.483691484E-1
4.316501058E1,-5.916510820E-1,-8.569567651E-2,1.072436050E-1
4.326512558E1,-2.690564692E-1,-1.040859222E-1,6.857345253E-2
4.336524058E1,2.944878116E-2,4.471702576E-1,2.840468884E-1
4.346535458E1,3.815820515E-1,2.260930836E-1,-1.498269849E-3
4.356546958E1,5.990424156E-1,4.250304103E-1,-2.116518170E-1
4.366558458E1,5.009236932E-1,3.472365141E-1,-1.233732998E-1
4.376569958E1,1.542870700E-1,1.772192568E-1,-8.812721074E-2
4.386581458E1,-1.646798551E-1,-1.910588741E-1,1.810516790E-2
4.396592958E1,-5.499718785E-1,-2.425366789E-1,2.844085097E-1
4.406604458E1,-5.663164258E-1,-2.293374836E-1,1.144320369E-1
4.416615858E1,-3.102345765E-1,-4.450719059E-1,-2.073055878E-2
4.426627358E1,-7.001685910E-3,-5.315550044E-2,-1.910490096E-1
4.436638858E1,2.087518722E-1,2.125896364E-1,3.993266821E-2
4.446650358E1,4.745440185E-1,3.399035037E-1,3.659412861E-1
4.456661858E1,7.633482218E-1,7.620465159E-1,7.260425687E-1
4.466673358E1,1.257376671E0,1.453242421E0,1.191231489E0
4.476684858E1,1.373987436E0,2.568718910E0,1.321726084E0
4.486696325E1,7.516751885E-1,3.301746368E0,1.393783808E0
4.496707725E1,3.727351725E-1,2.220270157E0,-3.518591076E-2
4.506719225E1,3.586185575E-1,1.463151932E0,-3.132329285E-1
4.516730725E1,8.690627664E-2,1.433090568E0,6.823270023E-2
4.526742225E1,1.413554419E-3,1.964814961E-2,-2.461051047E-1
4.536753725E1,-8.964443207E-2,-2.550572157E-1,1.068965998E-2
4.546765225E1,4.669325054E-2,-2.264379859E-1,-3.611478508E-1
4.556776725E1,2.851625085E-1,-6.770588160E-1,-3.072813749E-1
4.566788225E1,1.238564625E-1,-7.903359532E-1,-1.872623265E-1
4.576799725E1,-2.705040574E-1,-1.755918622E0,1.937900782E-1
4.586811158E1,-6.683409810E-1,-2.799146414E0,2.452003360E-1
4.596822658E1,-1.215860605E0,-3.882496357E0,7.926000655E-2
4.606834158E1,-2.201272488E0,-4.144386292E0,1.332550198E-1
4.616845658E1,-1.804956913E0,-5.020080090E0,5.853406191E-1
4.626857158E1,-1.002372265E0,-2.257669687E0,5.494571328E-1
4.636868658E1,-1.651795208E-1,-9.407209754E-1,-2.714414895E-1
4.646880158E1,2.164056003E-1,8.156338930E-1,-1.182035327E0
4.656891658E1,-1.103528067E-1,-7.339683771E-1,-9.809377789E-1
4.666903158E1,-4.152759910E-1,-5.663691759E-1,9.890261292E-1
4.676914558E1,3.838681877E-1,1.115789711E-1,4.705193341E-1
4.686926100E1,7.445656061E-1,9.774355292E-1,-9.428797960E-1
4.696937600E1,1.732198447E-1,-2.346728891E-1,-7.035462856E-1
4.706949100E1,-4.289903045E-1,-5.013019443E-1,1.180981874E0
4.716960600E1,4.635523260E-1,-1.254220307E-1,1.116585433E-1
4.726972100E1,4.658466876E-1,4.070405066E-1,-1.167603731E0
4.736983600E1,-1.983103752E-1,1.017947122E-1,-4.136632681E-1
4.746995100E1,-5.901339054E-1,-1.027027726E0,1.597246528E0
4.757006600E1,4.698155522E-1,6.791951060E-1,-1.214568876E-2
4.767018000E1,3.555204272E-1,3.402326405E-1,-1.104198098E0
4.777029500E1,-6.828103065E-1,6.369306147E-2,7.389494181E-1
4.787040937E1,-4.420753568E-2,-1.015741229E0,1.152065277E0
4.797052437E1,6.829826832E-1,3.913773298E-1,-1.174221158E0
4.807063938E1,1.225373596E-1,2.915691435E-1,-1.354585290E0
4.817075437E1,-7.157163024E-1,-1.371296048E0,1.247292995E0
4.827086937E1,2.379255742E-1,-1.307372153E-1,6.948014498E-1
4.837098437E1,6.383806467E-1,1.722270548E-1,-1.375075459E0
4.847109937E1,-6.887571514E-2,5.738149881E-1,-1.268289566E0
4.857121437E1,-6.679344177E-1,-1.563140512E0,9.041144252E-1
4.867132937E1,1.102760062E-2,-7.036411166E-1,9.779987931E-1
4.877144337E1,6.096658707E-1,5.088865161E-1,-2.517735958E-1
4.887155896E1,6.322060823E-1,2.741103768E-1,6.335122585E-1
4.897167396E1,5.665115640E-2,-1.945568919E-1,4.775249362E-1
4.907178896E1,-1.500896215E-1,1.939794183E0,-6.286271662E-2
4.917190396E1,-3.587471247E-1,1.333902240E0,-1.140154481E0
4.927201896E1,-3.899611533E-1,-3.085339367E-1,-1.401940584E0
4.937213396E1,1.016438231E-1,-6.048979610E-2,1.109269261E0
4.947224896E1,9.803196043E-2,-1.096153855E-1,1.577638030E0
4.957236396E1,-1.257649809E-1,1.449242115E0,-6.173291206E-1
4.967247896E1,6.638797373E-2,-1.086504579E0,-1.455283284E0
4.977259396E1,1.952395774E-2,-5.913794637E-1,6.135885715E-1
4.987270825E1,-1.100578010E-1,1.559616566E0,1.452463984E0
4.997282325E1,4.373591393E-2,1.073458076E0,-4.764495492E-1
5.007293825E1,2.070367336E-1,-9.455660582E-1,-1.520344138E0
5.017305225E1,1.212971658E-1,-1.165480256E0,5.933775902E-1
5.027316725E1,-1.391384900E-1,7.723010778E-1,1.229455471E0
5.037328225E1,2.203942537E-1,2.218389511E-1,-8.371806741E-1
5.047339725E1,1.407884359E-1,-1.004479011E-3,-9.001202583E-1
5.057351225E1,5.465348810E-2,-2.035785198E0,3.618253469E-1
5.067362725E1,3.287110031E-1,-7.813178301E-1,1.205302954E0
5.077374225E1,-6.221977249E-2,-9.277952909E-1,7.954682708E-1
5.087385762E1,-4.253357053E-1,-7.207452059E-1,-4.558116198E-1
5.097397262E1,-8.880890906E-2,-1.810377985E-1,4.419938624E-1
5.107408762E1,2.994358838E-1,3.861331940E-2,6.401725411E-1
5.117420262E1,-4.209816754E-1,5.619708896E-1,-5.989341140E-1
5.127431762E1,-9.195267558E-1,9.656615257E-1,-9.295752048E-1
5.137443263E1,2.927151322E-1,-9.384269714E-1,1.235360980E0
5.147454762E1,1.408130229E-1,9.375329316E-2,-1.994036436E-1
5.157466262E1,-7.391481996E-1,3.797057867E-1,-1.091651678E0
5.167477762E1,-8.652357012E-2,6.493937373E-1,7.011971474E-1
5.177489262E1,4.770531356E-1,1.165015399E-1,6.731404066E-1
5.187500712E1,-2.491815574E-2,1.427639961E0,-1.193823814E0
5.197512212E1,-5.484470129E-1,1.544127703E0,-1.363186240E0
5.207523712E1,-5.205904245E-1,1.768979073E0,-8.324977756E-1
5.217535112E1,-4.882652462E-1,2.182407379E0,-9.084286094E-1
5.227546713E1,-2.831134498E-1,2.116181135E0,-1.014167070E0
5.237558113E1,-3.279191256E-1,1.364963412E0,-5.695927739E-1
5.247569612E1,-4.020507336E-1,3.746746182E-1,-2.261612266E-1
5.257581112E1,-3.761247694E-1,5.737229586E-1,-2.103610635E-1
5.267592612E1,-9.627397358E-2,4.280387461E-1,-8.949709684E-2
5.277604112E1,1.330566406E-2,3.833045661E-1,-6.927337497E-2
5.287615671E1,-7.373070717E-2,1.024989933E-1,-2.040703036E-2
5.297627171E1,1.948186313E-3,3.325797319E-1,6.243231893E-2
5.307638671E1,2.867442090E-3,-1.507158950E-2,1.153259128E-1
5.317650171E1,3.817161173E-2,-5.663970485E-2,6.978510320E-2
5.327661671E1,8.752167970E-2,1.248073876E-1,7.700700313E-2
5.337673171E1,1.676335186E-1,2.493960597E-2,2.910455689E-2
5.347684671E1,2.480350435E-1,3.038854338E-3,2.718410268E-2
5.357696171E1,1.918195188E-1,2.638487220E-1,-7.713062316E-2
5.367707671E1,-8.010696620E-2,-1.312719285E-1,-5.935697118E-6
5.377719171E1,-2.542614639E-1,-2.600439787E-1,1.050579250E-1
5.387730621E1,-3.339344263E-1,-2.464360446E-1,2.192668850E-3
5.397742121E1,-2.883543372E-1,-7.033341378E-2,-3.091038577E-2
5.407753621E1,-1.475535035E-1,-1.785575226E-2,1.168214343E-2
5.417765121E1,3.645188734E-2,9.336831421E-2,-2.956811339E-2
5.427776621E1,2.472293824E-1,-1.309922636E-1,-7.488640398E-2
5.437788121E1,2.985450327E-1,5.268675685E-1,-2.266260535E-1
5.447799621E1,2.607904673E-1,3.940147758E-1,-1.167499647E-1
5.457811121E1,1.561775506E-1,4.848037288E-2,-7.554334402E-2
5.467822621E1,-5.411564838E-3,-2.217038572E-1,1.274474114E-1
5.477834121E1,-1.258444637E-1,-7.184262872E-1,3.065371513E-1
5.487845637E1,-1.219152212E-1,-1.609669566E0,8.166745901E-1
5.497857037E1,2.198998332E-1,-3.329408169E-2,1.301517487E0
5.507868537E1,6.175917387E-1,-2.958241701E-1,2.694853306E0
5.517880037E1,1.266975045E0,-1.275700331E0,3.099364519E0
5.527891537E1,6.771039963E-2,-7.016202211E-1,-4.702599943E-1
5.537903037E1,-1.494663715E0,1.102808356E0,-3.610937595E0
5.547914537E1,-2.320755869E-1,-2.402254820E0,-9.494252205E-1
5.557926038E1,8.500798345E-1,9.777516127E-1,2.852917433E0
5.567937537E1,7.984898984E-2,-1.990154982E0,-7.084879279E-1
5.577949037E1,-4.279172421E-1,3.967971325E0,-2.885155201E0
5.587960571E1,2.078333139E0,2.756466150E0,1.291368753E-1
5.597972071E1,2.572132587E0,7.503870726E-1,-1.045921668E-1
5.607983571E1,1.801464558E0,1.949168921E0,-6.023650765E-1
5.617995071E1,9.580107331E-1,1.092156053E0,-6.030280590E-1
5.628006571E1,9.980697930E-2,-1.103666052E-2,-8.043357730E-1
5.638018071E1,-2.692629993E-1,2.323439717E-1,-4.673189819E-1
5.648029571E1,-2.079032809E-1,3.266035616E-1,2.743545473E-1
5.658041071E1,-1.416461468E-1,-3.736660182E-1,1.512757093E-1
5.668052571E1,-1.441817731E-1,1.487337053E-1,6.731431186E-2
5.678063971E1,1.794303358E-1,3.861978352E-1,8.393741846E-1
5.688075438E1,-1.324008703E-1,-1.025959015E0,5.283926725E-1
5.698086937E1,1.090295687E-1,-8.178968430E-1,2.933805585E-1
5.708098437E1,8.677859306E-1,-1.397423148E0,9.205863625E-2
5.718109937E1,-1.165165827E-1,-2.932869196E0,2.588187754E-1
5.728121437E1,7.644762844E-2,1.758868933E0,3.160079122E-1
5.738132937E1,-3.281235099E-1,1.569165468E0,2.331618965E-1
5.748144437E1,-4.168297648E-1,1.549581051E0,7.637391984E-2
5.758155938E1,-2.146625370E-1,5.265976787E-1,-1.254594773E-1
5.768167437E1,2.609702349E-1,4.218212068E-1,2.624023706E-3
5.778178937E1,1.920883805E-1,-7.090718150E-1,-4.929885268E-2
5.788190446E1,1.763189286E-1,-6.861378253E-2,-4.549523890E-1
5.798201846E1,4.507082701E-1,5.541535020E-1,-1.672991812E-1
5.808213346E1,2.729491889E-1,-6.255502105E-1,-1.716470718E-1
5.818224846E1,-2.117380649E-1,-5.649681687E-1,-4.585959762E-2
5.828236346E1,1.726146042E-1,-1.092272520E0,6.578913331E-2
5.838247846E1,3.677622080E-1,2.491224557E-2,-2.764915824E-1
5.848259346E1,-7.708103862E-3,7.421430945E-1,-3.948354423E-1
5.858270846E1,-1.962696910E-1,3.047830164E-1,-3.854148090E-2
5.868282346E1,-4.697721601E-1,-8.583618999E-1,3.752620518E-2
5.878293846E1,-4.178648591E-1,-5.129803419E-1,-4.104992747E-2
5.888305358E1,-3.404602408E-1,9.813765287E-1,-5.429908633E-1
5.898316858E1,-1.039263979E-1,2.895738482E-1,-1.252950076E-2
5.908328358E1,-1.992077380E-2,-1.579779834E-1,-4.501790106E-1
5.918339858E1,1.483013481E-1,-1.487182617E0,-6.678102612E-1
5.928351258E1,4.156523347E-1,1.154623270E0,-1.952268481E-1
5.938362758E1,3.677458465E-1,-1.214351535E0,4.160363078E-1
5.948374258E1,-1.311268657E-1,-1.648897380E-1,5.457060933E-1
5.958385758E1,3.134139180E-1,-1.131326199E0,4.599333704E-1
5.968397258E1,-4.718879461E-1,-1.889808893E0,5.128913522E-1
5.978408758E1,-1.553611875E0,-2.024085760E0,9.405224919E-1
5.988420221E1,-1.863549471E0,-2.758700371E0,1.269880295E0
5.998431721E1,-1.138746262E0,-3.041082144E0,1.478519559E0
6.008443221E1,-3.586819768E-1,-2.981039524E0,9.899182916E-1
6.018454721E1,2.422169410E-2,-2.858731747E0,3.410475850E-1
6.028466221E1,5.041973665E-2,-6.717292070E-1,2.251717746E-1
6.038477621E1,-1.736497879E-1,-7.547478378E-2,-1.723413169E-2
6.048489121E1,4.992575850E-5,-5.503734946E-2,6.155143678E-2
6.058500621E1,8.053693920E-2,1.269878000E-1,1.867526397E-2
6.068512121E1,1.127768084E-1,-1.217234656E-1,1.887930185E-1
6.078523621E1,3.902034461E-2,-1.432137042E-1,1.638502032E-1
6.088535183E1,1.171511598E-2,-1.273534149E-1,1.543969363E-1
6.098546683E1,-3.778516874E-2,-9.719634056E-2,1.098504141E-1
6.108558183E1,1.503588073E-2,-5.323155224E-2,9.844951332E-2
6.118569783E1,4.772825539E-2,-9.692877531E-3,1.126065776E-1
6.128581283E1,-6.399523467E-3,-2.078621835E-2,1.077767760E-1
6.138592783E1,-8.493543416E-2,5.574903265E-2,-1.505398657E-2
6.148604283E1,-7.021939009E-2,-8.399982750E-2,2.747350838E-3
6.158615783E1,1.171419676E-2,6.919614971E-2,-3.338341042E-2
6.168627283E1,1.229618639E-1,1.572844237E-1,-4.483197257E-2
6.178638783E1,3.893232346E-2,1.334092766E-1,-7.131367922E-3
6.188650275E1,2.179342136E-2,-6.341022253E-2,1.310256720E-1
6.198661775E1,2.365572751E-2,-4.032208398E-2,8.068412542E-2
6.208673375E1,2.709159255E-2,1.187599599E-1,-5.367656052E-2
6.218684875E1,-8.368150145E-2,-5.088716280E-4,8.496429771E-3
6.228696375E1,-7.248111814E-2,9.649899602E-2,-7.656430826E-3
6.238707875E1,4.887770861E-2,9.794142097E-2,2.590110898E-2
6.248719375E1,-3.615246341E-2,-5.680003017E-2,1.005064920E-1
6.258730875E1,-1.843659952E-2,-1.737669706E-1,9.909509122E-2
6.268742375E1,4.615147412E-2,1.028920058E-2,2.242391184E-2
6.278753875E1,5.371836945E-3,-9.884416126E-3,9.651052766E-3
6.288765333E1,-4.220860079E-3,-1.259599477E-1,4.906926677E-2
6.298776833E1,1.822277345E-2,1.523822919E-2,1.635108329E-2
6.308788333E1,7.076249458E-3,-1.401066408E-2,-4.876996856E-3
6.318799833E1,2.811358497E-2,2.934614196E-2,-2.028991468E-2
6.328811333E1,-8.283229545E-3,1.037713438E-1,-9.608772397E-2
6.338822833E1,-3.515496105E-2,-1.803278178E-1,8.818292618E-2
6.348834333E1,-5.142636225E-2,-1.734007448E-1,1.021030769E-1
6.358845833E1,-3.680043668E-2,-1.606244743E-1,4.699969292E-2
6.368857333E1,2.281336859E-2,1.058423985E-2,-4.394515604E-2
6.378868833E1,4.393569008E-2,4.825485498E-2,-6.756927818E-2
6.388880321E1,-1.512199640E-2,-4.533489048E-2,-2.581269294E-2
6.398891821E1,-1.898159645E-2,-5.528009310E-2,-1.849422045E-2
6.408903321E1,-8.497809060E-3,-1.020603999E-2,-3.224695800E-3
6.418914821E1,1.929853484E-2,-2.033144981E-2,2.486182563E-2
6.428926321E1,2.245298214E-2,-2.051085047E-2,1.829474978E-2
6.438937821E1,4.406461492E-2,-2.081525512E-2,1.681553945E-2
6.448949321E1,4.298757762E-2,2.718560584E-2,3.151378036E-2
6.458960821E1,5.917586759E-2,6.415960193E-2,2.112212591E-2
6.468972321E1,1.834236458E-2,-2.943940088E-2,1.016022544E-2
6.478983821E1,4.147408903E-2,6.970328838E-2,-3.008164838E-2
6.488995296E1,-1.161222998E-2,-1.746633090E-2,4.278443288E-3
6.499006796E1,-2.164340019E-2,-2.836721204E-2,-6.022739224E-3
6.509018296E1,-2.356802672E-2,-3.013568744E-2,-1.211969182E-2
6.519029796E1,-3.763790429E-2,-3.442969918E-2,2.786793513E-3
6.529041296E1,-2.197542693E-3,-6.603009999E-3,2.698343806E-2
6.539052796E1,-1.179042459E-2,-3.079590015E-2,1.915474609E-2
6.549064296E1,-1.230338775E-2,2.329576761E-3,2.100151032E-2
6.559075796E1,-1.561422832E-2,-3.937951848E-2,3.754666448E-2
6.569087296E1,-6.937904749E-3,-3.658458591E-2,2.367503196E-2
6.579098796E1,-7.830514573E-3,4.474275559E-2,-9.022017010E-3
6.589110296E1,-3.662960604E-2,-8.848009631E-3,-1.579509350E-3
6.599121796E1,-4.784380645E-2,-1.114350092E-2,-2.245723642E-2
6.609133296E1,-3.572627530E-2,-6.683509797E-2,4.706642125E-3
6.619144796E1,-7.575690281E-3,4.346777126E-2,-2.132963762E-2
6.629156296E1,-2.170724981E-2,3.691516072E-2,-7.901400328E-3
6.639167796E1,2.677869983E-2,9.785460308E-3,1.267488394E-2
6.649179296E1,-1.686631329E-2,-2.030189522E-2,2.007017657E-2
6.659190796E1,1.636289526E-4,3.229867294E-2,1.878934726E-2
6.669202296E1,-7.733790204E-3,9.089102037E-3,-1.340690348E-2
6.679213796E1,-8.491540328E-3,-6.450030021E-3,-1.295013633E-2
6.689225375E1,-7.573773153E-3,8.012385108E-3,-8.151454851E-3
6.699236875E1,-2.092675492E-2,-8.236327209E-3,-1.391525846E-2
6.709248375E1,1.264320128E-2,8.870614320E-2,-6.531136576E-3
6.719259775E1,-5.158402771E-2,-5.994376913E-2,2.064075787E-3
6.729271275E1,-4.909345135E-2,-6.549134851E-2,7.748614997E-3
6.739282775E1,-2.043817192E-2,-4.076327011E-2,2.246339247E-2
6.749294275E1,-3.794009238E-2,-5.067139864E-2,5.129091069E-2
6.759305775E1,-2.554794401E-2,1.737684198E-2,-2.529941313E-2
6.769317275E1,-5.136729032E-2,-6.141091138E-2,-1.176682580E-2
6.779328775E1,4.024171084E-2,-8.593450300E-3,-3.363001719E-2
6.789340258E1,2.045543864E-2,9.315001965E-2,-7.456371933E-2
6.799351758E1,2.435953915E-2,3.353880346E-2,-3.070634790E-2
6.809363258E1,2.202951349E-2,6.530641764E-2,-4.935402051E-2
6.819374758E1,-5.709216371E-2,-9.890103340E-2,-3.452489153E-3
6.829386258E1,-1.210636646E-2,-2.178728953E-2,-5.329227075E-3
6.839397758E1,-1.117202416E-1,-3.886851296E-2,-9.456932545E-2
6.849409258E1,-6.621854007E-2,3.165598586E-2,-7.472184300E-2
6.859420758E1,-2.855041251E-2,4.002500325E-2,-1.031123996E-1
6.869432258E1,2.641340718E-2,1.207332313E-2,-7.380339503E-2
6.879443758E1,4.457623139E-2,4.308612272E-2,-6.567246467E-2
6.889455283E1,-1.058880612E-2,-3.761173040E-2,9.021685459E-3
6.899466783E1,3.294707276E-3,9.666327387E-2,-3.456335515E-2
6.909478283E1,-6.443775445E-2,-2.080254024E-3,9.969645180E-3
6.919489783E1,-7.089575380E-2,-1.562552303E-1,5.415980518E-2
6.929501283E1,2.673738403E-3,8.373483084E-3,-1.958870329E-2
6.939512683E1,3.226187080E-2,-1.741148904E-2,1.525977254E-2
6.949524183E1,-3.258521482E-2,-9.622021019E-2,5.051026493E-2
6.959535683E1,-5.499249091E-4,6.146754604E-3,6.494446192E-3
6.969547183E1,5.683814734E-2,5.180720240E-2,-1.674461365E-2
6.979558683E1,9.182892740E-2,-6.613808870E-2,-3.662150726E-2
6.989570133E1,6.009833515E-2,-6.312903482E-3,1.090399362E-2
6.999581633E1,-2.391723357E-2,-4.039648548E-2,3.293461353E-2
7.009593133E1,1.512043457E-2,-1.428999845E-2,-2.562633948E-3
7.019604633E1,2.645458095E-2,4.592700303E-2,-3.804685920E-2
7.029616133E1,6.937405095E-3,2.080809325E-2,8.090580814E-3
7.039627633E1,2.843193896E-2,4.880575091E-2,-2.060697041E-2
7.049639133E1,8.950516582E-3,3.280368447E-2,-4.990470037E-2
7.059650633E1,2.408539318E-2,5.569588393E-2,-2.812374197E-2
7.069662133E1,1.201830432E-2,-7.783023175E-4,-5.953202490E-4
7.079673633E1,3.440012038E-2,5.371435359E-2,-2.205590904E-2
7.089685183E1,4.076732695E-2,7.098599523E-2,-2.407533117E-2
7.099696683E1,3.452219535E-3,-7.192704827E-3,7.473679259E-3
7.109708183E1,-1.044468675E-2,-4.225414619E-2,2.147812396E-2
7.119719583E1,-2.944609150E-2,-2.570255473E-2,-7.096241228E-3
7.129731083E1,1.692014374E-2,4.808021709E-2,-3.926766291E-2
7.139742583E1,2.755306661E-2,3.304179758E-2,-2.405145578E-2
7.149754083E1,9.396735695E-4,-8.479790762E-3,1.429478358E-2
7.159765583E1,-4.387819208E-3,-7.873936556E-5,-2.191376407E-3
7.169777083E1,9.298204095E-4,-3.554083034E-2,3.623678163E-2
7.179788583E1,1.005879045E-2,6.371573545E-4,8.025740273E-3
7.189800071E1,-2.432196401E-3,2.759179473E-2,-4.044899251E-3
7.199811571E1,-3.618517891E-2,-6.533811986E-2,1.805745997E-2
7.209823071E1,9.306966327E-3,1.638341323E-2,-1.438100822E-2
7.219834571E1,-1.171581354E-2,2.655927278E-2,-1.630174555E-2
7.229846071E1,6.148403510E-3,3.505479544E-3,-1.733686030E-2
7.239857571E1,8.775638416E-3,2.968439274E-2,-8.630556986E-3
7.249869071E1,-6.377587561E-3,-4.081184510E-3,1.674151281E-3
7.259880571E1,2.422623336E-2,8.642557263E-2,-9.386948310E-3
7.269892071E1,-9.873931296E-3,-4.708646238E-2,3.146645427E-2
7.279903471E1,1.987253875E-2,1.130285114E-2,1.443490386E-2
7.289914921E1,-5.511687137E-3,-9.779253975E-3,-3.559152130E-3
7.299926421E1,-2.975415438E-2,-5.799108744E-2,1.813240163E-2
7.309937921E1,-2.986843465E-4,1.950333267E-2,-2.090967447E-2
7.319949421E1,-2.060290053E-2,-4.457479343E-3,-3.165944293E-2
7.329960921E1,-4.035467654E-2,-7.677435130E-2,3.156042099E-2
7.339972421E1,-6.911424547E-2,1.827310473E-1,-4.910794273E-2
7.349983921E1,-3.600058332E-2,-4.266543686E-2,-2.616839716E-3
7.359995421E1,-4.129317403E-2,7.365159225E-3,-1.540463790E-2
7.370006921E1,7.199369371E-2,1.715171337E-1,-1.780571789E-2
7.380018421E1,1.156026684E-2,-6.021788716E-2,7.196879387E-2
7.390029946E1,-2.478760667E-2,-1.123610362E-1,5.835122615E-2
7.400041446E1,-1.429044008E-1,-3.653301001E-1,1.179069951E-1
7.410052946E1,-5.010721460E-2,5.736136064E-2,8.497236669E-2
7.420064346E1,-5.670195818E-2,-2.421949953E-1,5.769721791E-2
7.430075846E1,-4.649987817E-2,-1.835213155E-1,1.099299341E-1
7.440087346E1,3.459132463E-2,1.501619667E-1,-2.287288941E-2
7.450098846E1,-9.641824290E-3,-1.875626668E-2,9.630873101E-4
7.460110346E1,4.800780863E-2,-2.034229785E-2,-1.344537549E-2
7.470121846E1,4.335245863E-2,1.804049015E-1,-3.438469768E-2
7.480133346E1,-8.096624911E-2,-1.112998426E-1,4.031437263E-2
7.490144875E1,-6.839451194E-2,1.167283505E-1,-5.752624571E-2
7.500156375E1,-4.254961014E-2,-1.874356531E-4,-7.473099232E-2
7.510167875E1,-2.100312151E-2,1.239024326E-1,-7.945592701E-2
7.520179375E1,-3.425720707E-2,1.248815060E-1,7.486436516E-3
7.530190875E1,-1.524614636E-4,1.002058610E-1,9.126498364E-3
7.540202375E1,-1.023597457E-2,1.451114099E-2,-1.226403471E-2
7.550213775E1,5.695430189E-2,6.941828132E-2,-2.272199094E-2
7.560225275E1,-1.305372734E-2,4.383256286E-2,-2.250219136E-2
7.570236775E1,2.105685417E-5,1.290772110E-2,5.031675845E-2
7.580248275E1,-8.563643321E-3,6.650756299E-2,-2.351272106E-2
7.590259746E1,-6.814444065E-2,-2.157901973E-1,5.538219586E-2
7.600271246E1,6.418808363E-3,-2.379411086E-2,7.086504996E-2
7.610282746E1,-1.097468287E-2,-1.547067016E-1,7.698675990E-2
7.620294246E1,-4.677418247E-2,-4.027173668E-2,4.961040244E-2
7.630305746E1,9.194914252E-3,8.081237227E-2,2.155354246E-2
7.640317246E1,4.122444615E-2,6.434391439E-2,6.402250845E-3
7.650328746E1,4.028104991E-2,3.825050965E-2,-3.124916553E-2
7.660340246E1,-3.064607084E-2,-7.029186934E-2,2.962463349E-2
7.670351746E1,5.548712611E-2,1.417886931E-2,-1.920404285E-2
7.680363146E1,-2.010638453E-2,-6.182354316E-2,2.732581634E-4
7.690374658E1,-1.872898266E-2,-1.459591091E-1,3.129538894E-2
7.700386158E1,-6.516991183E-3,1.081922501E-1,-5.224872846E-3
7.710397658E1,8.236702532E-2,2.926829159E-1,-7.727836072E-2
7.720409158E1,-7.245491445E-2,-1.714223623E-1,2.148638293E-2
7.730420658E1,2.275175042E-2,7.356879115E-2,-1.711238362E-2
7.740432158E1,-2.739052847E-2,-3.394404054E-2,1.414462831E-2
7.750443658E1,-3.919544071E-2,-2.035247721E-2,6.786277983E-3
7.760455158E1,-3.354329243E-2,-6.764970720E-2,-7.190901041E-2
