"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.885872721E1,-2.842565417E-2,1.690871510E-1,-9.981781840E-2
3.895884221E1,1.252230933E-1,-8.807924062E-2,2.137379515E-1
3.905895621E1,6.613347083E-2,-1.262004554E-1,-1.612562674E-1
3.915907121E1,-2.645946944E-1,8.744540244E-2,8.789651513E-2
3.925918621E1,2.263691068E-2,6.878313661E-2,8.810233712E-2
3.935930121E1,1.945924133E-1,-1.487075579E-1,-7.984022141E-2
3.945941521E1,-1.782570469E-1,1.089631560E-1,4.011189938E-3
3.955952987E1,-8.267670572E-3,-7.700081348E-2,-1.718221861E-1
3.965964487E1,-8.459371537E-2,-3.283211589E-4,-1.348502415E-1
3.975975887E1,9.155438706E-2,1.615117908E-1,2.804669613E-1
3.985987388E1,-1.226656381E0,-2.464548773E-1,-6.227179420E-1
3.995998887E1,-1.317553103E-2,6.369079649E-2,5.732247698E-1
4.066213950E1,-2.456543934E-1,2.006472051E-3,5.188000560E-2
4.076225450E1,5.054143175E-2,-1.230488062E-2,-4.645729780E-2
4.086236858E1,9.977805734E-2,-7.034200430E-3,-1.858198357E-1
4.096248358E1,2.046671659E-1,-3.235191330E-1,-2.420630336E-2
4.106259858E1,2.461704102E-1,-3.554627645E-1,1.126132804E-1
4.116271358E1,-2.797559398E-1,-4.791442394E-1,-3.986263257E-1
4.126282858E1,5.747605410E-1,-4.054637673E-1,1.938761294E-2
4.136294258E1,1.152953398E0,8.496814182E-1,-2.873748618E-1
4.146305758E1,3.724386933E-1,1.880223649E0,-1.300754052E-1
4.156317258E1,-5.734259140E-1,2.233573522E0,-1.297894764E-1
4.166328758E1,5.402593374E-2,1.035051895E0,-4.720708627E-1
4.176340258E1,-8.181359822E-1,3.006936496E-1,-1.438406280E-1
4.186351696E1,-4.869128501E-1,-1.019060345E0,-6.356613386E-1
4.196363096E1,9.797653019E-1,-1.574415439E0,-3.702953964E-1
4.206374596E1,4.193272233E-1,-6.354982013E-1,-1.729980977E-1
4.216386096E1,2.445890307E-1,-3.401372123E-1,2.680303356E-2
4.226397596E1,-2.580493212E-2,-8.237615883E-1,-7.096178632E-3
4.236409096E1,6.674567431E-1,-1.353687726E0,5.330064511E-1
4.246420596E1,4.881659085E-1,-6.233611357E-1,1.621245790E-1
4.256432096E1,9.409929997E-1,3.138645029E-1,-1.870682162E-1
4.266443496E1,-5.045299262E-1,4.098401159E-1,-1.768420208E-1
4.276454996E1,-8.700756294E-1,1.090433214E0,-5.943887669E-1
4.286466558E1,-9.603203863E-1,1.343781374E0,-4.003266960E-1
4.296478058E1,-8.506248665E-1,1.234240220E0,-5.301553488E-1
4.306489558E1,-1.489075327E-1,2.270567393E-1,-5.412960488E-1
4.316501058E1,3.712362134E-1,-2.360187668E-1,-3.230067708E-2
4.326512558E1,7.761775321E-1,-1.248266521E0,4.975559521E-1
4.336524058E1,1.132147835E0,-1.737126494E0,7.370345163E-1
4.346535458E1,8.080185449E-1,-5.737533581E-1,4.748904266E-1
4.356546958E1,2.548742831E-2,-2.886489701E-1,1.634302622E-1
4.366558458E1,-6.768011785E-1,5.091486418E-1,-4.572727293E-1
4.376569958E1,-1.072450102E0,1.415427892E0,-7.280847681E-1
4.386581458E1,-8.999356055E-1,1.045065837E0,-7.385295763E-1
4.396592958E1,-8.507558441E-1,5.725880080E-1,-1.064552268E0
4.406604458E1,3.918856555E-1,-2.397323334E-1,-3.455474216E-2
4.416615858E1,8.510651618E-1,-4.721550626E-1,4.910994565E-1
4.426627358E1,9.278718477E-1,-1.128785686E0,5.996793276E-1
4.436638858E1,1.219144464E-2,-1.151185784E0,6.595109618E-1
4.446650358E1,2.727427894E-1,-8.962869430E-1,6.425300628E-1
4.456661858E1,-5.566023052E-1,-8.482011956E-1,6.413606197E-1
4.466673358E1,6.685840863E-1,-1.175437696E0,6.805656159E-1
4.476684858E1,1.091648850E0,7.704522309E-1,-7.747315156E-1
4.486696325E1,1.747966647E0,2.774978329E0,-1.025165716E0
4.496707725E1,6.245039155E0,1.308276495E0,1.253262382E0
4.506719225E1,1.468054587E0,-9.723054242E-1,-4.620873266E-1
4.516730725E1,-1.727910113E0,2.404565111E-1,-1.608312333E0
4.526742225E1,-7.242513335E-1,-7.186520398E-2,-1.988834510E0
4.536753725E1,7.358264816E-1,3.968087187E-1,2.588363564E-1
4.546765225E1,-3.284761101E-1,-1.024560821E0,-6.214169365E-1
4.556776725E1,6.254731500E-1,5.502016506E-1,1.194863901E0
4.566788225E1,-8.459003162E-1,-1.212816607E0,-8.701820487E-1
4.576799725E1,-3.582162184E-1,-1.171815638E0,-1.210342065E0
4.586811158E1,4.138594919E-1,-3.602785313E-1,-1.887185636E0
4.596822658E1,1.095212728E0,7.483146724E-1,-1.873169568E0
4.606834158E1,1.846389905E0,7.064719972E-1,-1.860148988E0
4.616845658E1,1.721845965E0,-5.832565454E-1,-8.641629249E-1
4.626857158E1,7.647333616E-1,-3.690192416E-1,2.592865920E-1
4.636868658E1,1.929987547E0,1.206939278E0,9.742613178E-1
4.646880158E1,2.794022418E0,-5.759890410E-1,-8.094645613E-1
4.656891658E1,4.841503331E-1,-1.568716743E0,-1.480699190E0
4.666903158E1,-4.421082678E0,-1.015053833E0,-2.153412580E-1
4.676914558E1,5.696090856E0,3.398174573E0,3.075884525E0
4.686926100E1,3.411086102E0,-3.253332317E0,1.072319709E0
4.696937600E1,-1.437237421E0,-3.180001216E0,-2.232731230E0
4.706949100E1,-4.055490198E0,-3.806592938E-1,7.651643014E-1
4.716960600E1,6.921217021E0,3.198378138E0,2.065854619E0
4.726972100E1,9.426410374E-1,-2.485235052E0,-1.957767668E0
4.736983600E1,-3.391423962E0,-2.613950980E0,-1.747532784E0
4.746995100E1,-2.733659272E0,1.735863203E0,6.102797449E-1
4.757006600E1,4.728158856E0,2.378898758E0,1.540799797E-1
4.767018000E1,-1.372142708E-1,-1.056925744E0,-2.656338615E0
4.777029500E1,-6.255987482E0,-2.579817274E0,2.763932061E-1
4.787040937E1,2.504465667E0,3.726503041E0,2.807736477E0
4.797052437E1,5.045652434E0,6.173852813E-1,-7.919123894E-1
4.807063938E1,-1.638283699E0,-3.524288197E0,-3.159249448E0
4.817075437E1,-6.519703340E0,-6.266101411E-1,3.018929136E-1
4.827086937E1,5.515703083E0,3.610298985E0,3.388059767E0
4.837098437E1,4.390125180E0,-1.179176113E0,-3.696235514E-1
4.847109937E1,-4.358906311E-1,-3.380055221E0,-3.156086104E0
4.857121437E1,-4.638806677E0,-3.205817842E-1,3.927481198E-1
4.867132937E1,2.144354074E0,2.274802239E0,3.165823472E0
4.877144337E1,2.097120851E0,-3.590117320E-1,8.353905308E-1
4.887155896E1,-3.153491110E0,-3.679472716E0,2.448006999E-1
4.897167396E1,3.555270254E0,-5.782896280E-3,1.546606082E-1
4.907178896E1,-8.123185873E-2,3.440407550E0,1.416552311E-1
4.917190396E1,2.516120045E0,2.905318613E0,-4.399626321E-1
4.927201896E1,1.111052835E-1,-9.156844962E-1,-1.187629725E0
4.937213396E1,-5.340528688E0,-5.819060140E0,2.427723008E-1
4.947224896E1,1.368751323E0,1.304276123E0,-1.385985991E0
4.957236396E1,5.469520020E0,4.752057304E0,1.820167481E0
4.967247896E1,-1.857112529E0,-1.044022986E0,4.178188756E0
4.977259396E1,-4.032339317E0,-5.261833352E0,-1.546114916E0
4.987270825E1,1.202599182E0,1.172775751E0,-1.567620390E0
4.997282325E1,5.189739522E0,3.550469398E0,3.792543249E0
5.007293825E1,-2.779186862E0,-3.981011581E0,2.734055128E0
5.017305225E1,-2.687323596E0,-3.313174768E0,-8.833347756E-1
5.027316725E1,4.153844458E-1,2.099225848E0,-1.060700707E0
5.037328225E1,4.919677096E0,2.165769209E0,1.760913552E0
5.047339725E1,-3.967211859E0,-4.996614175E0,-8.314495075E-1
5.057351225E1,-2.719352889E-1,-3.037490830E0,-1.695839304E0
5.067362725E1,-3.357966487E0,-5.281365976E-1,1.981293941E-1
5.077374225E1,5.558857289E-1,3.119822257E0,-2.439610398E-1
5.087385762E1,2.549088986E0,3.751400193E0,-1.180870344E0
5.097397262E1,-4.814857862E0,-5.569127923E0,1.579690213E0
5.107408762E1,2.103146114E0,1.186384853E0,-1.757658407E0
5.117420262E1,2.994243945E0,3.730059902E0,-2.331721083E0
5.127431762E1,-8.691590783E-1,-2.754836133E0,2.447100681E0
5.137443263E1,-2.105348175E0,-3.534795936E0,2.325466901E-1
5.147454762E1,6.938530626E0,4.653628199E0,-1.895328176E0
5.157466262E1,-1.374067904E0,1.644379129E0,-7.070599347E-1
5.167477762E1,-4.182380624E0,-5.354566099E0,-8.300882757E-2
5.177489262E1,7.477755591E0,4.778189680E-1,5.837292928E-1
5.187500712E1,2.791171315E0,2.857115629E0,-1.895853256E0
5.197512212E1,-4.203779680E-1,-1.485911399E0,-2.437487859E-1
5.207523712E1,-1.952455473E0,8.210356164E-1,8.784698921E-1
5.217535112E1,-2.620616806E-1,1.402982093E0,-1.346356487E-1
5.227546713E1,3.475713623E-1,-2.224818778E-1,-1.184540641E-1
5.237558113E1,-1.030117430E0,-1.044145485E0,-5.542512859E-1
5.247569612E1,5.877761507E-1,-6.522224075E-1,-2.807827475E-1
5.257581112E1,2.669932222E-1,-5.482998437E-1,-1.742248253E-1
5.267592612E1,3.191597414E-1,-4.211562324E-1,5.937255464E-2
5.277604112E1,3.531016588E-2,-2.538264620E-1,1.848633774E-1
5.287615671E1,-1.156023771E-1,-1.449027747E-1,-1.781528203E-1
5.297627171E1,-2.280630451E-1,4.491948009E-2,-1.400267085E-1
5.307638671E1,5.264949918E-2,-2.034146923E-1,-1.113577370E-1
5.317650171E1,4.326875263E-1,-2.534978485E-1,1.027085356E-1
5.327661671E1,1.941924638E-1,-7.902044177E-2,1.349641161E-1
5.337673171E1,-5.955389142E-3,-1.010416406E-1,2.884992814E-1
5.347684671E1,-5.922644734E-3,1.524491912E-1,2.447808194E-1
5.357696171E1,-1.166928828E-1,3.286252141E-1,-2.685088205E-1
5.367707671E1,-7.351651615E-1,6.627327776E-1,-8.485491049E-1
5.377719171E1,-1.251456177E-1,5.848472804E-1,-6.666632760E-1
5.387730621E1,3.746340305E-1,1.157152283E-1,2.372308946E-1
5.397742121E1,-9.415946782E-2,-4.555834687E-1,2.097864032E-1
5.407753621E1,7.535721964E-1,-3.042241985E-1,3.668613998E-1
5.417765121E1,4.446947837E-1,-6.380013943E-1,4.677573717E-1
5.427776621E1,8.404203057E-1,-4.657821822E-1,5.237643421E-1
5.437788121E1,-2.534715360E-1,-6.282599330E-2,1.144873861E-1
5.447799621E1,-6.464570528E-1,2.371794391E-1,-3.710912025E-1
5.457811121E1,-6.472815102E-1,4.627141482E-1,-2.730333229E-1
5.467822621E1,-5.904120755E-1,1.284908098E-1,-6.455185747E-1
5.477834121E1,5.058519816E-1,-7.280643028E-1,-7.151366937E-1
5.487845637E1,1.325809956E0,-1.927390214E0,-7.939179844E-1
5.497857037E1,-6.774087042E-1,-1.962636060E0,9.569787025E-2
5.507868537E1,-4.648883184E0,-1.842410290E0,4.082502580E-1
5.517880037E1,3.017626376E0,-6.075531882E-1,-5.609859627E-1
5.527891537E1,1.115749786E1,3.209161865E0,-5.125004997E0
5.537903037E1,6.846462708E0,5.917662907E-1,-7.653753859E-1
5.547914537E1,-2.066954247E1,-8.880669272E0,-2.920948513E0
5.557926038E1,-1.293277218E0,4.864708006E-2,1.106356790E0
5.567937537E1,1.197125019E1,6.017832143E0,-3.832910964E0
5.577949037E1,1.894010798E0,-5.023296774E0,1.302468748E0
5.587960571E1,-6.957666224E-1,-2.710247605E0,2.122295307E0
5.597972071E1,1.045084548E0,2.327553188E0,-5.150181500E-1
5.607983571E1,-6.626778138E-1,-2.969502622E-1,-1.949212607E0
5.617995071E1,-4.796406680E-1,6.348824894E-1,-2.891114849E0
5.628006571E1,-1.464084327E-1,3.504563785E-1,-2.161850551E0
5.638018071E1,-5.516894746E-1,-1.082252959E0,-8.902561978E-1
5.648029571E1,-7.105624169E-1,-8.821998310E-1,-2.256370354E-1
5.658041071E1,7.685860920E-1,-4.026129574E-1,-2.936124522E-2
5.668052571E1,2.901750934E-1,-1.027657506E0,1.968126011E-1
5.678063971E1,8.370756984E-1,-1.564643573E0,7.060647386E-1
5.688075438E1,-1.315165100E0,-3.808847040E-1,3.111888170E-2
5.698086937E1,3.360383141E-1,-5.362615961E-1,1.918065513E0
5.708098437E1,-1.231401397E0,2.008524424E-1,-1.033159152E-1
5.718109937E1,1.976168856E0,1.895264441E0,-4.193161721E0
5.728121437E1,-4.020729085E0,-1.050015505E0,3.502722496E0
5.738132937E1,1.068267004E0,-5.669015908E-1,8.861893862E-1
5.748144437E1,2.411236199E0,-1.601503835E0,4.003310230E0
5.758155938E1,8.817425787E-1,1.809867611E0,1.300877209E-1
5.768167437E1,-1.080595273E0,-2.110167158E0,2.096264234E0
5.778178937E1,2.042677426E0,-1.126842656E0,-1.283592474E-1
5.788190446E1,1.589197201E0,-1.969880176E-1,-1.622846757E0
5.798201846E1,1.037028254E0,7.343985915E-1,1.613908703E0
5.808213346E1,-9.436786258E-1,3.633869112E-1,-1.321770115E0
5.818224846E1,-1.114070583E0,-9.213042551E-1,2.000216992E-1
5.828236346E1,-7.443271637E-2,5.107367456E-2,5.823816557E-1
5.838247846E1,7.814534748E-1,1.897573507E-1,1.114265295E0
5.848259346E1,-1.795983982E-1,5.233562064E-1,-4.915064228E-1
5.858270846E1,-2.737186897E-1,1.176714728E0,-2.724100097E-1
5.868282346E1,3.440145010E-1,1.047180190E0,-9.731333899E-1
5.878293846E1,-1.135260893E0,8.059299195E-1,9.449533188E-1
5.888305358E1,7.287419951E-1,-1.391191183E0,-8.623274839E-1
5.898316858E1,3.746527416E-1,-1.227352200E0,1.074239789E0
5.908328358E1,2.724083287E-1,7.538674808E-1,8.365202129E-1
5.918339858E1,1.081132632E0,1.064984377E0,1.143753973E0
5.928351258E1,-2.728635929E0,-2.408979174E0,6.461348712E-1
5.938362758E1,1.030360090E0,-1.913086755E0,-1.407497313E0
5.948374258E1,2.853616655E-1,-6.143774736E-1,-7.777843469E-1
5.958385758E1,5.298928088E-1,-4.131993413E-1,4.720108191E-2
5.968397258E1,1.492359708E0,-1.004362784E0,-3.910644726E0
5.978408758E1,1.501915812E-2,6.953041077E-1,-2.585433524E0
5.988420221E1,-8.745873410E-1,2.873136415E0,1.723335251E-1
5.998431721E1,6.221098316E-1,1.357417665E0,1.559730157E0
6.008443221E1,1.874890403E0,-1.159971811E0,6.701084554E-2
6.018454721E1,1.957043198E0,-1.855114827E0,-1.221382193E0
6.028466221E1,1.014686920E0,-1.880259024E0,-1.151137252E0
6.038477621E1,9.823070866E-1,-4.578378627E-1,-1.234257762E0
6.048489121E1,6.857230063E-1,-2.583875826E-1,7.214125103E-1
6.058500621E1,-9.525611311E-2,-1.453296214E-2,4.866555727E-1
6.068512121E1,-2.686190405E-1,2.662883404E-1,6.467254400E-2
6.078523621E1,2.298612101E-1,-8.719660342E-2,1.965021139E-1
6.088535183E1,-2.617193261E-1,-8.009252876E-2,4.778520048E-2
6.098546683E1,8.777401596E-2,-1.068876868E-1,-1.572515094E-1
6.108558183E1,-1.880113721E-2,4.599244416E-2,-7.442920804E-2
6.118569783E1,4.891882941E-2,-6.065638393E-2,-3.722045124E-2
6.128581283E1,2.666768879E-3,7.043146670E-2,-1.556025946E-1
6.138592783E1,2.877284722E-1,-4.799833149E-2,5.088305533E-2
6.148604283E1,-1.430671875E-1,3.568965018E-2,9.618728220E-2
6.158615783E1,-2.434691428E-1,-5.295238495E-3,-2.048577851E-1
6.168627283E1,3.159810488E-1,3.032921523E-2,1.313343108E-2
6.178638783E1,-1.895277013E-1,1.075273722E-1,2.978290987E-1
6.188650275E1,2.775353135E-1,-3.435473084E-2,9.053828716E-3
6.198661775E1,1.451512814E-2,-1.272924230E-1,2.219509506E-1
6.208673375E1,9.186268151E-3,-1.024402946E-2,-3.820640874E-1
6.218684875E1,-1.369806746E-1,2.748556808E-1,6.637700737E-2
6.228696375E1,1.506269065E-1,-8.305238932E-2,3.838615215E-1
6.238707875E1,3.925870290E-1,1.785903382E-1,1.617088419E-1
6.248719375E1,2.179841995E-3,2.404012549E-1,-3.597692388E-1
6.258730875E1,-1.744499248E-1,-8.837978750E-2,4.102248627E-1
6.268742375E1,1.195317060E-2,5.284245729E-2,-7.232421041E-2
6.278753875E1,8.980913937E-2,6.575983375E-2,-1.349455512E-1
6.288765333E1,-2.076539236E-1,-1.137444243E-1,1.471761721E-1
6.298776833E1,-1.237298606E-1,-4.980365932E-3,-5.372421741E-2
6.308788333E1,-8.559709758E-2,2.922496855E-2,-9.177380383E-2
6.318799833E1,4.046010107E-2,9.145922363E-3,5.061583757E-2
6.328811333E1,2.874504371E-1,-8.441420585E-2,2.282232589E-1
6.338822833E1,-2.397424199E-1,1.990655333E-1,8.134120166E-2
6.348834333E1,-9.397498816E-3,-4.118164748E-2,-7.899997652E-2
6.358845833E1,-2.084111381E-1,7.189941019E-2,-1.231137103E-1
6.368857333E1,4.667700693E-2,4.401257694E-2,-1.151316762E-3
6.378868833E1,2.204056777E-1,-4.356351078E-2,6.788149595E-2
6.388880321E1,1.626666158E-1,-6.538824320E-2,4.284839630E-3
6.398891821E1,2.170106381E-2,2.498953789E-2,1.015532720E-1
6.408903321E1,-1.263663702E-1,6.977307022E-2,-2.356954157E-2
6.418914821E1,-1.027545825E-2,-3.968534499E-2,6.913806260E-2
6.428926321E1,-3.102225646E-2,-5.907149613E-2,-1.590033352E-2
6.438937821E1,3.330559418E-2,7.011162400E-2,-7.872691154E-3
6.448949321E1,-1.082060878E-1,2.106400967E-2,8.313571215E-3
6.458960821E1,9.336190760E-2,-9.544293165E-2,6.337621629E-2
6.468972321E1,1.182228068E-1,3.361213446E-2,1.501488966E-1
6.478983821E1,-1.259113106E-1,5.701152205E-2,5.681622505E-2
6.488995296E1,-1.702440226E-1,8.334328830E-2,-9.565226197E-2
6.499006796E1,1.210361946E-1,-9.714856446E-3,8.513136685E-2
6.509018296E1,-5.265841618E-2,-5.020126998E-2,-1.264349288E-1
6.519029796E1,7.655087024E-2,6.319758385E-2,1.321897584E-1
6.529041296E1,-7.276816025E-2,6.011814773E-3,2.086403489E-2
6.539052796E1,1.798659083E-1,5.798186749E-2,-7.927187204E-2
6.549064296E1,-1.628332615E-2,8.979715258E-2,3.363259971E-2
6.559075796E1,3.627831861E-2,-1.232505351E-2,6.039647520E-2
6.569087296E1,3.724252447E-2,-3.296660185E-3,-1.255063909E-1
6.579098796E1,-2.735575989E-2,2.283133060E-2,6.475498974E-2
6.589110296E1,-8.140785992E-3,1.135871342E-1,-3.009912729E-2
6.599121796E1,6.544569209E-2,4.930372238E-3,1.490139520E-1
6.609133296E1,-1.360027277E-1,1.190054566E-2,-5.578068316E-2
6.619144796E1,8.937337562E-2,6.480995357E-2,-9.442493141E-2
6.629156296E1,6.552112117E-2,-2.753015310E-2,5.276118100E-2
6.639167796E1,1.616053462E-2,3.672343791E-3,-2.341049731E-2
6.649179296E1,-1.455721347E-1,4.426079124E-2,-2.377010107E-2
6.659190796E1,-5.495154798E-2,1.037202501E-1,3.306892812E-2
6.669202296E1,1.312335925E-1,-4.087963879E-2,7.714523971E-2
6.679213796E1,-4.934699178E-2,2.989973724E-2,-3.549961567E-2
6.689225375E1,-5.047170371E-3,6.043682098E-2,3.796831012E-2
6.699236875E1,1.105028741E-1,2.380430728E-2,7.175819993E-2
6.709248375E1,2.668563974E-1,-4.298522115E-2,1.064988470E-1
6.719259775E1,-1.184812537E-1,1.296234155E-1,-1.054030788E-1
6.729271275E1,-1.157026568E-1,1.123106870E-1,7.018003643E-2
6.739282775E1,-3.652141660E-2,9.054618090E-2,1.187686443E-2
6.749294275E1,-1.453875089E-1,-8.056030601E-2,-1.357893044E-1
6.759305775E1,1.922701916E-1,1.833833009E-2,1.886802936E-1
6.769317275E1,-5.252816945E-2,1.885142326E-2,9.174164414E-2
6.779328775E1,-9.799845725E-2,-1.977966875E-2,-2.692888391E-1
6.789340258E1,-8.666538388E-2,2.428933382E-3,-1.248637819E-1
6.799351758E1,4.574788436E-2,-9.028364092E-2,3.338760138E-1
6.809363258E1,2.594845203E-1,3.074115157E-2,-9.457812846E-2
6.819374758E1,-4.911178753E-2,2.289161539E-1,-1.122899294E-2
6.829386258E1,2.529023096E-2,1.122308725E-1,-2.054319817E-1
6.839397758E1,1.777695353E-1,-6.540666193E-2,1.064245874E-1
6.849409258E1,1.902271745E-1,1.730860618E-1,-1.789481878E-2
6.859420758E1,1.450559717E-1,1.640737483E-1,-2.015242875E-2
6.869432258E1,2.007808140E-1,-1.872681910E-1,2.832560831E-1
6.879443758E1,7.569703057E-2,-2.367099077E-2,-1.928756708E-1
6.889455283E1,-5.022286083E-1,1.607145229E-1,-1.027981442E-1
6.899466783E1,2.922233731E-1,3.433777392E-3,2.328577620E-1
6.909478283E1,8.090953097E-2,1.469346821E-2,-1.945719481E-2
6.919489783E1,-4.652190953E-3,1.009404838E-2,-1.667567432E-2
6.929501283E1,-1.470713608E-1,-3.470117837E-2,1.119157076E-3
6.939512683E1,-9.699946046E-3,1.085050267E-1,2.107868618E-1
6.949524183E1,1.348188128E-1,-2.690186977E-2,-1.471200389E-1
6.959535683E1,-6.262367964E-2,-3.995636344E-2,1.557645625E-1
6.969547183E1,-6.961884990E-2,2.374525040E-2,-3.477982342E-2
6.979558683E1,2.221544337E-1,1.099411029E-1,4.070556718E-1
6.989570133E1,-2.229218808E-1,-1.462526044E-1,-2.951200837E-1
6.999581633E1,2.528467610E-2,-6.461524129E-2,-1.534835637E-1
7.009593133E1,-1.113137367E-1,4.630146950E-2,2.744519305E-1
7.019604633E1,9.405304849E-2,3.508563280E-2,-2.318070173E-2
7.029616133E1,6.639688790E-2,9.634427994E-2,1.605060697E-2
7.039627633E1,1.232824025E-1,3.376474679E-2,-4.376348555E-2
7.049639133E1,1.636948487E-1,1.121142206E-1,-3.321627796E-2
7.059650633E1,-1.585443288E-2,7.459263772E-2,-6.130337834E-2
7.069662133E1,8.956531048E-2,3.376036137E-2,6.474680364E-2
7.079673633E1,7.706337869E-3,7.012419552E-2,-3.359693170E-2
7.089685183E1,1.507967681E-1,-1.583309054E-2,9.521605968E-3
7.099696683E1,-1.961400251E-1,7.263820589E-2,9.672814965E-2
7.109708183E1,1.105525754E-1,5.227615446E-2,-4.128017306E-2
7.119719583E1,-1.591968781E-1,-5.466474205E-2,-1.741581488E-1
7.129731083E1,6.415418833E-3,5.780265033E-2,1.506242752E-1
7.139742583E1,9.361421496E-2,7.513993710E-2,-5.440190971E-2
7.149754083E1,1.647184038E-1,-1.500307828E-2,3.429742813E-2
7.159765583E1,-1.656466493E-1,1.976855904E-2,2.404316604E-2
7.169777083E1,-1.093565275E-1,1.261071923E-1,6.834284127E-2
7.179788583E1,1.371968754E-1,1.213209540E-2,2.938342810E-2
7.189800071E1,5.972053707E-2,4.854943156E-3,-1.030653620E-1
7.199811571E1,-2.391008341E-1,1.233212864E-1,2.169445646E-1
7.209823071E1,1.000147234E-1,-4.643215477E-2,-6.407729745E-2
7.219834571E1,-4.943528473E-3,8.475246727E-3,-2.272619766E-1
7.229846071E1,-1.268684998E-2,8.585437506E-2,2.062710571E-1
7.239857571E1,6.320869356E-2,5.661858916E-2,-6.364577293E-2
7.249869071E1,3.185753122E-2,2.116984427E-2,6.097534955E-2
7.259880571E1,2.421668217E-2,4.053728431E-2,-1.276692760E-1
7.269892071E1,-5.925714523E-2,4.994925499E-2,1.200702345E-1
7.279903471E1,-1.649807976E-1,4.788226426E-2,-3.481432199E-3
7.289914921E1,2.167710485E-1,5.793362796E-2,-2.024423003E-2
7.299926421E1,-6.827954516E-2,-1.985100478E-2,1.726425505E-1
7.309937921E1,-3.208893478E-2,1.257502198E-2,-3.310050309E-2
7.319949421E1,1.796776280E-1,3.826242507E-2,-2.934951425E-2
7.329960921E1,-2.525894836E-1,1.254525965E-1,8.372511148E-2
7.339972421E1,5.094342783E-2,1.059442386E-1,-1.460833275E-1
7.349983921E1,2.445131631E-1,-4.071708620E-3,-3.071852285E-1
7.359995421E1,4.946028158E-2,-2.459107938E-1,3.163396293E-1
7.370006921E1,-9.534037149E-1,1.159356683E-1,1.470878792E-1
7.380018421E1,1.880821234E-1,-1.033188388E-1,-4.791442394E-2
7.390029946E1,2.001099922E-1,-4.909293026E-2,-1.459242833E-1
7.400041446E1,7.279023349E-2,5.830872685E-2,1.920430273E-1
7.410052946E1,1.899965018E-2,2.496696764E-1,-2.126047611E-3
7.420064346E1,-1.856733629E-1,1.644605416E-1,-2.639094007E-1
7.430075846E1,2.498478703E-2,3.932018638E-2,1.429129672E-1
7.440087346E1,6.828824289E-1,-1.610720801E-1,5.706443936E-1
7.450098846E1,-5.942860021E-1,3.960503349E-1,-9.013874692E-1
7.460110346E1,-1.686660784E-1,6.117941737E-3,4.402684414E-1
7.470121846E1,-1.083144075E-1,5.550820291E-2,8.158035278E-2
7.480133346E1,-2.221503407E-3,-7.364977419E-2,3.834019303E-2
7.490144875E1,-1.821296579E-1,-1.745247692E-2,-2.451269746E-2
7.500156375E1,-2.815960586E-2,1.754223168E-2,4.043612748E-1
7.510167875E1,-1.645815790E-1,5.956704766E-2,-5.271668369E-1
7.520179375E1,3.780279006E-1,-8.052083731E-2,5.114553684E-1
7.530190875E1,1.646885830E-1,5.576869637E-2,-1.594991791E-1
7.540202375E1,-2.230097352E-1,1.573061809E-1,2.524301469E-2
7.550213775E1,2.609863776E-1,-1.319117233E-1,-2.050489891E-1
7.560225275E1,-3.462472603E-2,4.713440537E-3,2.853955793E-1
7.570236775E1,-4.927404776E-1,1.196243843E-1,1.037605959E-1
7.580248275E1,1.034825608E-1,-2.382336920E-1,-5.474180835E-1
7.590259746E1,5.573025092E-2,2.198173016E-1,2.228063983E-1
7.600271246E1,-5.037420139E-1,7.108343124E-2,-4.903884351E-1
7.610282746E1,7.574879305E-1,-2.731491709E-1,7.767107981E-1
7.620294246E1,-1.097282642E-1,1.074569133E-1,-2.081293023E-1
7.630305746E1,6.985873193E-2,-9.154371589E-2,3.790749907E-3
7.640317246E1,2.006029125E-1,8.413646311E-2,-1.717596209E-1
7.650328746E1,8.730829985E-1,-8.317927390E-2,5.302266848E-1
7.660340246E1,2.413910423E-1,1.104512724E-1,-4.008225399E-1
7.670351746E1,1.171030650E-1,3.858694553E-2,8.542255819E-2
7.680363146E1,-1.775289224E-1,7.053496242E-3,5.073406827E-1
7.690374658E1,-6.059031039E-2,-1.219197088E-1,-2.159347504E-1
7.700386158E1,-2.827074681E-1,2.459163487E-1,-4.316648483E-1
7.710397658E1,6.573508541E-1,-2.037184551E-1,2.876531893E-1
7.720409158E1,-1.513605858E-1,8.109152555E-2,-8.770589590E-2
7.730420658E1,-1.569916007E-1,8.128945380E-2,-3.763911188E-1
7.740432158E1,7.923021063E-2,-1.336316818E-1,3.398933834E-1
7.750443658E1,7.402019531E-2,-9.626388073E-2,-3.589459509E-1
7.760455158E1,-2.299654368E-1,1.964176217E-1,-2.370297503E-1
7.770466658E1,-2.932061438E-1,2.213381624E-1,2.759733760E-1
7.780478158E1,1.092151710E-1,9.663751781E-2,-1.003323734E-1
7.790489671E1,1.494921812E0,4.168781170E-1,2.266953814E-1
7.800501171E1,5.855270192E-2,1.300417838E-1,-1.038387147E0
7.810512671E1,6.638738617E-2,1.569044772E-1,2.668242377E-1
7.820524171E1,5.299053803E-1,-2.419452122E-1,-1.792007875E-1
7.830535571E1,-9.991342038E-2,4.133104384E-1,7.119879681E-1
7.840547071E1,-2.166435792E-1,-7.466134250E-2,-3.870371443E-1
