"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.326512558E1,2.840277100E1,3.901204681E1,2.259063721E1
4.336524058E1,2.981381226E1,3.801004791E1,2.436059570E1
4.346535458E1,2.931852722E1,3.801645660E1,2.345645142E1
4.356546958E1,2.748622131E1,3.963089752E1,2.062210083E1
4.366558458E1,2.595466614E1,4.056317902E1,1.740161133E1
4.376569958E1,2.515626526E1,4.079692078E1,1.525628662E1
4.386581458E1,2.485203552E1,4.111968231E1,1.471286011E1
4.396592958E1,2.519236755E1,4.112534332E1,1.552648926E1
4.406604458E1,2.668553162E1,4.040729523E1,1.890820312E1
4.416615858E1,2.841654968E1,3.911554718E1,2.239248657E1
4.426627358E1,2.944660950E1,3.800243378E1,2.309100342E1
4.436638858E1,2.847026062E1,3.824212646E1,2.390298462E1
4.446650358E1,2.812017822E1,3.869262695E1,2.271148682E1
4.456661858E1,2.828668213E1,3.920993805E1,2.007531738E1
4.466673358E1,2.989743042E1,3.799508667E1,1.716931152E1
4.476684858E1,3.083232117E1,3.441243744E1,1.645114136E1
4.486696325E1,2.744812012E1,3.066392517E1,2.229043579E1
4.496707725E1,2.237493896E1,2.837806702E1,2.784091187E1
4.506719225E1,1.696038818E1,2.906648254E1,2.870761108E1
4.516730725E1,1.282791138E1,3.007467651E1,2.960018921E1
4.526742225E1,1.077357483E1,3.073223877E1,3.041955566E1
4.536753725E1,1.148548889E1,3.025369263E1,3.041113281E1
4.546765225E1,1.193818665E1,3.060022736E1,2.998437500E1
4.556776725E1,1.249386597E1,3.087992096E1,2.937265015E1
4.566788225E1,1.318296814E1,3.224786377E1,2.809677124E1
4.576799725E1,1.428134155E1,3.169793701E1,2.674023438E1
4.586811158E1,1.869206238E1,3.026560974E1,2.527026367E1
4.596822658E1,2.680207825E1,2.834133148E1,2.306210327E1
4.606834158E1,3.683393860E1,2.515606689E1,1.573764038E1
4.616845658E1,4.362576294E1,2.125968170E1,-7.900085449E-1
4.626857158E1,4.178773499E1,2.004058838E1,-1.671160889E1
4.636868658E1,3.950871277E1,2.071132660E1,-2.195324707E1
4.646880158E1,3.612229919E1,2.348237610E1,-2.561145020E1
4.656891658E1,3.463333130E1,2.697531128E1,-2.484494019E1
4.666903158E1,3.395544434E1,2.784399414E1,-2.501181030E1
4.676914558E1,3.554002380E1,2.374774933E1,-2.598803711E1
4.686926100E1,3.698464966E1,2.257630157E1,-2.511749268E1
4.696937600E1,3.576951599E1,2.521171570E1,-2.487521362E1
4.706949100E1,3.482173157E1,2.494104767E1,-2.608581543E1
4.716960600E1,3.586628723E1,2.074230957E1,-2.766476440E1
4.726972100E1,3.689660645E1,2.070587921E1,-2.649047852E1
4.736983600E1,3.511569214E1,2.443953705E1,-2.596420288E1
4.746995100E1,3.495646667E1,2.326847076E1,-2.714688110E1
4.757006600E1,3.560031128E1,1.943292999E1,-2.896139526E1
4.767018000E1,3.622140503E1,2.053848267E1,-2.796017456E1
4.777029500E1,3.515385437E1,2.350379181E1,-2.718167114E1
4.787040937E1,3.538385010E1,2.041357422E1,-2.846649170E1
4.797052437E1,3.641259766E1,1.821972656E1,-2.840127563E1
4.807063938E1,3.562509155E1,2.209312439E1,-2.742346191E1
4.817075437E1,3.530145264E1,2.387263489E1,-2.588897705E1
4.827086937E1,3.519860840E1,1.970869446E1,-2.890167236E1
4.837098437E1,3.593391418E1,1.859147644E1,-2.916659546E1
4.847109937E1,3.501248169E1,2.272551727E1,-2.783840942E1
4.857121437E1,3.607066345E1,2.438603973E1,-2.438235474E1
4.867132937E1,3.701977539E1,2.095399475E1,-2.531347656E1
4.877144337E1,3.821971130E1,1.824797821E1,-2.558691406E1
4.887155896E1,3.907301331E1,1.759316254E1,-2.520904541E1
4.897167396E1,3.958929443E1,1.317257690E1,-2.615057373E1
4.907178896E1,4.091645813E1,1.287138367E1,-2.378445435E1
4.917190396E1,4.237928772E1,1.617919159E1,-1.885937500E1
4.927201896E1,4.063516235E1,2.274777985E1,-1.729608154E1
4.937213396E1,3.877925110E1,2.696028900E1,-1.688693237E1
4.947224896E1,4.175883484E1,1.970519257E1,-1.703753662E1
4.957236396E1,4.113760376E1,1.682926941E1,-2.091055298E1
4.967247896E1,4.138789368E1,2.157430267E1,-1.609286499E1
4.977259396E1,3.982746887E1,2.546362305E1,-1.501293945E1
4.987270825E1,4.177610779E1,1.987348175E1,-1.572958374E1
4.997282325E1,4.248716736E1,1.696189117E1,-1.569705200E1
5.007293825E1,4.177772522E1,2.132746887E1,-1.176116943E1
5.017305225E1,4.073384094E1,2.359416962E1,-1.346899414E1
5.027316725E1,4.284848022E1,1.839562225E1,-1.285375977E1
5.037328225E1,4.255534363E1,1.770723724E1,-1.394570923E1
5.047339725E1,4.119049072E1,2.292806244E1,-1.183380127E1
5.057351225E1,3.886264038E1,2.441943359E1,-1.727197266E1
5.067362725E1,3.806384277E1,2.113770294E1,-2.213021851E1
5.077374225E1,3.746658325E1,1.630989075E1,-2.639398193E1
5.087385762E1,3.521841431E1,1.520474243E1,-2.985784912E1
5.097397262E1,3.333753967E1,1.775382233E1,-3.120358276E1
5.107408762E1,3.393020630E1,1.418901062E1,-3.194122314E1
5.117420262E1,3.399224854E1,1.322906494E1,-3.237472534E1
5.127431762E1,3.354417419E1,1.930819702E1,-2.957104492E1
5.137443263E1,3.453306580E1,2.010647583E1,-2.757019043E1
5.147454762E1,3.399678040E1,1.545328522E1,-3.077603149E1
5.157466262E1,3.376043701E1,1.859755707E1,-2.952264404E1
5.167477762E1,3.441029358E1,2.261801910E1,-2.613024902E1
5.177489262E1,3.515248108E1,1.802055359E1,-2.803411865E1
5.187500712E1,3.604548645E1,1.720888519E1,-2.757730103E1
5.197512212E1,3.687301636E1,2.330976105E1,-2.110186768E1
5.207523712E1,3.733216858E1,2.903017426E1,-1.168988037E1
5.217535112E1,3.598576355E1,3.323386383E1,-2.645660400E0
5.227546713E1,3.196440125E1,3.764640045E1,7.874389648E0
5.237558113E1,2.408654785E1,4.140855408E1,1.745959473E1
5.247569612E1,1.895518494E1,4.258235168E1,2.307101440E1
5.257581112E1,1.562437439E1,4.148829651E1,2.686105347E1
5.267592612E1,1.374047852E1,4.010852051E1,2.893804932E1
5.277604112E1,1.194902039E1,3.975569916E1,2.954504395E1
5.287615671E1,1.055281067E1,3.970030975E1,2.934573364E1
5.297627171E1,9.716766357E0,3.955880737E1,2.983871460E1
5.307638671E1,8.967483521E0,3.975907898E1,3.003796387E1
5.317650171E1,9.184478760E0,4.021075439E1,3.010717773E1
5.327661671E1,9.627761841E0,4.080178833E1,2.970114136E1
5.337673171E1,1.022894287E1,4.143794250E1,2.910760498E1
5.347684671E1,1.086505127E1,4.241665649E1,2.745657349E1
5.357696171E1,1.112831116E1,4.350706482E1,2.522424316E1
5.367707671E1,1.097039795E1,4.402525330E1,2.418630981E1
5.377719171E1,1.111042786E1,4.389291382E1,2.508676147E1
5.387730621E1,1.145368958E1,4.315930939E1,2.757662964E1
5.397742121E1,1.153518677E1,4.139424133E1,3.047900391E1
5.407753621E1,1.233811951E1,3.987536621E1,3.244097900E1
5.417765121E1,1.265081787E1,3.941122437E1,3.300048828E1
5.427776621E1,1.223599243E1,4.011418152E1,3.166012573E1
5.437788121E1,1.178999329E1,4.146366882E1,2.844982910E1
5.447799621E1,1.086824036E1,4.280588531E1,2.516592407E1
5.457811121E1,1.065229797E1,4.351294708E1,2.340008545E1
5.467822621E1,1.058782959E1,4.415924835E1,2.227053833E1
5.477834121E1,1.166336060E1,4.415547943E1,2.239675903E1
5.487845637E1,1.728408813E1,4.355070496E1,2.128283691E1
5.497857037E1,2.616436768E1,4.046709442E1,1.825079346E1
5.507868537E1,3.427746582E1,3.397888947E1,1.491140747E1
5.517880037E1,4.339979553E1,2.005945587E1,1.000857544E1
5.527891537E1,4.702297974E1,1.159574890E1,1.278320312E0
5.537903037E1,4.489187622E1,1.824381256E1,1.941345215E0
5.547914537E1,3.350216675E1,3.262326813E1,1.303543091E1
5.557926038E1,3.676828003E1,2.893390656E1,1.109323120E1
5.567937537E1,4.170103455E1,2.270165253E1,3.149230957E0
5.577949037E1,3.756071472E1,2.822563171E1,4.791412354E0
5.587960571E1,3.015126038E1,3.444181824E1,1.207965088E1
5.597972071E1,2.775396729E1,3.550220490E1,1.386141968E1
5.607983571E1,2.508555603E1,3.863262177E1,1.038470459E1
5.617995071E1,2.133305359E1,4.120348358E1,8.760192871E0
5.628006571E1,1.768733215E1,4.313307190E1,7.528564453E0
5.638018071E1,1.449613953E1,4.449791718E1,7.348358154E0
5.648029571E1,1.317608643E1,4.482151031E1,8.802734375E0
5.658041071E1,1.430780029E1,4.420671844E1,9.831817627E0
5.668052571E1,1.523384094E1,4.416082001E1,1.008694458E1
5.678063971E1,1.695086670E1,4.332944489E1,1.002066040E1
5.688075438E1,1.979936218E1,4.197223663E1,9.305175781E0
5.698086937E1,2.282873535E1,4.054425812E1,7.087768555E0
5.708098437E1,2.458241272E1,3.988441467E1,3.488677979E0
5.718109937E1,2.727096558E1,3.800979614E1,-8.933410645E-1
5.728121437E1,2.728529358E1,3.801442719E1,-1.426757812E0
5.738132937E1,2.784645081E1,3.747241974E1,2.259155273E0
5.748144437E1,2.782678223E1,3.631189728E1,9.769622803E0
5.758155938E1,2.575567627E1,3.565821838E1,1.540649414E1
5.768167437E1,2.303642273E1,3.569235992E1,1.912292480E1
5.778178937E1,2.401683044E1,3.588483429E1,1.812780762E1
5.788190446E1,2.484963989E1,3.656613159E1,1.550515747E1
5.798201846E1,2.304396057E1,3.755693054E1,1.604803467E1
5.808213346E1,2.066070557E1,3.830152130E1,1.715078735E1
5.818224846E1,2.025897217E1,3.865248871E1,1.659634399E1
5.828236346E1,2.116712952E1,3.850131989E1,1.583514404E1
5.838247846E1,2.262948608E1,3.884483337E1,1.353881836E1
5.848259346E1,2.050045776E1,4.001282501E1,1.318951416E1
5.858270846E1,1.909284973E1,4.033610535E1,1.390753174E1
5.868282346E1,1.995515442E1,4.025649261E1,1.378842163E1
5.878293846E1,2.051280212E1,4.025372314E1,1.401284790E1
5.888305358E1,1.983122253E1,4.067321014E1,1.482708740E1
5.898316858E1,1.664367676E1,4.072950745E1,1.809906006E1
5.908328358E1,1.621478271E1,4.102470398E1,1.823641968E1
5.918339858E1,1.634153748E1,4.179074097E1,1.670864868E1
5.928351258E1,1.369238281E1,4.371123505E1,1.541311646E1
5.938362758E1,1.301039124E1,4.431763458E1,1.496655273E1
5.948374258E1,1.584519958E1,4.360340881E1,1.335443115E1
5.958385758E1,1.748329163E1,4.231881714E1,1.362670898E1
5.968397258E1,2.118539429E1,4.100698853E1,1.095959473E1
5.978408758E1,2.627346802E1,3.830667114E1,7.548797607E0
5.988420221E1,3.156997681E1,3.464987183E1,5.708892822E0
5.998431721E1,3.685275269E1,3.013496399E1,-4.251098633E-2
6.008443221E1,3.919532776E1,2.603009033E1,-1.055999756E1
6.018454721E1,3.633285522E1,2.355867004E1,-2.284497070E1
6.028466221E1,3.195448303E1,2.263137817E1,-3.044723511E1
6.038477621E1,3.069444275E1,2.239694214E1,-3.233724976E1
6.048489121E1,3.003500366E1,2.273832703E1,-3.238150024E1
6.058500621E1,2.991140747E1,2.237341309E1,-3.273159790E1
6.068512121E1,3.022395325E1,2.197502136E1,-3.271932983E1
6.078523621E1,2.989636230E1,2.117398834E1,-3.354357910E1
6.088535183E1,2.968035889E1,2.070886230E1,-3.405947876E1
6.098546683E1,2.951904297E1,2.030291748E1,-3.454461670E1
6.108558183E1,2.949679565E1,1.995870972E1,-3.476687622E1
6.118569783E1,2.950190735E1,1.961407471E1,-3.504846191E1
6.128581283E1,2.970324707E1,1.910197449E1,-3.520370483E1
6.138592783E1,2.971783447E1,1.905657959E1,-3.496429443E1
6.148604283E1,2.985031128E1,1.931991577E1,-3.473339844E1
6.158615783E1,2.972673035E1,1.939680481E1,-3.474240112E1
6.168627283E1,2.963812256E1,1.932235718E1,-3.496609497E1
6.178638783E1,3.006428528E1,1.913453674E1,-3.445098877E1
6.188650275E1,3.033583069E1,1.863718414E1,-3.471823120E1
6.198661775E1,3.020365906E1,1.829813385E1,-3.470712280E1
6.208673375E1,3.040728760E1,1.808829498E1,-3.481994629E1
6.218684875E1,3.066708374E1,1.822493744E1,-3.440661621E1
6.228696375E1,3.085556030E1,1.845527649E1,-3.442376709E1
6.238707875E1,3.090957642E1,1.853865051E1,-3.420501709E1
6.248719375E1,3.101582336E1,1.824894714E1,-3.401760864E1
6.258730875E1,3.079017639E1,1.807876587E1,-3.431417847E1
6.268742375E1,3.091383362E1,1.797076416E1,-3.462759399E1
6.278753875E1,3.082054138E1,1.753750610E1,-3.471115112E1
6.288765333E1,3.060588074E1,1.752348328E1,-3.478912354E1
6.298776833E1,3.046504211E1,1.738835144E1,-3.497058105E1
6.308788333E1,3.054527283E1,1.737297058E1,-3.487225342E1
6.318799833E1,3.053366089E1,1.738674927E1,-3.484869385E1
6.328811333E1,3.063911438E1,1.755187988E1,-3.479782104E1
6.338822833E1,3.066984558E1,1.762925720E1,-3.471582031E1
6.348834333E1,3.006501770E1,1.754001617E1,-3.517266846E1
6.358845833E1,2.952252197E1,1.728215790E1,-3.571997070E1
6.368857333E1,2.905339050E1,1.725479889E1,-3.614956665E1
6.378868833E1,2.895767212E1,1.743730927E1,-3.637384033E1
6.388880321E1,2.890863037E1,1.751143646E1,-3.640560913E1
6.398891821E1,2.857284546E1,1.750672150E1,-3.650695801E1
6.408903321E1,2.852008057E1,1.762985992E1,-3.650308228E1
6.418914821E1,2.856976318E1,1.770476532E1,-3.675720215E1
6.428926321E1,2.860630798E1,1.757474518E1,-3.656527710E1
6.438937821E1,2.851217651E1,1.737461090E1,-3.668801880E1
6.448949321E1,2.858270264E1,1.714797211E1,-3.663922119E1
6.458960821E1,2.871278381E1,1.691869354E1,-3.666110229E1
6.468972321E1,2.882069397E1,1.671598053E1,-3.673657227E1
6.478983821E1,2.880519104E1,1.670258331E1,-3.650314331E1
6.488995296E1,2.891304016E1,1.657989502E1,-3.654513550E1
6.499006796E1,2.881491089E1,1.662216187E1,-3.668496704E1
6.509018296E1,2.885589600E1,1.671037292E1,-3.662136841E1
6.519029796E1,2.889068604E1,1.685704041E1,-3.660751343E1
6.529041296E1,2.875941467E1,1.688235474E1,-3.658383179E1
6.539052796E1,2.848989868E1,1.676773071E1,-3.677529907E1
6.549064296E1,2.860922241E1,1.679197693E1,-3.703942871E1
6.559075796E1,2.854504395E1,1.662210083E1,-3.701202393E1
6.569087296E1,2.845674133E1,1.670634460E1,-3.701458740E1
6.579098796E1,2.816813660E1,1.662161255E1,-3.719537354E1
6.589110296E1,2.819117737E1,1.669361877E1,-3.697766113E1
6.599121796E1,2.800923157E1,1.684014893E1,-3.706524658E1
6.609133296E1,2.786633301E1,1.701764679E1,-3.714605713E1
6.619144796E1,2.774641418E1,1.720020294E1,-3.722967529E1
6.629156296E1,2.786741638E1,1.731230927E1,-3.693243408E1
6.639167796E1,2.808227539E1,1.728357697E1,-3.697113037E1
6.649179296E1,2.816426086E1,1.725785828E1,-3.674301147E1
6.659190796E1,2.841700745E1,1.721788025E1,-3.674032593E1
6.669202296E1,2.860816956E1,1.727243042E1,-3.663858032E1
6.679213796E1,2.854158020E1,1.738084412E1,-3.662625122E1
6.689225375E1,2.836763000E1,1.747208405E1,-3.650448608E1
6.699236875E1,2.835877991E1,1.752382660E1,-3.664895630E1
6.709248375E1,2.836416626E1,1.763648224E1,-3.643994141E1
6.719259775E1,2.845639038E1,1.776349640E1,-3.646273804E1
6.729271275E1,2.818693542E1,1.777923584E1,-3.650048828E1
6.739282775E1,2.812339783E1,1.803535461E1,-3.665463257E1
6.749294275E1,2.807598877E1,1.793157959E1,-3.688681030E1
6.759305775E1,2.796186829E1,1.785993958E1,-3.664929199E1
6.769317275E1,2.802168274E1,1.829585266E1,-3.653060913E1
6.779328775E1,2.769879150E1,1.855709839E1,-3.676086426E1
6.789340258E1,2.759678650E1,1.835073853E1,-3.668060303E1
6.799351758E1,2.791412354E1,1.852388000E1,-3.659582520E1
6.809363258E1,2.784992981E1,1.846835327E1,-3.677221680E1
6.819374758E1,2.769525146E1,1.860118103E1,-3.643972778E1
6.829386258E1,2.748957825E1,1.878475952E1,-3.662390137E1
6.839397758E1,2.711819458E1,1.897987366E1,-3.668844604E1
6.849409258E1,2.687701416E1,1.954488373E1,-3.683270264E1
6.859420758E1,2.649679565E1,1.984775543E1,-3.676525879E1
6.869432258E1,2.648289490E1,2.020658112E1,-3.683770752E1
6.879443758E1,2.644258118E1,2.038178253E1,-3.673120117E1
6.889455283E1,2.668431091E1,2.044585419E1,-3.655410767E1
6.899466783E1,2.674755859E1,2.047994232E1,-3.643682861E1
6.909478283E1,2.697236633E1,2.052678680E1,-3.603744507E1
6.919489783E1,2.693811035E1,2.076644135E1,-3.616912842E1
6.929501283E1,2.681146240E1,2.080654907E1,-3.611291504E1
6.939512683E1,2.671034241E1,2.092153931E1,-3.621209717E1
6.949524183E1,2.650280762E1,2.081250000E1,-3.628613281E1
6.959535683E1,2.629357910E1,2.079315186E1,-3.673928833E1
6.969547183E1,2.650347900E1,2.076246643E1,-3.672009277E1
6.979558683E1,2.674737549E1,2.063806152E1,-3.662966919E1
6.989570133E1,2.685319519E1,2.026803589E1,-3.682113647E1
6.999581633E1,2.659558105E1,2.008801270E1,-3.704611206E1
7.009593133E1,2.638078308E1,1.998687744E1,-3.717242432E1
7.019604633E1,2.640943909E1,2.009217834E1,-3.691763306E1
7.029616133E1,2.657273865E1,2.003131104E1,-3.704492188E1
7.039627633E1,2.666238403E1,1.986485291E1,-3.695983887E1
7.049639133E1,2.673748779E1,1.987226868E1,-3.718130493E1
7.059650633E1,2.685922241E1,2.001718140E1,-3.699890137E1
7.069662133E1,2.665951538E1,1.989686584E1,-3.692733765E1
7.079673633E1,2.695596313E1,1.991102600E1,-3.688214111E1
7.089685183E1,2.679531860E1,1.968667603E1,-3.670956421E1
7.099696683E1,2.699882507E1,1.972822571E1,-3.661312866E1
7.109708183E1,2.695083618E1,1.975331116E1,-3.658892822E1
7.119719583E1,2.687281799E1,1.966885376E1,-3.684643555E1
7.129731083E1,2.668049622E1,1.969211578E1,-3.705151367E1
7.139742583E1,2.685969543E1,1.971892548E1,-3.681921387E1
7.149754083E1,2.684097290E1,1.970531464E1,-3.682305908E1
7.159765583E1,2.677232361E1,1.965708160E1,-3.677175903E1
7.169777083E1,2.705720520E1,1.973609924E1,-3.682046509E1
7.179788583E1,2.693392944E1,1.948292542E1,-3.691860962E1
7.189800071E1,2.681022644E1,1.948689270E1,-3.677716064E1
7.199811571E1,2.669207764E1,1.945936584E1,-3.696984863E1
7.209823071E1,2.660795593E1,1.926140594E1,-3.706863403E1
7.219834571E1,2.681491089E1,1.936791229E1,-3.690292358E1
7.229846071E1,2.681127930E1,1.957839203E1,-3.662860107E1
7.239857571E1,2.679212952E1,1.970085907E1,-3.681274414E1
7.249869071E1,2.677253723E1,1.964854431E1,-3.684838867E1
7.259880571E1,2.678860474E1,1.967553711E1,-3.669982910E1
7.269892071E1,2.685102844E1,1.944271851E1,-3.652920532E1
7.279903471E1,2.688708496E1,1.945951843E1,-3.650024414E1
7.289914921E1,2.703860474E1,1.955147552E1,-3.631225586E1
7.299926421E1,2.702110291E1,1.968146515E1,-3.664065552E1
7.309937921E1,2.685856628E1,1.972795868E1,-3.653848267E1
7.319949421E1,2.678343201E1,1.966721344E1,-3.659976196E1
7.329960921E1,2.689643860E1,1.997231293E1,-3.641360474E1
7.339972421E1,2.715783691E1,2.002783966E1,-3.609161377E1
7.349983921E1,2.785304260E1,2.029409027E1,-3.557479858E1
7.359995421E1,2.769277954E1,2.055280304E1,-3.546130371E1
7.370006921E1,2.799507141E1,2.069750977E1,-3.533071899E1
7.380018421E1,2.828535461E1,2.031405640E1,-3.534646606E1
7.390029946E1,2.834301758E1,2.027960205E1,-3.553317261E1
7.400041446E1,2.785789490E1,2.015058899E1,-3.597344971E1
7.410052946E1,2.664315796E1,2.032424927E1,-3.686398315E1
7.420064346E1,2.629927063E1,2.039343262E1,-3.698568726E1
7.430075846E1,2.552514648E1,2.043214417E1,-3.748947144E1
7.440087346E1,2.520797729E1,2.022257233E1,-3.782843018E1
7.450098846E1,2.589001465E1,2.018859100E1,-3.704623413E1
7.460110346E1,2.574584961E1,2.017359161E1,-3.719436646E1
7.470121846E1,2.630708313E1,2.017174530E1,-3.683828735E1
7.480133346E1,2.666586304E1,2.020894623E1,-3.671539307E1
7.490144875E1,2.644349670E1,2.046561432E1,-3.666156006E1
7.500156375E1,2.672270203E1,2.081645966E1,-3.641397095E1
7.510167875E1,2.713824463E1,2.112999725E1,-3.583978271E1
7.520179375E1,2.674865723E1,2.159931183E1,-3.597741699E1
7.530190875E1,2.688365173E1,2.155605316E1,-3.600851440E1
7.540202375E1,2.697233582E1,2.161399078E1,-3.571243286E1
7.550213775E1,2.715394592E1,2.164648438E1,-3.579431152E1
7.560225275E1,2.713447571E1,2.141952515E1,-3.585162354E1
7.570236775E1,2.719186401E1,2.142010498E1,-3.577352905E1
7.580248275E1,2.736828613E1,2.127922058E1,-3.559579468E1
7.590259746E1,2.747492981E1,2.140759277E1,-3.551998901E1
7.600271246E1,2.744816589E1,2.134156799E1,-3.551586914E1
7.610282746E1,2.728105164E1,2.125354004E1,-3.580178833E1
7.620294246E1,2.710597229E1,2.103494263E1,-3.579452515E1
7.630305746E1,2.718206787E1,2.104568481E1,-3.576846313E1
7.640317246E1,2.744320679E1,2.094142151E1,-3.583081055E1
7.650328746E1,2.737739563E1,2.092332458E1,-3.571990967E1
7.660340246E1,2.765335083E1,2.075087738E1,-3.567834473E1
7.670351746E1,2.748440552E1,2.069390106E1,-3.560317993E1
7.680363146E1,2.735681152E1,2.059244537E1,-3.579043579E1
7.690374658E1,2.748368835E1,2.067299652E1,-3.562963867E1
7.700386158E1,2.732752991E1,2.075435638E1,-3.566906738E1
7.710397658E1,2.706330872E1,2.061547089E1,-3.584115601E1
7.720409158E1,2.755940247E1,2.059719086E1,-3.566445923E1
7.730420658E1,2.755383301E1,2.086058807E1,-3.540179443E1
7.740432158E1,2.752149963E1,2.069384003E1,-3.555493164E1
7.750443658E1,2.757807922E1,2.079013824E1,-3.540576172E1
7.760455158E1,2.744467163E1,2.097333527E1,-3.555114746E1
7.770466658E1,2.686921692E1,2.121297455E1,-3.585302734E1
7.780478158E1,2.660116577E1,2.126950836E1,-3.603466797E1
7.790489671E1,2.776513672E1,2.095558167E1,-3.504977417E1
7.800501171E1,2.915332031E1,2.070637512E1,-3.426940918E1
7.810512671E1,2.911207581E1,2.090397644E1,-3.412634277E1
7.820524171E1,2.928820801E1,2.095765686E1,-3.401684570E1
7.830535571E1,2.940025330E1,2.114991760E1,-3.379971313E1
7.840547071E1,2.932781982E1,2.128477478E1,-3.384167480E1
7.850558571E1,2.916735840E1,2.146054077E1,-3.397714233E1
7.860570071E1,2.901019287E1,2.146411133E1,-3.429953003E1
7.870581571E1,2.869990540E1,2.144023132E1,-3.459176636E1
7.880593071E1,2.862931824E1,2.125296021E1,-3.489727783E1
7.890604621E1,2.885255432E1,2.103233337E1,-3.474691772E1
7.900616121E1,2.887733459E1,2.092886353E1,-3.479177856E1
7.910627621E1,2.889495850E1,2.048394775E1,-3.499710083E1
7.920639121E1,2.844696045E1,2.029034424E1,-3.557205200E1
7.930650621E1,2.864230347E1,1.976643372E1,-3.544683838E1
7.940662121E1,2.846485901E1,1.916931915E1,-3.562246704E1
7.950673621E1,2.858355713E1,1.917652130E1,-3.559887695E1
7.960685121E1,2.842805481E1,1.922595978E1,-3.549407959E1
7.970696521E1,2.861332703E1,1.921025848E1,-3.551550293E1
7.980708021E1,2.874482727E1,1.959275818E1,-3.532348633E1
7.990719471E1,2.879655457E1,1.952935791E1,-3.529025269E1
8.000730971E1,2.880812073E1,1.966213989E1,-3.494323730E1
8.010742471E1,2.908361816E1,1.958621216E1,-3.472265625E1
8.020753971E1,2.898989868E1,2.019551086E1,-3.451528931E1
8.030765471E1,2.902725220E1,2.053508759E1,-3.452786255E1
8.040776971E1,2.857051086E1,2.102977753E1,-3.437033081E1
8.050788471E1,2.812005615E1,2.171009064E1,-3.445251465E1
8.060799971E1,2.749822998E1,2.225115204E1,-3.468438721E1
8.131148975E1,3.213475037E1,2.017958832E1,-3.209262085E1
8.141160475E1,3.245921326E1,2.008670044E1,-3.169400024E1
8.151171875E1,3.280984497E1,1.993389893E1,-3.161077881E1
8.161183375E1,3.365643311E1,2.000857544E1,-3.054592896E1
8.171194875E1,3.445536804E1,2.021412659E1,-2.916909790E1
8.181206375E1,3.579862976E1,2.074565125E1,-2.695199585E1
8.191217875E1,3.721499634E1,2.220290375E1,-2.335253906E1
8.201229375E1,3.880111694E1,2.378192902E1,-1.823693848E1
8.211240875E1,4.026977539E1,2.523921204E1,-1.151251221E1
8.221252375E1,4.040660095E1,2.733596039E1,-3.679840088E0
8.231263867E1,3.870417786E1,3.010520935E1,4.454772949E0
8.241275367E1,3.441313171E1,3.404084778E1,1.329119873E1
8.251286867E1,2.979716492E1,3.797723389E1,1.890039062E1
8.261298367E1,2.427355957E1,4.063115692E1,2.428283691E1
8.271309867E1,2.113351440E1,4.046520233E1,2.678610229E1
8.281321367E1,2.018066406E1,3.957698822E1,2.807608032E1
8.291332867E1,1.938717651E1,3.935875702E1,2.851458740E1
8.301344367E1,2.118722534E1,3.918036652E1,2.664648438E1
8.311355867E1,2.263699341E1,3.894412994E1,2.479388428E1
8.321367367E1,2.219769287E1,3.905660248E1,2.372683716E1
8.331378825E1,2.098144531E1,3.981643677E1,2.244692993E1
8.341390325E1,2.030848694E1,4.031124878E1,2.225503540E1
8.351401825E1,2.068513489E1,3.997278595E1,2.382485962E1
8.361413325E1,2.188557434E1,3.878340149E1,2.661791992E1
8.371424925E1,2.439128113E1,3.750733948E1,2.832409668E1
8.381436425E1,2.455436707E1,3.771560669E1,2.816769409E1
8.391447925E1,2.154975891E1,3.954824066E1,2.632391357E1
8.401459425E1,1.945274353E1,4.132717896E1,2.339816284E1
8.411470925E1,1.891040039E1,4.194583893E1,2.108758545E1
8.421482425E1,1.894429016E1,4.198107147E1,2.102072144E1
8.431493975E1,2.039730835E1,4.154887390E1,2.279898071E1
8.441505475E1,2.395446777E1,4.042635345E1,2.470019531E1
8.451516975E1,2.853903198E1,3.817663574E1,2.395724487E1
8.461528475E1,3.131848145E1,3.663088226E1,2.123239136E1
8.471539975E1,3.106083679E1,3.621724701E1,1.994232178E1
8.481551475E1,2.784887695E1,3.534488678E1,2.113720703E1
8.491562975E1,2.406710815E1,3.164498138E1,2.636178589E1
8.501574475E1,1.923179626E1,2.797646332E1,3.210809326E1
8.511585975E1,1.406791687E1,2.768617249E1,3.388125610E1
8.521597475E1,9.179351807E0,2.965333557E1,3.361782837E1
8.531609004E1,7.669631958E0,2.934277344E1,3.425860596E1
8.541620504E1,6.310897827E0,3.039642334E1,3.364962769E1
8.551632004E1,6.711669922E0,2.929144287E1,3.410504150E1
8.561643504E1,7.271408081E0,2.885106659E1,3.434262085E1
8.571655004E1,7.386795044E0,2.997347260E1,3.357727051E1
8.581666504E1,8.568359375E0,2.943653107E1,3.341622925E1
8.591678004E1,1.283250427E1,2.877766418E1,3.212277222E1
8.601689504E1,2.063838196E1,2.568111420E1,3.102154541E1
8.611701004E1,3.408680725E1,2.025154114E1,2.387451172E1
8.621712504E1,4.447055054E1,1.457013702E1,5.492431641E0
8.631723963E1,4.305650330E1,1.220295715E1,-1.708126831E1
8.641735563E1,3.731237793E1,1.290037537E1,-2.790109253E1
8.651747062E1,3.594021606E1,1.563777161E1,-2.863983154E1
