"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.102255258E1,-2.085313568E0,-2.978805542E0,8.400231628E0
4.112266758E1,-2.829416199E0,-3.665278015E0,8.880582733E0
4.122278258E1,-2.776127014E0,-4.013753357E0,8.671018524E0
4.132289658E1,-2.385140076E0,-3.096610565E0,8.943152618E0
4.142301158E1,-3.148402863E0,-2.274220734E0,8.311017151E0
4.152312658E1,-5.598657532E0,-1.985321503E0,6.660549316E0
4.162324158E1,-6.684349823E0,-3.597319336E0,5.937552795E0
4.172335658E1,-9.023236084E0,-5.485792236E0,2.960693207E0
4.182347096E1,-7.159910889E0,-7.145840149E0,1.496587830E0
4.192358496E1,-6.588399353E0,-8.663234711E0,4.655319214E-1
4.202369996E1,-5.904321899E0,-8.763975220E0,3.484753418E-1
4.212381496E1,-6.093977509E0,-7.957602081E0,5.676196289E-1
4.222392996E1,-6.229296112E0,-8.277486877E0,2.863545227E-1
4.232404496E1,-5.926775208E0,-8.763975220E0,6.319857788E-1
4.242415996E1,-5.653443604E0,-8.450976105E0,3.466790771E-1
4.252427496E1,-7.024442596E0,-7.536378021E0,-2.086660767E-1
4.262438996E1,-6.689289551E0,-7.092550964E0,6.252497864E-1
4.272450396E1,-7.163054352E0,-6.269712067E0,4.131408691E-1
4.282461958E1,-7.459438019E0,-6.051765289E0,3.671864319E-1
4.292473458E1,-7.685617676E0,-5.961652679E0,2.176473999E-1
4.302484958E1,-6.990313568E0,-6.544241180E0,1.255888367E-1
4.312496458E1,-5.945785675E0,-7.360044708E0,4.080514526E-1
4.322507958E1,-6.143075409E0,-7.857759705E0,9.506730652E-1
4.332519458E1,-5.723048859E0,-9.090745697E0,1.047521667E0
4.342530858E1,-6.030958557E0,-7.773784332E0,8.066725159E-1
4.352542358E1,-5.841752014E0,-7.329508209E0,6.818321228E-1
4.362553858E1,-7.146289215E0,-6.927144928E0,1.474433899E-1
4.372565358E1,-7.453450470E0,-5.873486023E0,-1.248403931E-1
4.382576858E1,-7.789950714E0,-5.878126373E0,-2.263293457E-1
4.392588358E1,-7.855065308E0,-6.489455109E0,-4.110452271E-1
4.402599858E1,-6.524182892E0,-6.628964996E0,1.290316772E-1
4.412611358E1,-6.530469818E0,-7.694449310E0,4.390370178E-1
4.422622758E1,-5.780978394E0,-7.739804993E0,7.306306458E-1
4.432634258E1,-6.261179810E0,-8.472531281E0,8.617579651E-1
4.442645758E1,-6.760990448E0,-8.030799866E0,8.678952026E-1
4.452657258E1,-7.535030823E0,-7.659571838E0,9.265731812E-1
4.462668758E1,-7.146588593E0,-7.535479889E0,1.290915527E0
4.472680258E1,-7.867788849E0,-5.433550873E0,5.448669434E-2
4.482691725E1,-7.867788849E0,-2.259850616E0,-1.496587830E0
4.492703225E1,-6.211483154E0,-1.469943237E0,-4.214934998E0
4.502714625E1,-1.027403503E1,-4.870122528E0,-6.862180023E0
4.512726125E1,-8.016429749E0,-3.976331177E0,-7.422015839E0
4.522737625E1,-5.592520294E0,-3.466192017E0,-7.350764008E0
4.532749125E1,-5.592520294E0,-5.055886230E0,-8.209677887E0
4.542760625E1,-4.734354858E0,-3.348686371E0,-6.262527008E0
4.552772125E1,-5.441035309E0,-4.838388519E0,-7.050787811E0
4.562783625E1,-5.905070343E0,-4.765789490E0,-6.971452789E0
4.572795125E1,-6.873107300E0,-6.048172760E0,-8.074059906E0
4.582806558E1,-6.849456482E0,-4.811145172E0,-6.688690796E0
4.592818058E1,-8.218359833E0,-3.394790497E0,-5.336702271E0
4.602829558E1,-7.591762848E0,-2.389481049E0,-2.662213898E0
4.612841058E1,-6.424490204E0,-3.506158905E0,2.529440002E0
4.622852558E1,-3.898642731E0,-5.001549225E0,8.386460266E0
4.632864058E1,-3.038980408E0,-3.539389801E0,7.298672333E0
4.642875558E1,-2.299667816E0,-5.275928650E0,8.505462799E0
4.652887058E1,-5.839506683E0,-7.222780151E0,5.636079712E0
4.662898558E1,-9.367071075E0,-7.557035065E0,7.693401489E0
4.672909958E1,-4.695136414E0,-1.876797180E0,1.014829651E1
4.682921500E1,-3.138972473E-1,-2.606380005E0,7.630532227E0
4.692933000E1,-4.084855499E0,-5.933361511E0,5.113815765E0
4.702944500E1,-8.873247986E0,-6.810387726E0,7.280859375E0
4.712956000E1,-3.851939850E0,-3.830534363E-1,9.949509888E0
4.722967500E1,-4.851411438E-1,-3.786974945E0,7.323820038E0
4.732979000E1,-4.763095093E0,-6.845863953E0,5.950426025E0
4.742990500E1,-9.682614899E0,-5.897885284E0,8.658594360E0
4.753002000E1,2.824925537E0,-3.791615295E-1,1.146525787E1
4.763013400E1,-1.447489929E0,-6.700067139E0,6.204896851E0
4.773024900E1,-6.360423431E0,-6.580914917E0,5.106331329E0
4.783036337E1,-7.649093628E0,-3.099155273E0,9.217532043E0
4.793047837E1,2.009571075E0,-1.608704681E0,8.913214874E0
4.803059337E1,-4.571194153E0,-6.578968964E0,5.298381958E0
4.813070837E1,-1.072115524E1,-7.360793152E0,7.550897827E0
4.823082337E1,-4.266427917E0,-3.748205566E-1,1.001507355E1
4.833093837E1,1.298998718E0,-2.148332520E0,7.813751221E0
4.843105337E1,-2.766247559E0,-6.523284760E0,5.772296448E0
4.853116837E1,-1.234078720E1,-6.458768921E0,7.176825714E0
4.863128337E1,-6.048172760E0,-5.617817688E-1,7.819289703E0
4.873139737E1,-1.325194244E0,-1.410965881E0,9.064101105E0
4.883151296E1,-6.698869629E0,-5.978717194E0,6.950346680E0
4.893162796E1,-6.859485626E0,-3.927682343E0,5.765410767E0
4.903174296E1,-1.781295776E-2,-7.050338745E-2,7.777227173E0
4.913185796E1,-3.544628906E0,6.456074524E-1,6.384673004E0
4.923197296E1,-5.777236176E0,-5.470224609E0,5.130580902E0
4.933208796E1,-9.446705475E0,-1.087039490E1,6.327641602E0
4.943220296E1,-6.111341400E0,-6.849905548E0,7.054979095E0
4.953231796E1,1.007554779E0,3.516487427E0,7.214846649E0
4.963243296E1,-5.297633514E0,-2.091899872E0,3.035986633E0
4.973254796E1,-1.027897476E1,-9.794731750E0,6.297703857E0
4.983266225E1,-6.598278809E0,-6.565496979E0,6.465654602E0
4.993277725E1,1.366658020E-1,3.019820251E0,6.448739777E0
5.003289225E1,-7.945177917E0,-2.292782135E0,5.301525421E0
5.013300625E1,-1.188438629E1,-9.604327698E0,5.493576050E0
5.023312125E1,-6.137686615E0,-5.310656433E0,5.856421509E0
5.033323625E1,1.019380188E-1,2.669848022E0,9.111103363E0
5.043335125E1,-5.914500732E0,-3.275638275E0,5.788163452E0
5.053346625E1,-8.579259338E0,-8.055348816E0,5.477409668E0
5.063358125E1,-6.614894257E0,-5.475014648E0,7.680079193E0
5.073369625E1,-6.139333191E0,-1.511107635E0,7.046895905E0
5.083381162E1,-8.247848511E-2,-1.387614441E-1,6.934479675E0
5.093392662E1,-4.864434357E0,-7.111262054E0,6.910978546E0
5.103404162E1,-6.169720001E0,-5.929619293E0,9.278605042E0
5.113415662E1,2.561323700E0,1.830693054E-1,7.702083435E0
5.123427162E1,-2.786754913E0,-1.755100250E0,5.927074585E0
5.133438662E1,-1.034947815E1,-9.879156189E0,1.018437149E1
5.143450163E1,-5.333409119E-1,-1.681603088E0,8.750203857E0
5.153461662E1,-6.997947693E-1,4.263134766E-1,4.794080658E0
5.163473162E1,-8.025411072E0,-7.109016724E0,1.003992188E1
5.173484662E1,-5.532944183E0,-8.401878204E0,8.256979523E0
5.183496113E1,1.736538849E0,-3.832031250E-1,7.319778442E0
5.193507612E1,-3.262615356E0,-3.946543121E0,5.516777802E0
5.203519112E1,-6.538553009E0,-6.339766388E0,6.877897339E0
5.213530612E1,-7.406597900E0,-4.566254425E0,5.097948761E0
5.223542112E1,-6.723418579E0,-6.492598572E0,3.263962555E0
5.233553512E1,-6.644832001E0,-8.559350739E0,9.583071899E-1
5.243565013E1,-5.668262787E0,-8.710985413E0,-7.065307617E-2
5.253576512E1,-4.987777863E0,-8.634644165E0,-2.372566223E-1
5.263588012E1,-5.441184998E0,-8.600664825E0,-3.106040955E-1
5.273599512E1,-5.087919617E0,-8.634943542E0,-1.447489929E-1
5.283611071E1,-5.448669434E0,-8.469387817E0,-8.530760193E-1
5.293622571E1,-5.437891846E0,-8.288264465E0,-8.619076538E-1
5.303634071E1,-5.450465698E0,-8.337362366E0,-1.288520508E0
5.313645571E1,-5.093158722E0,-8.255632324E0,-1.158890076E0
5.323657071E1,-5.197791138E0,-8.310119019E0,-1.131796417E0
5.333668571E1,-5.412444763E0,-8.172255707E0,-8.026309204E-1
5.343680071E1,-5.531896362E0,-8.119565277E0,-7.240443420E-1
5.353691571E1,-5.110971680E0,-7.791597290E0,-5.457650757E-1
5.363703071E1,-6.137985992E0,-7.583829346E0,-1.407373352E0
5.373714571E1,-5.989345093E0,-7.469317474E0,-1.240021362E0
5.383726021E1,-5.384902039E0,-7.767048340E0,-9.848020935E-1
5.393737521E1,-5.435945892E0,-8.175099792E0,-5.059478760E-1
5.403749021E1,-5.190456390E0,-8.588240662E0,-5.409750366E-1
5.413760521E1,-5.220094757E0,-8.385562134E0,-6.794371033E-1
5.423772021E1,-5.072950745E0,-8.594527588E0,-6.364764404E-1
5.433783521E1,-4.263733521E0,-8.239316254E0,-4.776567078E-1
5.443795021E1,-5.725144501E0,-8.121960297E0,-1.172511749E0
5.453806521E1,-5.771697693E0,-7.834557953E0,-9.767189026E-1
5.463818021E1,-6.037844238E0,-7.974816284E0,-1.137634277E0
5.473829521E1,-5.433251495E0,-8.690627747E0,-1.121617584E0
5.483841037E1,-5.078189850E0,-1.006267456E1,-9.246272278E-1
5.493852537E1,-6.101012878E0,-9.664502563E0,1.228046265E0
5.503863937E1,-1.095781311E1,-8.166417847E0,1.455872498E0
5.513875437E1,-1.059646454E1,-6.985673218E0,1.601519623E0
5.523886937E1,2.725681915E0,4.628375244E-1,3.179388428E-1
5.533898437E1,-1.025367737E0,-2.014510803E0,1.163081360E0
5.543909937E1,-1.208556793E1,-1.013437546E1,2.065404968E0
5.553921437E1,-1.356464218E1,-1.217822525E1,6.019582214E0
5.563932938E1,2.403551788E0,4.501139832E-1,9.183403015E-1
5.573944437E1,-4.884342957E-1,-4.675976257E0,4.395010529E0
5.583955971E1,-1.745864456E1,-1.456306595E1,6.683601379E0
5.593967471E1,-7.560777283E0,-4.280049591E0,2.230062561E0
5.603978971E1,-5.931265869E0,-4.931494904E0,-1.167572021E-2
5.613990471E1,-7.918533325E0,-5.660778351E0,-1.229992218E0
5.624001971E1,-6.811884613E0,-5.277874603E0,-1.052461395E0
5.634013471E1,-6.968459015E0,-7.332651672E0,-5.204676819E-1
5.644024971E1,-7.429500275E0,-8.874146118E0,5.668711853E-1
5.654036471E1,-6.851851501E0,-7.630981293E0,5.056484985E-1
5.664047971E1,-5.924230499E0,-7.706274719E0,8.318202209E-1
5.674059371E1,-6.793622589E0,-8.594228210E0,1.552721100E0
5.684070837E1,-7.221283264E0,-7.012766876E0,7.213499451E-1
5.694082338E1,-7.843988342E0,-6.677314453E0,2.464624786E0
5.704093837E1,-6.147266693E0,-6.770121460E0,4.547543335E0
5.714105337E1,-9.439520416E0,-2.646646271E0,-2.064207458E-1
5.724116837E1,-3.773053894E0,-3.772155762E0,2.807262268E0
5.734128337E1,-6.655759277E0,-3.273243256E0,5.548960876E-1
5.744139837E1,-9.111253052E0,-4.744833069E0,1.495390320E0
5.754151337E1,-8.866062927E0,-3.962110748E0,1.112636261E0
5.764162838E1,-8.387358398E0,-5.101541290E0,8.948391724E-1
5.774174337E1,-9.248218231E0,-4.700225830E0,-3.344644775E0
5.784185846E1,-6.823260956E0,-4.503684540E0,-7.589218140E-1
5.794197346E1,-9.885892181E0,-5.816454620E0,-8.608598328E-1
5.804208746E1,-7.913743286E0,-5.306465149E0,-1.268761597E0
5.814220246E1,-7.718848572E0,-6.459068298E0,-2.306852875E0
5.824231746E1,-7.843539276E0,-5.930667114E0,-1.359472961E0
5.834243246E1,-6.695726166E0,-5.349575500E0,5.700146484E-1
5.844254746E1,-8.167615356E0,-5.444029083E0,2.034269714E-1
5.854266246E1,-8.922196198E0,-4.761747894E0,-2.252964935E0
5.864277746E1,-8.441695404E0,-5.395080872E0,-2.249372406E0
5.874289246E1,-7.714058533E0,-5.452561340E0,-4.317022705E-1
5.884300758E1,-4.850363617E0,-5.279371490E0,1.441502380E-1
5.894312258E1,-6.978188782E0,-7.502248993E0,-7.917036438E-1
5.904323758E1,-6.476432190E0,-6.486311646E0,3.323089600E-1
5.914335258E1,-8.607400818E0,-6.688241730E0,-2.056124268E0
5.924346658E1,-6.665339355E0,-7.800728302E0,3.402424622E-1
5.934358158E1,-6.486910400E0,-9.092392273E0,-2.808759155E0
5.944369658E1,-5.489534454E0,-8.801397400E0,-9.562115479E-1
5.954381158E1,-6.727160797E0,-6.881789246E0,-7.409591675E-1
5.964392658E1,-7.725734253E0,-7.084018707E0,-2.723286896E0
5.974404158E1,-7.948171692E0,-6.876400452E0,-1.411714325E0
5.984415621E1,-8.292306061E0,-3.214415588E0,1.251547394E0
5.994427121E1,-7.470215607E0,-3.151845703E0,5.092859344E0
6.004438621E1,-5.178481293E0,-4.852908325E0,6.950646057E0
6.014450121E1,-3.890709229E0,-6.124214630E0,6.797065430E0
6.024461621E1,-1.541045380E0,-6.021977234E0,7.573351135E0
6.034473021E1,-1.879042511E0,-5.049748993E0,8.121960297E0
6.044484521E1,-2.524200897E0,-4.753964081E0,9.411528625E0
6.054496021E1,-2.442770233E0,-3.680995331E0,8.957073669E0
6.064507521E1,-2.780018921E0,-3.653602295E0,8.932375031E0
6.074519021E1,-2.439028015E0,-3.622916107E0,8.779093781E0
6.084530583E1,-2.233355713E0,-3.506907349E0,8.855285339E0
6.094542083E1,-1.891316986E0,-3.290607147E0,8.637039185E0
6.104553583E1,-2.158062286E0,-3.463946686E0,8.881929932E0
6.114565183E1,-2.286644897E0,-3.459605713E0,8.836274872E0
6.124576683E1,-2.267933807E0,-3.345692596E0,8.758586426E0
6.134588183E1,-2.171833649E0,-3.532055054E0,8.949140167E0
6.144599683E1,-2.466121674E0,-3.395838318E0,8.813522186E0
6.154611183E1,-1.869163055E0,-3.448079681E0,8.764424286E0
6.164622683E1,-2.343376923E0,-3.527714081E0,8.985813904E0
6.174634183E1,-2.366129608E0,-3.458857269E0,9.209149475E0
6.184645675E1,-2.273023224E0,-3.198847961E0,8.788524170E0
6.194657175E1,-2.388133850E0,-3.361260223E0,9.097781067E0
6.204668775E1,-2.172582092E0,-3.232827301E0,8.685238953E0
6.214680275E1,-2.922971649E0,-3.226390686E0,8.620723114E0
6.224691775E1,-2.153122559E0,-3.135529633E0,8.316106567E0
6.234703275E1,-2.448907471E0,-3.374732208E0,9.074279938E0
6.244714775E1,-2.872227173E0,-3.401825867E0,8.976084137E0
6.254726275E1,-2.732866974E0,-3.465144196E0,9.025930481E0
6.264737775E1,-2.464774475E0,-3.338806915E0,9.056766357E0
6.274749275E1,-2.473456421E0,-3.443439331E0,8.850794678E0
6.284760733E1,-2.439177704E0,-3.322041779E0,8.933572540E0
6.294772233E1,-2.280357971E0,-3.212769012E0,8.899742889E0
6.304783733E1,-2.494712219E0,-3.260669403E0,8.850495300E0
6.314795233E1,-2.468816071E0,-3.259471893E0,8.894054718E0
6.324806733E1,-2.301613770E0,-3.438349915E0,9.187893677E0
6.334818233E1,-2.615810394E0,-3.105292511E0,8.889713745E0
6.344829733E1,-2.143392792E0,-3.259920959E0,8.804989929E0
6.354841233E1,-2.313439178E0,-3.171005859E0,8.923992462E0
6.364852733E1,-2.114353180E0,-3.285517731E0,9.002129974E0
6.374864233E1,-2.031575317E0,-3.338657227E0,8.947792969E0
6.384875721E1,-1.952090607E0,-3.372187500E0,8.935368805E0
6.394887221E1,-1.935175781E0,-3.331472168E0,9.029672699E0
6.404898721E1,-1.985321503E0,-3.266956329E0,9.054670715E0
6.414910221E1,-2.034120026E0,-3.312761078E0,9.010811920E0
6.424921721E1,-1.877246246E0,-3.276087341E0,8.887169037E0
6.434933221E1,-1.983974304E0,-3.363505554E0,9.190288696E0
6.444944721E1,-1.952988739E0,-3.265758820E0,9.065148926E0
6.454956221E1,-1.841171265E0,-3.143912201E0,9.110654297E0
6.464967721E1,-2.042352905E0,-3.224744110E0,9.037306824E0
6.474979221E1,-1.941462708E0,-3.226690063E0,9.147328033E0
6.484990696E1,-2.092947693E0,-3.052153015E0,8.906927948E0
6.495002196E1,-1.955832825E0,-3.087928619E0,9.238488464E0
6.505013696E1,-1.967358856E0,-3.163671112E0,8.967402191E0
6.515025196E1,-1.987117767E0,-3.166515198E0,9.070088654E0
6.525036696E1,-1.885928192E0,-3.188669128E0,9.148675232E0
6.535048196E1,-2.020049286E0,-3.163222046E0,9.045390015E0
6.545059696E1,-2.067500610E0,-3.239712982E0,9.056167603E0
6.555071196E1,-1.976340179E0,-3.138822784E0,9.067693634E0
6.565082696E1,-1.674867096E0,-3.225941620E0,9.103169861E0
6.575094196E1,-1.883982239E0,-3.175047455E0,9.063053284E0
6.585105696E1,-1.927990723E0,-3.184777222E0,9.059909821E0
6.595117196E1,-1.883233795E0,-3.283871155E0,9.072633362E0
6.605128696E1,-1.681154022E0,-3.253634033E0,8.970695343E0
6.615140196E1,-1.817670135E0,-3.444487152E0,8.987460480E0
6.625151696E1,-1.888772278E0,-3.385360107E0,8.914711761E0
6.635163196E1,-1.731000366E0,-3.362607422E0,9.134903870E0
6.645174696E1,-1.950593719E0,-3.411405945E0,8.793314209E0
6.655186196E1,-1.829794922E0,-3.355572052E0,9.156908112E0
6.665197696E1,-1.776805115E0,-3.448828125E0,9.080267487E0
6.675209196E1,-1.901795197E0,-3.345243530E0,8.968899078E0
6.685220775E1,-2.036365356E0,-3.334316254E0,9.007369080E0
6.695232275E1,-2.061363373E0,-3.414848785E0,8.997190247E0
6.705243775E1,-1.812281342E0,-3.398383026E0,9.155111847E0
6.715255175E1,-1.932182007E0,-3.470832367E0,8.880882111E0
6.725266675E1,-2.067051544E0,-3.379073181E0,8.932075653E0
6.735278175E1,-1.810634766E0,-3.466940460E0,9.099277954E0
6.745289675E1,-1.836830292E0,-3.465293884E0,8.697363739E0
6.755301175E1,-1.814376984E0,-3.565884705E0,8.997190247E0
6.765312675E1,-1.832639008E0,-3.522325287E0,9.106912079E0
6.775324175E1,-1.550326080E0,-3.675307159E0,8.928632812E0
6.785335658E1,-1.835632782E0,-3.654650116E0,8.539591827E0
6.795347158E1,-1.516197052E0,-3.455115051E0,9.128467255E0
6.805358658E1,-1.711241455E0,-3.780238953E0,9.083710327E0
6.815370158E1,-1.933229828E0,-3.507655792E0,8.975335693E0
6.825381658E1,-1.820364532E0,-3.442092133E0,8.998687134E0
6.835393158E1,-1.673370209E0,-3.780238953E0,8.814270630E0
6.845404658E1,-1.522184601E0,-3.666625214E0,9.019793243E0
6.855416158E1,-1.717977448E0,-3.856580200E0,8.915609894E0
6.865427658E1,-1.567091217E0,-3.779340820E0,9.041797485E0
6.875439158E1,-1.177301788E0,-3.864962769E0,8.911867676E0
6.885450683E1,-1.962568817E0,-3.591481476E0,8.612041168E0
6.895462183E1,-1.539847870E0,-3.806434479E0,9.329050140E0
6.905473683E1,-1.368154907E0,-3.869902496E0,8.881031799E0
6.915485183E1,-1.583107910E0,-3.891158295E0,8.896599426E0
6.925496683E1,-1.455872498E0,-3.875890045E0,8.786278839E0
6.935508083E1,-1.539548492E0,-3.826941833E0,8.985963593E0
6.945519583E1,-1.362167358E0,-3.969744873E0,8.751850433E0
6.955531083E1,-1.274000702E0,-3.850892029E0,8.845854950E0
6.965542583E1,-1.447489929E0,-3.814367981E0,8.950187988E0
6.975554083E1,-1.502874756E0,-3.800297241E0,8.899144135E0
6.985565533E1,-1.532812500E0,-3.823349304E0,9.030870209E0
6.995577033E1,-1.584455109E0,-3.681145020E0,8.632698212E0
7.005588533E1,-1.326691132E0,-3.623514862E0,9.045689392E0
7.015600033E1,-1.372346191E0,-3.729045410E0,9.010961609E0
7.025611533E1,-1.593436432E0,-3.709436188E0,8.930578766E0
7.035623033E1,-1.462309113E0,-3.767066345E0,8.969348145E0
7.045634533E1,-1.515298920E0,-3.735931091E0,8.949888611E0
7.055646033E1,-1.522783356E0,-3.740272064E0,9.039552155E0
7.065657533E1,-1.604363708E0,-3.663332062E0,8.922345886E0
7.075669033E1,-1.450184326E0,-3.624562683E0,9.060807953E0
7.085680583E1,-1.570384369E0,-3.577859802E0,8.999136200E0
7.095692083E1,-1.628164215E0,-3.616329803E0,9.062903595E0
7.105703583E1,-1.449136505E0,-3.579506378E0,9.107810211E0
7.115715083E1,-1.491648102E0,-3.669469299E0,8.768914948E0
7.125726483E1,-1.552721100E0,-3.542084198E0,9.075627136E0
7.135737983E1,-1.595083008E0,-3.607498169E0,9.118138733E0
7.145749483E1,-1.509311371E0,-3.646716614E0,8.959618378E0
7.155760983E1,-1.453477478E0,-3.505859528E0,8.914412384E0
7.165772483E1,-1.651665344E0,-3.575464783E0,9.110205231E0
7.175783983E1,-1.537901917E0,-3.562741241E0,9.044641571E0
7.185795471E1,-1.497036896E0,-3.648363190E0,8.908873901E0
7.195806971E1,-1.632505188E0,-3.482957153E0,8.944799194E0
7.205818471E1,-1.445244598E0,-3.531156921E0,9.166039124E0
7.215829971E1,-1.560504913E0,-3.657344513E0,8.748856659E0
7.225841471E1,-1.499431915E0,-3.547772369E0,9.126072235E0
7.235852971E1,-1.658551025E0,-3.600762177E0,8.983119507E0
7.245864471E1,-1.493144989E0,-3.591182098E0,8.923992462E0
7.255875971E1,-1.437161407E0,-3.646417236E0,8.997040558E0
7.265887471E1,-1.649569702E0,-3.502716064E0,8.949289856E0
7.275898971E1,-1.660646667E0,-3.486399994E0,9.055868225E0
7.285910321E1,-1.515298920E0,-3.642824707E0,8.979077911E0
7.295921821E1,-1.659449158E0,-3.533701630E0,8.957672424E0
7.305933321E1,-1.481020203E0,-3.588188324E0,9.113199005E0
7.315944821E1,-1.594334564E0,-3.724255371E0,8.848549347E0
7.325956321E1,-1.663490753E0,-3.588038635E0,8.939859467E0
7.335967821E1,-1.558858337E0,-3.412603455E0,9.301208038E0
7.345979321E1,-1.695524139E0,-3.970942383E0,8.825048218E0
7.355990821E1,-1.626966705E0,-3.633993073E0,8.913364563E0
7.366002321E1,-1.440304871E0,-3.454216919E0,8.693771210E0
7.376013821E1,-2.180216217E0,-3.392994232E0,8.686586151E0
7.386025346E1,-1.317260742E0,-4.074227600E0,8.817713470E0
7.396036846E1,-1.955234070E0,-3.597469025E0,8.917705536E0
7.406048346E1,-1.362766113E0,-3.698359222E0,9.122479706E0
7.416059846E1,-1.636397095E0,-3.889661407E0,8.653055878E0
7.426071246E1,-1.447340240E0,-3.849544830E0,8.786578217E0
7.436082746E1,-9.574090576E-1,-3.975582733E0,9.494007111E0
7.446094246E1,-9.557624817E-1,-4.025129700E0,8.748706970E0
7.456105746E1,-1.608105927E0,-3.726351013E0,8.677904205E0
7.466117246E1,-1.104852448E0,-3.868555298E0,9.272168427E0
7.476128746E1,-1.295855255E0,-3.702251129E0,8.928183746E0
7.486140275E1,-1.178948364E0,-4.102069702E0,8.705446930E0
7.496151775E1,-1.831740875E0,-3.880979462E0,9.153016205E0
7.506163275E1,-1.112935638E0,-4.184398499E0,8.738378448E0
7.516174775E1,-1.641935577E0,-4.075574799E0,8.511150970E0
7.526186275E1,-1.544637909E0,-4.174968109E0,8.952583008E0
7.536197775E1,-1.612446899E0,-4.148922272E0,8.639883270E0
7.546209175E1,-1.687440948E0,-4.130660248E0,8.595425720E0
7.556220675E1,-1.011895752E0,-4.045187988E0,8.568631439E0
7.566232175E1,-1.613943787E0,-3.934568024E0,8.979077911E0
7.576243675E1,-1.075962524E0,-4.033063202E0,8.961264954E0
7.586255146E1,-2.328408051E0,-4.052822113E0,9.113648071E0
7.596266646E1,-1.441053314E0,-4.145180054E0,8.972491608E0
7.606278146E1,-1.778451691E0,-4.212539978E0,8.735234985E0
7.616289646E1,-1.892963562E0,-4.151766357E0,8.507708130E0
7.626301146E1,-1.804796906E0,-3.951482849E0,8.897647247E0
7.636312646E1,-1.437909851E0,-4.272864532E0,8.619375916E0
7.646324146E1,-2.334694977E0,-4.097129974E0,8.875044250E0
7.656335646E1,-2.397264862E0,-4.095333710E0,8.250991974E0
7.666347146E1,-1.622326355E0,-4.165088654E0,9.164392548E0
7.676358546E1,-2.186652832E0,-4.002826080E0,8.462502136E0
7.686370058E1,-1.656754761E0,-3.991599426E0,9.017697601E0
7.696381558E1,-1.158141632E0,-4.310735779E0,8.667126617E0
7.706393058E1,-1.383572845E0,-4.078418884E0,9.274563446E0
7.716404558E1,-2.221530304E0,-3.995491333E0,8.030500488E0
7.726416058E1,-1.327888641E0,-4.096381531E0,9.477092285E0
7.736427558E1,-1.703008575E0,-4.006418610E0,8.798403625E0
7.746439058E1,-1.671124878E0,-4.126618652E0,8.729097748E0
7.756450558E1,-1.446591797E0,-4.338577881E0,8.738528137E0
7.766462058E1,-2.096540222E0,-3.854035492E0,8.966653748E0
7.776473558E1,-1.081650696E0,-4.542154541E0,8.817414093E0
7.786485071E1,-1.689536591E0,-4.543052673E0,1.005234604E1
7.796496571E1,-2.981350250E0,-4.305646362E0,7.640711060E0
7.806508071E1,-2.159409485E0,-4.031566315E0,9.008416901E0
7.816519571E1,-2.283950500E0,-3.994892578E0,8.245752869E0
7.826530971E1,-2.157313843E0,-4.315376129E0,8.850944366E0
7.836542471E1,-2.078727264E0,-4.055666199E0,8.621321869E0
7.846553971E1,-1.804048462E0,-4.237987061E0,8.191116486E0
7.856565471E1,-2.097887421E0,-4.229754181E0,8.731492767E0
7.866576971E1,-2.722837830E0,-3.858975220E0,8.361761627E0
7.876588471E1,-1.290167084E0,-4.742587738E0,8.580307159E0
7.886600021E1,-2.214794312E0,-4.395010529E0,8.752598877E0
7.896611521E1,-1.901196442E0,-4.098926239E0,8.554261322E0
7.906623021E1,-1.918859711E0,-4.358187103E0,8.365503845E0
7.916634521E1,-2.067500610E0,-4.262835388E0,8.513845367E0
7.926646021E1,-2.121089172E0,-4.435576172E0,8.951984253E0
7.936657521E1,-1.836381226E0,-4.440964966E0,8.933273163E0
7.946669021E1,-1.734293518E0,-4.432582397E0,8.677904205E0
7.956680521E1,-2.154769135E0,-3.867507477E0,8.998238068E0
7.966692021E1,-1.571731567E0,-4.428391113E0,8.343200226E0
7.976703421E1,-1.819316711E0,-4.073479156E0,8.555458832E0
7.986714871E1,-2.206112366E0,-4.158801727E0,8.851243744E0
7.996726371E1,-1.665736084E0,-4.060905304E0,8.658145294E0
8.006737871E1,-1.682800598E0,-4.243525543E0,8.775800629E0
8.016749371E1,-2.011966095E0,-4.641398163E0,8.746012573E0
8.026760871E1,-2.850372620E0,-3.872147827E0,8.643775177E0
8.036772371E1,-1.820364532E0,-4.168681183E0,8.563991089E0
8.046783871E1,-2.368824005E0,-4.230203247E0,8.903634796E0
8.056795371E1,-2.318229218E0,-4.580474854E0,8.732839966E0
8.125142067E1,-2.909349976E0,-3.392694855E0,8.757688293E0
8.135153575E1,-3.227887573E0,-3.381168823E0,8.562943268E0
8.145164975E1,-2.943479004E0,-3.363505554E0,8.874295807E0
8.155176475E1,-2.566562805E0,-3.307521973E0,7.389234009E0
8.165187975E1,-3.279081116E0,-3.898043976E0,8.118667145E0
8.175199475E1,-3.565585327E0,-3.546125793E0,8.872499542E0
8.185210975E1,-3.764671326E0,-3.018023987E0,7.629185028E0
8.195222475E1,-5.123395844E0,-4.312232666E0,8.093519440E0
8.205233975E1,-6.028563538E0,-4.003724213E0,7.334597626E0
8.215245475E1,-5.851481781E0,-3.310216370E0,6.366410980E0
