datetime,acc_x,acc_y,acc_z,linacc_x,linacc_y,linacc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,score
2025-01-01 00:05:17.250,-1.6590000914999998,-3.6479141235,9.020092621,0.09729995862333334,0.08629515766333334,0.014664232129666664,-0.07259974069,-0.14010992522,0.08707686264666666,27.614690146666664,20.251480103333332,-36.12353515666667,2
2025-01-01 00:05:17.500,-1.3470487975333334,-3.904929656666667,8.977880402,-0.080344287935,0.10189036399000001,-0.060498216750000014,-0.051600918174999996,-0.2128581554,0.083813576005,25.912208555,20.412788395,-37.237579350000004,2
2025-01-01 00:05:17.750,-1.28193420435,-3.8757403564999997,8.7133055875,-0.026689883866666698,0.08036539884566668,0.03650845526666665,0.024319102990000004,0.03702113405666667,-0.011785059196633333,25.61461385,20.194918313333332,-37.35634359,2
2025-01-01 00:05:18.000,-1.193218689,-3.8909587096666662,8.968599701,-0.0552679554535,-0.009070785640000002,0.059960272905,-0.01880689524,0.034552529449999994,0.002964837474999999,26.486473085,20.190345765,-36.77684021,2
2025-01-01 00:05:18.250,-1.4723382565,-4.0326889805,8.9456973265,-0.12495694758666666,0.019885600806666664,-0.04910608652,-0.04398241452999999,0.08014778248229999,-0.07057105501333333,26.768147786666663,20.80402374333333,-36.30510457333333,2
2025-01-01 00:05:18.500,-1.5996734616666668,-4.13315506,8.701205749333333,0.2713582418,-0.012376070469999997,0.17597809465000003,-0.017204834266799997,0.11254368349999999,0.00830646744,26.81615448,21.577682495,-35.992965695,2
2025-01-01 00:05:18.750,-1.34966835,-4.087924118,8.582028579500001,0.0011173054566666618,0.010035966045666667,0.03519653496333333,0.011221533326666666,0.042587328390000005,-0.01916273900333333,27.08691915,21.560000103333333,-35.78612264,2
2025-01-01 00:05:19.000,-1.672771454,-4.006817779666666,9.017996978666666,-0.1946289584,-0.05930465385,-0.2218287438,-0.004271293233415,0.039707642045000005,0.013402018695,27.280075070000002,21.349662780000003,-35.684661864999995,2
2025-01-01 00:05:19.250,-1.6097525025,-4.178860016,8.8538632965,0.10315872250666668,0.005917187313333312,0.16970958710000003,-0.024233438385666665,-0.13143033658666667,0.06774466857333333,27.401382446666663,21.3342336,-35.61254882666667,2
2025-01-01 00:05:19.500,-1.7118901063333334,-4.125371245999999,8.674910430999999,-0.019934766134999997,0.007956598704999998,-0.1021692761965,-0.018789634109000003,0.020270317795,0.03558197245,27.14402008,21.04031372,-35.78149414,2
2025-01-01 00:05:19.750,-2.3659799195,-4.096231842,8.563018112,0.4383589844333333,0.03713615387,-0.014118491999999983,0.01695314174,0.010767518233333337,0.001592572934999999,27.491317749999997,20.87187449,-35.74302165,2
2025-01-01 00:05:20.000,-1.8219113160000002,-4.0531713866666665,8.881530761666667,-0.030212928700000002,0.022820220886,0.296381620445,0.01769037079,-0.023822336925,-0.009465392343299999,27.420608520000002,20.643173215,-35.69680786,2
2025-01-01 00:05:20.250,-1.2708572385,-4.1945773315,8.9708450315,0.10468435853666667,-0.026573938399999997,-0.11998213646666667,0.01904035049233333,0.08497201896666666,-0.017069281541999996,27.291508993333334,20.680941263333334,-35.713287353333335,2
2025-01-01 00:05:20.500,-1.750809173333333,-4.032763824666667,8.768665466,-0.15417609325,0.081190489675,-0.23204850735,-0.024851582015000002,-0.04892678557499999,0.002186999654999999,27.55661774,20.728889465,-35.53312683,2
2025-01-01 00:05:20.750,-1.5588583375,-4.2325982665,8.733812942499998,-0.025571676953333334,-0.011159313610000008,-0.08536077259999998,-0.033376420536666666,-0.04064874165,-0.016992701372333333,27.514750160000002,20.819104513333333,-35.50394694,2
2025-01-01 00:05:21.000,-1.6225758363333334,-4.313080902,9.278804627,-0.09199548639999999,0.158987840105,0.08782050129999999,-0.010922098763,-0.058902163050000005,-0.006238386035,26.735191345,21.241241455,-35.943847655,2
2025-01-01 00:05:21.250,-2.5703798675,-4.1686063385,8.3245639805,0.5399539666966667,0.234608126,-0.18162250929999998,0.021247271146666667,0.13337063043,-0.05779142553666666,28.67684428,20.855311076666666,-34.48184204,2
2025-01-01 00:05:21.500,-2.1733305356666666,-4.121978302,8.572673034666666,0.21499597996,0.08568261309999999,0.2663935903,-0.0354427634755,0.05774371511,0.0022601448,29.344230655,21.053787229999998,-33.908279414999996,2
2025-01-01 00:05:21.750,-1.9509679414999999,-4.2338706209999994,8.4613046265,0.07209685116666668,-0.044945500196666675,0.04697146294999999,-0.054120529443333336,-0.14962405958333333,0.03645593517933334,29.16845703,21.40314229333333,-34.039449053333335,2
2025-01-01 00:05:22.000,-2.0759330753333334,-4.332191162333333,8.564889221,-0.21847894710000001,-0.02401334525,-0.04200405835,-0.023510823024999995,-0.007404491305000004,0.11478453407,28.664611819999998,21.346595765,-34.744522095,2
2025-01-01 00:05:22.250,-1.9100280765000002,-4.228556671,8.4598825835,0.12930625273666665,-0.0058616387933333345,0.0388545531,-0.02806054894,-0.11833790442666668,0.09554181745666666,28.874949136666668,20.815048216666668,-34.84526570333333,2
2025-01-01 00:05:22.500,-2.0083236693333335,-4.379792175333333,8.799700927666667,-0.05079629727,0.20529574155,0.2012474218,0.033865466715,-0.10325060226999999,0.13457425685,28.54463196,20.02838898,-35.50944519,2
2025-01-01 00:05:22.750,-1.9445313265,-4.1500449370000005,8.8380711365,-0.12301245599999999,0.17624930796666669,-0.08810038805333333,0.011219858035666665,0.03282583754333334,-0.01661392860366667,28.49215698333333,19.190600076666666,-35.57180786,2
2025-01-01 00:05:23.000,-1.865720214666667,-4.220223998666667,8.583300934,0.000526541749999998,-0.17016318485999998,0.040853618650000006,-0.0013369219375,0.116844419365,-0.05125965737,28.679077149999998,19.40150833,-35.41949463,2
2025-01-01 00:05:23.250,-1.6742683409999999,-4.1522154234999995,8.716972961500002,-0.04043788165333335,0.11565890014333334,-0.2921286480333333,0.029620510836666666,0.05785391975333334,-0.10878099002333334,28.896097819999998,19.592569986666664,-34.98538208,2
2025-01-01 00:05:23.500,-2.227567749,-4.227409057666667,8.651259613,-0.02225720711,0.3283075641,0.04151727765000002,-0.027393803464999998,0.0057947989549999995,-0.14675750585,29.00857544,20.365299225,-34.52157593,2
2025-01-01 00:05:23.750,-2.3435266114999997,-4.4053390505,8.818237381,0.16300190493,0.035267968483333335,-0.059627176523333325,-0.06351672113,-0.11353396376000001,-0.1480133881,28.06293233,21.663673403333334,-34.50241089,2
2025-01-01 00:05:24.000,-2.3435266114999997,-4.4053390505,8.818237381,0.16300190493,0.035267968483333335,-0.059627176523333325,-0.06351672113,-0.11353396376000001,-0.1480133881,28.06293233,21.663673403333334,-34.50241089,2
2025-01-01 00:05:24.250,-2.3435266114999997,-4.4053390505,8.818237381,0.16300190493,0.035267968483333335,-0.059627176523333325,-0.06351672113,-0.11353396376000001,-0.1480133881,28.06293233,21.663673403333334,-34.50241089,2
2025-01-01 00:05:24.500,-3.0686187745,-3.386931839,8.6603157805,-0.01355121464,0.03994349957,-0.2154804218,0.03124115989,0.1118355617,0.002802000148,32.13475037,20.17958832,-32.09262085,2
2025-01-01 00:05:24.750,-2.7550209045,-3.3355137635,8.131764908,0.08247341752,-0.26241699637,-0.13952645481666667,-0.016423642633333332,0.20591795444666663,0.03779151787333333,32.97516378,20.009724936666668,-31.28356933666667,2
2025-01-01 00:05:25.000,-3.536445923,-3.4873979186666664,8.206783905,-0.036705019199999994,0.20099102124999996,-0.20537994147000002,-0.23546294125,0.5305298716,-0.039969829375,35.126998900000004,20.47988892,-28.060546875,2
2025-01-01 00:05:25.250,-5.575979691000001,-4.1579784395,7.714058532999999,0.26969044537000003,0.6051945190333333,0.46318095088666666,-0.45300857226666663,1.2743547559666668,-0.19544000426666666,38.76196289,23.741348270000003,-17.70066325,2
2025-01-01 00:05:25.500,-6.674420471333334,-4.265978851333333,4.2785028076666665,-0.28359288275,1.190455977,0.26171143235000005,-0.37233482305,1.7326900955,-0.59878584745,39.555389405,28.72058487,0.38746643049999974,2
2025-01-01 00:05:25.750,-6.458020477,-7.7975848385,0.29892837525,0.14826531349999997,-0.7730235439666667,-0.5179465574000001,-0.35414921243333336,0.7361212272666666,-0.7711115877,29.494618733333336,37.54974619666667,18.824808753333333,2
2025-01-01 00:05:26.000,-5.792404632333334,-8.760731964,-0.20841659546666666,0.08214139311,-0.6189575976,0.12904748299,-0.194174837305,0.19114280490000002,-0.12610772254,20.65708923,40.02109527499999,27.431091305,2
2025-01-01 00:05:26.250,-5.441035309,-8.5753674315,-0.16084053041049998,0.018276641955999998,-0.5414028578566666,0.018509190623333335,0.020052745936666668,-0.06922473509999999,0.1221980676,21.07046508666667,39.161084493333334,26.65165202,2
2025-01-01 00:05:26.500,-6.705805206333333,-6.925448455666667,-0.34887451173333334,-0.49040802319999993,0.9747387428,0.23953586695,0.16896510125,0.31590434905,-0.1476120986,21.58956909,39.436519625,23.086883545,2
2025-01-01 00:05:26.750,-6.146293716500001,-7.623272324,-0.71289253235,-0.38142576623333335,0.08950021133333334,-0.26572632550999997,-0.2922596534,-0.4606948693333333,0.017672875896666673,20.959732056666667,39.68914540666667,24.23260498,2
2025-01-01 00:05:27.000,-4.658013610666667,-8.918703460333333,0.41872924803333333,1.38625087,-1.1203241803,0.75892649175,0.09230034427499999,0.21592565624,0.026121497149999992,24.4728241,37.611473085,28.245895385,2
2025-01-01 00:05:27.250,-6.1369381715,-7.5276212309999995,-0.42062530519999997,-0.6716924663,0.5614983736,-0.5091196014266667,0.33890900016666664,0.38312013446666676,-0.0803995059737,19.97096761,40.940419516666665,23.603220620000002,2
2025-01-01 00:05:27.500,-6.484864654333333,-7.453550262666667,-0.5041017150966667,-0.38868693615,0.29905964525,-0.6226477753999999,-0.2660058364,-0.49255433680000005,0.2138050869,19.670799255,41.764972685000004,21.909851075,2
2025-01-01 00:05:27.750,-4.959486694000001,-9.156608733999999,1.1731105042499999,1.1555023937666666,-1.4990765994666668,0.4424584186,0.06279991937000003,-0.31899340946666666,0.4126355052,27.93732706666667,38.41129048333334,23.296610513333334,2
2025-01-01 00:05:28.000,-7.1833621213333325,-6.881190490666667,-0.06721023553333334,-0.09853289300000001,-0.87140499376,0.36126320235000003,1.4897022245,3.3364442585000003,1.1551710964,29.45485687,35.781066895,20.539764405,2
2025-01-01 00:05:28.250,-5.1215995785,-2.015558624,-4.4860961150000005,1.9793054974333335,1.6587082179333335,-0.10497720659333336,0.4151516295866667,2.0380913813333335,0.5733637609666667,19.12227376,29.102539063333335,30.78371175,2
2025-01-01 00:05:28.500,-5.709227600333333,-4.344216156,-7.363387756333334,-0.8551137739999999,-0.29715754614999995,-0.3099939384999999,0.153022486725,0.5983532071,0.0186091028,8.4244918825,29.498054505,33.938217165,2
2025-01-01 00:05:28.750,-5.381309509,-4.7597270965,-7.796537018,-0.11754355543333335,-0.058508019150000035,0.28151653638333335,0.004283376026666674,-0.2426401153333333,-0.2577502330333333,6.764658610000001,29.5129776,34.03243001333333,2
2025-01-01 00:05:29.000,-5.5612852476666665,-5.181075897,-7.537825012,-0.7893697276,-0.8176576799349999,-0.91280942,-0.075012061745,-0.61268636575,-0.012589901699999989,7.9775772095,29.705001835,33.496749879999996,2
2025-01-01 00:05:29.250,-8.064779205499999,-4.176165619,-6.8667455295,0.3737579226,-0.5503342848,-2.2691204023333333,-1.1244337958666666,-3.544695218333333,0.6019058227333334,22.519231160000004,24.90343984,29.00627645,2
2025-01-01 00:05:29.500,-4.390869140666667,-3.0691676329999997,5.307862242666666,2.499390869,0.047624621318499996,-1.5227210827,-1.8893119095,-4.6319136615000005,0.67834186555,43.763526920000004,13.386547085,-5.7944183344999995,2
2025-01-01 00:05:29.750,-1.2781919863,-3.6235897065,8.3642314915,1.5249263603666667,0.36612233610000006,-0.7971493505333335,-0.4028117458,-0.7734033762,-0.7922207863,35.335108436666665,16.335497540000002,-28.847849526666664,2
2025-01-01 00:05:30.000,-4.3370809936666666,-6.643634491,8.388256531,-1.9260628954999999,-1.3610391381,-0.49737790434999996,-0.24384969475,-0.27835738939,-0.08041124789999998,29.67086029,25.842132565,-29.763473509999997,2
2025-01-01 00:05:30.250,0.5645510101,-3.2088771055,8.4918411255,0.5915021915333333,0.26943560400000005,0.1472769391666667,0.29704462208733334,0.13607892396000001,-0.0331210296,31.886459353333336,22.870531716666665,-29.44285075,2
2025-01-01 00:05:30.500,-4.916126862,-5.184917907666667,8.683991546333333,-1.7628834792499999,-0.37341839429999996,0.06958303570000002,-0.12963369865000002,-0.542777136,0.3956770001,30.869285585,24.254264835,-29.46134949,2
2025-01-01 00:05:30.750,-1.3219010925,-4.8766339875,7.508236542,1.4571690203333334,-0.4466427833333333,-0.5118198447666666,0.1423102915,-0.08806568386666667,-0.33647452789999993,31.92277018333333,20.255800883333333,-31.172821043333332,2
2025-01-01 00:05:31.000,-2.7122598268,-3.56912796,9.124874727,0.6065769955000002,1.4221321627499999,1.2531641489999998,-0.055771946899999994,-0.45934219654999997,0.7424725593,31.80364227,20.404361725,-31.095169069999997,2
2025-01-01 00:05:31.250,-5.4164863585,-6.497613144000001,7.609875183,-0.5789899296666667,-1.0690726527733334,-0.7488392649333333,0.027935780579999996,-0.10774207116666669,-0.2961546380333333,31.560389200000003,20.06202698,-31.6733195,2
2025-01-01 00:05:31.500,-2.7641519165333333,-2.6386129759999997,8.137028961,6.120696068,0.29413117349999995,1.1616180939,0.41642259060000003,0.41153023019,-0.21405902495,31.965637205,16.601528165,-32.646362305,2
2025-01-01 00:05:31.750,-6.893090744,-4.860093383500001,8.004304962,-1.7339542817999998,-0.3317700416666667,-0.14031699839999998,-0.23598639418666667,0.2484449744,0.17758961529999998,32.697636923333334,19.57434336,-30.315572103333334,2
2025-01-01 00:05:32.000,-0.9054171753333332,-3.379522247666667,8.070666962666666,1.019138698,0.08544126899999993,-1.07829527105,0.33851093055,0.24354126305,-0.68829323345,33.836235045,17.36812973,-30.251205445,2
2025-01-01 00:05:32.250,-6.0293119815,-4.410653,8.9005661775,-1.931929992,-0.13843273326666675,0.07709086066666666,-0.11131604512333333,0.5591068764666667,0.3579051595333333,33.09874471,21.806528726666667,-28.12731933666667,2
2025-01-01 00:05:32.500,-3.320594787833333,-3.2677047729999997,8.931177521,0.7176185444,0.26228533655,0.3608126745,-0.057491731584,0.29858256130000005,0.7286573648,37.81719208,15.255573275,-25.472335815,2
2025-01-01 00:05:32.750,-6.4900538635,-2.2486239625,5.4498669435,0.9938559222033333,0.038464738700000035,-1.0130464840033333,0.03398360185,0.7685045508266667,-0.6617736121000001,41.531331376666664,15.724383036666666,-18.791819253333333,2
2025-01-01 00:05:33.000,-6.222260742333333,-4.3358834839,7.209657440333333,-0.502424344,-0.97196,-0.6555892343499999,-0.023906692860000002,0.30834504214999997,0.7517407834500001,41.60146332,18.748157499999998,-16.701400755,2
2025-01-01 00:05:33.250,-6.6820296475,-4.8500642395,5.436320114,0.18247288920000004,-0.5418085570000001,0.2818365740666667,-0.027697276322666668,0.1287805735666667,-0.47656893716666665,41.406148273333336,19.989779156666668,-15.359283446666666,2
2025-01-01 00:05:33.500,-4.961133270333334,-2.364433135866667,6.3472009279999995,2.6840143645,1.9952084134,0.30821375350000013,0.007876057150000004,0.7045135498,0.45574799195000004,42.502738955,17.67945099,-14.061294555,2
2025-01-01 00:05:33.750,-7.0096982575,-7.2665641025,5.6297179415,-1.0176774787,-2.5917288316666665,0.3063742195333334,0.20576183870666664,-0.8698051671666667,-0.38749984889999994,40.18654378,23.242919923333332,-13.99523926,2
2025-01-01 00:05:34.000,-3.6038557436,-2.468267212168,7.936495971333334,1.0027116765,1.955540464,-0.9228318402000001,-0.39408966900000003,-1.50973171,1.1491321326500001,36.97897339,16.961101535,-25.35404968,2
2025-01-01 00:05:34.250,-4.62373489385,-7.864645386,9.3709629845,-0.21775625566666665,-1.3154824093333335,0.1353616779,-0.12359390656666668,-0.39334765076666667,-0.026868383166666582,32.50686645333334,16.578585306666664,-31.590677896666666,2
2025-01-01 00:05:34.500,-2.9890841673333335,-3.005649719333333,8.379374999333335,2.8201423686,3.0441456919000003,-1.2321568573000001,-0.3114888966,0.5203501284,-0.8810371459,32.578666685,15.133766174999998,-32.13194275,2
2025-01-01 00:05:34.750,-1.2002041624,-3.3272808837000003,7.6499169160000005,0.3688183896333333,-0.26472352799999993,-0.3883747926,0.05946158366666665,-0.16311955452000002,0.18311426036666664,34.42055766,16.92321269,-29.318562826666664,2
2025-01-01 00:05:35.000,-4.766488036999999,-5.9887962329999995,8.302584687,-2.052239962,-2.7237855169999996,1.181417351,0.02710023519999999,0.2016617283,0.20344847454999998,34.525955205,20.215358735,-27.371292115,2
2025-01-01 00:05:35.250,-3.0115873718499997,-2.1192929075499998,5.9903929135,2.037802115,1.99938074302,-0.2812746569333333,-0.02052857975333333,2.4014254610333334,-0.9646039718333332,39.15203349,19.9165802,-15.777720134333334,2
2025-01-01 00:05:35.500,-7.129573974666666,-7.2061647036666665,0.9929351806666666,-0.43208497075,-1.1497903462,-0.7679558353,-0.171853355155,2.336807907,-1.326625824,31.322288515,35.78571701,14.275756838,2
2025-01-01 00:05:35.750,-5.3465068815,-8.649238815,-1.1436218265,-0.015790795683333334,-0.5556310827000001,-0.49412283250666666,-0.36189586916666666,0.2778478066,-0.2572711470166667,13.91207377,41.05870819,27.014119463333333,2
2025-01-01 00:05:36.000,-5.15383255,-8.328430938333334,-1.3149156189,0.00181906879999999,-0.15573269515000002,0.626970767915,0.0267676638895,-0.19126861545,-0.08650166912000001,11.02544403,38.557022095,31.499862675000003,2
2025-01-01 00:05:36.250,-5.2995046235,-8.247773666499999,-1.3843212889999998,-0.10203527747666667,-0.06894802809833334,0.013251398666666669,0.021107280003666667,-0.03279654432,0.018651546286666668,10.471806843333333,38.682375586666666,31.408518473333334,2
2025-01-01 00:05:36.500,-5.2196955869999995,-8.102400970666666,-1.165775757,0.11378710896649999,0.03367469964,-0.04600234788,0.033255246,-0.0262346999975,0.036992873063,10.432830809999999,39.402053835,31.57618713,2
2025-01-01 00:05:36.750,-5.5016592405,-8.110958176,-1.0032886503,0.02132635474333333,-0.005024317503333338,0.05011526718666667,0.006315177616666667,0.019937237570666667,0.021074483170666666,10.67026774,39.60246531333333,31.198028563333335,2
2025-01-01 00:05:37.000,-5.4431309510000006,-8.053602447333333,-1.1072474670999999,0.01978697777,0.059712350964999994,-0.032066276818,0.018677363175,0.0359566994,-0.008146344918500002,10.75156403,39.954818724999996,30.69451904,2
2025-01-01 00:05:37.250,-5.496944046,-7.9970450589999995,-1.186956711,-0.1965311551,-0.02079386831666667,-0.021427779569999996,-0.03728266122666667,-0.06504372381666666,0.03018002266233333,10.96185811,39.75862630333333,31.116577146666668,2
2025-01-01 00:05:37.500,-5.196593627666666,-8.505911865333333,-0.7793792724666666,0.44874310345,-0.5427534673000001,0.15488693193999997,0.1818578057,-0.1361213913,0.050481192765,12.711982725,40.083522795,31.566970825,2
2025-01-01 00:05:37.750,-5.2885025025,-8.445437622,-1.3187576289999998,0.4792752170666667,-0.4868376159666667,-0.40594450595666665,0.38996561366666666,-0.13971032958666665,0.22067627310000001,15.673812866666665,42.16542561666667,25.381601970000002,2
2025-01-01 00:05:38.000,-8.148155822666666,-7.368676757666667,1.4979350283333333,-3.1325031135000003,0.05326754985000004,0.8241790793499999,-0.023479428129999997,-0.48873573515,0.96998724325,25.796211239999998,38.455894470000004,18.40248108,2
2025-01-01 00:05:38.250,-9.661883011499999,-6.6262705995,0.52832633975,0.8576781680000002,-3.2249626983333335,-1.2602228589666666,0.8205160896666667,-1.0041180761366666,3.1679489610000005,41.06433614,16.4994176226,13.789988201999998,2
2025-01-01 00:05:38.500,-2.864642943333333,-2.048190765333333,-0.3226290893333333,10.0717000285,-0.5071741467499999,-2.8051208714499998,-0.9857369511,1.818016592365,-3.287533462,46.86795044,-1.2469177245000003,5.1817016605,2
2025-01-01 00:05:38.750,-18.773959355000002,-11.478804705,-2.45968505845,-6.513108655,-3.1100850836999996,0.44982610530000006,0.24184471989333334,-0.9047072479666666,1.508518696,33.712259929999995,23.379353840000004,24.135935466666666,2
2025-01-01 00:05:39.000,-0.9878956603333334,-1.482766571,-0.005039520266666653,11.428354344999999,-0.642072372,-4.289076669,-0.17467683569999998,-1.20651230195,-1.1061041356999999,46.797912595,1.5705490111,7.110794069,2
2025-01-01 00:05:39.250,-18.8489534,-9.159377975,0.8490344235,-5.748162651,-5.251270941333334,3.031589527,0.6410094898,1.7449591657999999,-0.35682336500000006,35.74392700333333,25.279446923333335,16.61736043,2
2025-01-01 00:05:39.500,-6.669331056333333,-3.0781988522666666,0.8700407408666667,5.207279121999999,-3.077320528,-1.03477904975,2.680567384,-0.84472447635,1.7985419929500002,43.313308715,12.736488344000001,12.1762695295,2
2025-01-01 00:05:39.750,-6.6451313785,0.6956034851499999,-1.679507446,2.4746239150333333,0.15620361526666668,-2.8100334586666667,1.1715873580333334,0.3517847061333333,-2.3207174939999997,42.61236572333333,18.532775878333336,3.850982666,2
2025-01-01 00:05:40.000,-10.451066893333333,-5.879074401666666,-0.5821394348666667,-2.375678111,-0.52380644204,-1.08916407575,-0.077535729875,-0.4746489897,-1.353351027,23.049453735,39.30806351,6.930389404,2
2025-01-01 00:05:40.250,-6.9403175355,-7.2323602295,-0.07402107235000002,0.19313938022333335,-0.6165337317666667,0.44838011303,-0.27263770996666664,-0.33891761801,-0.32049505537333334,15.63243612,43.14384969,7.537150065333333,2
2025-01-01 00:05:40.500,-7.782965240333333,-7.894832611000001,0.3408412170333333,-2.1434778685499998,-2.2193767744999997,0.2605527883,-0.48891387880000003,-0.08402337134999999,0.9701563569,16.61248779,42.08139038,9.311660768,2
2025-01-01 00:05:40.750,-8.1802640535,-5.513709183,3.4487532805,2.4201420932000004,1.8798707692333334,-0.6150205701000001,0.26890843112333335,-1.2016572156666667,0.29156101743333335,28.329401653333335,36.372021993333334,4.699818929,2
2025-01-01 00:05:41.000,-6.38048172,-3.139221954,1.2841296385999998,-2.034695684,-0.40695773110000005,-0.9417230244500001,-0.22258979825,2.1142873765,0.2699639201,29.526664734999997,34.93486023,8.195907594000001,2
2025-01-01 00:05:41.250,-9.1288414765,-4.2076750945,-0.14444961499999998,-2.418080949866667,0.8105183271333333,0.3032300010666667,-0.033343814299999996,-0.3273292878666667,0.10364124176666667,26.432057696666664,34.625531513333335,16.352193196666665,2
2025-01-01 00:05:41.500,-7.343928223333333,-4.784550476233333,0.32851684573333334,1.69966279875,-0.5649896974499999,0.30660576900000003,0.22449889029999998,1.917115092,-0.6480918824499999,26.201797485,36.27212143,12.148101805,2
2025-01-01 00:05:41.750,-8.1547421265,-5.3043695070000005,-3.353251877,-0.20624104143333333,0.45369267402333335,-0.4389001441,0.042295372428666676,0.6120977998666667,-0.04734817891000001,18.22737122,39.01290639333333,16.0724589,2
2025-01-01 00:05:42.000,-7.443770599333334,-4.658911743,-3.479264831666667,0.90259959685,0.36961682709,-0.19778089999999998,-0.5289323777,0.28598630425,0.052215687950000006,16.360908505,37.857635495,21.072692869999997,2
2025-01-01 00:05:42.250,-6.812633056499999,-7.111785965,-1.3877641295499998,1.2552165216666669,-0.25953120053333334,-0.2737881742333334,-0.06851451596666665,-2.375910719333333,-1.2497991722000001,16.962671913333335,39.72441101333333,18.249684653333333,2
2025-01-01 00:05:42.500,-6.088239441,-9.117789459333332,1.7025595092666668,0.19332473714999998,-0.91713548275,0.09497639694,0.16997178362999998,-1.500750184,-0.15963560344999997,16.918006894999998,43.547966005,9.3112945545,2
2025-01-01 00:05:42.750,-6.6370481875000005,-6.9972740935,-0.01863624571,-0.06131838633333331,-1.05860038697,-1.1486805932666666,-0.31400398654333334,-0.251574556,0.9621456067333334,23.247726439999997,39.752779643333334,7.370951334666667,2
2025-01-01 00:05:43.000,-8.25144104,-3.2755384826666667,3.083388061333333,-0.262268379614,2.343220802,0.26724742995,-1.264140129,-1.9936029915,1.375148952,33.78162384,31.671634669999996,3.8216247555000002,2
2025-01-01 00:05:43.250,-5.7757392880000005,-5.170622635,6.239924010999999,0.6820624056666666,-1.2264705372466667,-0.301912989,-0.24702405930000002,-2.1614618696666668,0.648080796,38.757059733333335,23.419438683333336,-13.923614503666665,2
2025-01-01 00:05:43.500,-2.584575348,-4.257646179333333,7.538323975,1.2824047585,-0.46245423939999997,-0.54327708545,0.0346300206165,-0.52439260485,-0.18123315554,32.74500275,20.92937088,-30.234390259999998,2
2025-01-01 00:05:43.750,-2.3092478945,-3.522849197,9.4674373625,0.1957071849933333,-0.007899490896666661,0.44641035675333335,0.08288216094333334,-0.30568327506666665,-0.24016437680000002,28.539067586666665,22.95175171,-33.38018798666667,2
2025-01-01 00:05:44.000,-1.4629078673333333,-3.4994229123333334,9.136849823,0.009252707135,0.0914603930515,-0.33214640735,0.0086844856825,-0.22749023885,-0.0155014734495,26.25336456,23.028167725,-35.461669920000006,2
2025-01-01 00:05:44.250,-1.399888916,-3.4084121705,9.0947872925,0.11996971116999999,0.051834104946666675,0.07806169330000001,-0.008236399384333334,-0.007148384426666668,-0.05556090921333332,25.286539713333337,23.399515786666665,-36.189341230000004,2
2025-01-01 00:05:44.500,-1.4514317319999999,-3.4402459716666667,9.097631378,-0.050618030300000005,0.067704617675,-0.1559926039,0.026785653085,-0.06456739828,0.044692642985,25.072410585,23.440582274999997,-36.31056213,2
2025-01-01 00:05:44.750,-1.3393398285,-3.3594639585,9.220151596000001,0.06355177894,0.070872785307,-0.021586166024,0.012755583506000001,0.014886336400000002,-0.014030835242,24.755859375,23.085479735,-36.619720459999996,2
2025-01-01 00:05:45.000,-1.21841629,-3.2991394043333333,9.195926971666667,0.0069277811033333315,0.06536709575666667,-0.09592103897666666,0.021856453892,-0.031235799813333336,-0.0037953533860000006,24.55766805,22.92104594,-37.083892823333336,2
2025-01-01 00:05:45.250,-1.194965057,-3.178639984,9.2428294375,-0.2954960597,-0.020176256170000004,-0.046540620625,0.044802592135,-0.015143115657,0.023706324865,24.61933899,22.450515745,-37.135131835,2
2025-01-01 00:05:45.500,-1.3913067626666666,-3.0395292663333335,9.287985534666667,0.13925485166666665,0.04855157553666667,0.045333852779999996,0.01680242084,0.015471556536666667,-0.00036707939566666656,24.662002563333335,22.05768330666667,-37.35514323,2
2025-01-01 00:05:45.750,-1.2593312075,-3.112552414,9.132284317,0.022266635745000003,-0.013862140330000002,0.060513711865,0.023323384114999998,0.019348929634999998,0.002303083893,24.73013306,22.022060395,-37.227127075,2
2025-01-01 00:05:46.000,-1.3688534546666666,-2.9760113523333334,9.254155883666668,0.032766968146666665,0.023133534191333335,0.001425551176666667,0.03456212642333333,0.017685329543333333,-0.002154667084666667,24.884175616666667,21.66702525,-37.482971193333334,2
2025-01-01 00:05:46.250,-1.4001882934999998,-2.90942482,9.412426758,-0.132556817405,0.08124837714,-0.016674504850000008,0.024844041794,0.027581876140000003,0.025033712389999997,25.31487274,21.364250185,-37.377197265,2
2025-01-01 00:05:46.500,-1.7204223633333333,-2.8342561340000003,9.291328583,-0.05043165029,0.12440994052666667,-0.027929810273333338,0.014261994977333334,0.0007985737166666673,0.02309462800333333,25.254404703333336,21.094388326666664,-37.55571492666667,2
2025-01-01 00:05:46.750,-0.9965526583,-2.9988638305000004,9.161174240000001,0.27587945515,-0.116497001035,-0.014263113143000002,-0.0098721038105,-0.09009369089000001,0.06056432425,24.94844055,20.685508730000002,-38.038040165,2
2025-01-01 00:05:47.000,-1.311822052,-2.95720047,9.278854523,-0.017234911799999992,0.04547866880333332,0.020029052496666665,-0.047744570300000004,0.0023725970333333354,-0.01253025509235,24.638214109999996,20.93224843333333,-38.09379069,2
