"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.896552775E1,1.542214677E-2,4.266225547E-2,-4.885672405E-2
3.906564275E1,2.146225795E-2,-1.940295659E-2,-5.270309374E-2
3.916575775E1,3.107810952E-2,-1.277864724E-2,-3.010713495E-2
3.926587275E1,8.412080817E-3,-8.273038082E-3,-2.048835345E-2
3.936598829E1,1.328432746E-2,-4.911655560E-4,-2.578400448E-2
3.946610329E1,-4.103857093E-3,-2.490076981E-2,-2.690891735E-2
3.956621829E1,-1.574480906E-3,-7.327311672E-3,-2.028552070E-2
3.966633229E1,3.735554172E-3,-2.214972395E-3,-1.303888485E-2
3.976644729E1,3.554260824E-3,-4.882944375E-2,-1.946830424E-3
3.986656229E1,-1.945380820E-3,-4.310756549E-2,2.251971979E-3
3.996667729E1,-9.555322118E-3,-4.952272028E-2,6.208757404E-4
4.068895838E1,-5.567847192E-2,5.415134132E-2,1.812050119E-2
4.078907338E1,-4.110134020E-2,3.616975620E-2,9.458629414E-3
4.088918838E1,-6.815510243E-2,3.932227194E-2,1.853911579E-2
4.098930338E1,-8.815266192E-2,1.384030282E-1,1.425840333E-2
4.108941838E1,-1.855568737E-1,8.076689243E-1,-9.889276326E-2
4.118953438E1,-5.054593682E-1,2.382374525E0,-3.664901257E-1
4.128964938E1,-5.517207384E-1,2.207757711E0,-7.070265412E-1
4.138976438E1,-5.690221190E-1,1.632957816E0,-8.908770084E-1
4.148987938E1,-4.867982566E-1,1.228395820E0,-1.047087431E0
4.158999438E1,-3.892699182E-1,1.128183484E0,-9.119833708E-1
4.169011063E1,-2.950040996E-1,1.941887736E-1,-4.332944751E-1
4.179022563E1,-2.088652998E-1,1.884230822E-1,-9.616560489E-2
4.189034063E1,-9.128717333E-2,3.629899919E-1,-4.879131168E-2
4.199045563E1,-7.671781629E-2,1.790758669E-1,-6.183626596E-3
4.209057063E1,-6.468638778E-3,2.981812656E-1,7.905086502E-3
4.219068663E1,-1.752213575E-5,1.011878774E-1,7.699225843E-2
4.229080163E1,9.108597040E-2,2.091701329E-1,1.990253925E-1
4.239091663E1,2.551605999E-1,-5.257456750E-2,2.172800452E-1
4.249103163E1,1.483078301E-1,8.334514499E-2,1.093440652E-1
4.259114663E1,1.213167012E-1,7.398306578E-2,7.906366140E-2
4.269126246E1,1.982410699E-1,4.165618867E-2,5.912413076E-2
4.279137746E1,-7.446555886E-3,6.249372289E-2,-4.103602841E-3
4.289149246E1,-1.883011609E-1,-1.245518774E-1,-4.210076854E-2
4.299160746E1,-1.778466105E-1,-4.285212755E-1,-1.363265514E-1
4.309172246E1,-3.577971756E-1,-1.383508563E0,-3.943770528E-1
4.319183746E1,-3.885565698E-1,-6.197549701E-1,-3.295156956E-1
4.329195346E1,-1.792456955E-1,-7.097725868E-1,-2.761851251E-1
4.339206846E1,6.265144795E-3,-2.690198123E-1,-1.136978343E-1
4.349218346E1,3.481028602E-2,-1.178661659E-1,3.368582577E-2
4.359229846E1,1.813288964E-2,3.296272159E-1,5.124576390E-3
4.369241446E1,8.521978743E-3,5.446948484E-2,1.473372281E-1
4.379252946E1,1.671718508E-1,6.612410545E-1,2.424388379E-2
4.389264546E1,3.155067861E-1,5.710346103E-1,-7.619914412E-2
4.399276046E1,3.218810260E-1,3.818124235E-1,-1.817634106E-1
4.409287546E1,2.692444623E-1,4.031929672E-1,-5.006820429E-3
4.419299046E1,2.185439132E-2,1.962409914E-2,5.688737333E-2
4.429310546E1,-1.973579079E-1,-3.128583133E-1,7.444953173E-2
4.439322146E1,-2.983544171E-1,-4.786765575E-1,6.005722284E-2
4.449333646E1,-3.174117804E-1,-3.722554147E-1,5.782367289E-2
4.459345146E1,-1.714297235E-1,-6.913610697E-1,9.530328959E-2
4.469356600E1,-1.915095141E-3,-1.098867208E-1,8.992671221E-2
4.479368100E1,2.327232957E-1,4.318945482E-2,1.507432461E-1
4.489379600E1,5.518807769E-1,3.056745827E-1,4.510191679E-1
4.499391100E1,1.005550146E0,1.756453156E0,6.367402077E-1
4.509402700E1,1.307876706E0,2.351229429E0,8.527988195E-1
4.519414200E1,1.124711633E0,2.295056581E0,1.094834924E0
4.529425700E1,5.497201681E-1,2.178353786E0,1.219222426E0
4.539437200E1,-6.400825083E-2,2.101061821E0,1.194866180E0
4.549448700E1,-3.014495075E-1,1.468106031E0,7.227984667E-1
4.559460200E1,2.276320904E-1,1.227015138E0,-1.052749515E0
4.569471738E1,5.374835804E-2,6.443635225E-1,-8.969892561E-2
4.579483238E1,-2.314834148E-1,-5.439537764E-2,2.583033741E-1
4.589494738E1,1.587166488E-1,1.720014811E-1,-5.289442539E-1
4.599506238E1,-3.155993819E-1,6.974048167E-2,3.324773014E-1
4.609517738E1,7.605917752E-2,-3.591505587E-1,-1.730055064E-1
4.619529238E1,-5.184270442E-3,-8.330678940E-2,-2.903135121E-1
4.629540838E1,-2.383115329E-2,-2.636009753E-1,1.982325912E-1
4.639552338E1,1.287325770E-1,-9.804555774E-2,-4.200480282E-1
4.649563838E1,1.215265319E-1,-2.805657387E-1,7.255526632E-2
4.659575338E1,1.585476100E-1,5.555041507E-2,-2.601844072E-1
4.669586846E1,-1.568797380E-1,-1.493581891E0,2.257027626E-1
4.679598346E1,-8.368998766E-1,-2.809499979E0,5.340601206E-1
4.689609946E1,-1.707558632E0,-3.935397148E0,5.324180722E-1
4.699621446E1,-2.423359871E0,-4.103784084E0,4.509905577E-1
4.709632946E1,-1.677581429E0,-4.340259552E0,7.567350864E-1
4.719644446E1,-1.036373138E0,-1.990385294E0,2.182973325E-1
4.729655946E1,3.359587863E-2,5.343594030E-2,-2.342363745E-1
4.739667446E1,7.740468532E-2,-2.015299350E-1,1.039704215E-2
4.749678946E1,2.250159532E-1,1.040671468E0,-7.324599028E-1
4.759690546E1,-2.877737880E-1,1.094675541E0,3.654111922E-1
4.769702096E1,-6.797112823E-1,-8.212400675E-1,1.698511481E0
4.779713596E1,1.105126381E0,1.200819373E0,-4.590239748E-2
4.789725096E1,7.933427095E-1,3.580475450E-1,-1.481634617E0
4.799736596E1,-8.207633495E-1,-5.879062414E-1,3.667750210E-2
4.809748096E1,-5.831089616E-1,-1.387945533E0,1.737862825E0
4.819759696E1,9.999170899E-1,1.621006131E0,-2.917822301E-1
4.829771196E1,5.661600232E-1,-6.709907651E-1,-2.344734907E0
4.839782696E1,-9.744521379E-1,-5.363863111E-1,6.957341433E-1
4.849794196E1,-3.086831868E-1,-1.454690576E0,1.857936382E0
4.859805696E1,8.887227774E-1,1.809407711E0,-6.835128069E-1
4.869817125E1,3.200819492E-1,-1.851647496E-1,-1.775839329E0
4.879828625E1,-1.028829098E0,3.152580857E-1,7.107167244E-1
4.889840225E1,3.716420615E-3,-1.299781203E0,1.645000339E0
4.899851725E1,8.889893293E-1,1.055663109E0,-3.024795055E-1
4.909863225E1,4.354453981E-1,1.658725925E-2,-1.946508527E0
4.919874725E1,-1.068273187E0,5.006647110E-2,8.451104760E-1
4.929886225E1,-2.448676974E-1,-1.347736239E0,1.676222682E0
4.939897725E1,7.207153440E-1,1.267071366E0,-8.049075603E-1
4.949909225E1,3.521145880E-1,5.459089279E-1,-2.068026543E0
4.959920825E1,-9.373928905E-1,4.213194847E-1,5.603988655E-3
4.969932383E1,-4.765589535E-1,5.046355724E-1,1.406577229E0
4.979943883E1,-3.417255878E-1,1.932691932E-1,1.530108452E0
4.989955383E1,3.531637192E-1,9.554088116E-1,-2.841130197E-1
4.999966883E1,-2.495121807E-1,-1.108661652E0,-5.371451974E-1
5.009978383E1,2.622518837E-1,8.619093895E-1,-6.707051396E-1
5.019989883E1,6.524233818E-1,1.433528781E0,-2.887288034E-1
5.030001483E1,8.233267069E-2,-6.358394027E-1,-1.479247689E0
5.040012983E1,-8.058656454E-1,-1.393998116E-1,-1.064183950E0
5.050024483E1,3.059030175E-1,-8.875192404E-1,5.899832249E-1
5.060035983E1,4.161587954E-1,1.090170503E0,1.806892037E0
5.070047496E1,2.293204963E-1,-1.025068879E0,6.720661521E-1
5.080058996E1,-1.653429717E-1,-1.693877131E-1,-6.659188867E-1
5.090070596E1,-3.760341108E-1,-1.276605248E0,-1.783287644E0
5.100082096E1,-1.900520772E-1,3.836354911E-1,-1.597161032E-2
5.110093596E1,5.009030700E-1,1.797742009E0,1.753867745E0
5.120105096E1,2.664109468E-1,-1.095521808E0,7.172846794E-1
5.130116596E1,-1.859015673E-1,-4.146607220E-1,-7.440219522E-1
5.140128096E1,-5.243746936E-2,-7.133225799E-1,-2.079894304E0
5.150139596E1,-1.318734586E-1,4.376595616E-1,-7.673838735E-1
5.160151196E1,3.572509587E-1,-4.268306792E-1,8.984664083E-1
5.170162683E1,2.562959194E-1,-9.895064235E-1,1.558395982E0
5.180174183E1,2.338118702E-1,-1.680893540E0,9.731651545E-1
5.190185683E1,7.291363180E-2,-2.162718534E0,9.732455015E-1
5.200197183E1,3.128924593E-2,-2.486602366E-1,3.309651464E-2
5.210208783E1,-3.328056037E-1,-4.409403801E-1,-1.931231171E-1
5.220220283E1,-5.381278992E-1,5.082071424E-1,-3.264138997E-1
5.230231783E1,-1.063377142E0,-1.733320802E-1,-1.070180416E0
5.240243283E1,-1.195604801E0,2.259301990E-1,-9.324257970E-1
5.250254783E1,-1.734324545E-1,-1.261880100E-1,2.118313015E-1
5.260266383E1,1.063138843E0,-1.637010872E-1,1.741103292E0
5.270277908E1,5.477304459E-1,-9.501300007E-2,1.234304458E-1
5.280289408E1,-6.288966537E-1,-5.290787816E-1,-1.166143060E0
5.290300908E1,-1.697502971E0,8.091307878E-1,-2.027588129E0
5.300312408E1,5.926876329E-3,-6.260480881E-1,-1.186551303E-1
5.310324008E1,1.174255133E0,-1.187162325E-1,1.463170409E0
5.320335508E1,8.134891987E-1,2.056148052E-1,1.050728798E0
5.330347008E1,-1.638081968E-1,-2.389298230E-1,-5.529187918E-1
5.340358508E1,-1.159753561E0,9.866777062E-2,-1.332211018E0
5.350370108E1,-5.838098526E-1,-7.740001678E-1,-4.235849977E-1
5.360381608E1,1.113859892E0,-4.229703546E-2,1.284957528E0
5.370393175E1,1.310316563E0,3.625241220E-1,8.003339767E-1
5.380404675E1,9.094043970E-1,2.468086243E0,8.803637326E-2
5.390416275E1,3.759010136E-1,3.053202152E0,-2.849142440E-2
5.400427775E1,3.371101320E-1,1.821900606E0,-2.336522490E-1
5.410439275E1,4.325954020E-1,1.734634876E0,-4.172850251E-1
5.420450775E1,7.356050611E-1,3.462175131E-1,-7.078833878E-2
5.430462375E1,-3.215618059E-2,1.162055969E0,1.684204936E-1
5.440473875E1,-1.795710325E0,2.272016704E-1,3.187334836E-1
5.450485375E1,2.564131618E-1,2.057295144E-1,-1.450081766E-1
5.460496975E1,1.105847359E0,-2.300189734E0,-5.912662148E-1
5.470508396E1,-5.159993768E-1,-8.876507282E-1,-8.101771772E-2
5.480519896E1,-2.124464959E-1,-2.543846130E0,-1.234798804E-1
5.490531396E1,1.373172641E0,1.768573821E-1,-4.668436646E-1
5.500542996E1,-5.494885445E-1,2.264489889E0,3.419040740E-1
5.510554496E1,-1.936973214E0,4.432594776E-1,7.115782499E-1
5.520565996E1,1.115484953E0,1.384719491E0,-3.044491410E-1
5.530577596E1,7.632437348E-1,1.290902734E0,-5.663640499E-1
5.540589096E1,-1.370936394E0,-6.667851806E-1,6.983863115E-1
5.550600596E1,7.016708851E-1,-1.351818204E0,-5.029122233E-1
5.560612096E1,6.700712442E-1,-3.239133656E-1,-2.007633746E-1
5.570623721E1,2.284262031E-1,1.398188353E0,-1.922772080E-1
5.580635221E1,-1.646115780E0,2.918210030E-1,3.240131140E-1
5.590646721E1,7.800508142E-1,4.972332716E-1,1.967361383E-2
5.600658221E1,9.442310333E-1,-6.329137832E-2,-2.984437943E-1
5.610669821E1,-5.672135353E-1,-1.738391519E-1,5.102779716E-2
5.620681321E1,-2.189972699E-1,-5.978362560E-1,-6.485998631E-2
5.630692821E1,1.136250138E0,7.844356894E-1,-4.111674726E-1
5.640704421E1,-6.793904305E-1,-7.489175349E-2,2.409400642E-1
5.650715921E1,-1.879323244E0,4.884722531E-1,2.802268267E-1
5.660727421E1,9.079602361E-1,7.692741156E-1,-2.595869601E-1
5.670738863E1,3.206726611E-1,-4.531465769E-1,-3.455399871E-1
5.680750363E1,-1.357415199E0,-4.926406741E-1,1.879211962E-1
5.690761963E1,1.264292121E0,-1.069021344E0,-6.371056288E-2
5.700773463E1,1.434024096E0,-6.192998886E-1,-1.715728045E-1
5.710784963E1,-5.319259763E-1,2.360941656E-2,1.845215708E-1
5.720796463E1,-1.734360814E0,-9.429487586E-2,8.941078931E-2
5.730808063E1,5.170735717E-1,-2.932049334E-1,-2.078310549E-1
5.740819563E1,6.521534920E-1,-1.679093242E0,-2.547479868E-1
5.750831063E1,1.715658456E-1,-2.411242723E0,1.637521088E-1
5.760842563E1,-3.102060556E-1,-3.506943703E0,8.834072948E-1
5.770854246E1,-6.332018375E-1,-4.782487392E0,9.683735371E-1
5.780865746E1,-3.227511942E-1,-2.915617943E0,9.967153072E-1
5.790877246E1,-1.403179318E-1,-1.794083834E0,1.042976499E0
5.800888746E1,-2.954828739E-1,-6.651282907E-1,1.029483914E0
5.810900346E1,-5.110953748E-2,-2.461745143E-1,8.640040159E-1
5.820911846E1,-2.857534587E-1,-6.502863765E-2,6.595928669E-1
5.830923346E1,3.903855383E-1,-1.710569113E-1,-1.544544399E-1
5.840934846E1,7.053850293E-1,-1.178575635E0,-8.064369559E-1
5.850946346E1,2.301826701E-2,7.269206643E-1,-5.227252245E-1
5.860957946E1,-2.706020772E-1,9.798050523E-1,1.384461045E0
5.870969333E1,-3.926871810E-3,-1.548742771E0,4.696760178E-1
5.880980833E1,4.293185472E-1,-4.479217529E-2,-1.813398957E0
5.890992333E1,-4.380263686E-1,-6.206959486E-2,8.958107233E-1
5.901003833E1,-3.504121304E-2,-9.814623594E-1,6.029353738E-1
5.911015433E1,1.273436546E-1,7.526304573E-2,-4.263804555E-1
5.921026933E1,-8.848213404E-2,9.099826813E-1,-8.952945471E-1
5.931038433E1,8.258610219E-2,6.385405064E-1,6.461602449E-1
5.941049933E1,1.981415898E-1,4.549704865E-2,1.925139725E-1
5.951061433E1,-2.124756947E-2,7.523111105E-1,-1.505545378E0
5.961072933E1,4.565257579E-2,5.156761408E-1,6.446520239E-2
5.971084583E1,1.158593521E-1,-1.082951427E0,2.056599781E-2
5.981096083E1,4.626172781E-2,-6.419037282E-2,-1.400025010E0
5.991107583E1,-1.288255155E-1,-8.259013295E-1,4.791509509E-1
6.001119083E1,1.888249069E-1,-1.173830986E0,-6.288928539E-2
6.011130583E1,-5.817169789E-3,5.021696091E-1,-1.629086375E0
6.021142083E1,-3.688085079E-1,-8.086554408E-1,1.050562263E0
6.031153683E1,-1.325837150E-2,-9.364899993E-2,3.373386860E-1
6.041165183E1,2.082011402E-1,1.014487147E0,-8.736309409E-1
6.051176683E1,-9.123952687E-2,-1.561711580E-1,6.057392359E-1
6.061188183E1,-1.138701476E-2,-1.010794640E0,-4.839427471E-1
6.071199721E1,-1.314192712E-1,2.096708119E-1,-1.020099759E0
6.081211221E1,-1.338931024E-1,-4.440114498E-1,8.839415312E-1
6.091222821E1,2.196868360E-1,-2.895713151E-1,-6.574698687E-1
6.101234321E1,1.091665179E-1,7.323775291E-1,-7.090694308E-1
6.111245821E1,-1.197344959E-1,-1.534704268E-1,9.788017869E-1
6.121257321E1,2.444490343E-1,5.975909233E-1,-1.321238518E0
6.131268821E1,1.778758466E-1,1.269134045E0,-6.131592989E-1
6.141280321E1,-7.508498430E-2,-8.923667669E-2,1.203647137E0
6.151291921E1,5.762811303E-1,1.159484267E0,3.013112582E-2
6.161303421E1,8.470638394E-1,3.631083012E0,-1.557749033E0
6.171314850E1,3.375333250E-1,5.261443615E0,-2.313929558E0
6.181326350E1,4.278274179E-1,3.134268761E0,-2.513994217E0
6.191337850E1,1.860221028E-1,2.518383980E0,-1.650591135E0
6.201349450E1,2.173562199E-1,1.134694576E0,-1.212108016E0
6.211360950E1,7.022869587E-2,2.972680032E-1,-9.135138392E-1
6.221372450E1,-1.434614882E-2,-2.046035677E-1,-6.662765145E-1
6.231383950E1,-2.961712517E-2,-9.265680611E-2,-3.442943990E-1
6.241395450E1,-1.669946015E-1,-2.157811970E-1,-4.374644160E-1
6.251407050E1,-2.063221335E-1,1.182048917E-1,-4.110387564E-1
6.261418550E1,-7.828886062E-2,-3.166930676E-1,-2.289656997E-1
6.271430088E1,-8.133319765E-2,1.595035046E-1,-1.428658962E-1
6.281441588E1,-5.552949011E-2,1.041466892E-1,-7.259440422E-2
6.291453088E1,3.708048724E-3,1.229878217E-1,-3.547440097E-2
6.301464688E1,1.808541454E-2,2.244407088E-1,-1.699057221E-2
6.311476188E1,5.413553491E-2,9.388533235E-2,8.937236853E-4
6.321487688E1,1.012686267E-1,1.481491923E-1,6.861418486E-2
6.331499188E1,1.510995179E-1,2.700453997E-1,1.248480752E-1
6.341510688E1,1.653250605E-1,3.840142488E-1,2.665902674E-1
6.351522288E1,2.191967070E-1,2.517147064E-1,2.698634565E-1
6.361533788E1,3.037140965E-1,2.267387062E-1,1.802600920E-1
6.371545346E1,2.886033356E-1,1.248596534E-1,5.820951983E-2
6.381556846E1,1.136356369E-1,2.332784794E-2,1.180543303E-1
6.391568446E1,-6.580444425E-2,-1.027453020E-1,9.030135348E-3
6.401579946E1,-1.694653034E-1,-2.291976810E-1,-7.584699988E-2
6.411591446E1,-2.719446719E-1,-8.723770082E-2,-2.473293990E-2
6.421602946E1,-2.813245058E-1,-3.731949329E-1,-2.179421932E-1
6.431614446E1,-1.622880548E-1,-2.196618617E-1,-5.345755219E-1
6.441626046E1,-1.520315707E-1,-2.648462057E-1,-3.560374379E-1
6.451637546E1,-9.425616264E-2,-2.572338283E-1,-8.599529415E-2
6.461649046E1,-4.017924890E-2,-1.581751406E-1,3.125296161E-2
6.471660458E1,4.637835547E-2,7.535108831E-3,9.921039641E-2
6.481672058E1,1.125173569E-1,2.441075891E-1,6.874014437E-2
6.491683558E1,1.532042623E-1,3.314529061E-1,9.151813388E-2
6.501695058E1,2.542594969E-1,2.093257308E-1,1.975410134E-1
6.511706558E1,3.321936429E-1,3.885471821E-1,1.750444621E-1
6.521718158E1,3.733035922E-1,3.472425938E-1,9.194587171E-2
6.531729658E1,1.943556070E-1,3.018276393E-1,2.762113884E-2
6.541741158E1,-2.891574614E-2,-9.461877868E-3,1.798661798E-2
6.551752658E1,-2.232484221E-1,-2.301640213E-1,-5.808423739E-4
6.561764258E1,-3.024815023E-1,-3.945214152E-1,-8.202785999E-2
6.571775758E1,-2.517886758E-1,-3.588896990E-1,-5.659185722E-2
6.581787258E1,-2.045509219E-1,-3.792773187E-1,1.216655895E-1
6.591798758E1,-1.011217944E-2,-1.145287678E-1,1.489055753E-1
6.601810358E1,1.790869832E-1,1.716144234E-1,2.743258327E-2
6.611821858E1,2.796920240E-1,4.040911794E-1,4.197183251E-2
6.621833358E1,3.680838048E-1,3.392335474E-1,1.950036436E-1
6.631844958E1,3.307110965E-1,-7.392262220E-1,2.958037555E-1
6.641856458E1,1.547230929E-1,-2.921023369E0,1.395646781E-1
6.651867958E1,-8.703867346E-2,-4.023293495E0,1.671136767E-1
6.661879458E1,-1.614058018E-1,6.956121325E-1,2.830534875E-1
6.671891108E1,-8.479034156E-2,4.932745934E0,-2.118428499E-1
6.681902608E1,1.963866875E-2,1.225572705E0,-1.359101832E-1
6.691914108E1,5.356533080E-2,-1.180980444E0,1.299625188E-1
6.701925608E1,6.418136507E-2,-1.872003675E0,3.491472304E-1
6.711937208E1,6.281691045E-2,-2.016288757E0,2.128354609E-1
6.721948708E1,4.625270516E-2,-2.503286600E0,-2.020275779E-2
6.731960208E1,-1.295835823E-1,-2.432295561E0,-1.516223848E-1
6.741971708E1,-4.067749679E-1,-1.207829356E0,-3.781324923E-1
6.751983308E1,4.045847654E-1,1.201060057E0,2.515674531E-1
6.761994808E1,1.858989954E0,1.428544521E0,1.365368247E0
6.772006300E1,2.280174255E0,1.527571797E0,2.438260078E0
6.782017900E1,2.060433388E0,6.553432345E-1,3.033230066E0
6.792029400E1,1.175287724E0,6.296233535E-1,2.343017817E0
6.802040900E1,-1.294140071E-1,6.875904202E-1,-4.961464405E-1
6.812052400E1,-1.631009698E0,1.459583789E-1,-4.555769920E0
6.822064000E1,-7.174898386E-1,4.662795544E0,-4.818832397E0
6.832075500E1,2.419482917E-1,1.653599739E0,1.865503311E0
6.842087000E1,5.795873404E-1,-6.670308709E-1,4.168537140E0
6.852098600E1,7.208892107E-1,-2.287370920E0,2.870086670E0
6.862110100E1,-5.412449241E-1,-9.009952545E-1,-1.112794995E0
6.872121563E1,-2.264988184E0,2.226942778E0,-5.334237576E0
6.882133063E1,-1.916074306E-1,-3.105120897E0,-1.404189944E0
6.892144663E1,4.316543341E-1,1.528844595E0,4.514540195E0
6.902156163E1,2.180689871E-1,-2.461995125E0,4.593618393E0
6.912167663E1,-5.790655017E-1,-9.645995498E-1,7.476281524E-1
6.922179263E1,-2.529824018E0,3.143544793E-1,-4.209412575E0
6.932190763E1,-6.276450157E-1,4.842384815E0,-4.361355782E0
6.942202263E1,1.014857173E0,1.514169812E0,3.032124043E0
6.952213863E1,1.045638442E0,-1.752676010E0,3.316769600E0
6.962225363E1,2.204937935E0,-5.970666409E-1,1.074842334E0
6.972236846E1,2.591529608E0,-5.811862350E-1,-7.445195913E-1
6.982248346E1,2.662832975E0,-6.435168386E-1,-1.986331344E0
6.992259946E1,2.066104889E0,9.011154175E-1,-2.477833748E0
7.002271446E1,1.107947707E0,1.100083828E0,-2.643056870E0
7.012282946E1,3.615524173E-1,4.059366584E-1,-2.110458851E0
7.022294546E1,-1.690604538E-1,5.296245813E-1,-1.422245860E0
7.032306046E1,-4.148101211E-1,-1.428552568E-1,-8.421705365E-1
7.042317546E1,-4.145455658E-1,2.805754170E-2,-3.119689822E-1
7.052329146E1,-2.742199004E-1,-7.084948421E-1,3.290440142E-1
7.062340646E1,-2.043452561E-1,-4.704265118E0,8.608793020E-1
7.072352221E1,3.373743892E-1,-2.748723745E0,1.037312031E0
7.082363721E1,1.110611200E0,-1.144318223E0,7.861417532E-1
7.092375321E1,9.676110148E-1,6.448972821E-1,2.603119612E-1
7.102386821E1,2.997604012E-1,1.404034257E0,2.678547204E-1
7.112398321E1,4.245091379E-1,1.705130219E0,5.717020631E-1
7.122409921E1,-3.558528721E-1,1.953908920E0,4.478112459E-1
7.132421421E1,-7.713371515E-1,3.050393581E0,-1.884661615E-1
7.142432921E1,-3.314304948E-1,3.376899958E0,-5.902366042E-1
7.152444521E1,2.987519205E-1,-1.622753263E0,6.902174652E-2
7.162456021E1,4.828618467E-1,-4.859678447E-1,-2.745606937E-3
7.172467450E1,6.146987677E-1,-2.491458893E0,-5.603003502E-1
7.182479050E1,3.371651769E-1,-1.735076785E0,-3.035968244E-1
7.192490550E1,3.449797034E-1,-1.066678524E0,-1.049944945E-2
7.202502050E1,1.789063960E-1,-1.764087319E0,-3.386591077E-1
7.212513650E1,-3.129798919E-2,-4.302182198E-1,5.805967748E-2
7.222525150E1,-7.074131966E-1,2.047553211E-1,7.360758632E-2
7.232536750E1,-8.235909343E-1,1.340626955E0,-2.474195361E-1
7.242548250E1,3.139104545E-1,3.217199743E-1,-4.545969963E-1
7.252559750E1,3.427983522E-1,6.473056078E-1,-6.345735192E-1
7.262571350E1,9.895484149E-2,6.697550416E-1,-3.669631779E-1
7.272582908E1,-5.281982422E-1,-7.317102551E-1,-3.780143559E-1
7.282594408E1,-4.654516876E-1,-1.426438391E-1,-1.504300237E-1
7.292606008E1,-5.773582309E-2,7.949817777E-1,-2.663567066E-1
7.302617508E1,1.770247668E-1,8.366608024E-1,-2.933997512E-1
7.312629008E1,-4.413911104E-1,-7.576377392E-1,-1.529072523E-1
7.322640608E1,-2.955036163E-1,-1.003779378E-2,-3.564246893E-1
7.332652108E1,-2.617135644E-1,-7.428263426E-1,1.714320034E-1
7.342663708E1,-2.257329226E-1,-1.590805650E0,-1.061991304E-1
7.352675208E1,-1.030068249E-1,-3.682376146E-1,-8.527171612E-1
7.362686708E1,3.888764977E-1,-1.782576442E-1,2.136130780E-1
7.372698325E1,3.557489216E-1,-9.728490710E-1,2.207623124E-1
7.382709825E1,1.015153229E-1,-1.217403173E0,-4.085499942E-1
7.392721325E1,3.334135115E-1,3.465930223E-1,2.658612132E-1
7.402732925E1,3.539652824E-1,3.822979927E-1,3.463426828E-1
7.412744425E1,1.269779503E-1,-1.144347787E0,9.036709666E-1
7.422756025E1,9.589082748E-2,-2.554534197E0,1.951118827E0
7.432767525E1,4.648403451E-2,-1.857522964E0,1.605975270E0
7.442779025E1,-9.449902922E-2,-1.488396883E0,1.357823133E0
7.452790625E1,-1.164302528E-1,-1.551420689E0,1.282141566E0
7.462802125E1,-8.903881162E-2,-1.199634433E0,1.191562057E0
7.472813683E1,-3.234546259E-2,-7.294791937E-1,1.058465838E0
7.482825183E1,-2.208454721E-2,-5.615125299E-1,9.429380894E-1
7.492836683E1,5.619771406E-2,-2.366517186E-1,6.845816970E-1
7.502848283E1,-5.569173023E-2,-8.373550326E-2,5.068167448E-1
7.512859783E1,-2.026218623E-1,-6.998693198E-2,3.607633710E-1
7.522871383E1,-3.205604553E-1,7.288972288E-2,2.034398019E-1
7.532882883E1,-1.521775872E-1,1.816911064E-2,2.044454515E-1
7.542894383E1,-1.620802432E-1,-8.637986332E-2,2.238783389E-1
7.552905983E1,6.851302460E-3,5.145511404E-2,1.523238271E-1
7.562917483E1,2.216116153E-2,7.317613810E-2,1.145175397E-1
7.572929138E1,3.718603775E-2,1.879471689E-1,4.038752522E-3
7.582940638E1,1.412288938E-2,1.602827758E-2,-2.462953329E-2
7.592952238E1,-3.420836851E-2,-8.827366680E-2,4.192966968E-2
7.602963738E1,1.738420804E-3,-7.668875903E-2,4.993066564E-2
7.612975238E1,4.136359692E-2,4.489572719E-2,3.803751990E-2
7.622986838E1,1.538704615E-2,-2.926150523E-2,4.801958054E-2
7.632998338E1,1.732343435E-2,-1.214129198E-2,4.080619290E-2
7.643009938E1,7.980742492E-3,-4.177874420E-3,3.985369205E-2
7.653021438E1,9.911586531E-3,-5.538864993E-3,4.466026649E-2
7.663033038E1,1.678739116E-2,1.028773002E-2,1.565406658E-2
7.673044508E1,1.856061257E-2,-4.033784196E-2,-1.460683532E-2
7.683056008E1,9.993392043E-3,1.829356328E-2,-2.355654724E-2
7.693067608E1,9.815881029E-3,-7.230987772E-3,-2.826949023E-2
7.703079108E1,5.083275493E-3,-2.470084094E-2,-2.597208694E-2
7.713090708E1,9.055593982E-3,-2.219762094E-2,-1.910470054E-2
7.723102208E1,2.205805620E-3,-1.541075483E-2,-9.690589271E-3
7.733113808E1,6.282033399E-3,8.492896333E-3,-3.048448823E-3
7.743125308E1,6.666281726E-3,-1.500503812E-2,-3.530535148E-3
7.753136908E1,-9.174428880E-3,-1.780803502E-2,8.413476869E-3
7.763148408E1,-9.289874695E-3,1.933229528E-2,-4.642780870E-3
7.773159921E1,-7.005495951E-3,-3.715500236E-3,3.489995142E-4
7.783171521E1,-1.459313091E-2,-1.886572316E-2,7.517802529E-3
7.793183021E1,-1.525638811E-2,-1.106406469E-2,2.665683161E-3
7.803194621E1,1.114231348E-2,3.479763493E-2,-1.983931661E-2
7.813206121E1,-9.092585184E-3,-2.316418290E-2,6.522151642E-3
7.823217721E1,-2.484866977E-2,-6.349858642E-2,1.776425913E-2
7.833229221E1,-2.266413905E-2,-6.303303689E-2,3.663197160E-3
7.843240821E1,1.090939809E-2,-6.024783477E-2,9.699090384E-3
