"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.102434438E1,-4.361779633E0,-3.209475861E0,7.821535034E0
4.112445938E1,-4.117637329E0,-2.817141724E0,7.036567383E0
4.122457438E1,-5.704337769E0,-2.901566162E0,5.993536377E0
4.132468938E1,-8.665180664E0,-4.823569336E0,4.074976044E0
4.142480438E1,-7.454647980E0,-5.490731964E0,2.508633270E0
4.152491938E1,-7.060517578E0,-6.996301117E0,1.184636536E0
4.162503538E1,-6.986271973E0,-8.684640198E0,2.993774414E-4
4.172515063E1,-6.099665680E0,-8.611292725E0,-2.570155334E-1
4.182526563E1,-5.883515167E0,-8.021968231E0,-4.469705200E-1
4.192538063E1,-6.048771515E0,-8.032745819E0,-7.735913086E-1
4.202549563E1,-5.849386139E0,-7.986791382E0,-7.460485840E-1
4.212561163E1,-6.100264435E0,-7.874375153E0,-9.148974609E-1
4.222572663E1,-6.302493896E0,-8.303233337E0,-1.012943573E0
4.232584163E1,-6.151607666E0,-7.670349426E0,-1.208586731E0
4.242595663E1,-5.976172485E0,-7.795189819E0,-8.445437622E-1
4.252607163E1,-6.548432465E0,-7.187303925E0,-1.308129730E0
4.262618763E1,-6.747817841E0,-6.029311981E0,-1.026565247E0
4.272630246E1,-6.813531189E0,-6.469995575E0,-9.279203796E-1
4.282641746E1,-6.631809082E0,-7.138954468E0,-1.124461670E0
4.292653246E1,-6.411916351E0,-6.981931000E0,-7.580236816E-1
4.302664746E1,-6.182742920E0,-6.218817902E0,-1.446591797E0
4.312676346E1,-5.775589600E0,-7.503296814E0,-4.053570557E-1
4.322687846E1,-6.052214355E0,-8.316705322E0,1.037642212E0
4.332699346E1,-5.255570984E0,-8.407716064E0,1.278341675E0
4.342710846E1,-5.553152161E0,-8.658294983E0,2.829116821E-1
4.352722346E1,-5.192552032E0,-8.396788788E0,-3.487747192E-2
4.362733846E1,-5.490881653E0,-8.315507812E0,-2.918930054E-1
4.372745546E1,-4.992268524E0,-8.570577393E0,8.607101440E-1
4.382757046E1,-5.138215027E0,-8.277786255E0,2.598596191E-1
4.392768546E1,-5.269042969E0,-8.019573212E0,4.558021545E-1
4.402780046E1,-6.653813324E0,-7.507488098E0,-4.246669006E-1
4.412791546E1,-6.289021912E0,-7.144942017E0,-3.622467041E-1
4.422803146E1,-6.492897949E0,-7.266040192E0,-6.908134460E-1
4.432814646E1,-5.925577698E0,-7.416627045E0,-2.100132751E-1
4.442826146E1,-6.068979492E0,-7.746540985E0,-1.348695374E-1
4.452837646E1,-5.732928314E0,-8.186027069E0,-1.413061523E-1
4.462849146E1,-4.805906067E0,-8.500373383E0,3.243754578E-1
4.472860600E1,-5.137316895E0,-8.581354980E0,5.897735596E-1
4.482872100E1,-5.450615387E0,-8.610544281E0,6.509962463E-1
4.492883700E1,-5.627846832E0,-8.721613312E0,4.317022705E-1
4.502895200E1,-6.366860046E0,-7.434140625E0,9.566606140E-1
4.512906700E1,-7.600145416E0,-6.447392578E0,-4.569996643E-1
4.522918200E1,-7.839198303E0,-5.166057129E0,-2.117496643E0
4.532929700E1,-7.715705109E0,-4.021986237E0,-3.431314545E0
4.542941200E1,-6.878047028E0,-3.189118195E0,-4.953948212E0
4.552952800E1,-4.123624878E0,-2.213147736E0,-3.880231018E0
4.562964300E1,-8.209228821E0,-5.622757416E0,-8.130492554E0
4.572975738E1,-7.600744171E0,-5.021308136E0,-8.924441528E0
4.582987238E1,-4.835544434E0,-2.609373779E0,-5.989943848E0
4.592998738E1,-6.174959106E0,-4.549189911E0,-8.166567535E0
4.603010238E1,-5.631439362E0,-3.933969269E0,-7.353458405E0
4.613021838E1,-4.474794617E0,-2.960992584E0,-6.117927704E0
4.623033338E1,-6.718029785E0,-5.312303009E0,-8.208480377E0
4.633044838E1,-4.891528015E0,-2.775079193E0,-5.588628387E0
4.643056338E1,-7.117848358E0,-5.394033051E0,-7.503745880E0
4.653067838E1,-5.661227417E0,-3.567980347E0,-5.228926392E0
4.663079338E1,-7.455695801E0,-6.138884125E0,-6.777306519E0
4.673090946E1,-8.044271851E0,-6.149961090E0,-7.437733154E0
4.683102446E1,-8.288114777E0,-3.930376740E0,-5.808371429E0
4.693113946E1,-7.631879425E0,-1.980681152E0,-3.068618774E0
4.703125446E1,-7.392676849E0,-2.352208557E0,1.490600281E0
4.713136946E1,-3.790567474E0,-2.009571075E0,5.915698242E0
4.723148446E1,-3.970942383E0,-5.292693787E0,9.981992340E0
4.733159946E1,-4.174519043E0,-1.951940918E0,3.281625824E0
4.743171546E1,-8.741222534E0,-4.607418823E0,6.196514282E0
4.753183046E1,-5.495971069E0,-5.276228027E0,6.015241241E0
4.763194546E1,-1.139206009E1,-6.502777405E0,6.282435608E0
4.773206096E1,-1.282832336E-1,-1.972298584E0,1.249212250E1
4.783217596E1,-2.456691284E0,-3.089874573E0,7.614066467E0
4.793229096E1,-3.607797546E0,-7.678582306E0,3.880380707E0
4.803240596E1,-1.281859360E1,-6.859635315E0,6.589147797E0
4.813252196E1,-2.858455811E0,-2.198927307E-1,1.248613495E1
4.823263696E1,1.854942627E0,-3.644321594E0,7.973319397E0
4.833275196E1,-5.246739349E0,-8.918004913E0,4.847818909E0
4.843286696E1,-1.231204697E1,-4.602628784E0,8.117020569E0
4.853298196E1,1.517244873E0,-5.022056580E-1,1.211670319E1
4.863309696E1,-1.992955627E0,-3.840563507E0,7.725135498E0
4.873321225E1,-5.380411377E0,-7.311246185E0,4.355792084E0
4.883332725E1,-1.224498642E1,-4.168232117E0,9.019044800E0
4.893344225E1,8.958869934E-1,-7.183561707E-1,1.098819992E1
4.903355725E1,-1.032852173E0,-7.257657623E0,6.553521881E0
4.913367225E1,-5.409151611E0,-7.848029938E0,4.865033112E0
4.923378725E1,-1.284927979E1,-2.985242157E0,7.236850891E0
4.933390225E1,2.327659607E0,-5.010081482E-1,1.119761444E1
4.943401825E1,-1.870659943E0,-3.977079620E0,7.013365631E0
4.953413325E1,-5.393733673E0,-7.731721802E0,3.867208099E0
4.963424825E1,-1.270138733E1,-5.933361511E0,6.758146362E0
4.973436383E1,-9.171128540E0,-2.198627930E0,4.892126770E0
4.983447883E1,-2.034269714E-1,-3.104544067E0,1.095616653E1
4.993459383E1,-7.462132416E0,-3.004701691E0,4.953648834E0
5.003470883E1,-5.144052887E0,-6.297703857E0,8.863218842E0
5.013482483E1,-9.211843872E0,3.186872864E-1,6.532415771E0
5.023493983E1,-6.565197601E0,-3.110830994E0,7.225624237E0
5.033505483E1,-7.354506226E0,-5.775888977E0,3.813320160E0
5.043516983E1,-8.521928558E0,-1.015503250E1,3.330873413E0
5.053528483E1,-6.702611847E0,-9.548493805E0,5.900130615E0
5.063539983E1,-7.527696075E0,-5.362748108E0,2.917582855E0
5.073551496E1,-3.331172791E0,2.674338684E0,5.977819061E0
5.083563096E1,-4.690645752E0,-1.050066376E0,7.364685059E0
5.093574596E1,-4.666545868E0,-7.439828796E0,6.795119476E0
5.103586096E1,-1.010383896E1,-9.581275635E0,3.484454041E0
5.113597596E1,-8.120463409E0,-5.308261414E0,4.289330292E0
5.123609096E1,-2.245779877E0,2.168989563E0,5.918991394E0
5.133620596E1,-3.785028992E0,-8.529263306E-1,6.436764679E0
5.143632196E1,-7.090754700E0,-7.575746155E0,5.986051941E0
5.153643696E1,-9.080267487E0,-9.572593689E0,4.390070801E0
5.163655196E1,-8.187074890E0,-6.688990173E0,5.778733063E0
5.173666683E1,-5.795498199E0,-4.212090912E0,5.421575775E0
5.183678183E1,-5.792803802E0,-1.484163666E0,7.685168610E0
5.193689683E1,-2.809657288E0,-9.755213928E-1,8.321645050E0
5.203701283E1,-3.896547089E0,-5.587879944E-1,7.718249817E0
5.213712783E1,-3.117716675E0,-1.625469818E0,8.867559814E0
5.223724283E1,-5.741610260E0,-1.958227844E0,6.462211761E0
5.233735783E1,-2.781066742E0,-3.551065521E0,8.672814789E0
5.243747283E1,-5.366939392E0,-8.247100067E0,8.592581635E0
5.253758883E1,-5.265001373E0,-9.442065125E0,8.662186890E0
5.263770383E1,-3.612886963E0,-5.043911133E0,8.025411072E0
5.273781908E1,-5.210664368E-1,2.663561096E0,7.077881470E0
5.283793408E1,-3.885919189E-1,-4.695735168E-1,5.432503052E0
5.293805008E1,-1.599394043E1,-1.769889496E1,6.506819000E0
5.303816508E1,-4.873715057E0,-1.060140427E1,7.506889343E0
5.313828008E1,-5.329816589E0,-6.351442108E0,8.446635132E0
5.323839508E1,-1.006956024E0,3.013233948E-1,6.354735260E0
5.333851008E1,-4.710704041E-1,1.730401611E-1,6.579418030E0
5.343862608E1,-5.738466797E0,-7.192393341E0,7.569758606E0
5.353874108E1,-4.759652252E0,-1.036459671E1,7.712861023E0
5.363885608E1,-3.636837158E0,-6.661148071E0,8.267457733E0
5.373897175E1,-2.671943665E0,-3.018473053E0,7.214247894E0
5.383908775E1,-5.300627289E0,-1.585652618E0,5.903423767E0
5.393920275E1,-7.158414001E0,-7.336244202E-1,4.162993011E0
5.403931775E1,-8.207731934E0,-5.077441406E-1,3.015179901E0
5.413943275E1,-9.305399323E0,-2.298919373E0,3.400179291E0
5.423954875E1,-9.033863983E0,-1.863025818E0,3.136577454E0
5.433966375E1,-1.204619980E1,-5.019511871E0,-3.947890320E0
5.443977875E1,-1.121587646E1,-2.083217926E0,1.089284821E0
5.453989475E1,-7.783813477E0,-2.141746216E0,4.246818695E0
5.464000975E1,-9.435478821E0,-6.274651794E0,-8.201744385E0
5.474012396E1,-1.080198715E1,-4.256698151E0,-5.770200806E0
5.484023896E1,-2.748883667E0,-2.282154236E0,9.888736267E0
5.494035496E1,-8.359965363E0,-2.234403534E0,9.536668396E-1
5.504046996E1,-1.323757233E1,-4.083508301E0,-7.584727478E-1
5.514058496E1,-6.875053253E0,-1.294508057E0,1.142035126E1
5.524070096E1,-9.771979065E0,-1.225501556E0,9.437873840E-1
5.534081596E1,-1.258597733E1,-5.650599518E0,-4.404590607E0
5.544093096E1,-7.968379669E0,-1.087488556E0,-8.644523621E-1
5.554104596E1,-6.894063721E0,-2.961591339E0,5.565726013E0
5.564116196E1,-5.240602112E0,-3.006797333E0,4.177812195E0
5.574127721E1,-1.215846634E1,-4.666545868E0,-3.896696777E0
5.584139221E1,-1.032058823E1,-1.761237488E0,3.494932251E0
5.594150821E1,-1.002195923E1,-2.579436035E0,1.468895416E0
5.604162321E1,-1.138652161E1,-5.030289459E0,-7.390880585E0
5.614173821E1,-9.696985016E0,-3.257825317E0,-2.060914307E0
5.624185321E1,-7.107220459E0,-2.820584564E0,7.824828186E0
5.634196921E1,-1.063658112E1,-4.018992462E0,-7.237449646E-1
5.644208421E1,-7.812404022E0,-4.370162201E0,2.070494385E0
5.654219921E1,-6.410120087E0,-8.873547363E-1,1.269929169E1
5.664231421E1,-8.619675293E0,4.924758911E-2,1.903292084E0
5.674242963E1,-1.028825546E1,-4.253854065E0,-3.971690826E0
5.684254463E1,-8.836125183E0,-3.466790771E0,-1.094972992E0
5.694265963E1,-9.357790375E0,-3.939208374E0,-1.594184875E-1
5.704277463E1,-1.106214615E1,-5.674250336E0,-7.090455322E0
5.714289063E1,-7.541168060E0,-2.531984711E0,7.243437195E-1
5.724300563E1,-9.054071960E0,-3.138224030E0,2.861000519E0
5.734312063E1,-1.096993790E1,-4.433480530E0,1.519939270E0
5.744323563E1,-1.050575317E1,-4.249513092E0,1.992955627E0
5.754335163E1,-1.026984375E1,-3.374432831E0,3.149600372E0
5.764346663E1,-7.410938873E0,-3.043171692E0,5.469176788E0
5.774358246E1,-4.306095428E0,-3.226390686E0,9.093440094E0
5.784369746E1,-3.563789062E0,-2.943628693E0,9.123826904E0
5.794381346E1,1.471589813E0,-3.092868347E0,8.171207886E0
5.804392846E1,3.803590393E-1,-1.643133087E0,8.874146118E0
5.814404346E1,7.599696350E-1,-2.621648254E0,8.173602905E0
5.824415846E1,1.751507721E0,-3.497476959E0,9.814640350E0
5.834427346E1,3.139421539E0,-3.507356415E0,1.054422318E1
5.844438946E1,2.314337311E0,-2.629581757E0,6.983577576E0
5.854450446E1,-6.963219910E0,-3.381917267E0,8.562793579E0
5.864461946E1,-4.935386810E0,-2.534679108E0,7.574997711E0
5.874473333E1,1.067490143E1,-5.013973389E0,1.084000809E1
5.884484833E1,-5.809269562E0,-3.521576843E0,7.287295990E0
5.894496433E1,-1.118174744E0,-2.962788849E0,8.843459930E0
5.904507933E1,4.785548401E0,-3.227288818E0,1.139580231E1
5.914519433E1,2.242935791E0,-3.347488861E0,8.059689789E0
5.924530933E1,-5.632936249E0,-2.091151428E0,8.295748901E0
5.934542433E1,6.164181519E-1,-3.025508423E0,1.125284958E1
5.944553933E1,3.178340607E0,-3.094963989E0,9.617051239E0
5.954565533E1,-3.014281769E0,-5.131329346E-1,7.358996887E0
5.964577033E1,-4.174668732E0,-3.045716400E0,1.128218857E1
5.974588583E1,3.468886414E0,-4.371958466E0,9.501641235E0
5.984600083E1,-2.860701141E0,-1.421743469E0,8.980724487E0
5.994611583E1,-9.939331055E-2,-2.167043610E0,9.703721008E0
6.004623083E1,6.321055298E0,-2.171534271E0,9.555678864E0
6.014634683E1,-2.889740753E0,-1.189875641E0,8.291856995E0
6.024646183E1,-5.156776428E-1,-2.660417633E0,9.975855103E0
6.034657683E1,6.680757294E0,-4.043541412E0,1.003498215E1
6.044669183E1,-4.509223022E0,-2.112257538E0,7.980055389E0
6.054680683E1,-1.620679779E0,-2.473606110E0,9.838889923E0
6.064692183E1,4.723726959E0,-2.160008240E0,1.001462448E1
6.074703821E1,-4.404740295E0,-2.360441437E0,9.587861938E0
6.084715321E1,-6.544390869E-1,-1.564396820E0,9.626930695E0
6.094726821E1,5.923182678E-1,-3.045716400E0,8.797056427E0
6.104738321E1,-5.677094421E0,-2.364483032E0,1.061697189E1
6.114749821E1,2.095492401E0,-2.339035950E0,1.013587234E1
6.124761321E1,-2.246977386E0,-2.803669739E0,7.217241669E0
6.134772921E1,-9.307794342E0,-1.362167358E0,1.036848862E1
6.144784421E1,1.094823303E0,-2.003134460E0,9.143885193E0
6.154795921E1,2.938688965E0,-1.423988800E0,1.011865814E1
6.164807421E1,-1.532812500E-1,-6.114784241E-1,5.778134308E0
6.174818850E1,-6.831643524E0,-1.959874420E0,5.741310883E0
6.184830450E1,-9.268276520E0,-4.632566528E0,3.177592163E0
6.194841950E1,-7.967481537E0,-5.517675934E0,1.606758728E0
6.204853450E1,-8.868607635E0,-5.514233093E0,-3.365002441E-1
6.214864950E1,-8.345894623E0,-6.561605072E0,-8.144563293E-1
6.224876450E1,-7.718100128E0,-7.291038208E0,-1.218466187E0
6.234887950E1,-6.144272919E0,-7.705226898E0,-4.311035156E-1
6.244899550E1,-5.719156952E0,-7.728428650E0,-5.713618469E-1
6.254911050E1,-5.491929474E0,-8.706794128E0,-8.719367981E-1
6.264922550E1,-5.131179657E0,-8.438851318E0,-6.801855469E-1
6.274934088E1,-5.425617371E0,-8.697363739E0,-5.004093933E-1
6.284945588E1,-5.373076630E0,-8.422385559E0,-4.722679138E-1
6.294957188E1,-5.275629272E0,-8.355923767E0,-6.810836792E-1
6.304968688E1,-5.261408844E0,-8.359366608E0,-7.122189331E-1
6.314980188E1,-5.027744751E0,-8.569828949E0,-6.122268677E-1
6.324991688E1,-4.849764862E0,-8.706494751E0,-6.117778015E-1
6.335003288E1,-4.987179108E0,-8.490643616E0,-7.135661316E-1
6.345014788E1,-5.592520294E0,-8.473279724E0,-8.439450073E-1
6.355026288E1,-5.402415619E0,-8.126301270E0,-5.739065552E-1
6.365037788E1,-5.827980652E0,-7.241042175E0,-8.240364075E-1
6.375049346E1,-6.210884399E0,-7.388335876E0,-9.500743103E-1
6.385060946E1,-6.072422333E0,-7.096742249E0,-1.150058441E0
6.395072446E1,-6.015091553E0,-6.975045319E0,-1.170416107E0
6.405083946E1,-6.181096344E0,-7.656128998E0,-9.542655945E-1
6.415095446E1,-5.940396881E0,-7.184160461E0,-9.842033386E-1
6.425107046E1,-5.311404877E0,-7.500153351E0,-8.556207275E-1
6.435118546E1,-5.257516937E0,-8.567284241E0,-9.955796814E-1
6.445130046E1,-4.911885681E0,-8.919950867E0,-9.379495239E-1
6.455141546E1,-4.450395355E0,-8.985364838E0,-6.695576477E-1
6.465153046E1,-4.493655396E0,-8.981772308E0,-6.357279968E-1
6.475164558E1,-4.425846405E0,-8.721763000E0,-5.807922363E-1
6.485176058E1,-4.887336731E0,-8.725505219E0,-8.532257080E-1
6.495187558E1,-4.955145721E0,-8.782536621E0,-9.719288635E-1
6.505199058E1,-5.072202301E0,-8.475674744E0,-5.755531311E-1
6.515210658E1,-5.285957794E0,-8.023016052E0,-8.804690552E-1
6.525222158E1,-5.498515778E0,-7.575297089E0,-1.259630585E0
6.535233658E1,-6.039041748E0,-7.431745605E0,-1.559157715E0
6.545245158E1,-5.909710693E0,-7.420668640E0,-1.436113586E0
6.555256758E1,-5.667065277E0,-7.506290588E0,-1.245559845E0
6.565268258E1,-5.486690369E0,-8.049211578E0,-1.140328674E0
6.575279758E1,-5.070406036E0,-8.696166229E0,-9.985734558E-1
6.585291258E1,-4.450095978E0,-8.990753632E0,-2.658471680E-1
6.595302858E1,-4.468058624E0,-8.716673584E0,-1.314266968E-1
6.605314358E1,-5.246589661E0,-8.587043152E0,-4.531077576E-1
6.615325858E1,-5.850883026E0,-8.487051086E0,-7.878117371E-1
6.625337458E1,-5.718109131E0,-8.184530182E0,-5.156776428E-1
6.635348958E1,-7.467820587E0,-6.597829742E0,-1.140328674E0
6.645360458E1,-7.246580658E0,-6.404880981E0,5.525010681E-1
6.655371958E1,-4.529131622E0,-7.489525452E0,3.435655518E0
6.665383558E1,-2.885998535E0,-7.546556854E0,3.988755341E0
6.675395108E1,-4.923112335E0,-7.764204254E0,4.143383789E-1
6.685406608E1,-6.405928802E0,-8.630602570E0,-6.969506836E-1
6.695418108E1,-6.550228729E0,-8.391849060E0,-7.342231750E-1
6.705429708E1,-5.239703979E0,-8.038433990E0,7.816744995E-1
6.715441208E1,-4.688400421E0,-7.812553711E0,1.534758453E0
6.725452708E1,-4.614154816E0,-7.535928955E0,2.663261719E0
6.735464308E1,-4.084256744E0,-7.492219849E0,3.812721405E0
6.745475808E1,-3.584595795E0,-8.055947571E0,6.432872772E0
6.755487308E1,-6.188880157E0,-8.716523895E0,9.103319550E0
6.765498808E1,-7.135960693E0,-7.260202332E0,9.351353760E0
6.775510400E1,-9.972861328E0,-7.213349762E0,4.889132996E0
6.785521900E1,-6.528523865E0,-4.529431000E0,2.261946259E0
6.795533400E1,-1.251248016E0,7.132667542E-1,-4.906796265E-1
6.805545000E1,4.167333984E-1,2.404749298E0,6.945556641E-2
6.815556500E1,5.478607178E-2,-1.894460449E0,4.956792297E0
6.825568000E1,-2.585154144E1,-1.264809814E1,-2.198777618E0
6.835579500E1,-1.671648788E1,-3.136727142E0,4.483775940E0
6.845591100E1,-1.058957886E1,-7.405400391E0,1.353036346E0
6.855602600E1,2.504591675E0,-3.673361206E-1,-8.898994446E-1
6.865614100E1,2.443818054E0,1.729503479E0,-1.197210388E0
6.875625663E1,-7.719597015E0,-7.142397308E0,7.251370697E0
6.885637163E1,-2.654789337E1,-1.671184753E1,4.615502014E0
6.895648663E1,-1.457504105E1,-6.987170105E0,-1.470841370E0
6.905660163E1,1.777104492E0,-1.939067688E0,-1.089135132E0
6.915671763E1,4.793032837E0,1.426683197E0,-2.066153412E0
6.925683263E1,7.954458618E-1,-3.441493378E0,5.079986115E0
6.935694763E1,-2.835448654E1,-1.725027786E1,-4.791535950E0
6.945706363E1,-1.172781189E1,-3.590283966E0,9.006770325E-1
6.955717863E1,-3.796704712E0,-3.298540649E0,2.668351135E0
6.965729363E1,-4.431534576E0,-1.352886658E0,2.610870667E0
6.975740846E1,-6.146518250E0,4.321513367E-1,2.596500549E0
6.985752446E1,-7.243287506E0,8.122109985E-1,6.185137939E-1
6.995763946E1,-8.111781464E0,-2.574645996E-2,-5.176235962E-1
7.005775446E1,-9.837243347E0,-3.035088501E0,-1.056652679E0
7.015787046E1,-1.036324951E1,-6.708150330E0,-1.114881592E0
7.025798546E1,-8.832532654E0,-7.078031158E0,-7.843688965E-1
7.035810046E1,-7.342531128E0,-7.257058868E0,3.730242920E-1
7.045821646E1,-7.622449036E0,-7.883955231E0,3.526666260E-1
7.055833146E1,-7.249424744E0,-8.254883881E0,9.042695618E-1
7.065844646E1,-5.539081421E0,-8.633746033E0,2.387385406E0
7.075856321E1,-6.649023285E0,-8.273445282E0,6.092779999E0
7.085867821E1,-4.885839844E0,-6.075715485E0,6.402935028E0
7.095879321E1,-5.253625031E0,-3.516188049E0,5.249284058E0
7.105890921E1,-6.755002899E0,-3.459605713E0,5.870043182E0
7.115902421E1,-9.246571655E0,-2.911595306E0,4.544100494E0
7.125913921E1,-3.709136810E0,-1.724414063E0,2.309996338E0
7.135925521E1,-1.008991791E1,-4.123924255E0,5.390739899E0
7.145937021E1,-9.166039124E0,-2.800077209E0,-2.977009277E0
7.155948521E1,-7.529043274E0,-2.574795685E0,-4.498595123E0
7.165960021E1,-8.122409363E0,-4.340673523E0,-4.863386536E-1
7.175971550E1,-8.183632050E0,-5.044509888E0,-1.078956299E0
7.185983050E1,-8.809779968E0,-3.694317627E0,-2.309696960E-1
7.195994650E1,-7.902965698E0,-2.982547760E0,2.525997162E0
7.206006150E1,-9.592801666E0,-4.747228088E0,-7.364685059E-2
7.216017650E1,-9.376651154E0,-3.744762726E0,2.233804779E0
7.226029250E1,-8.078700256E0,-3.291205902E0,1.146166534E0
7.236040750E1,-7.915090485E0,-5.336402893E0,5.763614502E0
7.246052250E1,-9.655670929E0,-4.108656006E0,8.755293274E-1
7.256063850E1,-8.402476959E0,-4.077969818E0,-3.767066345E0
7.266075350E1,-8.384963379E0,-5.909860382E0,1.395248566E0
7.276086908E1,-9.377100220E0,-5.646557922E0,1.537303162E0
7.286098508E1,-8.487350464E0,-4.831053772E0,2.384691010E0
7.296110008E1,-5.415139160E0,-6.005361786E0,1.553619232E0
7.306121508E1,-7.453450470E0,-6.876400452E0,-3.585044861E-1
7.316133108E1,-5.912255402E0,-6.009553070E0,-7.276368713E-1
7.326144608E1,-7.741750946E0,-6.888076172E0,-3.980223083E-1
7.336156208E1,-5.482199707E0,-7.967780914E0,2.276615753E0
7.346167708E1,-5.420228577E0,-6.407276001E0,2.306852875E0
7.356179208E1,-7.356751556E0,-9.220825195E0,4.032165070E0
7.366190808E1,-5.771847382E0,-8.006849670E0,1.641636200E0
7.376202325E1,-3.726650391E0,-6.942562866E0,1.756447449E0
7.386213825E1,-4.989125061E0,-8.251291351E0,6.405479736E0
7.396225425E1,-6.741081848E0,-7.168592834E0,1.743274841E0
7.406236925E1,-7.783214722E0,-6.799610138E0,3.331322479E0
7.416248525E1,-8.031099243E0,-6.717281342E0,4.432732086E0
7.426260025E1,-6.174510040E0,-4.896318054E0,4.330943756E0
7.436271525E1,-3.889511719E0,-2.230361938E0,6.859335938E0
7.446283125E1,-3.686982880E0,-2.927761688E0,8.129893799E0
7.456294625E1,-2.910397797E0,-3.159330139E0,8.172106018E0
7.466306225E1,-1.965712280E0,-3.255729675E0,9.015152893E0
7.476317683E1,-2.276915131E0,-3.282523956E0,9.041498108E0
7.486329183E1,-1.694176941E0,-2.809806976E0,9.250463562E0
7.496340783E1,-2.046394501E0,-2.527194672E0,8.882678375E0
7.506352283E1,-1.813329163E0,-2.284100189E0,9.009315033E0
7.516363883E1,-1.747166748E0,-2.046993256E0,9.216035156E0
7.526375383E1,-2.297572174E0,-2.465822296E0,9.641300812E0
7.536386883E1,-2.249522095E0,-2.526446228E0,9.096583557E0
7.546398483E1,-2.299218750E0,-2.786904602E0,9.462871857E0
7.556409983E1,-2.473606110E0,-2.420915680E0,9.186396790E0
7.566421583E1,-2.786904602E0,-2.569706268E0,9.380093994E0
7.576433138E1,-2.519560547E0,-2.368075562E0,8.974886627E0
7.586444738E1,-2.793790283E0,-2.353855133E0,9.123976593E0
7.596456238E1,-2.677033081E0,-2.309547272E0,9.273665314E0
7.606467738E1,-2.536924438E0,-2.320175171E0,9.393865356E0
7.616479338E1,-2.675536194E0,-2.103874969E0,9.077124023E0
7.626490838E1,-2.636766815E0,-2.226320343E0,9.082063751E0
7.636502438E1,-2.597698059E0,-2.252216492E0,8.991352386E0
7.646513938E1,-2.624642029E0,-2.173180847E0,9.178463287E0
7.656525538E1,-2.623594208E0,-2.164648590E0,9.093290405E0
7.666537038E1,-2.739752655E0,-2.231709137E0,9.189240875E0
7.676548508E1,-2.532733154E0,-2.216291199E0,9.277407532E0
7.686560108E1,-2.704426117E0,-2.206711121E0,9.137897644E0
7.696571608E1,-2.624791718E0,-2.177970886E0,9.164542236E0
7.706583208E1,-2.622546387E0,-2.147883453E0,9.160650330E0
7.716594708E1,-2.627635803E0,-2.129471741E0,9.166787567E0
7.726606308E1,-2.656974792E0,-2.099384308E0,9.190438385E0
7.736617808E1,-2.693947906E0,-2.129172363E0,9.121731262E0
7.746629308E1,-2.624342651E0,-2.161205750E0,9.130263519E0
7.756640908E1,-2.745291138E0,-2.219434662E0,9.201964417E0
7.766652408E1,-2.658172302E0,-2.189945984E0,9.288634186E0
7.776664021E1,-2.775378571E0,-2.245031433E0,9.220825195E0
7.786675521E1,-2.602937164E0,-2.214644623E0,9.130712585E0
7.796687121E1,-2.671045532E0,-2.211650848E0,9.198222198E0
7.806698621E1,-2.753374329E0,-2.136956177E0,9.116192780E0
7.816710221E1,-2.697690125E0,-2.252515869E0,9.208550720E0
7.826721721E1,-2.483335876E0,-2.260748749E0,9.267079010E0
7.836733321E1,-2.565065918E0,-2.165995789E0,9.361981659E0
7.846744821E1,-2.475252686E0,-2.255359955E0,9.207502899E0
7.856756421E1,-2.417173462E0,-2.276765442E0,9.072034607E0
7.866767921E1,-2.446213074E0,-2.316283264E0,9.150321808E0
7.876779333E1,-2.423011322E0,-2.249222717E0,9.230405273E0
7.886790933E1,-2.365680542E0,-2.257904663E0,9.326954498E0
7.896802433E1,-2.279759216E0,-2.277813263E0,9.205706635E0
7.906814033E1,-2.330952759E0,-2.284848633E0,9.208850098E0
7.916825533E1,-2.281555481E0,-2.296524353E0,9.276060333E0
7.926837133E1,-2.405198364E0,-2.331701202E0,9.198970642E0
7.936848633E1,-2.406695251E0,-2.295476532E0,9.220376129E0
7.946860233E1,-2.386487274E0,-2.296224976E0,9.295070801E0
7.956871733E1,-2.419867859E0,-2.293231201E0,9.261839905E0
7.966883333E1,-2.425855408E0,-2.342927856E0,9.217382355E0
7.976894921E1,-2.350561981E0,-2.358345795E0,9.297016754E0
7.986906521E1,-2.309547272E0,-2.324665833E0,9.213789825E0
7.996918021E1,-2.289039917E0,-2.312690735E0,9.178612976E0
8.006929621E1,-2.252665558E0,-2.302212524E0,9.189240875E0
8.016941121E1,-2.240091705E0,-2.266436920E0,9.116192780E0
8.026952721E1,-2.306104431E0,-2.259551239E0,9.152118073E0
8.036964221E1,-2.305505676E0,-2.355501709E0,9.377698975E0
8.046975821E1,-2.321821747E0,-2.376907196E0,9.244176636E0
8.056987321E1,-2.248623962E0,-2.347268829E0,9.205257568E0
8.124790675E1,-3.283422089E0,-2.536924438E0,9.100924530E0
8.134802275E1,-3.079695740E0,-2.191742249E0,8.800499268E0
8.144813875E1,-3.215014343E0,-2.225721588E0,8.814420319E0
8.154825375E1,-3.125201111E0,-2.230062561E0,8.767268372E0
8.164836975E1,-2.545007629E0,-2.089953918E0,8.377778320E0
8.174848575E1,-2.215991821E0,-2.475851440E0,8.466843109E0
8.184860175E1,-4.309987335E0,-3.146606598E0,8.121062164E0
8.194871638E1,-6.083648987E0,-3.945046234E0,7.203769684E0
