"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.946610329E1,-1.281933327E-1,-1.084980100E-2,-7.802699983E-2
3.956621829E1,-1.069907440E-1,3.955349028E-2,5.726763010E-3
3.966633229E1,-1.168082191E-1,2.614728659E-2,-1.971622646E-2
3.976644729E1,-2.066483487E-1,4.258731812E-2,4.159592271E-2
3.986656229E1,-5.655704722E-2,6.200972199E-3,3.320809186E-2
3.996667729E1,-6.901366308E-2,-2.630253017E-2,-1.081150174E-2
4.068895838E1,4.908152819E-2,8.722408533E-2,1.681203139E-1
4.078907338E1,1.155430278E-1,5.698667139E-2,-6.000120342E-2
4.088918838E1,-1.043301147E-1,1.145142102E-1,5.498078406E-2
4.098930338E1,-1.336498082E-2,1.900476649E-1,-8.832219243E-2
4.108941838E1,8.162906009E-1,4.846163562E-1,-6.544730008E-2
4.118953438E1,1.615214971E0,1.264326191E0,-1.604727405E-1
4.128964938E1,-2.804587752E-1,7.982253358E-1,5.474280238E-2
4.138976438E1,6.932353628E-1,7.123487413E-1,-2.274055257E-1
4.148987938E1,1.381773072E-1,2.725738049E-2,-3.810661139E-1
4.158999438E1,-4.627942550E-1,-9.270263404E-1,-2.586807474E-1
4.169011063E1,5.716238022E-3,-1.410386422E0,-4.174707323E-1
4.179022563E1,2.357784462E-1,-5.030219293E-1,-9.297071060E-2
4.189034063E1,1.357980752E-1,-4.029246140E-1,-1.513551772E-1
4.199045563E1,1.270734447E-1,-1.834078592E-1,-1.501879998E-1
4.209057063E1,1.764023101E-1,-1.211952388E-1,2.475944996E-2
4.219068663E1,6.899831414E-2,-6.469236606E-1,-1.682243212E-1
4.229080163E1,1.758433163E-1,-3.890491712E-1,3.533473150E-1
4.239091663E1,2.086321628E-1,-3.585740680E-1,4.091554800E-1
4.249103163E1,2.078229082E-1,-1.432269627E-1,-4.139035653E-1
4.259114663E1,4.138659239E-3,9.235963637E-1,-4.591678850E-1
4.269126246E1,-3.296239185E-1,1.088499539E0,-4.173859477E-2
4.279137746E1,-3.431356645E-1,3.678980380E-1,-1.673519897E-1
4.289149246E1,1.235224307E-2,1.329516506E-1,-1.023742211E-1
4.299160746E1,2.440393925E-2,8.138692689E-1,-2.914533678E-1
4.309172246E1,-2.903084099E-1,3.465463454E-1,-8.731553578E-1
4.319183746E1,-6.597132754E-1,-3.448126459E-1,5.042124224E-1
4.329195346E1,1.123197502E-1,-4.354363024E-1,6.991889977E-1
4.339206846E1,-5.153952223E-1,-8.765122443E-1,6.720676381E-2
4.349218346E1,2.162510848E-1,-3.488940024E-1,-5.694632560E-1
4.359229846E1,7.164493936E-1,-4.103488237E-1,-4.596157086E-1
4.369241446E1,-5.029903543E-1,-5.415685290E-1,1.612118103E-1
4.379252946E1,1.207876294E0,-3.286579585E-1,6.395567536E-1
4.389264546E1,5.990484130E-1,-4.006974095E-1,1.597488552E-1
4.399276046E1,-5.670746684E-1,2.573657817E-1,-7.954487854E-1
4.409287546E1,-8.074092650E-1,7.459211147E-1,-4.398404253E-1
4.419299046E1,-8.797276282E-1,8.357676762E-1,-5.989788312E-1
4.429310546E1,-3.607989335E-1,6.516984969E-1,-3.768121183E-1
4.439322146E1,-2.491165298E-1,2.697028220E-1,-4.269864911E-1
4.449333646E1,-6.356215775E-2,-3.061836004E-2,-3.668837288E-2
4.459345146E1,6.218309194E-1,-6.774671763E-1,2.923319120E-2
4.469356600E1,5.622822905E-1,-7.852576733E-1,4.387230223E-1
4.479368100E1,4.097909993E-1,-8.974943930E-1,4.881226756E-1
4.489379600E1,4.195388925E-1,-1.419765941E0,6.251848823E-1
4.499391100E1,1.235655246E0,-1.021355962E0,1.045711370E0
4.509402700E1,3.329123926E-1,-2.903218585E-1,3.225370932E-1
4.519414200E1,1.284528029E-1,5.137176561E-1,-7.588550826E-1
4.529425700E1,2.051630098E-1,8.314658797E-1,-1.164051998E0
4.539437200E1,3.901373380E-1,9.659500855E-1,-9.769989842E-1
4.549448700E1,1.543607630E0,6.444435641E-1,5.412919557E-1
4.559460200E1,2.748706496E0,2.673265135E-1,7.046742707E-1
4.569471738E1,-1.152723602E0,-1.114077892E0,-2.111880392E0
4.579483238E1,-4.024480659E-1,2.801488727E-1,1.825763851E-1
4.589494738E1,9.109394807E-1,3.045548585E-1,8.453255349E-1
4.599506238E1,-7.703583831E-1,-1.382213953E0,-1.792072780E0
4.609517738E1,1.606028411E0,1.094950773E0,1.772209788E0
4.619529238E1,-1.156756427E0,-1.106935518E0,-1.287851002E0
4.629540838E1,5.216494042E-1,1.973680866E-1,4.124234158E-1
4.639552338E1,1.853228223E-1,2.020774341E-1,-4.487258542E-1
4.649563838E1,5.299846101E-1,8.221945345E-2,-9.987102807E-2
4.659575338E1,9.935881197E-2,-8.002607515E-1,-1.614977574E-1
4.669586846E1,-6.459769964E-1,-2.191806568E0,-1.617868438E0
4.679598346E1,-3.204391122E-2,-1.088294302E0,-2.658859350E0
4.689609946E1,1.222412472E0,8.577692869E-1,-2.979872074E0
4.699621446E1,2.243297149E0,1.079522894E0,-2.310022504E0
4.709632946E1,2.259928969E0,1.213709477E-1,1.217027771E-1
4.719644446E1,6.536467892E-1,9.882940507E-1,-8.649961531E-2
4.729655946E1,2.155683639E0,1.005806754E0,7.053127867E-1
4.739667446E1,-1.035002194E0,-5.970154531E0,2.518484659E0
4.749678946E1,2.692442833E0,-1.760050211E0,-4.409379476E-1
4.759690546E1,-2.707306163E0,-2.149408407E0,-5.978807241E-1
4.769702096E1,-2.673627955E0,2.745786105E0,8.647073007E-1
4.779713596E1,4.098925654E0,2.795528368E0,1.614261290E0
4.789725096E1,2.407425569E0,-3.576601774E0,-4.017019612E0
4.799736596E1,-4.609782853E0,-2.584699699E0,-2.858589712E0
4.809748096E1,-4.062792785E0,4.245018922E0,3.894583594E0
4.819759696E1,8.844724098E0,8.208142993E-1,1.212869232E0
4.829771196E1,4.515027553E0,-2.183591230E0,-3.566971702E0
4.839782696E1,-7.409101093E0,-2.751290381E0,-1.598684893E0
4.849794196E1,-1.608532481E0,4.145614209E0,3.663003448E0
4.859805696E1,9.057293776E0,3.787384835E-1,-6.921407640E-1
4.869817125E1,1.608066165E0,-2.406791438E0,-3.647076802E0
4.879828625E1,-6.863542424E0,-1.728694809E0,8.817080802E-1
4.889840225E1,-1.398570369E0,4.059485600E0,3.991850272E0
4.899851725E1,6.576537691E0,9.217577067E-1,3.385420918E-1
4.909863225E1,3.766978052E0,-2.905407198E0,-2.660240462E0
4.919874725E1,-8.829782708E0,-1.991548787E0,-1.160881637E0
4.929886225E1,3.095942813E-1,3.716111954E0,4.168377128E0
4.939897725E1,8.627959628E0,3.620888293E-1,4.575808775E-1
4.949909225E1,2.133175952E0,-2.499132422E0,-2.818826891E0
4.959920825E1,-7.232956645E0,-1.698187254E0,-1.354061363E0
4.969932383E1,-2.780941612E0,4.460153773E-1,2.326320595E-1
4.979943883E1,2.842532673E0,1.032659215E-1,1.795122102E0
4.989955383E1,2.882284968E0,4.463483763E-1,-2.068985218E0
4.999966883E1,-5.722669959E-1,6.789655253E-1,-1.107709982E0
5.009978383E1,8.185283303E-1,2.643536137E0,1.039325041E-1
5.019989883E1,3.575689316E-1,1.552022650E0,3.662397092E0
5.030001483E1,1.647428452E0,2.895067274E0,-3.366876474E0
5.040012983E1,-1.172942104E0,-3.868283987E0,-7.933999211E-1
5.050024483E1,-2.063359612E0,-3.112303907E0,-7.237508118E-1
5.060035983E1,-2.501213154E0,-2.621588028E0,-3.620683640E-1
5.070047496E1,2.608647555E0,3.188871442E0,-6.347655451E-1
5.080058996E1,3.584195260E0,4.396182603E0,1.766913380E0
5.090070596E1,9.507748067E-1,4.196456042E-1,-1.489727876E0
5.100082096E1,-5.668166308E0,-6.862193472E0,-2.093182751E0
5.110093596E1,-3.339280540E-1,-2.765819835E0,6.301520920E-1
5.120105096E1,2.207009329E0,3.229916849E0,9.677410877E-1
5.130116596E1,3.534300969E0,4.601448816E0,-6.491988122E-2
5.140128096E1,3.189385412E0,-1.407895216E0,-6.337340963E-1
5.150139596E1,-1.943630270E0,-4.711653044E0,-7.564186209E-1
5.160151196E1,-2.527130937E0,-1.731149470E0,-7.135392344E-1
5.170162683E1,-3.027235690E0,-7.627570027E-1,-1.922817106E0
5.180174183E1,4.646507460E-1,1.807629004E0,4.363285875E-1
5.190185683E1,-6.364863807E-1,2.492442622E0,-2.614301813E0
5.200197183E1,3.223436380E0,2.372247404E0,-1.514690225E0
5.210208783E1,1.427071160E0,7.636294073E-1,-8.231967473E-1
5.220220283E1,-2.369408727E-2,-1.217456665E0,-1.619732530E0
5.230231783E1,3.697816016E0,1.765167401E0,-4.489843011E-2
5.240243283E1,-2.018179054E0,-1.702857717E0,-1.361866227E0
5.250254783E1,-2.360016344E0,-3.843735622E0,8.958291060E-1
5.260266383E1,-3.033200143E0,-4.911462343E0,1.128790364E0
5.270277908E1,5.443640828E0,4.319541101E0,-1.413115318E0
5.280289408E1,3.080429858E0,4.313800597E0,-3.037456039E0
5.290300908E1,1.146917025E0,-1.178341423E0,-7.841718453E-1
5.300312408E1,-4.915753030E0,-5.735847244E0,1.877212917E0
5.310324008E1,-1.988399477E0,-1.846248402E0,8.468276846E-1
5.320335508E1,2.372364202E0,2.064630797E0,-1.816071507E0
5.330347008E1,4.270269538E0,4.399833020E0,-1.722841746E0
5.340358508E1,5.651567817E-2,8.175556460E-1,-1.409739720E0
5.350370108E1,-1.764884396E0,-4.174716094E0,6.835903805E-1
5.360381608E1,-1.507282095E0,-4.896260751E0,1.700690154E0
5.370393175E1,1.502902530E0,-1.229585252E0,-1.288594767E0
5.380404675E1,2.952521138E0,6.322503653E-1,2.635983288E-2
5.390416275E1,3.691218603E-1,9.469011725E-1,-1.570322973E0
5.400427775E1,3.583881265E-1,1.033151404E0,6.546554339E-1
5.410439275E1,3.727658451E-2,1.009921440E0,1.598444864E0
5.420450775E1,-2.048044585E0,1.805386305E-2,1.484095838E0
5.430462375E1,-1.583052362E0,-1.835226985E0,-3.118331217E0
5.440473875E1,1.566836863E0,-6.881497470E-1,-5.286242554E0
5.450485375E1,5.919335795E0,4.156930326E-1,7.824375612E0
5.460496975E1,3.919973373E-3,-7.052391118E-1,-1.434994283E0
5.470508396E1,-1.541619576E0,-1.243658330E0,-2.699836345E-1
5.480519896E1,3.021531147E0,1.831346334E0,1.009833907E1
5.490531396E1,-8.043897629E-1,1.689450344E0,8.305433352E-1
5.500542996E1,-3.697914834E0,-3.482596088E0,-6.935691218E0
5.510554496E1,9.855213010E-1,1.743001776E0,-1.528457494E0
5.520565996E1,2.196496035E0,-5.462574112E-1,2.368566581E0
5.530577596E1,-1.821364991E0,-4.108565374E0,-4.411531252E0
5.540589096E1,-6.531018287E-1,-1.174940683E0,-6.195434886E0
5.550600596E1,6.692302036E0,1.946812033E0,1.191823699E1
5.560612096E1,-3.030565680E0,7.631841418E-1,-3.605466262E0
5.570623721E1,-1.482429382E0,-1.792666272E0,-3.214603869E0
5.580635221E1,2.810639620E-2,2.348770979E-1,-1.931696542E0
5.590646721E1,3.035141711E0,4.526411498E-1,7.687111055E0
5.600658221E1,5.472081685E-1,-1.433177407E0,-1.565276826E0
5.610669821E1,2.204423690E-1,-7.933510968E-1,-1.080024147E0
5.620681321E1,1.970002967E0,2.880964960E0,7.845737829E0
5.630692821E1,1.777221437E0,2.717954820E0,4.977284449E-1
5.640704421E1,-9.163908398E-1,-1.215064276E0,-4.249820656E0
5.650715921E1,-6.329359514E-1,3.275358778E-1,-3.478816740E0
5.660727421E1,-5.192444444E-1,-6.771604899E-1,-1.647214444E0
5.670738863E1,-1.632541441E0,-3.620249484E0,-7.542010059E0
5.680750363E1,-1.681224774E0,-9.655925283E-1,-5.461138036E0
5.690761963E1,6.197943342E-1,1.551847526E0,1.073278769E1
5.700773463E1,-3.090879124E-1,7.644874862E-1,2.626748196E0
5.710784963E1,6.175004715E-1,-1.742091365E0,1.388333648E-1
5.720796463E1,3.016403139E-2,-1.032123025E0,-3.774275962E0
5.730808063E1,5.224843866E-1,1.874552726E0,6.159186827E0
5.740819563E1,-1.494676960E-1,-8.473568577E-1,1.587228297E0
5.750831063E1,-1.129959807E0,-8.477597308E-1,-6.087895820E-1
5.760842563E1,-1.578357047E0,-2.722223872E-1,-1.053358943E0
5.770854246E1,-6.933122537E-1,1.061342731E-1,-1.527258815E0
5.780865746E1,-1.562126054E-1,-1.121460879E-1,-1.490076955E0
5.790877246E1,1.082368880E0,-9.307530633E-1,-2.552292091E-1
5.800888746E1,-1.046486418E-1,4.456551889E-1,-9.470150471E-2
5.810900346E1,6.475058971E-1,7.022617096E-1,6.084916663E-1
5.820911846E1,1.369348324E0,5.612958652E-1,-3.482215726E-1
5.830923346E1,1.001608892E0,3.107871133E-1,1.627582417E0
5.840934846E1,-4.993570407E-1,1.130874896E-1,-1.276625517E0
5.850946346E1,-5.886059875E0,1.035470848E0,-1.647909093E-1
5.860957946E1,-2.616048961E0,-6.737617958E-1,-7.259961426E-1
5.870969333E1,8.312940885E0,-1.229541690E0,2.423692523E0
5.880980833E1,8.611373562E-1,-6.672041434E-1,-1.312080694E0
5.890992333E1,-7.349607428E0,3.735131192E-1,-7.232573068E-1
5.901003833E1,6.226658433E0,-1.597668062E0,2.215662623E0
5.911015433E1,-1.463165145E0,2.824658319E-1,-6.973634970E-1
5.921026933E1,-1.554303941E0,9.224631733E-1,-1.787675673E0
5.931038433E1,-2.000568995E0,4.608988801E-1,2.025588938E0
5.941049933E1,2.822407726E0,-1.984347649E0,6.868578047E-1
5.951061433E1,4.178847152E0,1.940983236E-3,-2.369629167E0
5.961072933E1,-4.208352787E0,-4.397916010E-1,1.107159759E0
5.971084583E1,7.910730801E0,-1.231667738E0,2.206602947E0
5.981096083E1,1.496872004E0,1.556514189E-1,-2.305529065E0
5.991107583E1,-5.884396343E0,-3.048881498E-1,-7.284467107E-1
6.001119083E1,7.519201241E0,-1.806587615E0,1.915431488E0
6.011130583E1,3.068444527E0,-5.814269516E-1,-1.481669244E0
6.021142083E1,-9.110695227E0,-2.947873771E-3,-3.197935796E-1
6.031153683E1,4.850581718E0,2.871953523E-1,1.404843847E0
6.041165183E1,-2.247187886E0,-7.050894231E-2,-1.525291811E0
6.051176683E1,-3.228292493E0,-8.928439562E-1,6.096827441E-1
6.061188183E1,1.119171694E1,-1.595486758E0,9.006758630E-1
6.071199721E1,-8.862455926E-1,2.260220745E-1,-1.641321035E0
6.081211221E1,-3.809258976E0,-5.740694001E-1,2.242734647E-1
6.091222821E1,1.057539234E1,-7.793803445E-1,9.298335886E-1
6.101234321E1,-2.393219320E0,1.441509689E-1,-9.895371687E-1
6.111245821E1,-8.920220570E-1,-1.533787523E-1,-3.978036225E-1
6.121257321E1,7.841010940E0,-1.178186180E-1,4.921642345E-1
6.131268821E1,-5.012641978E0,-5.252425182E-1,8.312197119E-1
6.141280321E1,2.884954076E-2,2.428576702E-1,-1.183234373E0
6.151291921E1,4.172276051E0,-3.123895428E-1,-2.115294582E-1
6.161303421E1,3.170411782E0,2.927127119E-1,-3.421744407E0
6.171314850E1,3.566683434E0,5.529246989E-1,-2.150104226E0
6.181326350E1,-1.211930754E0,-1.349701095E-1,5.599235237E-1
6.191337850E1,-1.897598065E0,-4.910351372E-1,6.427282834E-1
6.201349450E1,-2.703319824E0,-3.081365705E-1,2.147857726E-1
6.211360950E1,-1.242006492E0,3.490238106E-1,-3.599031035E-1
6.221372450E1,-7.384401870E-1,4.151154739E-1,-5.911765259E-2
6.231383950E1,6.077666116E-1,-2.038976723E-1,4.113668239E-1
6.241395450E1,8.614059627E-2,-9.480558515E-2,-1.501693618E-1
6.251407050E1,6.951216745E-1,-6.068638015E-1,-3.346022379E-1
6.261418550E1,4.320560271E-1,-5.330877274E-1,-6.242136598E-1
6.271430088E1,4.374945223E-1,-5.994109404E-1,-5.583389282E-2
6.281441588E1,5.404821163E-1,-3.248905975E-1,-3.574750107E-2
6.291453088E1,2.108084965E-1,-1.805146569E-1,-4.643500529E-2
6.301464688E1,2.010869157E-1,-6.405683219E-2,-5.157975107E-4
6.311476188E1,8.708258271E-3,-1.851585156E-1,5.150585689E-2
6.321487688E1,2.166744232E-1,-4.728023493E-1,2.250242472E-1
6.331499188E1,3.285632336E-1,-4.012546492E-1,2.933679655E-2
6.341510688E1,-1.639582658E-1,-4.072205633E-1,-6.778552853E-2
6.351522288E1,1.301946884E-1,-2.606104016E-1,2.982139186E-1
6.361533788E1,-1.176313609E-1,3.948215425E-1,-1.982922390E-2
6.371545346E1,-3.427713829E-1,5.836404151E-1,-4.503806893E-1
6.381556846E1,-3.158899784E-1,3.996782398E-1,-3.265669942E-1
6.391568446E1,-9.230999351E-3,8.369400430E-1,-5.125248241E-1
6.401579946E1,-3.303384483E-1,4.813340217E-1,-4.311361869E-1
6.411591446E1,-1.128997940E-1,3.787919855E-1,-1.569321784E-1
6.421602946E1,2.885086370E-1,6.344731843E-1,-2.295629290E-1
6.431614446E1,5.414872527E-1,-2.857358873E-2,1.634915849E-1
6.441626046E1,5.580114841E-2,-7.063880897E-1,3.052000988E-1
6.451637546E1,-3.354571009E-1,-4.483691740E-1,3.139381778E-1
6.461649046E1,-1.720537359E-1,-5.436928225E-1,2.390225545E-1
6.471660458E1,4.494906700E-1,-4.012277520E-1,3.936650363E-1
6.481672058E1,3.376714414E-1,-2.987237227E-1,1.669836152E-1
6.491683558E1,3.097387075E-1,-4.018539888E-1,3.741867185E-2
6.501695058E1,3.100369155E-2,-2.927233100E-1,2.342114655E-1
6.511706558E1,1.165835398E-1,-1.338836968E-2,1.899610531E-1
6.521718158E1,1.079717606E-1,4.887108690E-1,-3.637506811E-1
6.531729658E1,-5.480507523E-1,7.296874899E-1,-8.112532246E-1
6.541741158E1,-4.948030829E-1,7.171060359E-1,-7.833375938E-1
6.551752658E1,-3.406979603E-1,5.304810387E-1,-6.632204354E-1
6.561764258E1,-3.749000788E-1,3.614497286E-1,-3.603242127E-1
6.571775758E1,2.408000350E-1,-2.719265181E-1,2.063775495E-1
6.581787258E1,3.367107439E-1,-9.343125558E-1,6.219696446E-1
6.591798758E1,5.819961780E-1,-6.462079614E-1,7.507615129E-1
6.601810358E1,7.415205002E-1,-5.188298768E-1,4.692495080E-1
6.611821858E1,3.003188431E-1,-3.701474619E-1,1.272763431E-1
6.621833358E1,-2.352334857E-1,-6.842341590E-1,2.399018296E-1
6.631844958E1,-1.012689219E0,4.073462784E-1,-1.273786694E0
6.641856458E1,-1.362093099E0,1.580140448E0,-1.480112130E0
6.651867958E1,-1.012495092E0,5.513719708E-1,-9.110140327E-1
6.661879458E1,8.779418886E-1,1.547073859E-1,-8.075004816E-2
6.671891108E1,1.954845815E0,-2.327858412E-1,6.271679655E-1
6.681902608E1,-9.339675701E-1,-4.449924070E-1,-5.599761486E-2
6.691914108E1,-4.317490482E-1,-5.506229424E-1,-5.260927033E-1
6.701925608E1,7.783877796E-1,-5.139456975E-1,-3.675600690E-1
6.711937208E1,3.285129476E-1,-3.282194173E-1,-1.899574716E-1
6.721948708E1,2.077808082E-2,-1.973569769E-1,-4.386932015E-1
6.731960208E1,4.665961146E-1,3.475000262E-2,-6.895922551E-1
6.741971708E1,4.813006926E-1,3.606732184E-1,2.420510468E-1
6.751983308E1,-4.572528487E-1,-5.958973485E-1,2.913450336E0
6.761994808E1,-1.776869726E0,-1.437080131E0,4.947409270E0
6.772006300E1,-2.351012802E0,-2.476159004E0,1.030592809E0
6.782017900E1,1.465075430E0,-4.561768441E0,-2.097169383E0
6.792029400E1,4.326668857E0,-3.184936266E0,-4.474477990E0
6.802040900E1,9.031664845E0,1.961085963E-1,-4.597927623E0
6.812052400E1,1.053348769E1,7.408916321E-1,-2.805542017E0
6.822064000E1,-1.530375848E1,-1.202339449E1,-3.068944757E-1
6.832075500E1,-7.595648907E0,-2.927952307E0,5.895165160E0
6.842087000E1,-4.613333282E0,-5.143083419E0,-2.581690429E-1
6.852098600E1,7.289557108E0,-4.016297773E0,-2.527260745E0
6.862110100E1,1.372742282E1,-2.435188441E-1,-5.350716292E0
6.872121563E1,8.513647732E0,-5.227678303E-1,-3.879534030E-1
6.882133063E1,-2.066272227E1,-6.985915877E0,-6.492734227E0
6.892144663E1,-8.224888249E0,-1.595984064E0,7.771206149E-1
6.902156163E1,5.195728240E0,-5.332716224E0,-2.495126202E0
6.912167663E1,1.140979586E1,-1.970966588E0,-5.174529744E0
6.922179263E1,1.275795329E1,-9.499684026E-1,-4.028481324E0
6.932190763E1,-2.028371979E1,-1.180879817E1,-2.775302557E0
6.942202263E1,-7.305878441E0,-2.828086542E0,4.305642269E0
6.952213863E1,2.800024585E0,-2.618205706E0,-1.878594907E-1
6.962225363E1,4.683722064E0,-3.679966221E0,7.780626744E-2
6.972236846E1,2.764588704E0,-2.699444874E0,6.277927405E-1
6.982248346E1,1.823537232E0,-3.816543438E-1,-1.227067002E0
6.992259946E1,1.023420029E0,4.786999241E-1,-2.326678444E0
7.002271446E1,1.063360021E0,6.508418798E-1,-2.739894158E0
7.012282946E1,-2.121314290E0,-1.391918284E0,-2.969517240E0
7.022294546E1,-1.800710286E0,-1.436869631E0,-1.472690844E0
7.032306046E1,-1.111390804E0,-5.616835356E-1,-4.451684082E-1
7.042317546E1,-9.455801404E-1,-2.690561199E-1,-1.550395626E-1
7.052329146E1,-2.225257319E-1,-8.638693947E-1,3.643722035E-1
7.062340646E1,-2.826908913E0,-1.338311303E0,-1.755218218E0
7.072352221E1,-7.846904933E-1,-7.086170483E-1,7.922298932E-1
7.082363721E1,-4.125333434E-1,-1.509250560E0,6.935405874E-1
7.092375321E1,1.624664072E0,-5.670074254E-1,-3.311804473E-2
7.102386821E1,-5.166190445E-2,9.511823577E-1,-1.844280814E0
7.112398321E1,-9.582528108E-1,-4.077816036E-1,1.841171265E-1
7.122409921E1,2.456049845E0,3.168667558E-1,-7.845416817E-1
7.132421421E1,-1.501743904E0,5.080867875E-1,-1.208092861E-1
7.142432921E1,2.644439532E0,1.122842284E0,-1.097066295E0
7.152444521E1,-2.117964420E0,-1.638369361E-1,-1.956465493E0
7.162456021E1,6.131226611E-1,8.004013771E-1,8.941454002E-1
7.172467450E1,3.292996320E0,1.374258816E0,-8.811460897E-1
7.182479050E1,1.349619234E-1,1.372919511E0,-8.941813606E-1
7.192490550E1,-1.373850095E0,6.186699146E-1,-1.111942854E0
7.202502050E1,-4.540082288E-1,-4.036642867E-1,-2.256119508E0
7.212513650E1,-1.128283995E0,1.978843957E-2,1.903718930E-1
7.222525150E1,5.241104972E-1,1.948982227E-1,-1.071578867E0
7.232536750E1,1.269525828E0,-3.215091527E-2,8.976785803E-1
7.242548250E1,6.608792102E-1,5.851934355E-1,6.973447859E-2
7.252559750E1,9.532019860E-1,1.286159987E0,-1.386847286E0
7.262571350E1,-1.187135636E0,-2.972508091E-1,1.394924630E0
7.272582908E1,-2.811253577E-1,-1.472870353E0,-1.539341355E0
7.282594408E1,-1.862308949E-1,1.335604042E0,-7.309639370E-1
7.292606008E1,1.785620962E0,6.130940098E-1,5.480969453E-1
7.302617508E1,-2.151371902E0,-6.158375233E-1,-4.353059095E-1
7.312629008E1,-2.863492602E-1,1.816273820E-1,-2.664186748E0
7.322640608E1,4.290289235E-1,-3.606094837E-2,-7.664453533E-1
7.332652108E1,-1.089652026E0,-1.614426182E0,5.889432549E-2
7.342663708E1,3.386561126E-1,-4.700681913E-1,-1.608021580E0
7.352675208E1,1.506837414E0,1.427761424E-1,8.760891983E-1
7.362686708E1,-3.051322711E0,-1.134900119E0,6.618203196E-1
7.372698325E1,7.610051769E-1,1.084632191E0,-6.673561710E-1
7.382709825E1,4.170935869E-2,-1.817757844E0,8.427910593E-1
7.392721325E1,-6.617750037E-1,-1.898773355E0,-6.086167967E-1
7.402732925E1,-2.353989619E-1,-6.211994201E-1,-4.686239290E-1
7.412744425E1,-1.559911421E0,-2.079123706E-1,-1.078873561E0
7.422756025E1,-2.903784596E0,-1.932379643E0,-1.944376960E0
7.432767525E1,2.101441943E0,2.084274226E0,-5.728259897E-1
7.442779025E1,9.289863271E-1,8.982937074E-1,4.218660843E-1
7.452790625E1,9.876280528E-1,8.768864661E-2,-2.594292641E-2
7.462802125E1,7.070277750E-1,-6.596001318E-1,-2.127304763E-1
7.472813683E1,6.781188485E-1,-5.857825425E-1,-3.022659659E-1
7.482825183E1,4.397454080E-1,-7.097958469E-1,1.883738995E-2
7.492836683E1,2.942396392E-1,-4.985961717E-1,-3.605065727E-1
7.502848283E1,1.867115360E-1,-3.547410719E-1,-4.295183355E-1
7.512859783E1,4.695822877E-1,2.047151130E-1,-1.193562895E-1
7.522871383E1,5.585389030E-1,2.270881681E-1,-2.192922217E-1
7.532882883E1,-1.420562039E-1,-1.668422587E-1,2.285045099E-1
7.542894383E1,-2.843869346E-1,-2.323195258E-1,-2.959562355E-1
7.552905983E1,-1.414964792E-1,-1.659735087E-1,3.368931770E-2
7.562917483E1,-1.095019770E-1,-2.442630485E-1,1.335661930E-1
7.572929138E1,6.725128305E-1,1.133674251E-1,-2.289892441E-1
7.582940638E1,-1.336474693E-1,3.489632919E-2,1.245679128E-1
7.592952238E1,-2.518489337E-1,2.093249117E-1,1.653534114E-2
7.602963738E1,-1.141142607E-1,1.160533436E-1,6.849720776E-2
7.612975238E1,-7.238619089E-2,1.456363079E-1,9.230999351E-3
7.622986838E1,-9.874426961E-2,-1.304908499E-2,-4.585912764E-2
7.632998338E1,-1.399914059E-1,1.303768292E-2,-5.162038922E-2
7.643009938E1,-1.345798078E-1,2.752167463E-2,2.024481475E-2
7.653021438E1,-1.959454590E-1,1.362284303E-2,1.756181985E-1
7.663033038E1,1.779015362E-3,2.090028763E-2,5.745941877E-2
7.673044508E1,4.058757037E-2,1.773212001E-2,3.464475274E-2
7.683056008E1,-1.606189209E-1,9.420302957E-3,-8.628794611E-2
7.693067608E1,-3.377819538E-2,7.367491722E-4,1.344040990E-2
7.703079108E1,-1.158830434E-2,4.187629670E-2,-3.747071207E-2
7.713090708E1,-2.257902324E-2,2.678492546E-2,7.344336748E-2
7.723102208E1,-6.442491442E-2,6.264999211E-2,1.631548584E-2
7.733113808E1,-7.107290626E-2,2.302092656E-2,-4.198885560E-3
7.743125308E1,-1.677712351E-2,6.146300733E-3,-1.498465955E-2
7.753136908E1,-6.533123285E-2,2.006808266E-2,-4.856112599E-3
7.763148408E1,1.027659845E-1,8.127191216E-2,-3.664099216E-2
7.773159921E1,2.581925780E-2,9.897932768E-2,-8.540326238E-2
7.783171521E1,-1.497530401E-2,2.082924396E-3,5.322077215E-2
7.793183021E1,-1.976943612E-3,8.292959780E-3,6.239505351E-2
7.803194621E1,1.180435896E-2,1.926306725E-2,4.566090703E-2
7.813206121E1,6.238979101E-3,9.257779598E-2,4.811089039E-3
7.823217721E1,-3.670881987E-2,3.456142992E-2,-6.322126508E-2
7.833229221E1,-5.791345507E-2,1.170169647E-1,-1.676864505E-2
7.843240821E1,2.894196332E-2,3.247163504E-2,1.062497556E-1
7.853252321E1,8.945918351E-2,-2.949408665E-2,-9.322391331E-2
7.863263921E1,8.717964649E-2,-1.956376031E-2,-9.017634451E-2
7.873275333E1,4.009377301E-2,-1.283186093E-2,2.606805682E-2
7.883286933E1,-2.552835882E-2,9.816568762E-2,6.035788357E-2
7.893298433E1,-7.025985092E-2,8.390315920E-3,4.205726802E-2
7.903310033E1,-5.589762747E-2,-1.863200650E-2,-8.788306653E-2
7.913321533E1,4.873610392E-2,-6.760696918E-3,-3.285082698E-2
7.923333133E1,-1.645552665E-3,2.418218359E-2,-3.407757282E-3
7.933344633E1,8.550456539E-2,1.984194160E-2,5.171979189E-2
