"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.349218346E1,2.100753784E1,3.462710571E1,2.746585083E1
4.359229846E1,2.067341614E1,3.467236328E1,2.834237671E1
4.369241446E1,1.988307190E1,3.503735352E1,2.846218872E1
4.379252946E1,1.978039551E1,3.584608459E1,2.864541626E1
4.389264546E1,1.750013733E1,3.756092834E1,2.726681519E1
4.399276046E1,1.472944641E1,3.952195740E1,2.438592529E1
4.409287546E1,1.392829895E1,4.026693726E1,2.191363525E1
4.419299046E1,1.367868042E1,4.062916565E1,2.076263428E1
4.429310546E1,1.389471436E1,4.057519531E1,2.118362427E1
4.439322146E1,1.377076721E1,4.029806519E1,2.262487793E1
4.449333646E1,1.411088562E1,3.949108887E1,2.462829590E1
4.459345146E1,1.494264221E1,3.822502136E1,2.743740845E1
4.469356600E1,1.703300476E1,3.722557068E1,2.890701294E1
4.479368100E1,1.777735901E1,3.728585815E1,2.857702637E1
4.489379600E1,1.793959045E1,3.876630402E1,2.682110596E1
4.499391100E1,1.716697693E1,4.039971924E1,2.349603271E1
4.509402700E1,1.655902100E1,4.003077698E1,1.902587891E1
4.519414200E1,1.720333862E1,3.699534607E1,1.712744141E1
4.529425700E1,1.748767090E1,3.333142090E1,1.863113403E1
4.539437200E1,1.552601624E1,2.970938110E1,2.298870850E1
4.549448700E1,1.249169922E1,2.660822296E1,2.745620728E1
4.559460200E1,1.113415527E1,2.538338470E1,2.807330322E1
4.569471738E1,9.661209106E0,2.749016571E1,2.817565918E1
4.579483238E1,8.214355469E0,2.704387665E1,2.986584473E1
4.589494738E1,8.527618408E0,2.666576385E1,2.989932251E1
4.599506238E1,8.078155518E0,2.763013458E1,3.019345093E1
4.609517738E1,8.536468506E0,2.583251953E1,3.046301270E1
4.619529238E1,8.776168823E0,2.698179626E1,3.007260132E1
4.629540838E1,9.271377563E0,2.673103333E1,2.992474365E1
4.639552338E1,9.942459106E0,2.700613403E1,2.896960449E1
4.649563838E1,1.050268555E1,2.747680664E1,2.819073486E1
4.659575338E1,1.095072937E1,2.797456360E1,2.703582764E1
4.669586846E1,1.123715210E1,2.817375183E1,2.593475342E1
4.679598346E1,1.529962158E1,2.662139893E1,2.405288696E1
4.689609946E1,2.434048462E1,2.380035400E1,2.176620483E1
4.699621446E1,3.545722961E1,1.818447876E1,1.356091309E1
4.709632946E1,4.113230896E1,1.426902771E1,-1.608581543E0
4.719644446E1,4.064372253E1,1.287258911E1,-1.456826782E1
4.729655946E1,3.875354004E1,1.384736633E1,-1.943646240E1
4.739667446E1,3.690715027E1,1.742807007E1,-2.125958252E1
4.749678946E1,3.449205017E1,2.003297424E1,-2.411001587E1
4.759690546E1,3.322297668E1,2.302088928E1,-2.304992676E1
4.769702096E1,3.433120728E1,2.061451721E1,-2.251885986E1
4.779713596E1,3.616793823E1,1.658312988E1,-2.288363647E1
4.789725096E1,3.753277588E1,1.699858093E1,-2.085369873E1
4.799736596E1,3.555715942E1,2.163313293E1,-2.029278564E1
4.809748096E1,3.562153625E1,1.979348755E1,-2.175534058E1
4.819759696E1,3.499696350E1,1.389923096E1,-2.715783691E1
4.829771196E1,3.712850952E1,1.498165894E1,-2.349548340E1
4.839782696E1,3.520629883E1,1.964578247E1,-2.325717163E1
4.849794196E1,3.546340942E1,1.638703918E1,-2.420697021E1
4.859805696E1,3.553778076E1,1.145903015E1,-2.725744629E1
4.869817125E1,3.644491577E1,1.385264587E1,-2.510977173E1
4.879828625E1,3.486972046E1,1.886648560E1,-2.397424316E1
4.889840225E1,3.517189026E1,1.610333252E1,-2.503582764E1
4.899851725E1,3.537232971E1,1.089573669E1,-2.778179932E1
4.909863225E1,3.625973511E1,1.255392456E1,-2.606484985E1
4.919874725E1,3.595610046E1,1.734529114E1,-2.379583740E1
4.929886225E1,3.644309998E1,1.429521179E1,-2.424322510E1
4.939897725E1,3.633705139E1,1.012457275E1,-2.679055786E1
4.949909225E1,3.695088196E1,1.355427551E1,-2.451107788E1
4.959920825E1,3.661970520E1,2.036598206E1,-2.014767456E1
4.969932383E1,3.829162598E1,1.976885986E1,-1.602563477E1
4.979943883E1,4.078273010E1,1.352281189E1,-1.542498779E1
4.989955383E1,4.193878174E1,1.009811401E1,-1.437548828E1
4.999966883E1,4.185952759E1,1.125367737E1,-1.405541992E1
5.009978383E1,4.171098328E1,1.256851196E1,-1.167623901E1
5.019989883E1,4.183657837E1,1.472604370E1,-8.905242920E0
5.030001483E1,4.153227234E1,1.815783691E1,-3.821411133E0
5.040012983E1,3.836778259E1,2.547676086E1,-7.188049316E0
5.050024483E1,3.679345703E1,2.914401245E1,-6.505126953E0
5.060035983E1,3.939451599E1,2.385462952E1,-6.352386475E0
5.070047496E1,4.253564453E1,1.592233276E1,-5.373565674E0
5.080058996E1,4.221784973E1,1.480342102E1,-1.009652710E1
5.090070596E1,4.118104553E1,1.940180969E1,-8.957427979E0
5.100082096E1,3.782629395E1,2.695889282E1,-8.524414062E0
5.110093596E1,3.886795044E1,2.425038147E1,-8.390472412E0
5.120105096E1,4.267333984E1,1.596861267E1,-3.758209229E0
5.130116596E1,4.283697510E1,1.457614136E1,-7.526611328E0
5.140128096E1,4.113110352E1,1.969987488E1,-8.555694580E0
5.150139596E1,3.816365051E1,2.664324951E1,-6.933258057E0
5.160151196E1,3.818647766E1,2.661822510E1,-6.355377197E0
5.170162683E1,4.027917480E1,2.085935974E1,-9.104827881E0
5.180174183E1,4.126545715E1,1.431213379E1,-1.473266602E1
5.190185683E1,3.986660767E1,9.297119141E0,-2.137475586E1
5.200197183E1,3.659011841E1,6.895996094E0,-2.837112427E1
5.210208783E1,3.549345398E1,7.155181885E0,-2.967666626E1
5.220220283E1,3.451182556E1,9.747604370E0,-3.081228638E1
5.230231783E1,3.414338684E1,1.358261108E1,-3.005346680E1
5.240243283E1,3.369248962E1,2.026843262E1,-2.650082397E1
5.250254783E1,3.318476868E1,2.479495239E1,-2.328884888E1
5.260266383E1,3.450372314E1,2.104753113E1,-2.436273193E1
5.270277908E1,3.590223694E1,1.313868713E1,-2.710437012E1
5.280289408E1,3.603764343E1,1.313069153E1,-2.757299805E1
5.290300908E1,3.334574890E1,2.153454590E1,-2.600442505E1
5.300312408E1,3.153083801E1,2.883026123E1,-2.130770874E1
5.310324008E1,3.282118225E1,2.523025513E1,-2.326330566E1
5.320335508E1,3.578742981E1,1.666070557E1,-2.575671387E1
5.330347008E1,3.619883728E1,1.340284729E1,-2.688800049E1
5.340358508E1,3.478984070E1,1.855477905E1,-2.628042603E1
5.350370108E1,3.336282349E1,2.522177124E1,-2.328903198E1
5.360381608E1,3.309480286E1,2.446224976E1,-2.448147583E1
5.370393175E1,3.508016968E1,1.730422974E1,-2.665991211E1
5.380404675E1,3.713029480E1,1.191966248E1,-2.604650879E1
5.390416275E1,4.227597046E1,9.507476807E0,-1.487994385E1
5.400427775E1,4.430278015E1,9.026062012E0,-1.967285156E0
5.410439275E1,4.349165344E1,1.068626404E1,4.720123291E0
5.420450775E1,4.154438782E1,1.317066956E1,1.173971558E1
5.430462375E1,4.019668579E1,1.529261780E1,1.393298340E1
5.440473875E1,4.070425415E1,1.331977844E1,1.396969604E1
5.450485375E1,4.283163452E1,9.131759644E0,1.115023804E1
5.460496975E1,4.116256714E1,1.067694092E1,1.428573608E1
5.470508396E1,4.123362732E1,1.207841492E1,1.318472290E1
5.480519896E1,4.193865967E1,8.460403442E0,1.247100830E1
5.490531396E1,4.180708313E1,9.719863892E0,1.171371460E1
5.500542996E1,4.106680298E1,1.452502441E1,8.841888428E0
5.510554496E1,4.135861206E1,1.189440918E1,1.064801025E1
5.520565996E1,4.236811829E1,9.264312744E0,9.498291016E0
5.530577596E1,4.142329407E1,1.365495300E1,9.255889893E0
5.540589096E1,4.086109924E1,1.297149658E1,1.162472534E1
5.550600596E1,4.199148560E1,8.073150635E0,1.139566040E1
5.560612096E1,4.099844360E1,1.125657654E1,1.240588379E1
5.570623721E1,4.015449524E1,1.482098389E1,1.122775269E1
5.580635221E1,3.966329956E1,1.380755615E1,1.357302856E1
5.590646721E1,3.966880798E1,1.094360352E1,1.616024780E1
5.600658221E1,3.890342712E1,1.312028503E1,1.622131348E1
5.610669821E1,3.882612610E1,1.345210266E1,1.641549683E1
5.620681321E1,3.860614014E1,1.061291504E1,1.811877441E1
5.630692821E1,3.942424011E1,1.226756287E1,1.521472168E1
5.640704421E1,3.878790283E1,1.419175720E1,1.532897949E1
5.650715921E1,3.896325684E1,1.170018005E1,1.630731201E1
5.660727421E1,3.939137268E1,1.114704895E1,1.580413818E1
5.670738863E1,3.868571472E1,1.445986938E1,1.545175171E1
5.680750363E1,3.850245667E1,1.369596863E1,1.643829346E1
5.690761963E1,3.844372559E1,1.045265198E1,1.789657593E1
5.700773463E1,3.788992310E1,1.361346436E1,1.712429810E1
5.710784963E1,3.838909912E1,1.485868835E1,1.523745728E1
5.720796463E1,3.867521667E1,1.301463318E1,1.577850342E1
5.730808063E1,3.951794434E1,1.094311523E1,1.546835327E1
5.740819563E1,3.995611572E1,1.241284180E1,1.275888062E1
5.750831063E1,4.179496765E1,1.358955383E1,4.503692627E0
5.760842563E1,4.256761169E1,1.137570190E1,-7.394927979E0
5.770854246E1,3.798693848E1,7.516860962E0,-2.427474976E1
5.780865746E1,2.697026062E1,5.199111938E0,-3.826739502E1
5.790877246E1,1.687568665E1,3.271591187E0,-4.503726196E1
5.800888746E1,1.117796326E1,2.504959106E0,-4.737567139E1
5.810900346E1,9.275253296E0,2.054855347E0,-4.797268677E1
5.820911846E1,9.446289062E0,1.590164185E0,-4.823010254E1
5.830923346E1,1.026431274E1,1.381973267E0,-4.806152344E1
5.840934846E1,8.852493286E0,-8.503112793E-1,-4.873278809E1
5.850946346E1,6.591857910E0,-1.354362488E0,-4.923471069E1
5.860957946E1,8.377548218E0,-9.589004517E-1,-4.859259033E1
5.870969333E1,8.001739502E0,-1.210609436E0,-4.861285400E1
5.880980833E1,7.352188110E0,-1.643653870E0,-4.878002930E1
5.890992333E1,1.039117432E1,-8.394088745E-1,-4.808663940E1
5.901003833E1,1.005569458E1,-4.606628418E-1,-4.808566284E1
5.911015433E1,7.279815674E0,-1.395629883E0,-4.868920898E1
5.921026933E1,8.090103149E0,-8.773269653E-1,-4.851367188E1
5.931038433E1,1.077401733E1,3.641662598E-1,-4.791632080E1
5.941049933E1,9.710250854E0,-9.105300903E-1,-4.792285156E1
5.951061433E1,9.572021484E0,-1.004928589E0,-4.822961426E1
5.961072933E1,1.319064331E1,5.209045410E-1,-4.691046143E1
5.971084583E1,1.277984619E1,-6.902084351E-1,-4.698889160E1
5.981096083E1,1.201481628E1,-9.617156982E-1,-4.725277710E1
5.991107583E1,1.462472534E1,1.622467041E-1,-4.616302490E1
6.001119083E1,1.200392151E1,-9.525680542E-1,-4.706594849E1
6.011130583E1,1.174391174E1,-1.020172119E0,-4.716809082E1
6.021142083E1,1.506005859E1,6.944274902E-1,-4.607394409E1
6.031153683E1,1.294987488E1,1.456909180E-1,-4.701641846E1
6.041165183E1,1.300703430E1,2.098388672E-1,-4.689346313E1
6.051176683E1,1.536697388E1,8.945312500E-1,-4.610427856E1
6.061188183E1,1.353620911E1,8.189392090E-2,-4.660855103E1
6.071199721E1,1.386135864E1,8.634033203E-1,-4.652008057E1
6.081211221E1,1.508357239E1,1.968032837E0,-4.614025879E1
6.091222821E1,1.227885437E1,4.749603271E-1,-4.674066162E1
6.101234321E1,1.320462036E1,6.870880127E-1,-4.671701050E1
6.111245821E1,1.434577942E1,3.990631104E-1,-4.627319336E1
6.121257321E1,1.130155945E1,-3.959579468E-1,-4.727511597E1
6.131268821E1,1.408531189E1,1.146102905E0,-4.632009888E1
6.141280321E1,1.503440857E1,3.013610840E-1,-4.581494141E1
6.151291921E1,1.445239258E1,-2.062080383E0,-4.577706909E1
6.161303421E1,2.321252441E1,-4.102180481E0,-4.031555176E1
6.171314850E1,3.711773682E1,2.774047852E-1,-2.656503296E1
6.181326350E1,4.395181274E1,1.050758362E1,-5.766845703E0
6.191337850E1,4.039077759E1,2.090036011E1,8.076416016E0
6.201349450E1,3.209373474E1,2.731332397E1,1.987631226E1
6.211360950E1,2.693421936E1,3.187782288E1,2.187649536E1
6.221372450E1,2.348721313E1,3.491386414E1,2.238806152E1
6.231383950E1,2.153248596E1,3.713334656E1,2.294302368E1
6.241395450E1,1.808283997E1,3.875743103E1,2.514025879E1
6.251407050E1,1.550770569E1,4.016519165E1,2.680123901E1
6.261418550E1,1.227734375E1,4.031839752E1,2.926156616E1
6.271430088E1,1.131539917E1,3.942292023E1,3.100555420E1
6.281441588E1,1.078414917E1,3.867586517E1,3.195397949E1
6.291453088E1,1.029425049E1,3.835259247E1,3.210446167E1
6.301464688E1,1.006419373E1,3.841529083E1,3.199993896E1
6.311476188E1,9.356979370E0,3.849415588E1,3.162246704E1
6.321487688E1,9.292373657E0,3.909471130E1,3.111032104E1
6.331499188E1,9.060302734E0,3.987342072E1,2.999447632E1
6.341510688E1,9.282348633E0,4.087824249E1,2.803225708E1
6.351522288E1,1.056213379E1,4.153793335E1,2.597039795E1
6.361533788E1,1.207928467E1,4.161084747E1,2.358682251E1
6.371545346E1,1.321743774E1,4.195033264E1,2.139761353E1
6.381556846E1,1.393685913E1,4.210734558E1,1.965136719E1
6.391568446E1,1.451228333E1,4.193843079E1,1.927944946E1
6.401579946E1,1.435357666E1,4.191954041E1,1.990039062E1
6.411591446E1,1.383117676E1,4.208245850E1,2.086627197E1
6.421602946E1,1.298397827E1,4.222721863E1,2.248464966E1
6.431614446E1,1.073643494E1,4.238411713E1,2.438223267E1
6.441626046E1,8.404769897E0,4.179434967E1,2.633950806E1
6.451637546E1,7.402435303E0,4.057534790E1,2.789840698E1
6.461649046E1,7.247451782E0,4.005046844E1,2.913784790E1
6.471660458E1,7.464340210E0,3.996903229E1,3.001464844E1
6.481672058E1,7.089950562E0,4.066016388E1,2.953207397E1
6.491683558E1,6.634780884E0,4.171997833E1,2.827230835E1
6.501695058E1,6.831253052E0,4.253396606E1,2.598916626E1
6.511706558E1,8.135009766E0,4.337705231E1,2.304187012E1
6.521718158E1,9.413818359E0,4.356024933E1,1.991183472E1
6.531729658E1,1.005340576E1,4.355000305E1,1.785568237E1
6.541741158E1,1.013177490E1,4.373005676E1,1.712667847E1
6.551752658E1,9.939407349E0,4.378698730E1,1.773864746E1
6.561764258E1,9.266815186E0,4.387184143E1,1.894491577E1
6.571775758E1,8.085250854E0,4.407154846E1,2.097692871E1
6.581787258E1,7.372680664E0,4.355475616E1,2.382650757E1
6.591798758E1,8.383636475E0,4.314833069E1,2.579702759E1
6.601810358E1,9.512191772E0,4.323846436E1,2.507577515E1
6.611821858E1,1.012561035E1,4.337733459E1,2.243933105E1
6.621833358E1,1.092030334E1,4.363228607E1,1.943490601E1
6.631844958E1,1.259291077E1,4.347919464E1,1.597390747E1
6.641856458E1,1.742758179E1,4.314838409E1,1.151141357E1
6.651867958E1,2.278669739E1,4.335211945E1,4.711547852E0
6.661879458E1,2.638394165E1,4.338639832E1,5.137939453E-1
6.671891108E1,2.524261475E1,4.355238342E1,8.051391602E0
6.681902608E1,1.592343140E1,4.401198578E1,2.053268433E1
6.691914108E1,1.401362610E1,4.389732361E1,2.184924316E1
6.701925608E1,1.920986938E1,4.325863647E1,1.904739380E1
6.711937208E1,2.468045044E1,4.166503906E1,1.484765625E1
6.721948708E1,2.846157837E1,4.016960907E1,8.896942139E0
6.731960208E1,3.008734131E1,3.945207214E1,6.141357422E-1
6.741971708E1,2.864624023E1,3.947273254E1,-6.584594727E0
6.751983308E1,2.771098328E1,3.974328613E1,-7.178558350E0
6.761994808E1,3.072424316E1,3.735121155E1,-6.857421875E0
6.772006300E1,3.758049011E1,2.968186188E1,-7.817993164E0
6.782017900E1,4.495108032E1,1.480426025E1,-6.795989990E0
6.792029400E1,4.706747437E1,-8.110885620E-1,-3.829650879E0
6.802040900E1,4.640214539E1,-7.830039978E0,-2.498016357E0
6.812052400E1,4.682272339E1,1.167877197E0,5.703735352E-1
6.822064000E1,3.758224487E1,2.610675812E1,9.825531006E0
6.832075500E1,3.269824219E1,3.322599792E1,8.724182129E0
6.842087000E1,3.896316528E1,2.319552612E1,1.224710083E1
6.852098600E1,4.540058899E1,4.602478027E0,8.626190186E0
6.862110100E1,4.674543762E1,-2.690521240E0,-1.274688721E0
6.872121563E1,4.574084473E1,9.891487122E0,5.513610840E-1
6.882133063E1,3.138517761E1,3.067926025E1,1.785830688E1
6.892144663E1,3.521932983E1,2.722898865E1,1.505880737E1
6.902156163E1,4.395620728E1,6.934585571E0,1.304425049E1
6.912167663E1,4.583619690E1,-8.445587158E0,2.411132812E0
6.922179263E1,4.642477417E1,-4.548416138E0,9.793090820E-2
6.932190763E1,3.996716309E1,1.887221527E1,1.383605957E1
6.942202263E1,3.750108337E1,2.372273254E1,1.385482788E1
6.952213863E1,4.194078064E1,1.116297913E1,1.531884766E1
6.962225363E1,4.511120605E1,4.043960571E-1,7.945861816E0
6.972236846E1,4.530981445E1,1.346054077E-1,5.690948486E0
6.982248346E1,4.545216370E1,7.697509766E0,2.618377686E0
6.992259946E1,4.285514832E1,1.799487305E1,-3.518676758E-2
7.002271446E1,3.690977478E1,2.817089844E1,5.769653320E-1
7.012282946E1,2.763734436E1,3.638950348E1,1.736358643E0
7.022294546E1,1.883865356E1,4.114141846E1,2.196105957E0
7.032306046E1,1.310235596E1,4.333060455E1,3.085052490E0
7.042317546E1,1.012368774E1,4.441826630E1,4.256195068E0
7.052329146E1,9.993301392E0,4.450414276E1,5.048461914E0
7.062340646E1,1.322334290E1,4.396379852E1,4.436828613E0
7.072352221E1,1.901631165E1,4.260146332E1,-1.913635254E0
7.082363721E1,2.252052307E1,4.023706055E1,-8.833496094E0
7.092375321E1,2.371571350E1,3.771223450E1,-1.601538086E1
7.102386821E1,2.607325745E1,3.580873871E1,-1.695748901E1
7.112398321E1,3.001626587E1,3.391754150E1,-1.304617310E1
7.122409921E1,3.393750000E1,3.124955750E1,-8.735992432E0
7.132421421E1,3.464585876E1,3.016691589E1,5.295013428E0
7.142432921E1,3.118977356E1,3.022383881E1,1.542480469E1
7.152444521E1,2.512969971E1,3.114235687E1,2.250930786E1
7.162456021E1,2.758323669E1,3.177349091E1,1.835845947E1
7.172467450E1,2.904989624E1,3.281560516E1,1.421258545E1
7.182479050E1,3.017156982E1,3.352921295E1,1.013549805E1
7.192490550E1,3.066354370E1,3.404367828E1,6.674285889E0
7.202502050E1,3.083396912E1,3.460744476E1,1.571228027E0
7.212513650E1,3.047271729E1,3.528478241E1,-8.297424316E-1
7.222525150E1,3.090127563E1,3.469039154E1,8.695678711E-1
7.232536750E1,3.035351562E1,3.465761566E1,4.852233887E0
7.242548250E1,2.825848389E1,3.541226196E1,8.763702393E0
7.252559750E1,2.609692383E1,3.691168213E1,8.691192627E0
7.262571350E1,2.344766235E1,3.872575378E1,7.951782227E0
7.272582908E1,2.196374512E1,4.003735352E1,6.438781738E0
7.282594408E1,2.155429077E1,4.022672272E1,6.015197754E0
7.292606008E1,2.107109070E1,4.053897095E1,6.917266846E0
7.302617508E1,1.844703674E1,4.131473541E1,9.298522949E0
7.312629008E1,1.728782654E1,4.210800171E1,8.864807129E0
7.322640608E1,1.679277039E1,4.259145355E1,9.244232178E0
7.332652108E1,1.624082947E1,4.277626038E1,1.025857544E1
7.342663708E1,1.818017578E1,4.270722961E1,8.612518311E0
7.352675208E1,1.834800720E1,4.320016479E1,6.693725586E0
7.362686708E1,1.675370789E1,4.436615753E1,5.440093994E0
7.372698325E1,1.822666931E1,4.389096832E1,2.831512451E0
7.382709825E1,1.898205566E1,4.351024628E1,1.480651855E0
7.392721325E1,1.731033325E1,4.393479156E1,-2.745666504E-1
7.402732925E1,1.737644958E1,4.353836823E1,-1.526458740E0
7.412744425E1,1.953227234E1,4.223890686E1,-3.257537842E0
7.422756025E1,2.352752686E1,3.950321960E1,-7.472229004E0
7.432767525E1,2.711038208E1,3.525297546E1,-1.550222778E1
7.442779025E1,2.879667664E1,3.146186829E1,-2.116448975E1
7.452790625E1,2.937565613E1,2.819304657E1,-2.573043823E1
7.462802125E1,2.874746704E1,2.507534027E1,-3.021615601E1
7.472813683E1,2.855099487E1,2.215460205E1,-3.332904053E1
7.482825183E1,2.851481628E1,1.915607452E1,-3.554983521E1
7.492836683E1,2.824168396E1,1.660781860E1,-3.726898193E1
7.502848283E1,2.803909302E1,1.459363556E1,-3.819613647E1
7.512859783E1,2.835038757E1,1.353289795E1,-3.849404907E1
7.522871383E1,2.844323730E1,1.338876343E1,-3.818493652E1
7.532882883E1,2.885559082E1,1.378860474E1,-3.803540039E1
7.542894383E1,2.937174988E1,1.365744019E1,-3.771026611E1
7.552905983E1,2.970574951E1,1.353492737E1,-3.732458496E1
7.562917483E1,3.013969421E1,1.307052612E1,-3.716409302E1
7.572929138E1,3.023739624E1,1.259774017E1,-3.721472168E1
7.582940638E1,3.065769958E1,1.257460785E1,-3.686657715E1
7.592952238E1,3.082217407E1,1.250289154E1,-3.666455078E1
7.602963738E1,3.073997498E1,1.242652130E1,-3.681570435E1
7.612975238E1,3.065310669E1,1.210061646E1,-3.685086060E1
7.622986838E1,3.078311157E1,1.201843262E1,-3.695794678E1
7.632998338E1,3.075590515E1,1.176789856E1,-3.708721924E1
7.643009938E1,3.077770996E1,1.158828735E1,-3.699002075E1
7.653021438E1,3.098425293E1,1.143450928E1,-3.694662476E1
7.663033038E1,3.104031372E1,1.137968445E1,-3.696435547E1
7.673044508E1,3.114451599E1,1.128419495E1,-3.682492065E1
7.683056008E1,3.115811157E1,1.128050232E1,-3.682720947E1
7.693067608E1,3.112928772E1,1.118222809E1,-3.691018677E1
7.703079108E1,3.122189331E1,1.130144501E1,-3.683792114E1
7.713090708E1,3.119921875E1,1.140431976E1,-3.694555664E1
7.723102208E1,3.118608093E1,1.140760040E1,-3.710879517E1
7.733113808E1,3.129095459E1,1.150740051E1,-3.705749512E1
7.743125308E1,3.123205566E1,1.156904602E1,-3.689019775E1
7.753136908E1,3.121490479E1,1.151113892E1,-3.681195068E1
7.763148408E1,3.116288757E1,1.141075134E1,-3.691583252E1
7.773159921E1,3.110339355E1,1.147454071E1,-3.687002563E1
7.783171521E1,3.109265137E1,1.148056793E1,-3.714218140E1
7.793183021E1,3.093788147E1,1.149666595E1,-3.708294678E1
7.803194621E1,3.089109802E1,1.169474030E1,-3.708355713E1
7.813206121E1,3.078198242E1,1.172283173E1,-3.706350708E1
7.823217721E1,3.058547974E1,1.163974762E1,-3.720751953E1
7.833229221E1,3.040711975E1,1.165369415E1,-3.733908081E1
7.843240821E1,3.022261047E1,1.162842560E1,-3.765051270E1
7.853252321E1,3.013285828E1,1.163010406E1,-3.782794189E1
7.863263921E1,2.985713196E1,1.156793976E1,-3.797640991E1
7.873275333E1,2.969584656E1,1.154758453E1,-3.795034790E1
7.883286933E1,2.972204590E1,1.161550140E1,-3.793319702E1
7.893298433E1,2.965736389E1,1.181113434E1,-3.792379761E1
7.903310033E1,2.957473755E1,1.166870880E1,-3.814724731E1
7.913321533E1,2.965240479E1,1.185108185E1,-3.812380981E1
7.923333133E1,2.976940918E1,1.193680573E1,-3.799990845E1
7.933344633E1,2.967070007E1,1.206246948E1,-3.776354980E1
7.943356233E1,2.973190308E1,1.198454285E1,-3.789816284E1
7.953367733E1,2.963172913E1,1.202468872E1,-3.800930786E1
7.963379233E1,2.964045715E1,1.198965454E1,-3.797167969E1
7.973390921E1,2.963169861E1,1.185536957E1,-3.795983887E1
7.983402421E1,2.970375061E1,1.190894318E1,-3.791110229E1
7.993414021E1,2.973194885E1,1.200714874E1,-3.791772461E1
8.003425521E1,2.963856506E1,1.194738007E1,-3.805261230E1
8.013437121E1,2.947610474E1,1.198767853E1,-3.816839600E1
8.023448621E1,2.955186462E1,1.199201202E1,-3.835177612E1
8.033460221E1,2.944517517E1,1.202181244E1,-3.823556519E1
8.043471721E1,2.940934753E1,1.193979645E1,-3.835223389E1
8.053483321E1,2.941438293E1,1.199909210E1,-3.821704102E1
8.125291275E1,3.152140808E1,1.497914124E1,-3.351828003E1
8.135302875E1,3.144633484E1,1.491642761E1,-3.351763916E1
8.145314375E1,3.141075134E1,1.484675598E1,-3.349108887E1
8.155325975E1,3.170170593E1,1.494822693E1,-3.332037354E1
8.165337575E1,3.199383545E1,1.530152893E1,-3.280172729E1
8.175349175E1,3.310900879E1,1.690576935E1,-3.086291504E1
8.185360675E1,3.558084106E1,2.034059906E1,-2.543649292E1
8.195372238E1,3.758346558E1,2.408862305E1,-1.838308716E1
8.205383838E1,3.871482849E1,2.760723877E1,-7.296356201E0
8.215395438E1,3.674014282E1,3.136985016E1,2.968200684E0
8.225407038E1,3.354866028E1,3.501351929E1,8.981170654E0
8.235418538E1,2.813793945E1,3.851474762E1,1.591613770E1
8.245430138E1,2.142472839E1,4.040208435E1,2.165496826E1
8.255441738E1,1.794625854E1,4.017839050E1,2.393255615E1
8.265453338E1,1.652407837E1,3.989094543E1,2.486633301E1
8.275464938E1,1.617312622E1,4.007080841E1,2.401010132E1
8.285476538E1,1.638372803E1,4.063742065E1,2.235025024E1
8.295488113E1,1.745964050E1,4.102746582E1,1.987231445E1
8.305499713E1,1.809664917E1,4.100474548E1,1.826342773E1
8.315511313E1,1.846289062E1,4.084915161E1,1.745443726E1
8.325522913E1,1.860406494E1,4.061735535E1,1.751733398E1
8.335534513E1,1.894082642E1,4.062689209E1,1.780361938E1
8.345546113E1,1.914564514E1,4.058547211E1,1.850360107E1
8.355557713E1,1.885569763E1,4.113380432E1,1.962130737E1
8.365569313E1,1.811349487E1,4.179817200E1,2.064639282E1
8.375580913E1,1.752201843E1,4.165821838E1,2.157427979E1
8.385592613E1,1.722825623E1,4.150816345E1,2.208480835E1
8.395604192E1,1.747077942E1,4.194514465E1,2.115533447E1
8.405615792E1,1.835533142E1,4.256210327E1,1.903948975E1
8.415627392E1,2.066238403E1,4.226102448E1,1.631497192E1
8.425638992E1,2.269680786E1,4.108850861E1,1.409396362E1
8.435650592E1,2.404649353E1,4.026064301E1,1.339242554E1
8.445662192E1,2.494126892E1,4.007874298E1,1.321914673E1
8.455673792E1,2.501312256E1,4.056439209E1,1.428344727E1
8.465685392E1,2.484228516E1,4.124797058E1,1.522134399E1
8.475696992E1,2.448587036E1,4.166121674E1,1.561465454E1
8.485708592E1,2.461683655E1,4.115004730E1,1.541146851E1
8.495720338E1,2.614720154E1,4.025375366E1,1.411523438E1
8.505731938E1,2.853062439E1,3.849077606E1,1.310803223E1
8.515743538E1,3.045605469E1,3.455867004E1,1.490014648E1
8.525755138E1,3.076507568E1,2.940778351E1,1.845056152E1
8.535766738E1,2.889421082E1,2.594135284E1,2.307022095E1
8.545778338E1,2.486064148E1,2.426078796E1,2.718862915E1
8.555789938E1,1.763516235E1,2.461912537E1,3.013558960E1
8.565801538E1,1.274017334E1,2.573595428E1,2.929605103E1
8.575813138E1,1.047048950E1,2.755969238E1,2.935641479E1
8.585824738E1,1.008694458E1,2.609901428E1,3.049609375E1
8.595836254E1,1.081791687E1,2.639770508E1,3.031829834E1
8.605847954E1,1.023414612E1,2.922755432E1,3.006576538E1
8.615859554E1,1.162744141E1,2.810512543E1,2.970867920E1
8.625871154E1,1.216154480E1,2.936834717E1,2.893630981E1
8.635882754E1,1.249540710E1,2.937370300E1,2.816390991E1
8.645894354E1,1.382279968E1,2.985276031E1,2.661123657E1
8.655906054E1,1.401513672E1,3.167067719E1,2.521514893E1
8.665917654E1,1.714257812E1,2.990860748E1,2.448345947E1
8.675929254E1,2.586061096E1,2.582510376E1,2.429809570E1
8.685940954E1,3.853955078E1,1.951236725E1,1.509020996E1
