"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.340016912E1,1.501568604E1,4.373338318E1,1.776800537E1
4.350028312E1,1.572966003E1,4.336952972E1,2.070202637E1
4.360039712E1,1.743000793E1,4.243112946E1,2.466549683E1
4.370051112E1,1.990417480E1,4.078237915E1,2.717382812E1
4.380062512E1,2.128350830E1,3.958885193E1,2.790039062E1
4.390073912E1,2.050769043E1,3.952873230E1,2.801110840E1
4.400085312E1,1.927267456E1,4.027026367E1,2.770989990E1
4.410096712E1,1.718063354E1,4.180445862E1,2.642068481E1
4.420108100E1,1.525636292E1,4.344595337E1,2.336297607E1
4.430119500E1,1.403120422E1,4.449444580E1,1.975314331E1
4.440130900E1,1.366984558E1,4.480271149E1,1.759811401E1
4.450142200E1,1.357833862E1,4.468274689E1,1.695507812E1
4.460153600E1,1.358859253E1,4.473247528E1,1.747488403E1
4.470165000E1,1.405422974E1,4.472100067E1,1.876599121E1
4.480176400E1,1.464025879E1,4.473887634E1,2.052435303E1
4.490187800E1,1.586715698E1,4.422606659E1,2.289169312E1
4.500199200E1,1.762350464E1,4.335475159E1,2.534005737E1
4.510210600E1,1.937945557E1,4.275104523E1,2.690460205E1
4.520222050E1,1.980508423E1,4.246155548E1,2.695928955E1
4.530233450E1,1.895732117E1,4.319809723E1,2.595196533E1
4.540244850E1,1.666975403E1,4.439527893E1,2.348364258E1
4.550256250E1,1.500399780E1,4.517420959E1,2.052438354E1
4.560267650E1,1.444560242E1,4.554338074E1,1.782641602E1
4.570279050E1,1.431195068E1,4.575009155E1,1.616696167E1
4.580290450E1,1.424299622E1,4.563893127E1,1.597332764E1
4.590301850E1,1.494297791E1,4.559565735E1,1.700177002E1
4.600313250E1,1.622248840E1,4.541397858E1,1.869284058E1
4.610324650E1,1.904675293E1,4.511451721E1,1.950726318E1
4.620336046E1,2.199468994E1,4.465685272E1,1.807839966E1
4.630347446E1,2.382774353E1,4.398301697E1,1.510794067E1
4.640358846E1,2.315919495E1,4.172738647E1,1.498614502E1
4.650370246E1,2.220463562E1,3.769168091E1,1.834362793E1
4.660381646E1,1.915843201E1,3.348135376E1,2.464956665E1
4.670393046E1,1.491882324E1,3.066857910E1,2.913092041E1
4.680404446E1,1.145379639E1,2.903415680E1,3.108737183E1
4.690415846E1,8.613861084E0,2.869849396E1,3.187835693E1
4.700427246E1,6.484802246E0,2.853079987E1,3.281518555E1
4.710438546E1,6.190582275E0,2.785068512E1,3.352658081E1
4.720449971E1,5.718963623E0,2.844773102E1,3.355603027E1
4.730461371E1,6.888977051E0,2.771738434E1,3.337451172E1
4.740472771E1,7.526367188E0,2.856181335E1,3.283438110E1
4.750484171E1,8.716201782E0,2.828553009E1,3.220654297E1
4.760495571E1,8.934158325E0,2.915910339E1,3.141912842E1
4.770506971E1,1.009161377E1,2.922763824E1,3.068557739E1
4.780518371E1,1.109848022E1,3.037756348E1,2.911126709E1
4.790529771E1,1.436001587E1,2.950593567E1,2.796652222E1
4.800541171E1,2.127816772E1,2.794409943E1,2.595645142E1
4.810552571E1,3.093933105E1,2.516938782E1,2.025854492E1
4.820563912E1,3.981729126E1,2.100814056E1,7.987945557E0
4.830575312E1,4.217507935E1,1.804612732E1,-8.480987549E0
4.840586712E1,3.964912415E1,1.674313354E1,-1.954049683E1
4.850598112E1,3.739270020E1,1.750614166E1,-2.385821533E1
4.860609512E1,3.398699951E1,2.177036285E1,-2.616244507E1
4.870620912E1,3.254000854E1,2.597610474E1,-2.451049805E1
4.880632312E1,3.324198914E1,2.431023407E1,-2.445764160E1
4.890643712E1,3.521881104E1,1.885380554E1,-2.584045410E1
4.900655112E1,3.631211853E1,1.585021973E1,-2.597073364E1
4.910666513E1,3.577871704E1,1.876705933E1,-2.541717529E1
4.920677925E1,3.455477905E1,2.220996094E1,-2.477810669E1
4.930689325E1,3.573208618E1,1.974667358E1,-2.471133423E1
4.940700725E1,3.695030212E1,1.543119812E1,-2.555172729E1
4.950712125E1,3.668917847E1,1.520646667E1,-2.658364868E1
4.960723525E1,3.478332520E1,1.932796478E1,-2.707199097E1
4.970734925E1,3.401007080E1,2.030581665E1,-2.730273438E1
4.980746325E1,3.439634705E1,1.623352051E1,-2.890802002E1
4.990757725E1,3.443333435E1,1.256809235E1,-3.067074585E1
5.000769125E1,3.447572327E1,1.521701813E1,-2.982385254E1
5.010780525E1,3.395050049E1,1.918326569E1,-2.800238037E1
5.020791883E1,3.526261902E1,1.718050385E1,-2.725137329E1
5.030803283E1,3.566940308E1,1.250518799E1,-2.911395264E1
5.040814683E1,3.695698547E1,1.171739960E1,-2.794763184E1
5.050826083E1,3.560624695E1,1.689340210E1,-2.753927612E1
5.060837483E1,3.505570984E1,2.030532074E1,-2.558697510E1
5.070848983E1,3.703482056E1,1.868585968E1,-2.288192749E1
5.080860383E1,3.905392456E1,1.436328125E1,-2.221813965E1
5.090871783E1,4.105252075E1,1.411331940E1,-1.755456543E1
5.100883183E1,4.131381226E1,1.442822266E1,-1.622412109E1
5.110894583E1,4.138894653E1,1.372038269E1,-1.715847778E1
5.120906021E1,4.192897034E1,1.535467529E1,-1.479895020E1
5.130917421E1,4.191259766E1,1.927910614E1,-1.058602905E1
5.140928821E1,3.809478760E1,2.594767761E1,-1.426046753E1
5.150940221E1,3.537214661E1,3.000312805E1,-1.523318481E1
5.160951621E1,3.863764954E1,2.529518890E1,-1.298660278E1
5.170963021E1,4.228837585E1,1.782720184E1,-1.063790894E1
5.180974421E1,4.261564636E1,1.580453491E1,-1.204498291E1
5.190985821E1,4.141795349E1,1.940937042E1,-1.217181396E1
5.200997221E1,3.836250305E1,2.589942932E1,-1.250927734E1
5.211008621E1,3.754037476E1,2.725244141E1,-1.229174805E1
5.221020050E1,4.105850220E1,2.121412659E1,-1.026287842E1
5.231031450E1,4.285993958E1,1.500366974E1,-1.073379517E1
5.241042850E1,4.247543335E1,1.589976501E1,-1.163659668E1
5.251054250E1,4.050894165E1,2.092202759E1,-1.228070068E1
5.261065650E1,3.966906738E1,2.473932648E1,-9.181793213E0
5.271077050E1,3.973391724E1,2.492415619E1,-8.923339844E0
5.281088450E1,4.090818787E1,2.253784943E1,-7.834045410E0
5.291099850E1,4.292727661E1,1.798355865E1,-5.735382080E0
5.301111250E1,4.316644287E1,1.456285858E1,-1.035995483E1
5.311122650E1,4.206825256E1,1.702627563E1,-1.202035522E1
5.321133983E1,4.008926392E1,2.354782867E1,-9.575469971E0
5.331145383E1,3.909898376E1,2.636999512E1,-7.781341553E0
5.341156783E1,4.080012512E1,2.173038483E1,-1.026739502E1
5.351168183E1,4.052844238E1,1.704399109E1,-1.656262207E1
5.361179583E1,3.911352539E1,1.396865845E1,-2.185476685E1
5.371190983E1,3.672882080E1,1.291174316E1,-2.624313354E1
5.381202383E1,3.393524170E1,1.425561523E1,-2.957489014E1
5.391213783E1,3.134458923E1,2.002691650E1,-3.001809692E1
5.401225183E1,3.092211914E1,2.462112427E1,-2.775689697E1
5.411236583E1,3.159477234E1,2.213411713E1,-2.861813354E1
5.421247975E1,3.320884705E1,1.685344696E1,-2.975750732E1
5.431259375E1,3.415203857E1,1.432460022E1,-3.009796143E1
5.441270775E1,3.373660278E1,1.678845978E1,-2.950405884E1
5.451282175E1,3.229476929E1,2.314397430E1,-2.740103149E1
5.461293675E1,3.203707886E1,2.485446930E1,-2.625634766E1
5.471305075E1,3.356871033E1,1.975852966E1,-2.819699097E1
5.481316475E1,3.447590637E1,1.628588867E1,-2.834783936E1
5.491327875E1,3.385951233E1,1.793393707E1,-2.858169556E1
5.501339275E1,3.306272888E1,2.309352875E1,-2.622094727E1
5.511350675E1,3.292510986E1,2.529029846E1,-2.431335449E1
5.521362283E1,3.468562317E1,2.029960632E1,-2.573153687E1
5.531373683E1,3.591857910E1,1.595065308E1,-2.676641846E1
5.541385083E1,3.520265198E1,1.727447510E1,-2.693914795E1
5.551396483E1,3.339112854E1,2.288218689E1,-2.597891235E1
5.561407883E1,3.343092346E1,2.519181061E1,-2.383270264E1
5.571419283E1,3.459674072E1,2.228985596E1,-2.430838013E1
5.581430683E1,3.559660339E1,1.927590942E1,-2.491458130E1
5.591442083E1,3.588073730E1,1.842439270E1,-2.480999756E1
5.601453483E1,3.808311462E1,1.822350311E1,-2.058148193E1
5.611464883E1,4.057272339E1,1.819659424E1,-1.377157593E1
5.621476150E1,4.212622070E1,1.832319641E1,-7.209472656E0
5.631487550E1,4.236257935E1,1.820320892E1,-5.211456299E0
5.641498950E1,4.291716003E1,1.730464172E1,-2.337341309E-1
5.651510350E1,4.328334045E1,1.599436951E1,2.714569092E0
5.661521750E1,4.278616333E1,1.702395630E1,5.280212402E0
5.671533150E1,4.289443970E1,1.641779327E1,6.268585205E0
5.681544550E1,4.358358765E1,1.433481598E1,6.350860596E0
5.691555950E1,4.369493103E1,1.361863708E1,6.806335449E0
5.701567350E1,4.297775269E1,1.609450531E1,6.698608398E0
5.711578750E1,4.312173462E1,1.591004181E1,5.887237549E0
5.721590171E1,4.337451172E1,1.559559631E1,5.771331787E0
5.731601571E1,4.256723022E1,1.702154541E1,6.502227783E0
5.741612971E1,4.267326355E1,1.749079132E1,4.174316406E0
5.751624371E1,4.180230713E1,1.842269135E1,7.763671875E0
5.761635771E1,4.273016357E1,1.516883850E1,8.364990234E0
5.771647171E1,4.243759155E1,1.344068146E1,1.174520874E1
5.781658571E1,4.141267395E1,1.597653961E1,1.274810791E1
5.791669971E1,4.127398682E1,1.542744446E1,1.340982056E1
5.801681471E1,4.178334045E1,1.263148499E1,1.454345703E1
5.811692871E1,4.191358948E1,1.370351410E1,1.367810059E1
5.821704246E1,4.108612061E1,1.615872955E1,1.411447144E1
5.831715646E1,4.178239441E1,1.441355133E1,1.344470215E1
5.841727046E1,4.184838867E1,1.417496490E1,1.268066406E1
5.851738446E1,4.204772949E1,1.566897583E1,1.078240967E1
5.861749846E1,4.341221619E1,1.545307922E1,5.606811523E0
5.871761246E1,4.415068054E1,1.455641174E1,-1.032135010E0
5.881772646E1,4.390632629E1,1.306024170E1,-8.873779297E0
5.891784046E1,4.014422607E1,1.088688660E1,-2.165676880E1
5.901795446E1,2.984045410E1,8.299736023E0,-3.626232910E1
5.911806846E1,1.841012573E1,5.768577576E0,-4.478381348E1
5.921818208E1,1.151097107E1,3.798851013E0,-4.759838867E1
5.931829608E1,6.686386108E0,3.093788147E0,-4.900082397E1
5.941841008E1,6.149963379E0,3.419090271E0,-4.920156860E1
5.951852408E1,7.666702271E0,2.707550049E0,-4.871368408E1
5.961863808E1,8.536270142E0,2.867385864E0,-4.863409424E1
5.971875208E1,8.559265137E0,2.797775269E0,-4.861920166E1
5.981886608E1,1.104501343E1,2.965423584E0,-4.798803711E1
5.991898008E1,1.187342834E1,1.701316833E0,-4.752026367E1
6.001909408E1,1.024040222E1,1.527198792E0,-4.791796875E1
6.011920808E1,1.208447266E1,2.567382812E0,-4.739651489E1
6.021932212E1,1.291412354E1,2.182182312E0,-4.699316406E1
6.031943612E1,1.080944824E1,1.657867432E0,-4.759332275E1
6.041955012E1,1.282066345E1,3.299423218E0,-4.718795776E1
6.051966412E1,1.374092102E1,2.869178772E0,-4.687509155E1
6.061977812E1,1.103372192E1,1.951156616E0,-4.767709351E1
6.071989212E1,1.474929810E1,4.008209229E0,-4.656643677E1
6.082000612E1,1.651033020E1,3.881721497E0,-4.566717529E1
6.092012012E1,1.414941406E1,3.629409790E0,-4.645327759E1
6.102023412E1,1.743844604E1,5.680007935E0,-4.510900879E1
6.112034812E1,1.780966187E1,5.369590759E0,-4.492590332E1
6.122046208E1,2.013479614E1,6.259948730E0,-4.313659668E1
6.132057608E1,3.337289429E1,1.332691193E1,-3.053698730E1
6.142069008E1,4.052960205E1,2.298368073E1,-1.008474731E1
6.152080408E1,3.706526184E1,3.125475311E1,2.674194336E0
6.162091808E1,3.136640930E1,3.701828766E1,1.091513062E1
6.172103108E1,2.501318359E1,4.020046234E1,1.880462646E1
6.182114508E1,1.854824829E1,4.200231934E1,2.370321655E1
6.192125908E1,1.521113586E1,4.232170105E1,2.635845947E1
6.202137308E1,1.406185913E1,4.224963379E1,2.790600586E1
6.212148708E1,1.305381775E1,4.197974396E1,2.943768311E1
6.222160112E1,1.231207275E1,4.157265472E1,2.977026367E1
6.232171512E1,1.223146057E1,4.139601898E1,2.973608398E1
6.242182912E1,1.209751892E1,4.147148895E1,2.971936035E1
6.252194313E1,1.178967285E1,4.177706909E1,2.941183472E1
6.262205712E1,1.157901001E1,4.206100464E1,2.906072998E1
6.272217112E1,1.166706848E1,4.237748718E1,2.875103760E1
6.282228512E1,1.156539917E1,4.282278442E1,2.816287231E1
6.292239912E1,1.146134949E1,4.320616150E1,2.707125854E1
6.302251312E1,1.156411743E1,4.358808899E1,2.634451294E1
6.312262712E1,1.195465088E1,4.337573242E1,2.668508911E1
6.322274108E1,1.293852234E1,4.267568970E1,2.796533203E1
6.332285508E1,1.432772827E1,4.167268372E1,2.964630127E1
6.342296908E1,1.581556702E1,4.127902985E1,3.041958618E1
6.352308208E1,1.600825500E1,4.182738495E1,2.972430420E1
6.362319608E1,1.570732117E1,4.323476410E1,2.707049561E1
6.372331008E1,1.602989197E1,4.411625671E1,2.362225342E1
6.382342408E1,1.652029419E1,4.422522736E1,2.008407593E1
6.392353808E1,1.669728088E1,4.400848389E1,1.819061279E1
6.402365208E1,1.785797119E1,4.353678131E1,1.660354614E1
6.412376608E1,2.227828979E1,4.196096802E1,1.282150269E1
6.422388008E1,2.939782715E1,3.730107880E1,9.343475342E0
6.432399408E1,3.918922424E1,2.600909424E1,7.209411621E0
6.442410808E1,4.603717041E1,7.453689575E0,4.627593994E0
6.452422208E1,4.663343811E1,-2.190269470E0,-1.722290039E0
6.462433608E1,4.639179993E1,5.367691040E0,-3.563110352E0
6.472445008E1,3.751374817E1,2.608841705E1,1.162387085E1
6.482456408E1,2.980947876E1,3.428795624E1,1.437939453E1
6.492467708E1,3.671369934E1,2.529811096E1,1.504092407E1
6.502479108E1,4.523921204E1,1.000012970E1,7.120697021E0
6.512490508E1,4.638311768E1,6.848831177E0,1.142974854E0
6.522501937E1,4.272052002E1,1.942718506E1,3.521850586E0
6.532513337E1,3.180200195E1,3.148602295E1,1.589169312E1
6.542524737E1,3.504777527E1,2.770495605E1,1.543112183E1
6.552536137E1,3.934494019E1,2.336889648E1,9.906372070E0
6.562547537E1,3.924749756E1,2.432312012E1,7.808990479E0
6.572558937E1,3.683084106E1,2.777690887E1,5.750671387E0
6.582570337E1,3.382209778E1,3.179238129E1,3.904815674E0
6.592581737E1,2.860104370E1,3.664498138E1,3.742279053E0
6.602593137E1,2.264593506E1,4.032554626E1,4.623260498E0
6.612604538E1,1.776127625E1,4.256111145E1,4.900512695E0
6.622615933E1,1.539265442E1,4.371052551E1,4.108459473E0
6.632627233E1,1.580813599E1,4.423955536E1,3.013092041E0
6.642638633E1,1.796397400E1,4.372299957E1,1.040832520E0
6.652650033E1,1.919979858E1,4.312908173E1,6.903686523E-1
6.662661433E1,1.984352112E1,4.263038635E1,3.169555664E-1
6.672672833E1,2.076498413E1,4.185486603E1,4.336547852E-1
6.682684233E1,2.263917542E1,4.043167114E1,-1.868530273E0
6.692695633E1,2.446148682E1,3.934925842E1,-4.563964844E0
6.702707033E1,2.527156067E1,3.863630676E1,-6.047729492E0
6.712718433E1,2.593858337E1,3.808493042E1,-5.754760742E0
6.722729871E1,2.688600159E1,3.768471527E1,-3.881988525E0
6.732741271E1,2.696496582E1,3.772068787E1,1.296173096E0
6.742752671E1,2.525341797E1,3.793778992E1,7.300750732E0
6.752763971E1,2.342425537E1,3.857775116E1,9.819610596E0
6.762775371E1,2.250355530E1,3.894789886E1,1.099746704E1
6.772786771E1,2.102127075E1,3.977253723E1,1.163336182E1
6.782798171E1,2.184680176E1,4.019306183E1,9.005523682E0
6.792809571E1,2.209265137E1,4.131774139E1,5.002593994E0
6.802820971E1,2.148429871E1,4.200852966E1,2.307159424E0
6.812832371E1,2.311433411E1,4.067027283E1,1.754028320E0
6.822843771E1,2.536720276E1,3.875730133E1,2.667083740E0
6.832855171E1,2.756472778E1,3.687377167E1,2.777740479E0
6.842866571E1,3.089949036E1,3.449284363E1,-1.763000488E-1
6.852877871E1,3.405668640E1,3.161177826E1,-4.200897217E0
6.862889271E1,3.577420044E1,2.883590698E1,-1.126556396E1
6.872900671E1,3.449357605E1,2.684996796E1,-2.035467529E1
6.882912071E1,3.131068420E1,2.631384277E1,-2.748739624E1
6.892923471E1,2.905961609E1,2.611361694E1,-3.026699829E1
6.902934871E1,2.875836182E1,2.600730896E1,-3.059078979E1
6.912946271E1,2.820338440E1,2.634811401E1,-3.094857788E1
6.922957658E1,2.709812927E1,2.685587311E1,-3.163940430E1
6.932969058E1,2.663351440E1,2.712427521E1,-3.187322998E1
6.942980458E1,2.679560852E1,2.687100983E1,-3.206521606E1
6.952991758E1,2.714372253E1,2.637490082E1,-3.243566895E1
6.963003158E1,2.702992249E1,2.606910706E1,-3.274774170E1
6.973014558E1,2.661981201E1,2.590100098E1,-3.312466431E1
6.983025958E1,2.654415894E1,2.548413086E1,-3.324792480E1
6.993037358E1,2.687254333E1,2.534786987E1,-3.320181274E1
7.003048758E1,2.744212341E1,2.524604797E1,-3.253662109E1
7.013060158E1,2.796614075E1,2.507982635E1,-3.211764526E1
7.023071500E1,2.847200012E1,2.508281708E1,-3.149597168E1
7.033082900E1,2.834637451E1,2.513051605E1,-3.142260742E1
7.043094300E1,2.820576477E1,2.541497040E1,-3.178860474E1
7.053105700E1,2.780528259E1,2.572115326E1,-3.161526489E1
7.063117100E1,2.764505005E1,2.580266571E1,-3.144577026E1
7.073128400E1,2.759764099E1,2.599163055E1,-3.105541992E1
7.083139800E1,2.793798828E1,2.633573151E1,-3.095840454E1
7.093151200E1,2.817366028E1,2.635025787E1,-3.056991577E1
7.103162600E1,2.847230530E1,2.617409515E1,-3.061425781E1
7.113174000E1,2.848187256E1,2.607143402E1,-3.082684326E1
7.123185483E1,2.888970947E1,2.553867340E1,-3.106927490E1
7.133196883E1,2.920864868E1,2.444640350E1,-3.159692383E1
7.143208283E1,2.932579041E1,2.336564636E1,-3.199948120E1
7.153219683E1,2.985667419E1,2.273037720E1,-3.184265137E1
7.163231083E1,2.988563538E1,2.249955750E1,-3.177789307E1
7.173242483E1,2.936808777E1,2.228749084E1,-3.236761475E1
7.183253783E1,2.945579529E1,2.200314331E1,-3.270324707E1
7.193265183E1,2.953175354E1,2.180999756E1,-3.271145630E1
7.203276583E1,2.954490662E1,2.192295837E1,-3.261840820E1
7.213287983E1,2.972415161E1,2.196355438E1,-3.231582642E1
7.223299350E1,2.933303833E1,2.179885101E1,-3.308972168E1
7.233310750E1,2.960472107E1,2.169928741E1,-3.286260986E1
7.243322150E1,2.977665710E1,2.142108917E1,-3.262042236E1
7.253333550E1,3.004002380E1,2.125376129E1,-3.237649536E1
7.263344950E1,3.001499939E1,2.124588776E1,-3.272106934E1
7.273356350E1,3.001994324E1,2.131659698E1,-3.250430298E1
7.283367650E1,3.022047424E1,2.135941315E1,-3.221572876E1
7.293379050E1,3.019734192E1,2.136542511E1,-3.210565186E1
7.303390450E1,3.028059387E1,2.148824310E1,-3.207736206E1
7.313401850E1,3.011967468E1,2.162435150E1,-3.194924927E1
7.323413258E1,3.004122925E1,2.196579742E1,-3.200259399E1
7.333424658E1,2.969171143E1,2.227328491E1,-3.203079224E1
7.343436058E1,2.969447327E1,2.302142334E1,-3.176629639E1
7.353447458E1,2.936154175E1,2.342090607E1,-3.175878906E1
7.363458858E1,2.910466003E1,2.445191193E1,-3.132742310E1
7.373470258E1,2.907975769E1,2.530593872E1,-3.100659180E1
7.383481558E1,2.860163879E1,2.579440308E1,-3.113668823E1
7.393492958E1,2.830647278E1,2.591267395E1,-3.099832153E1
7.403504358E1,2.793341064E1,2.617028046E1,-3.128448486E1
7.413515758E1,2.822415161E1,2.648097992E1,-3.093734741E1
7.423527171E1,2.804592896E1,2.675576019E1,-3.096191406E1
7.433538571E1,2.804290771E1,2.699829865E1,-3.057455444E1
7.443549971E1,2.811607361E1,2.715087128E1,-3.048757935E1
7.453561371E1,2.794396973E1,2.719684601E1,-3.057730103E1
7.463572771E1,2.804321289E1,2.725063324E1,-3.032699585E1
7.473584171E1,2.798997498E1,2.727666473E1,-3.028359985E1
7.483595471E1,2.792961121E1,2.743852234E1,-3.032644653E1
7.493606871E1,2.799205017E1,2.744476318E1,-3.044564819E1
7.503618271E1,2.794020081E1,2.740818787E1,-3.039019775E1
7.513629671E1,2.786373901E1,2.737635803E1,-3.027890015E1
7.523641038E1,2.775924683E1,2.737023163E1,-3.040646362E1
7.533652437E1,2.774615479E1,2.747011566E1,-3.039776611E1
7.543663837E1,2.766894531E1,2.758324432E1,-3.043450928E1
7.553675237E1,2.773960876E1,2.751302338E1,-3.052331543E1
7.563686637E1,2.760429382E1,2.749024963E1,-3.050793457E1
7.573698037E1,2.766772461E1,2.746240234E1,-3.041726685E1
7.583709437E1,2.759223938E1,2.728961182E1,-3.047247314E1
7.593720737E1,2.786621094E1,2.742411804E1,-3.040573120E1
7.603732137E1,2.778421021E1,2.740724182E1,-3.051577759E1
7.613743537E1,2.778472900E1,2.734104919E1,-3.068261719E1
7.623754987E1,2.780999756E1,2.728450012E1,-3.066183472E1
7.633766387E1,2.794503784E1,2.726535034E1,-3.067028809E1
7.643777787E1,2.794828796E1,2.740110779E1,-3.060528564E1
7.653789187E1,2.785192871E1,2.725910950E1,-3.049038696E1
7.663800587E1,2.799613953E1,2.738485718E1,-3.053247070E1
7.673811987E1,2.815748596E1,2.749746704E1,-3.040014648E1
7.683823387E1,2.809385681E1,2.756632233E1,-3.031027222E1
7.693834687E1,2.801324463E1,2.743354034E1,-3.035690308E1
7.703846087E1,2.795327759E1,2.742992401E1,-3.024057007E1
7.713857487E1,2.799218750E1,2.725504303E1,-3.026031494E1
7.723868812E1,2.793815613E1,2.719451904E1,-3.051132202E1
7.733880212E1,2.803617859E1,2.745602417E1,-3.029556274E1
7.743891613E1,2.808349609E1,2.745405579E1,-3.039498901E1
7.753903012E1,2.804293823E1,2.733872986E1,-3.033554077E1
7.763914412E1,2.807659912E1,2.732089996E1,-3.042608643E1
7.773925812E1,2.817066956E1,2.740268707E1,-3.021536255E1
7.783937112E1,2.821386719E1,2.736652374E1,-3.024243164E1
7.793948512E1,2.831858826E1,2.738788605E1,-3.017208862E1
7.803959912E1,2.814695740E1,2.735812378E1,-3.009506226E1
7.813971312E1,2.810821533E1,2.732894897E1,-3.020245361E1
7.823982758E1,2.830305481E1,2.749710083E1,-3.010937500E1
7.833994158E1,2.826423645E1,2.736988831E1,-3.029742432E1
7.844005558E1,2.816702271E1,2.744315338E1,-3.033255005E1
7.854016958E1,2.823258972E1,2.748221588E1,-3.030096436E1
7.864028358E1,2.822216797E1,2.748154449E1,-3.031796265E1
7.874039658E1,2.811141968E1,2.751030731E1,-3.025854492E1
7.884051058E1,2.813490295E1,2.745068359E1,-3.001852417E1
7.894062458E1,2.818873596E1,2.748562622E1,-3.021078491E1
7.904073858E1,2.822877502E1,2.754785156E1,-3.010021973E1
7.914085258E1,2.820918274E1,2.755511475E1,-3.013574219E1
7.924096596E1,2.807902527E1,2.765277863E1,-3.013818359E1
7.934107996E1,2.817880249E1,2.759539032E1,-3.008044434E1
7.944119396E1,2.808985901E1,2.760485077E1,-3.012094116E1
7.954130796E1,2.818730164E1,2.758853912E1,-3.012420654E1
7.964142096E1,2.824954224E1,2.755008698E1,-3.010641479E1
7.974153496E1,2.818984985E1,2.764353180E1,-3.024951172E1
7.984164896E1,2.811453247E1,2.750827789E1,-3.034667969E1
7.994176296E1,2.813505554E1,2.759523773E1,-3.021398926E1
8.004187696E1,2.815988159E1,2.763573456E1,-3.027972412E1
8.014199096E1,2.826925659E1,2.760456085E1,-3.000653076E1
8.024210621E1,2.820910645E1,2.770967865E1,-3.003683472E1
8.034222021E1,2.825305176E1,2.770104218E1,-3.010742188E1
8.044233421E1,2.838893127E1,2.773920441E1,-3.024636841E1
8.054244721E1,2.824107361E1,2.777184296E1,-3.035812378E1
8.064256121E1,2.839805603E1,2.789043427E1,-3.032351685E1
8.134731487E1,3.788298035E1,2.029321289E1,-2.146386719E1
8.144742887E1,3.816291809E1,2.040040588E1,-2.146923828E1
8.154754287E1,3.824246216E1,2.086753845E1,-2.038879395E1
8.164765687E1,3.837654114E1,2.159128571E1,-1.912854004E1
8.174777087E1,3.860206604E1,2.282223511E1,-1.708911133E1
8.184788487E1,3.888705444E1,2.462129974E1,-1.391503906E1
8.194799887E1,3.838964844E1,2.667850494E1,-1.172311401E1
8.204811287E1,3.727102661E1,3.006081390E1,-7.172851562E0
8.214822687E1,3.436886597E1,3.484992981E1,1.937469482E0
8.224834087E1,3.023982239E1,3.881481171E1,9.083343506E0
8.234845371E1,2.619294739E1,4.133496857E1,1.484906006E1
8.244856771E1,2.571012878E1,4.116964722E1,1.629199219E1
8.254868171E1,2.581053162E1,4.017652130E1,1.854147339E1
8.264879571E1,2.505448914E1,3.996665955E1,1.973712158E1
8.274890971E1,2.329641724E1,4.026917267E1,2.053509521E1
8.284902371E1,2.181011963E1,4.109799957E1,2.015576172E1
8.294913771E1,2.201245117E1,4.147303009E1,1.818823242E1
8.304925171E1,2.183811951E1,4.152578735E1,1.572738647E1
8.314936571E1,2.175634766E1,4.171845245E1,1.403506470E1
8.324947971E1,2.168070984E1,4.157671356E1,1.339620972E1
8.334959387E1,2.181097412E1,4.157118988E1,1.325509644E1
8.344970787E1,2.155105591E1,4.178629303E1,1.366641235E1
8.354982187E1,2.139007568E1,4.215335083E1,1.437829590E1
8.364993587E1,2.179598999E1,4.211238098E1,1.607073975E1
8.375004987E1,2.219502258E1,4.201815796E1,1.836874390E1
8.385016387E1,2.249526978E1,4.160213470E1,2.068719482E1
8.395027787E1,2.273883057E1,4.085196686E1,2.295501709E1
8.405039187E1,2.337194824E1,4.039385223E1,2.380343628E1
8.415050587E1,2.289195251E1,4.059650421E1,2.361096191E1
8.425061987E1,2.159938049E1,4.123598480E1,2.239096069E1
8.435073362E1,2.045654297E1,4.220327759E1,2.005914307E1
8.445084762E1,1.938113403E1,4.319033051E1,1.666232300E1
8.455096162E1,1.879232788E1,4.358696747E1,1.410720825E1
8.465107562E1,1.876127625E1,4.349938202E1,1.302618408E1
8.475118962E1,1.940142822E1,4.310636139E1,1.316693115E1
8.485130362E1,2.120104980E1,4.268291473E1,1.408120728E1
8.495141762E1,2.580166626E1,4.046816254E1,1.380630493E1
8.505153162E1,3.136175537E1,3.549085999E1,1.298419189E1
8.515164562E1,3.397453308E1,2.896544647E1,1.596908569E1
8.525175962E1,3.212806702E1,2.543927765E1,2.146859741E1
8.535187383E1,2.197312927E1,2.638389587E1,2.918560791E1
8.545198783E1,1.363606262E1,2.852100372E1,3.109579468E1
8.555210183E1,9.370483398E0,3.017774963E1,3.116833496E1
8.565221583E1,7.000762939E0,2.965836334E1,3.241226196E1
8.575232983E1,7.642333984E0,2.915666962E1,3.284146118E1
8.585244383E1,6.518600464E0,3.154464722E1,3.152700806E1
8.595255783E1,7.734039307E0,3.082234192E1,3.118505859E1
8.605267183E1,6.691604614E0,3.374808502E1,2.875250244E1
8.615278583E1,9.263504028E0,3.497605896E1,2.657202148E1
8.625289983E1,1.335374451E1,3.223010254E1,2.693496704E1
8.635301358E1,2.183555603E1,2.934288025E1,2.523962402E1
8.645312758E1,3.233607483E1,2.468512726E1,1.969781494E1
8.655324158E1,4.224476624E1,1.981649017E1,1.471343994E0
8.665335558E1,4.233259583E1,1.625239563E1,-1.554873657E1
8.675346958E1,3.912345886E1,1.423826599E1,-2.476681519E1
