"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.867464167E1,8.350240067E-3,2.161900699E-2,-1.026201434E-2
3.877475467E1,2.225478552E-2,1.911730506E-2,-9.699164890E-3
3.887486867E1,1.108169556E-2,-2.143447660E-2,-2.806181554E-3
3.897498267E1,1.358325407E-2,-2.186762355E-2,-8.827617392E-3
3.907509567E1,-7.947885897E-4,-7.242733613E-3,-4.772706889E-3
3.917520967E1,-3.330916865E-3,-1.092189085E-2,1.525428379E-4
3.927532367E1,-2.341977088E-3,-2.030545473E-2,3.488770686E-3
3.937543700E1,-8.958963677E-3,-2.626255155E-2,7.829209790E-3
3.947555000E1,-1.631073654E-2,-3.403283283E-2,5.570801906E-3
3.957566400E1,-1.368252747E-2,3.189275041E-3,-2.738070907E-3
3.967577800E1,-1.403538883E-2,-1.895768195E-2,7.967530750E-3
3.977589100E1,-1.623221673E-2,-2.333304286E-2,6.735391915E-3
3.987600500E1,1.433029887E-3,-5.625999533E-3,-4.460175987E-3
3.997611900E1,5.073996726E-4,-1.963110082E-2,-1.839483390E-3
4.007623200E1,-2.709952416E-3,-2.510075644E-2,1.495432341E-3
4.079720687E1,-4.007087275E-2,1.368221939E-1,-7.044635713E-2
4.089732087E1,-6.379170716E-2,2.077907622E-1,-7.738546282E-2
4.099743487E1,-1.158503145E-1,5.770562291E-1,-1.949064285E-1
4.109754887E1,-8.990148455E-2,7.607465982E-1,-2.582475841E-1
4.119766183E1,-2.648005486E-1,1.351200137E-2,-3.448907733E-1
4.129777583E1,-4.552868903E-1,-1.810893714E-1,-4.099905193E-1
4.139788983E1,-5.692648292E-1,3.517195582E-1,-5.743238926E-1
4.149800383E1,-6.531938910E-1,9.471626282E-1,-6.942374110E-1
4.159811683E1,-3.385145962E-1,4.613590539E-1,-7.103250027E-1
4.169823083E1,-4.161182344E-1,6.174861789E-1,-6.763260961E-1
4.179834483E1,-5.220032334E-1,5.483162403E-1,-5.726204515E-1
4.189845883E1,-3.612823188E-1,5.978018641E-1,-6.704506278E-1
4.199857283E1,-3.628213406E-1,4.397629499E-1,-4.277791083E-1
4.209868683E1,-2.827941477E-1,-4.138172418E-2,-6.479230523E-2
4.219880096E1,-9.041354060E-2,2.064538375E-2,9.469235316E-3
4.229891496E1,-1.072121933E-1,2.916236222E-1,1.064662449E-2
4.239902896E1,-6.197096407E-2,5.920299292E-1,7.898379862E-2
4.249914296E1,1.133128256E-1,4.479824603E-1,2.170602530E-1
4.259925696E1,2.144075781E-1,5.640378594E-1,-2.047072500E-1
4.269937096E1,2.821324766E-1,8.845101111E-3,-6.454145908E-2
4.279948496E1,2.767705023E-1,1.359673142E-1,4.293720052E-2
4.289959896E1,2.506168783E-1,2.085090578E-1,8.810048923E-3
4.299971296E1,1.254302263E-1,2.653883100E-1,-8.031688631E-2
4.309982696E1,6.105941534E-2,-1.061333492E-1,-1.369206905E-1
4.319994112E1,-1.202388704E-1,-2.482874095E-1,-2.511718310E-2
4.330005513E1,-3.023281693E-1,-3.588642478E-1,1.528516263E-1
4.340016912E1,-4.105736613E-1,-4.031212330E-1,2.126005888E-1
4.350028312E1,-4.537093639E-1,-4.365336895E-1,1.522105485E-1
4.360039712E1,-3.114981055E-1,-6.165563464E-1,6.030014157E-2
4.370051112E1,-1.992621422E-1,-2.518048584E-1,7.529260963E-2
4.380062512E1,-3.751964122E-2,3.093255460E-1,7.553265244E-2
4.390073912E1,6.933031976E-2,1.168520823E-1,-5.296661053E-3
4.400085312E1,2.207298130E-1,1.512067169E-1,-4.210685939E-2
4.410096712E1,3.566698432E-1,2.457435429E-1,-8.850434422E-2
4.420108100E1,3.250402808E-1,2.335308343E-1,-1.940115988E-1
4.430119500E1,2.668518126E-1,2.413683087E-1,-1.528850347E-1
4.440130900E1,1.161791533E-1,1.325381696E-1,-9.552980214E-2
4.450142200E1,-1.389879826E-2,-5.009850115E-2,-1.517522708E-2
4.460153600E1,-1.146481112E-1,-1.284735203E-1,7.891005278E-2
4.470165000E1,-1.758179367E-1,-3.283979893E-1,1.062011644E-1
4.480176400E1,-2.111384422E-1,-2.669149339E-1,1.578511149E-1
4.490187800E1,-2.539089620E-1,-3.183095753E-1,1.381817907E-1
4.500199200E1,-1.674111784E-1,-1.808899492E-1,1.189053729E-1
4.510210600E1,-3.880528361E-2,-6.215414777E-2,5.870358273E-2
4.520222050E1,6.641503423E-2,4.657657444E-2,-1.715993695E-2
4.530233450E1,2.332255840E-1,3.057839274E-1,-1.248598993E-1
4.540244850E1,3.179939389E-1,3.864749670E-1,-1.608432680E-1
4.550256250E1,3.101781011E-1,2.811492383E-1,-1.390637159E-1
4.560267650E1,1.980092674E-1,1.644673049E-1,-1.273254603E-1
4.570279050E1,6.051453575E-2,1.689963788E-2,-4.585363343E-2
4.580290450E1,-1.165846586E-1,-1.171334758E-1,1.091885418E-1
4.590301850E1,-2.171504796E-1,-2.390839607E-1,1.742188632E-1
4.600313250E1,-2.509895861E-1,-6.014547944E-1,1.731509119E-1
4.610324650E1,-5.090177059E-2,-6.560729146E-1,1.923198700E-1
4.620336046E1,2.362597585E-1,-2.746557295E-1,3.115821779E-1
4.630347446E1,6.757342219E-1,1.564294100E0,4.899228513E-1
4.640358846E1,9.280121922E-1,2.972241402E0,1.038708091E0
4.650370246E1,8.907321095E-1,3.678268671E0,1.599532008E0
4.660381646E1,5.535668731E-1,2.914395809E0,1.570509672E0
4.670393046E1,1.788022183E-2,2.094870567E0,8.571018577E-1
4.680404446E1,1.449204981E-2,1.721745014E0,3.811682463E-1
4.690415846E1,1.828780323E-1,1.006137133E0,-5.239089020E-3
4.700427246E1,-2.452924103E-1,3.711116016E-1,4.208409190E-1
4.710438546E1,1.506411880E-1,6.348190457E-2,-1.114201024E-1
4.720449971E1,-2.834042907E-1,-3.230386972E-1,-3.554787114E-2
4.730461371E1,2.463145703E-1,-6.829761267E-1,-3.627166450E-1
4.740472771E1,-1.479212195E-1,-4.085713029E-1,1.052385122E-1
4.750484171E1,3.853126764E-1,-4.655135274E-1,-4.941783249E-1
4.760495571E1,-3.022561222E-2,-5.836074352E-1,1.995261163E-1
4.770506971E1,4.011536241E-1,-6.771250367E-1,-4.938999116E-1
4.780518371E1,-3.041916341E-2,-1.063518047E0,2.337648571E-1
4.790529771E1,-1.097401679E-1,-2.097491741E0,7.328974009E-1
4.800541171E1,-5.908668637E-1,-3.101299047E0,4.622993469E-1
4.810552571E1,-1.477087736E0,-4.254815578E0,4.273402691E-1
4.820563912E1,-2.379815817E0,-4.854240894E0,4.767133594E-1
4.830575312E1,-2.348356485E0,-3.196012974E0,8.911995888E-1
4.840586712E1,-5.632853508E-1,-2.319556952E0,5.588114262E-1
4.850598112E1,8.776758611E-2,-1.246141642E-1,-7.485911250E-1
4.860609512E1,7.562314719E-2,1.345099926E0,-1.223698378E0
4.870620912E1,-4.761849642E-1,-1.897905916E-1,2.866084576E-1
4.880632312E1,-4.718423784E-1,-2.757007480E-1,1.608713031E0
4.890643712E1,6.001288295E-1,-3.447902203E-1,7.639852762E-1
4.900655112E1,1.118562460E0,1.423642635E-1,-8.990152478E-1
4.910666513E1,4.021120071E-1,5.150769353E-1,-1.534159064E0
4.920677925E1,-6.712331772E-1,-6.451996565E-1,4.639566541E-1
4.930689325E1,-3.451839685E-1,-4.252112210E-1,1.396477103E0
4.940700725E1,6.410605907E-1,5.709316134E-1,3.714831769E-1
4.950712125E1,6.151585579E-1,-4.564433396E-1,-1.727161527E0
4.960723525E1,-1.678452343E-1,-8.220441937E-1,-6.054796576E-1
4.970734925E1,-7.304303646E-1,-5.597788095E-1,1.251788020E0
4.980746325E1,2.936804891E-1,-8.672066331E-1,1.462693214E0
4.990757725E1,6.208860874E-1,7.435039878E-1,-7.017008066E-1
5.000769125E1,1.516520083E-1,4.644756317E-1,-1.473098874E0
5.010780525E1,-7.431820631E-1,2.669599354E-1,4.905202985E-1
5.020791883E1,-3.714278340E-1,-6.439989209E-1,1.625273228E0
5.030803283E1,7.135236859E-1,4.666306674E-1,2.822829783E-1
5.040814683E1,6.111966372E-1,-4.411450401E-2,-1.425135255E0
5.050826083E1,-2.762795091E-1,5.580351353E-1,-8.627592325E-1
5.060837483E1,-7.948974371E-1,5.264765620E-1,5.366725326E-1
5.070848983E1,-6.069549918E-1,2.826807499E-1,1.448681712E0
5.080860383E1,7.597324997E-2,2.885088921E-1,1.098458767E0
5.090871783E1,4.970749319E-1,2.183653116E0,-2.320289165E-1
5.100883183E1,3.817708045E-2,-6.278740764E-1,1.822059005E-1
5.110894583E1,-5.047785863E-2,-5.224801302E-1,6.075056270E-2
5.120906021E1,3.972347975E-1,2.495615959E0,-6.049594879E-1
5.130917421E1,-2.797552049E-1,-6.620625257E-1,-1.090604544E0
5.140928821E1,-7.683398724E-1,-1.301289439E0,-1.328301787E0
5.150940221E1,2.460123599E-1,1.257649809E-1,5.990164280E-1
5.160951621E1,5.324696302E-1,1.496381164E0,1.647781372E0
5.170963021E1,2.998552918E-1,-2.038575411E-1,6.437360048E-1
5.180974421E1,-8.682660013E-2,-9.656179547E-1,-5.745087862E-1
5.190985821E1,-2.473210841E-1,-4.189722240E-1,-1.283052564E0
5.200997221E1,-4.334223568E-1,3.370465040E-1,-6.526821256E-1
5.211008621E1,3.234909177E-1,3.046594858E-1,1.159732819E0
5.221020050E1,7.528716326E-2,8.200312257E-1,1.640797377E0
5.231031450E1,3.800921142E-2,-5.565749407E-1,1.259674281E-1
5.241042850E1,-1.451888531E-1,4.881789088E-1,-9.232630134E-1
5.251054250E1,-1.966578662E-1,1.030928254E0,-9.340947270E-1
5.261065650E1,1.238640770E-1,-4.580513239E-1,-2.712449729E-1
5.271077050E1,1.975331642E-2,6.656726599E-1,3.779653013E-1
5.281088450E1,1.680199802E-1,8.180598021E-1,1.019282222E0
5.291099850E1,6.816435605E-3,-8.029673696E-1,8.283967972E-1
5.301111250E1,4.674237221E-2,-7.315207720E-1,-8.662673645E-3
5.311122650E1,-8.817116916E-2,6.295372844E-1,-1.399033666E0
5.321133983E1,-4.559414387E-1,3.543608189E-1,-1.291543961E0
5.331145383E1,7.393555343E-2,-6.643669605E-1,7.184863687E-1
5.341156783E1,1.383183897E-1,-1.338548660E0,1.042833567E0
5.351168183E1,3.149674833E-1,-1.375412941E0,6.561655402E-1
5.361179583E1,1.349161714E-1,-1.348862290E0,3.709648252E-1
5.371190983E1,-1.225278825E-1,-1.310065269E0,5.103331432E-2
5.381202383E1,-6.622066498E-1,-5.333187580E-1,-4.509867728E-1
5.391213783E1,-1.021893263E0,1.971916556E-1,-9.561418295E-1
5.401225183E1,3.496667370E-2,-1.482975632E-1,1.481077671E-1
5.411236583E1,6.779452562E-1,4.712505732E-3,9.111059904E-1
5.421247975E1,6.642742753E-1,2.381300032E-1,5.048305988E-1
5.431259375E1,6.580038369E-2,7.322835922E-2,-2.873004973E-1
5.441270775E1,-8.288603425E-1,-6.001550332E-2,-9.884769320E-1
5.451282175E1,-9.376901388E-1,4.411689006E-4,-5.190694332E-1
5.461293675E1,3.392947614E-1,-1.630011052E-1,9.103001356E-1
5.471305075E1,7.388300300E-1,5.264592543E-2,8.092971444E-1
5.481316475E1,1.659449786E-1,-2.635652386E-2,-9.836525470E-2
5.491327875E1,-4.975066483E-1,1.450795680E-1,-8.581141233E-1
5.501339275E1,-7.677072287E-1,6.310845017E-1,-5.912023187E-1
5.511350675E1,1.808203757E-1,-8.510054648E-2,7.636743784E-1
5.521362283E1,7.394332290E-1,6.749372929E-2,1.085922122E0
5.531373683E1,2.582845092E-1,6.166535243E-2,1.397050321E-1
5.541385083E1,-6.210951209E-1,-3.683391809E-1,-9.664393067E-1
5.551396483E1,-6.055409312E-1,6.520709395E-1,-6.300583482E-1
5.561407883E1,1.855305433E-1,2.118618637E-1,3.816951215E-1
5.571419283E1,7.593330741E-1,1.024893150E-1,3.509737253E-1
5.581430683E1,4.504635334E-1,4.964417219E-2,4.577923566E-2
5.591442083E1,2.405289561E-1,2.734151185E-1,-8.830352873E-2
5.601453483E1,-3.280760348E-2,2.027318716E0,-2.934991382E-2
5.611464883E1,-5.732987821E-2,1.291015744E0,-1.589028835E-1
5.621476150E1,9.969380498E-2,7.683753371E-1,8.638465405E-2
5.631487550E1,-1.710872948E-1,1.626751304E0,2.485961020E-1
5.641498950E1,-2.221060544E-1,9.545025229E-1,4.309427142E-1
5.651510350E1,6.435770541E-2,3.700979054E-1,-1.531386934E-2
5.661521750E1,1.219144166E-1,1.207778335E0,1.586137414E-1
5.671533150E1,-5.802406669E-1,5.829079449E-2,2.041880339E-1
5.681544550E1,-3.654268682E-1,-8.025622964E-1,1.369810104E-1
5.691555950E1,8.658280969E-1,5.410987735E-1,-3.910645247E-1
5.701567350E1,1.985832490E-2,-8.646638393E-1,-8.400013298E-2
5.711578750E1,-4.031181335E-1,-4.917332232E-1,1.507307589E-1
5.721590171E1,4.695824087E-1,5.032151937E-1,-2.112060487E-1
5.731601571E1,5.732587576E-1,-5.608444214E-1,-3.907625973E-1
5.741612971E1,1.071002603E0,-1.566020250E0,-6.384615898E-1
5.751624371E1,-8.911501765E-1,-1.461655736E0,1.683258414E-1
5.761635771E1,-1.429422379E0,1.735356301E-1,6.062811613E-1
5.771647171E1,9.871951938E-1,6.161262393E-1,-1.675318182E-1
5.781658571E1,8.280656338E-1,1.557816625E0,1.214172989E-1
5.791669971E1,-5.952234864E-1,-1.015446782E0,1.644975543E-1
5.801681471E1,-2.386488616E-1,-1.037280560E0,1.690946072E-1
5.811692871E1,7.243824005E-1,1.878452450E-1,-2.157292068E-1
5.821704246E1,-9.498152137E-2,-3.826948404E-1,7.665821165E-2
5.831715646E1,-5.930376053E-1,-3.572308421E-1,-1.786939055E-2
5.841727046E1,1.789399981E-1,-3.388674259E-1,-3.473772109E-1
5.851738446E1,5.974821746E-3,-1.278724790E0,1.303722151E-3
5.861749846E1,1.802668869E-1,-1.147075653E0,2.386682928E-1
5.871761246E1,6.538113952E-2,-1.778464675E0,2.086796165E-1
5.881772646E1,-4.552600384E-1,-2.375124454E0,4.788370430E-1
5.891784046E1,-5.983396173E-1,-3.671371222E0,9.459671974E-1
5.901795446E1,-1.500383466E-1,-4.124901772E0,1.113319397E0
5.911806846E1,1.580449380E-2,-1.725922585E0,9.391982555E-1
5.921818208E1,-4.628483951E-2,-1.429970741E0,1.030316472E0
5.931829608E1,7.566399872E-4,-8.172893524E-1,-6.474323571E-2
5.941841008E1,1.818104684E-1,-4.193629138E-5,-1.783544272E-1
5.951852408E1,-1.113062650E-1,1.426541060E-1,7.633848786E-1
5.961863808E1,-1.357132047E-1,-7.018226981E-1,5.396011472E-1
5.971875208E1,1.011997610E-1,1.448155344E-1,-5.240567923E-1
5.981886608E1,6.876208354E-3,3.047240973E-1,5.419414639E-1
5.991898008E1,4.587455839E-2,-9.514682889E-1,7.348950505E-1
6.001909408E1,-2.968999743E-2,7.823397517E-1,-4.288251698E-1
6.011920808E1,-2.313781343E-2,1.098905325E0,6.469088048E-2
6.021932212E1,1.983559504E-2,1.553021818E-1,7.842492461E-1
6.031943612E1,-1.119385660E-1,8.204447627E-1,-9.975309968E-1
6.041955012E1,-2.041465230E-2,6.844102144E-1,-1.695657820E-1
6.051966412E1,8.525274694E-2,-5.771885812E-2,7.567906976E-1
6.061977812E1,-6.667337567E-2,1.037863135E0,-1.223088264E0
6.071989212E1,7.138368674E-3,8.349062204E-1,-5.526966453E-1
6.082000612E1,-1.727939546E-1,-2.033672929E-1,9.554340839E-1
6.092012012E1,-6.694494188E-2,9.951000810E-1,-1.127315640E0
6.102023412E1,5.646341294E-2,3.883085847E-1,-3.544535339E-1
6.112034812E1,-2.785136700E-1,4.982717633E-1,7.177901268E-1
6.122046208E1,-7.454814911E-1,2.707795858E0,-1.023671865E0
6.132057608E1,-7.693091631E-1,5.625607491E0,-1.704255342E0
6.142069008E1,-1.405845284E-1,3.189085960E0,-1.883566260E0
6.152080408E1,-2.063679546E-1,2.600975752E0,-1.398485899E0
6.162091808E1,-1.544006765E-1,1.989018440E0,-7.587507963E-1
6.172103108E1,-1.287373006E-1,1.255372524E0,-7.662418485E-1
6.182114508E1,-1.597542763E-1,7.969304323E-1,-3.931410611E-1
6.192125908E1,-1.370670795E-1,1.227138191E-1,-3.761192784E-2
6.202137308E1,-1.463779509E-1,1.592857093E-1,-8.260239661E-2
6.212148708E1,-8.612700552E-2,2.195580900E-1,-2.875349671E-2
6.222160112E1,-4.543513805E-2,5.598067492E-2,-2.518078685E-2
6.232171512E1,-1.205331460E-2,5.001039244E-3,3.539728234E-3
6.242182912E1,3.413414583E-2,7.871180028E-2,4.813948646E-3
6.252194313E1,7.875905931E-2,6.229076162E-2,3.328203410E-2
6.262205712E1,7.009807229E-2,6.316856295E-2,1.132399365E-1
6.272217112E1,8.129612356E-2,2.242864855E-2,5.345559493E-2
6.282228512E1,1.039754003E-1,8.665672690E-2,1.816132851E-2
6.292239912E1,9.625286609E-2,1.013034582E-1,-4.218831658E-3
6.302251312E1,8.696447127E-3,3.299506381E-2,2.639507689E-2
6.312262712E1,-1.046876907E-1,-1.037799791E-1,5.899326131E-2
6.322274108E1,-1.851221323E-1,-2.020130008E-1,1.062906235E-1
6.332285508E1,-1.383235455E-1,-2.561649084E-1,1.023240685E-1
6.342296908E1,6.128161773E-2,-1.565058231E-1,4.496439919E-2
6.352308208E1,2.897315025E-1,7.843831554E-6,4.048746545E-3
6.362319608E1,4.112734497E-1,7.265876234E-2,-2.323509939E-2
6.372331008E1,4.229798019E-1,5.605012923E-2,-4.818876088E-2
6.382342408E1,3.713968098E-1,1.919567138E-1,-5.058084056E-2
6.392353808E1,3.552866578E-1,2.704968452E-1,4.104862362E-2
6.402365208E1,3.573648930E-1,-4.248083830E-1,4.050040543E-1
6.412376608E1,4.562929273E-1,-6.335401535E-1,1.276006103E0
6.422388008E1,8.802567124E-1,1.351170093E-1,2.498476505E0
6.432399408E1,1.193948746E0,-1.951190978E-1,4.143066406E0
6.442410808E1,1.424058914E0,-1.325247288E0,3.017343760E0
6.452422208E1,-5.413962901E-2,-8.005452752E-1,-4.701674283E-1
6.462433608E1,-2.254781008E0,9.124880433E-1,-4.126967430E0
6.472445008E1,-1.039654136E0,2.282855034E0,-4.425660133E0
6.482456408E1,4.987235665E-1,1.146180034E0,1.992844343E0
6.492467708E1,1.289853692E0,-1.675896645E0,4.319355011E0
6.502479108E1,9.853838086E-1,-1.107612610E0,1.794558764E0
6.512490508E1,-1.162272215E0,-8.477479219E-1,-1.817922115E0
6.522501937E1,-2.304418564E0,4.912990570E0,-4.410068989E0
6.532513337E1,3.202286065E-1,-1.672670990E-1,9.607002735E-1
6.542524737E1,1.571758389E0,-2.121326774E-1,1.868188024E0
6.552536137E1,2.001975536E0,2.572985888E-1,5.834485292E-1
6.562547537E1,2.013474464E0,7.516230345E-1,-6.415647268E-1
6.572558937E1,2.017619610E0,4.568204284E-1,-8.933354616E-1
6.582570337E1,1.346329451E0,9.374093413E-1,-1.225329518E0
6.592581737E1,3.701471388E-1,1.079977512E0,-1.643675327E0
6.602593137E1,-1.142793968E-1,6.818429381E-2,-1.291932344E0
6.612604538E1,-3.462103307E-1,-1.108376980E0,-7.922649980E-1
6.622615933E1,-5.132259727E-1,-2.376563311E0,-4.321360886E-1
6.632627233E1,-5.543972254E-1,-2.193794012E0,2.245356292E-1
6.642638633E1,-5.300396681E-2,-4.358843267E-1,1.832076907E-1
6.652650033E1,-1.471705139E-1,-5.432185531E-1,2.156480998E-1
6.662661433E1,1.263437420E-1,3.888824284E-1,4.286701679E-1
6.672672833E1,4.013460577E-1,1.861653924E-1,2.627792358E-1
6.682684233E1,3.651152253E-1,-1.188460708E0,5.418670177E-1
6.692695633E1,1.696186662E-1,-4.087170064E-1,2.175894231E-1
6.702707033E1,1.523384601E-1,3.043189645E-1,1.958156228E-1
6.712718433E1,2.115581743E-2,6.041426659E-1,2.343435138E-1
6.722729871E1,-1.501345336E-1,1.518332958E0,-2.846272895E-3
6.732741271E1,-1.560441405E-1,2.427857876E0,1.717636175E-2
6.742752671E1,7.462670654E-2,4.741499424E-1,-4.130634367E-1
6.752763971E1,7.897631265E-3,5.852469206E-1,-1.272826195E-1
6.762775371E1,1.064701900E-1,6.427017450E-1,-2.370912880E-1
6.772786771E1,-1.783425361E-1,-1.166448236E0,-2.763286233E-1
6.782798171E1,-3.622048795E-1,-2.547379494E0,-5.061007738E-1
6.792809571E1,-1.242589876E-1,-1.932900548E0,-7.004507780E-1
6.802820971E1,-1.374915689E-1,-5.427642465E-1,1.750242412E-1
6.812832371E1,1.342568826E-2,-1.538462043E-1,5.182374716E-1
6.822843771E1,-4.741161764E-1,-5.630803108E-1,5.528112650E-1
6.832855171E1,-8.838368654E-1,-1.244661331E0,9.134387374E-1
6.842866571E1,-7.938395143E-1,-1.542348266E0,1.168705583E0
6.852877871E1,-5.328870416E-1,-2.006177664E0,1.214990020E0
6.862889271E1,-9.611041099E-2,-2.452931881E0,9.532004595E-1
6.872900671E1,7.162444293E-2,-2.413835526E0,3.897031546E-1
6.882912071E1,-6.958300620E-2,-1.281426311E0,1.792717278E-1
6.892923471E1,-1.868260652E-1,-5.742961764E-1,1.291736066E-1
6.902934871E1,8.181729913E-2,-3.460475057E-2,-8.249861002E-2
6.912946271E1,-9.308560938E-2,-2.620443404E-1,-8.609379828E-2
6.922957658E1,-1.311305612E-1,-3.222542107E-1,5.916981772E-2
6.932969058E1,-5.391261354E-2,-4.747441784E-2,1.069966108E-1
6.942980458E1,1.014786884E-1,1.220903546E-1,1.261565089E-1
6.952991758E1,-5.584357679E-2,-1.209389046E-1,1.791115403E-1
6.963003158E1,-1.367852241E-1,-3.182200491E-1,2.171170115E-1
6.973014558E1,-3.614859283E-2,-1.947071105E-1,1.282890439E-1
6.983025958E1,5.413108692E-2,9.321840107E-2,-1.229146030E-2
6.993037358E1,9.423152357E-2,3.021327555E-1,-6.368279457E-2
7.003048758E1,4.169856384E-2,9.676713496E-2,-1.395022031E-2
7.013060158E1,1.579223573E-2,2.220825255E-1,-1.810493693E-2
7.023071500E1,-8.896572888E-2,-3.079763614E-2,8.800390363E-2
7.033082900E1,-1.505717784E-1,-9.198643267E-2,6.903500855E-2
7.043094300E1,-1.239504069E-1,-1.078356877E-1,4.824499786E-2
7.053105700E1,-6.589107960E-2,1.184382243E-3,-1.368594728E-2
7.063117100E1,-1.039715670E-2,1.108647957E-1,-5.585682765E-2
7.073128400E1,-4.159959033E-2,3.578869998E-2,-5.636389926E-2
7.083139800E1,1.407173276E-2,9.430158138E-2,-2.469447814E-2
7.093151200E1,-2.038327605E-2,8.191587403E-3,7.160039246E-2
7.103162600E1,-5.199379101E-2,-1.023990288E-1,1.027504355E-1
7.113174000E1,3.056096286E-2,6.384482235E-2,1.088698357E-1
7.123185483E1,9.055051953E-2,-2.147405874E-3,1.800811887E-1
7.133196883E1,1.836824119E-1,-1.357543319E-1,2.498932779E-1
7.143208283E1,1.300632209E-1,7.800954580E-2,1.036600545E-1
7.153219683E1,2.207244560E-2,-3.476538509E-2,8.283797652E-2
7.163231083E1,-2.504904009E-2,-1.393503398E-1,7.800340652E-2
7.173242483E1,5.659776740E-3,-1.743947417E-1,1.125387698E-1
7.183253783E1,1.265823469E-2,-3.202143684E-2,4.596445709E-2
7.193265183E1,-2.961420827E-2,1.794459298E-2,4.573102295E-2
7.203276583E1,3.360181302E-2,1.140056551E-1,-4.233847931E-2
7.213287983E1,-3.823593259E-2,-2.807741165E-1,2.465013415E-2
7.223299350E1,7.618260384E-2,7.816451043E-2,-2.280645445E-2
7.233310750E1,5.330026522E-2,6.626447663E-3,-3.595190495E-2
7.243322150E1,1.235581562E-1,1.272124052E-1,-2.414165437E-2
7.253333550E1,2.536455914E-2,2.283779345E-2,-5.689556524E-2
7.263344950E1,6.095675752E-2,2.782507055E-2,-4.609772936E-2
7.273356350E1,5.329360813E-2,1.030539125E-1,-8.613464981E-2
7.283367650E1,5.890101194E-2,1.206203699E-1,-7.995926589E-2
7.293379050E1,4.300180078E-2,2.424768172E-2,-5.497360229E-2
7.303390450E1,3.781410307E-2,1.270082872E-2,-8.458784223E-2
7.313401850E1,1.775879227E-2,1.392744575E-2,-9.707667679E-2
7.323413258E1,1.197269186E-2,-5.072588101E-3,-9.843093902E-2
7.333424658E1,-2.411619760E-2,8.016382158E-2,-1.487238109E-1
7.343436058E1,-5.586149171E-2,4.520209506E-2,-1.597058475E-1
7.353447458E1,-1.044011787E-1,3.341496363E-2,-1.657161117E-1
7.363458858E1,-1.334787458E-1,1.355729997E-1,-1.165173575E-1
7.373470258E1,-1.176284328E-1,-1.588858850E-2,-9.600989521E-2
7.383481558E1,-3.760390356E-2,-1.803669333E-2,-5.651068687E-2
7.393492958E1,4.092483781E-3,-5.929807946E-2,-4.429006577E-2
7.403504358E1,-9.837798774E-3,2.189687788E-1,-1.336246133E-1
7.413515758E1,-7.438862324E-2,-1.317757666E-1,5.662896205E-3
7.423527171E1,-5.078684539E-3,7.289033383E-2,-5.366040394E-2
7.433538571E1,-2.724914066E-2,2.133273520E-2,-6.208826229E-2
7.443549971E1,9.777272353E-4,2.446604893E-2,-3.260647133E-2
7.453561371E1,1.289897412E-2,6.985598058E-2,-3.702320531E-2
7.463572771E1,1.549315546E-2,3.892554343E-2,-1.416462567E-2
7.473584171E1,-4.235078394E-2,-3.670097794E-3,3.994923085E-3
7.483595471E1,-3.665917367E-2,-6.295482069E-2,1.663710549E-2
7.493606871E1,-2.127824724E-2,-2.436131984E-2,1.417362783E-2
7.503618271E1,6.871939171E-3,-1.610979252E-2,1.007156819E-2
7.513629671E1,-5.830846727E-3,-2.902877331E-2,-2.019190462E-3
7.523641038E1,6.589486264E-3,1.434082398E-3,-1.200156566E-2
7.533652437E1,5.792771466E-3,-5.284193903E-3,4.580156412E-3
7.543663837E1,3.372929525E-3,1.279453654E-2,-4.981902428E-3
7.553675237E1,5.971312523E-3,1.782249287E-2,-9.038788849E-4
7.563686637E1,8.626364870E-4,4.751210567E-3,-4.161073593E-5
7.573698037E1,8.350197226E-3,2.064857865E-3,-1.103965193E-2
7.583709437E1,8.694096468E-3,1.198559534E-2,-9.584889747E-3
7.593720737E1,1.138237771E-2,1.290804613E-2,-1.588232443E-2
7.603732137E1,3.105964325E-2,1.993954368E-2,-1.099692471E-2
7.613743537E1,7.683481090E-3,5.113991909E-3,-5.659151357E-3
7.623754987E1,5.897754803E-3,3.903574869E-2,-6.796628237E-3
7.633766387E1,6.940671243E-3,1.706877165E-2,-8.598721586E-3
7.643777787E1,6.704403087E-3,4.111744091E-2,-1.789675280E-2
7.653789187E1,9.499625303E-3,1.131821796E-2,-1.789059606E-3
7.663800587E1,5.907162093E-3,4.680371378E-3,-1.005246583E-2
7.673811987E1,-3.534146585E-3,1.884186827E-2,-1.072273473E-3
7.683823387E1,-5.816931371E-4,1.973974518E-3,3.962078132E-3
7.693834687E1,4.023711197E-3,2.182837203E-2,-5.578429904E-3
7.703846087E1,8.955425583E-4,1.438495331E-2,-8.415968157E-3
7.713857487E1,-2.471726155E-3,3.063747101E-2,1.245085848E-3
7.723868812E1,2.914842917E-4,-1.930254744E-3,6.005343515E-3
7.733880212E1,-2.158357762E-3,1.708977483E-2,1.391416881E-3
7.743891613E1,-1.070405822E-3,-8.965862915E-3,1.853811264E-4
7.753903012E1,5.456712097E-3,-2.182098571E-3,-1.805401058E-3
7.763914412E1,7.171012461E-3,-1.133128256E-2,2.422170015E-3
7.773925812E1,2.109272871E-3,1.768852398E-2,1.626697020E-3
7.783937112E1,-1.230506413E-2,7.095904090E-3,4.419621546E-3
7.793948512E1,-1.216804143E-2,7.190307602E-3,-4.615430720E-3
