"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.111006287E1,-6.769971771E0,-3.636687469E0,6.240373077E0
4.121017583E1,-6.590494995E0,-3.434607697E0,5.972579956E0
4.131028983E1,-5.957760773E0,-3.641477509E0,5.669160919E0
4.141040383E1,-6.060147858E0,-4.439468079E0,5.822142792E0
4.151051783E1,-6.186784515E0,-5.337899780E0,5.084027710E0
4.161063183E1,-6.750811615E0,-6.331982574E0,3.919150085E0
4.171074583E1,-6.003116455E0,-6.953789520E0,2.840044098E0
4.181085983E1,-5.631439362E0,-7.948471069E0,2.485431519E0
4.191097283E1,-5.220843201E0,-8.554411011E0,1.778302002E0
4.201108683E1,-4.989873505E0,-9.273665314E0,1.401086426E0
4.211120083E1,-5.048401794E0,-8.891510010E0,1.348845062E0
4.221131496E1,-4.563410339E0,-8.581354980E0,1.222208405E0
4.231142896E1,-4.986131287E0,-8.775052185E0,5.673202515E-1
4.241154296E1,-4.457730103E0,-9.134604492E0,1.130898285E0
4.251165696E1,-4.251608734E0,-8.637787628E0,5.197192383E-1
4.261177096E1,-4.969066772E0,-8.747808838E0,2.540217590E-1
4.271188496E1,-5.442532196E0,-8.777447205E0,2.308200073E-1
4.281199896E1,-5.251230011E0,-8.301586761E0,3.207829285E-1
4.291211296E1,-5.052144012E0,-8.337062988E0,4.195774841E-1
4.301222696E1,-5.427413635E0,-7.742798767E0,1.995350647E-1
4.311234096E1,-4.913681946E0,-7.811805267E0,9.178912354E-1
4.321245512E1,-6.005511475E0,-7.867639160E0,1.519340515E-1
4.331256912E1,-5.572312317E0,-8.112529907E0,1.701960754E-1
4.341268312E1,-5.168152771E0,-8.059390411E0,2.438429260E-1
4.351279712E1,-5.027145996E0,-8.388406219E0,8.891510010E-2
4.361291112E1,-4.706662445E0,-8.839717712E0,4.376898193E-1
4.371302512E1,-4.545597382E0,-8.832532654E0,5.032534790E-1
4.381313912E1,-4.637057190E0,-8.833580475E0,6.236032104E-1
4.391325312E1,-5.187761993E0,-8.455766144E0,2.356100464E-1
4.401336712E1,-4.749473419E0,-8.580905914E0,7.083270264E-1
4.411348112E1,-5.065466309E0,-8.548273773E0,2.544708252E-1
4.421359500E1,-5.438490601E0,-8.101902008E0,4.625381470E-2
4.431370900E1,-5.339246979E0,-8.166567535E0,3.008743286E-2
4.441382300E1,-5.507048035E0,-8.017327881E0,8.487350464E-2
4.451393700E1,-5.617368622E0,-8.080047455E0,1.553768921E-1
4.461405100E1,-5.390889587E0,-8.173602905E0,3.570075989E-1
4.471416400E1,-5.366340637E0,-8.286917267E0,4.737648010E-1
4.481427800E1,-5.209017792E0,-8.302185516E0,3.327580261E-1
4.491439200E1,-4.915627899E0,-8.371641083E0,5.149291992E-1
4.501450600E1,-4.992567902E0,-8.590036926E0,7.464976501E-1
4.511462000E1,-4.741539917E0,-8.542435913E0,7.357200623E-1
4.521473450E1,-4.809947662E0,-8.754095764E0,7.170089722E-1
4.531484850E1,-4.698728943E0,-8.532706146E0,8.556207275E-1
4.541496250E1,-5.221292267E0,-8.441545715E0,5.698649597E-1
4.551507650E1,-5.250780945E0,-8.398135986E0,5.393284607E-1
4.561519050E1,-5.526208191E0,-7.998018036E0,4.875361633E-1
4.571530450E1,-5.651797028E0,-7.891888733E0,3.254232788E-1
4.581541850E1,-5.735323334E0,-8.001909943E0,3.215313721E-1
4.591553250E1,-5.457950134E0,-8.423433380E0,5.355862427E-1
4.601564650E1,-5.051694946E0,-8.900790710E0,1.117126923E0
4.611576050E1,-4.799768829E0,-8.810229034E0,1.268162842E0
4.621587446E1,-4.089495850E0,-9.304950256E0,1.737736359E0
4.631598846E1,-4.139042816E0,-9.031319275E0,1.964215393E0
4.641610246E1,-7.272776184E0,-7.943830719E0,6.670129395E-1
4.651621646E1,-7.460785217E0,-5.478906555E0,-1.419049072E0
4.661633046E1,-6.348747711E0,-2.898871765E0,-3.935017090E0
4.671644446E1,-5.871540070E0,-2.471061401E0,-5.574108582E0
4.681655846E1,-5.635780334E0,-3.619622955E0,-6.262676697E0
4.691667246E1,-5.338797913E0,-4.110601959E0,-7.911647644E0
4.701678646E1,-5.143304443E0,-3.941304016E0,-8.296647034E0
4.711690046E1,-4.999752960E0,-2.510429535E0,-8.310119019E0
4.721701471E1,-6.219266968E0,-4.929399261E0,-9.921368408E0
4.731712871E1,-4.108955383E0,-2.537822571E0,-6.411317596E0
4.741724271E1,-5.835315399E0,-5.003794556E0,-8.251890106E0
4.751735671E1,-5.076094208E0,-2.637964325E0,-7.145840149E0
4.761747071E1,-5.347629547E0,-4.394262085E0,-7.689060516E0
4.771758471E1,-5.221142578E0,-4.149521027E0,-6.630461884E0
4.781769771E1,-7.256310425E0,-6.702013092E0,-7.867190094E0
4.791781171E1,-7.583230591E0,-4.448748779E0,-6.105353851E0
4.801792571E1,-8.735234985E0,-3.534749451E0,-4.767436066E0
4.811803971E1,-8.317902832E0,-2.488275604E0,-2.383194122E0
4.821815312E1,-6.768025818E0,-2.091301117E0,1.171164551E0
4.831826712E1,-4.736899567E0,-2.962639160E0,6.599176941E0
4.841838112E1,2.073188782E-1,-5.847440186E0,1.284239410E1
4.851849512E1,-3.102598114E0,-4.014651489E0,7.543413391E0
4.861860912E1,-3.911216583E0,-7.102430420E0,5.711522827E0
4.871872312E1,-8.123756561E0,-7.729476471E0,7.565717010E0
4.881883712E1,-8.225245514E0,-3.226540375E0,7.979306946E0
4.891895113E1,1.594184875E-1,-9.388476562E-1,1.017748581E1
4.901906512E1,-4.571493530E-1,-6.640491028E0,8.779243469E0
4.911917912E1,-4.566254425E0,-8.826994171E0,5.266647949E0
4.921929325E1,-9.240284729E0,-6.369255066E0,7.946674805E0
4.931940725E1,-4.244124298E0,1.522334290E-1,1.058239380E1
4.941952125E1,-2.612966309E0,-8.396040344E-1,7.948471069E0
4.951963525E1,-3.376977539E-1,-3.412753143E0,6.258036346E0
4.961974925E1,-6.337371368E0,-6.807094574E0,5.989494781E0
4.971986325E1,-8.736282806E0,-1.717977448E0,9.746232605E0
4.981997725E1,-6.221063232E-1,-2.312690735E-1,1.160027710E1
4.992009225E1,-5.643264771E-1,-5.653742981E0,7.034771118E0
5.002020525E1,-4.128863983E0,-7.149732056E0,6.456972656E0
5.012032025E1,-1.082384171E1,-5.405409393E0,7.910150757E0
5.022043383E1,-3.816613312E0,2.998265076E-1,1.078537170E1
5.032054783E1,-8.840615845E-1,-1.273252258E0,8.966054993E0
5.042066183E1,-5.108876038E-1,-4.118535461E0,5.236859894E0
5.052077583E1,-7.322921906E0,-5.875581665E0,5.731880493E0
5.062088983E1,-1.019455032E1,-3.695814514E0,8.233328705E0
5.072100383E1,-5.827980652E0,-1.591340790E0,8.798104248E0
5.082111783E1,2.140548706E-1,-3.126997375E0,1.198123489E1
5.092123183E1,-1.121348145E1,-4.542154541E0,3.719465332E0
5.102134583E1,-5.833070068E0,-1.533411255E0,6.622528381E0
5.112145983E1,-5.008584595E0,-1.751507721E0,7.986641693E0
5.122157421E1,-5.788762207E0,-4.255650330E-1,4.407434692E0
5.132168821E1,-7.778274994E0,-3.493285675E0,4.970713348E0
5.142180221E1,-4.209396515E0,-7.961044922E0,4.808899841E0
5.152191621E1,-6.805447998E0,-1.004111938E1,6.571933594E0
5.162203021E1,-7.957901459E0,-5.716013489E0,5.749693451E0
5.172214421E1,-4.060156860E0,-5.304968262E-1,7.131769409E0
5.182225821E1,-4.020040283E0,4.379891968E-1,7.982600098E0
5.192237221E1,-6.850504303E0,-3.118914185E0,6.214626617E0
5.202248621E1,-9.437574463E0,-8.384963379E0,4.899611206E0
5.212260021E1,-8.222551117E0,-8.884324951E0,7.379803619E0
5.222271450E1,-6.628815308E0,-3.257825317E0,4.174519043E0
5.232282850E1,-3.444487152E0,2.789149933E0,6.628216553E0
5.242294250E1,-5.082381134E0,-1.655706940E0,5.112468567E0
5.252305650E1,-7.827971649E0,-7.910450134E0,5.605543213E0
5.262317050E1,-6.501430206E0,-6.289770355E0,5.217250671E0
5.272328450E1,-7.925119629E0,-5.410349121E0,5.892047424E0
5.282339850E1,-7.748187561E0,-5.471721497E0,4.665348358E0
5.292351250E1,-6.882837067E0,-1.799557800E0,4.219126282E0
5.302362650E1,-3.381767578E0,1.121467896E0,5.211861877E0
5.312374050E1,-4.469256134E0,-1.550625458E0,6.269113312E0
5.322385383E1,-7.823480988E0,-8.988508301E0,5.031187592E0
5.332396783E1,-7.766748962E0,-9.076375580E0,6.135441284E0
5.342408183E1,-5.319787445E0,-3.802243195E0,4.556973724E0
5.352419583E1,-5.533243561E0,-1.725611572E0,9.008566589E0
5.362430983E1,-4.112547913E0,-2.377056885E-1,6.926845551E0
5.372442383E1,-4.026925964E0,-9.476792908E-1,8.874445496E0
5.382453783E1,-2.090702362E0,-2.513722687E0,5.589825897E0
5.392465183E1,-2.445165253E0,-6.277346191E0,9.493108978E0
5.402476583E1,-4.833448792E0,-8.489296417E0,9.224567413E0
5.412487983E1,-4.418661346E0,-6.258036346E0,8.842561798E0
5.422499475E1,-1.795216827E0,-1.283431091E0,7.851921844E0
5.432510875E1,-1.647324371E0,2.263293457E-1,7.228917389E0
5.442522275E1,-2.747386780E0,-1.951641541E0,6.821315002E0
5.452533675E1,-6.721322937E0,-8.601413269E0,9.487121429E0
5.462545075E1,-4.957989807E0,-8.833580475E0,8.602311401E0
5.472556475E1,-1.084494781E0,-2.414479065E0,8.155340881E0
5.482567875E1,-2.863245850E0,-1.108145599E0,7.072792053E0
5.492579275E1,-3.198698273E0,-2.976709900E0,6.793472900E0
5.502590675E1,-6.797813873E0,-7.091203766E0,7.604037323E0
5.512602075E1,-5.400769043E0,-9.443262634E0,8.800199890E0
5.522613683E1,-2.749931488E0,-3.550915833E0,8.451125793E0
5.532625083E1,-2.770887909E0,-6.780899048E-1,7.279811554E0
5.542636483E1,-3.305725708E0,-3.291804657E0,7.026687927E0
5.552647883E1,-6.718478851E0,-7.436685333E0,8.159382477E0
5.562659283E1,-3.849544830E0,-8.027357025E0,7.607779541E0
5.572670683E1,-2.453248444E0,-4.386627960E0,7.837402039E0
5.582682083E1,-3.604504395E0,-3.140918427E0,7.600594482E0
5.592693483E1,-3.964954834E0,-2.962639160E0,8.195607147E0
5.602704883E1,-6.277495880E0,-3.428769836E0,6.472540283E0
5.612716283E1,-6.673123169E0,-2.971171417E0,6.454128571E0
5.622727550E1,-7.383545837E0,-3.271446991E0,6.021228790E0
5.632738950E1,-1.003977219E1,-3.845054169E0,4.576882324E0
5.642750350E1,-8.263865204E0,-3.537443848E0,3.327280884E0
5.652761750E1,-7.364535370E0,-2.553090820E0,5.820047150E0
5.662773150E1,-1.228630051E1,-3.347488861E0,-1.527423706E0
5.672784550E1,-8.937015381E0,-3.993844757E0,1.893861694E0
5.682795950E1,-5.736520844E0,-2.575095062E0,6.631210327E0
5.692807350E1,-6.899302826E0,-2.628234558E0,5.137616272E0
5.702818750E1,-9.888137512E0,-3.193758545E0,-5.776487732E-1
5.712830150E1,-8.316106567E0,-2.710713043E0,2.850073242E0
5.722841571E1,-8.694070587E0,-3.319796448E0,4.475692749E0
5.732852971E1,-1.002704865E1,-2.469564514E0,-3.778143311E-1
5.742864371E1,-4.127816162E0,-3.266656952E0,4.291575623E0
5.752875771E1,-1.126602219E1,-2.899919586E0,-1.049317932E0
5.762887271E1,-7.979007568E0,-2.423759766E0,4.869374084E0
5.772898671E1,-1.140463394E1,-2.677931213E0,2.244282990E0
5.782910071E1,-1.403107224E1,-5.428012390E0,-3.582500153E0
5.792921471E1,-7.921377411E0,-4.034111023E0,9.636959839E-1
5.802932871E1,-6.260581055E0,-9.300160217E-1,1.183858154E1
5.812944271E1,-8.445138245E0,-1.686692505E0,1.885030060E0
5.822955646E1,-1.183992874E1,-5.442831573E0,-2.654430084E0
5.832967046E1,-7.151378632E0,-2.295775909E0,3.592978363E0
5.842978446E1,-8.898096313E0,-1.533860321E0,2.198777618E0
5.852989846E1,-1.035292099E1,-4.101171570E0,2.533930664E0
5.863001246E1,-8.719817047E0,-2.884052582E0,3.228037262E0
5.873012646E1,-9.004674683E0,-3.321293335E0,3.757785645E0
5.883024046E1,-7.788453827E0,-3.513643341E0,6.067033539E0
5.893035446E1,-6.678661652E0,-2.639012146E0,6.803502045E0
5.903046846E1,1.148112488E-1,-2.886896667E0,1.032912048E1
5.913058246E1,-2.959346008E-1,-2.063608704E0,9.833800507E0
5.923069608E1,2.936293945E0,-1.535506897E0,8.393046570E0
5.933081008E1,4.106710052E0,-2.542762299E0,7.960595856E0
5.943092408E1,-1.788929901E0,-2.064806213E0,8.029003601E0
5.953103808E1,3.130440216E0,-2.578837280E0,8.704099731E0
5.963115208E1,4.617148590E0,-3.798051910E0,1.028840515E1
5.973126608E1,2.749781799E-1,-2.360890503E0,7.876770172E0
5.983138008E1,-4.700525208E0,-3.535797272E0,9.466464386E0
5.993149408E1,5.007836151E0,-3.630550232E0,9.563612366E0
6.003160808E1,-2.886597290E0,-3.256478119E0,8.932674408E0
6.013172208E1,-7.847281494E0,-2.309397583E0,9.564211121E0
6.023183612E1,3.253334656E0,-3.342848511E0,1.065110092E1
6.033195012E1,1.679956512E0,-3.266507263E0,8.737929382E0
6.043206412E1,-4.050726471E0,-2.258054352E0,9.780211945E0
6.053217812E1,2.890788574E0,-3.007695465E0,9.762848053E0
6.063229212E1,2.629132690E0,-2.524799652E0,7.431895294E0
6.073240612E1,-4.027375031E0,-2.457739105E0,9.573042755E0
6.083252012E1,2.000140686E0,-2.685565338E0,9.717941437E0
6.093263412E1,3.564088440E0,-2.519111481E0,8.271199951E0
6.103274812E1,-6.679859161E0,-1.897903290E0,8.953032074E0
6.113286212E1,2.275118866E0,-2.312241669E0,7.354655914E0
6.123297608E1,2.696642303E0,-1.813778229E0,6.133495331E0
6.133309008E1,-6.153553619E0,-4.213887177E0,6.580615540E0
6.143320408E1,-8.451574860E0,-6.366710358E0,6.052513733E0
6.153331808E1,-8.489595795E0,-8.521928558E0,3.410956879E0
6.163343208E1,-4.577630768E0,-8.300538940E0,1.951940918E0
6.173354608E1,-5.137616272E0,-8.715176697E0,7.753875732E-1
6.183366008E1,-5.433550873E0,-9.239835663E0,3.532653809E-2
6.193377308E1,-4.709656219E0,-8.766669617E0,-3.959266663E-1
6.203388708E1,-4.555626526E0,-8.735833740E0,-5.580395508E-1
6.213400108E1,-4.652475128E0,-8.730744324E0,-3.836521912E-1
6.223411513E1,-4.826712799E0,-8.718020782E0,-5.101391602E-1
6.233422912E1,-4.754263458E0,-8.571774902E0,-5.803431702E-1
6.243434312E1,-4.643194427E0,-8.564739532E0,-5.086422729E-1
6.253445712E1,-4.894072723E0,-8.585695953E0,-6.222560120E-1
6.263457112E1,-4.830904083E0,-8.575217743E0,-5.032534790E-1
6.273468512E1,-4.518204346E0,-8.535699921E0,-4.821473694E-1
6.283479912E1,-4.723577271E0,-8.505013733E0,-4.553530884E-1
6.293491312E1,-5.063370667E0,-8.354875946E0,-5.764512634E-1
6.303502712E1,-5.274282074E0,-8.124954071E0,-8.099656677E-1
6.313514112E1,-5.212760010E0,-8.121211853E0,-8.620573425E-1
6.323525508E1,-5.073399811E0,-8.345744934E0,-5.120851135E-1
6.333536908E1,-4.807852020E0,-8.719218292E0,-1.796264648E-2
6.343548308E1,-4.660258942E0,-8.933123474E0,2.492317200E-1
6.353559708E1,-4.839735718E0,-8.837322693E0,-1.092727661E-2
6.363571108E1,-4.819677429E0,-8.661139069E0,-2.160008240E-1
6.373582408E1,-4.770579529E0,-8.249944153E0,1.748364258E-1
6.383593808E1,-5.262606354E0,-7.920928345E0,-2.830613708E-1
6.393605208E1,-5.026547241E0,-8.838370514E0,6.547384644E-1
6.403616608E1,-5.537434845E0,-9.140891418E0,2.360591125E0
6.413628008E1,-7.414681091E0,-9.514813843E0,2.869083710E0
6.423639408E1,-1.180460220E1,-8.023165741E0,2.606829071E0
6.433650808E1,-1.022388931E1,-6.558611298E0,6.599775696E-1
6.443662208E1,-9.372010803E-1,1.182540894E-1,3.814068604E-1
6.453673608E1,9.957293701E-1,1.667382660E0,-9.924362183E-2
6.463685008E1,-3.450325012E-1,-1.811233521E0,2.872825928E0
6.473696408E1,-2.504262360E1,-9.110055542E0,5.791456604E-1
6.483707808E1,-1.713861008E1,-7.396119690E0,5.035827942E0
6.493719208E1,-8.751401367E0,-7.531438293E0,1.182391205E0
6.503730508E1,6.165678406E-1,-1.554517365E0,-2.209854584E0
6.513741908E1,-7.860154724E-1,-1.489851837E0,-5.298980713E-2
6.523753337E1,-1.160342056E1,-8.683742065E0,5.790708160E0
6.533764737E1,-1.991024643E1,-1.054332504E1,8.078849945E0
6.543776137E1,-6.389463043E0,-4.723876648E0,3.281775513E0
6.553787537E1,-4.098327484E0,-4.618346100E0,2.930905151E0
6.563798937E1,-7.715854797E0,-3.597918091E0,2.560874634E0
6.573810337E1,-8.100255432E0,-2.772384796E0,1.021775208E0
6.583821737E1,-8.182733917E0,-3.016377411E0,1.655557251E-1
6.593833138E1,-7.957751770E0,-4.880900116E0,-5.797444153E-1
6.603844537E1,-8.159681854E0,-4.737498322E0,-7.219487000E-1
6.613855937E1,-8.978479156E0,-7.433541870E0,2.275268555E-2
6.623867333E1,-7.546407166E0,-9.072633362E0,1.955683136E0
6.633878733E1,-5.910908203E0,-8.754694519E0,3.174149323E0
6.643890033E1,-3.544329529E0,-7.609725494E0,4.266727295E0
6.653901433E1,-5.663173370E0,-7.519463196E0,3.538042603E0
6.663912833E1,-6.891519012E0,-6.853498077E0,3.557352448E0
6.673924233E1,-5.818849640E0,-8.200995941E0,5.056784363E0
6.683935633E1,-5.463338928E0,-4.782554626E0,2.936593323E0
6.693947033E1,-6.405479736E0,-5.336851959E0,4.439318390E0
6.703958433E1,-5.875431976E0,-5.369035034E0,5.445825348E0
6.713969833E1,-6.481222229E0,-5.614973602E0,5.034181366E0
6.723981271E1,-5.798641663E0,-4.930147705E0,4.532275085E0
6.733992671E1,-6.848109283E0,-5.005590820E0,3.621119843E0
6.744004071E1,-6.807992706E0,-5.943540344E0,1.520687714E0
6.754015371E1,-8.455616455E0,-5.086273041E0,5.688171387E-1
6.764026771E1,-6.812782745E0,-5.045258331E0,-9.279203796E-1
6.774038171E1,-7.048093414E0,-5.719306641E0,-4.008663940E-1
6.784049571E1,-6.684349823E0,-6.043831787E0,2.110610962E0
6.794060971E1,-4.915029144E0,-7.987240448E0,3.519930267E0
6.804072371E1,-5.923332367E0,-9.369466095E0,2.332449646E0
6.814083771E1,-6.345903625E0,-8.137827301E0,2.841540985E0
6.824095171E1,-7.791297913E0,-5.985004120E0,1.795665894E0
6.834106571E1,-8.522078247E0,-4.093088379E0,3.243455200E0
6.844117971E1,-6.996450806E0,-3.419788513E0,4.674329681E0
6.854129371E1,-6.623426514E0,-4.563410339E0,5.665269012E0
6.864140671E1,-5.369334412E0,-5.131778412E0,6.763684845E0
6.874152071E1,-3.162323914E0,-5.854924622E0,7.384743347E0
6.884163471E1,-2.316432953E0,-5.914800110E0,7.012467499E0
6.894174871E1,-8.669970703E-1,-6.054908752E0,7.881560211E0
6.904186271E1,-1.896256714E0,-4.204756165E0,8.218210144E0
6.914197671E1,-2.936144257E0,-4.329746246E0,8.451574860E0
6.924209058E1,-2.829266510E0,-4.467459869E0,8.395291901E0
6.934220458E1,-1.587897949E0,-5.024152222E0,8.971294098E0
6.944231858E1,-1.903591461E0,-4.191134491E0,8.315807190E0
6.954243258E1,-2.347418518E0,-4.385729828E0,8.214467926E0
6.964254558E1,-1.840422821E0,-4.361180878E0,8.371341705E0
6.974265958E1,-1.651515656E0,-4.684658203E0,8.583450623E0
6.984277358E1,-1.764530640E0,-4.742587738E0,8.581804047E0
6.994288758E1,-2.028282166E0,-4.378245392E0,8.386759644E0
7.004300158E1,-2.003583527E0,-4.443210297E0,8.605305176E0
7.014311558E1,-2.107916565E0,-4.434827728E0,8.521778870E0
7.024322900E1,-2.460882568E0,-4.401297455E0,8.514294434E0
7.034334300E1,-2.252366180E0,-4.509223022E0,8.425379333E0
7.044345700E1,-2.451152802E0,-4.696333923E0,8.294401703E0
7.054357100E1,-2.138303375E0,-4.669090576E0,8.494685211E0
7.064368500E1,-2.096689911E0,-4.675976257E0,8.161627808E0
7.074379800E1,-2.052082672E0,-4.854405212E0,8.395890656E0
7.084391200E1,-2.198627930E0,-4.792733459E0,8.305029602E0
7.094402600E1,-2.243534546E0,-4.887486420E0,8.120463409E0
7.104414000E1,-2.266885986E0,-4.862638092E0,8.370293884E0
7.114425400E1,-2.351759491E0,-4.814588013E0,8.073161774E0
7.124436883E1,-2.458038483E0,-4.394411774E0,7.883206787E0
7.134448283E1,-2.810854797E0,-4.742138672E0,8.111631775E0
7.144459683E1,-2.611170044E0,-4.338428192E0,8.948691101E0
7.154471083E1,-2.254611511E0,-4.506678314E0,8.993448029E0
7.164482483E1,-2.660267944E0,-4.134252777E0,8.243058472E0
7.174493883E1,-2.588117981E0,-4.337829437E0,8.159382477E0
7.184505283E1,-2.894081726E0,-4.167633362E0,8.476423187E0
7.194516583E1,-2.168091431E0,-4.478536835E0,8.845854950E0
7.204527983E1,-2.751727753E0,-4.105213165E0,8.604257355E0
7.214539383E1,-2.464325409E0,-4.207151184E0,8.515941010E0
7.224550750E1,-2.091600494E0,-4.179309082E0,8.140072632E0
7.234562150E1,-2.662962341E0,-4.226161652E0,9.068891144E0
7.244573550E1,-2.671045532E0,-4.116589508E0,8.406967621E0
7.254584950E1,-3.018922119E0,-4.073030090E0,8.764124908E0
7.264596350E1,-2.368973694E0,-4.009412384E0,8.455466766E0
7.274607750E1,-2.631677399E0,-3.959715729E0,8.741521912E0
7.284619150E1,-2.826272736E0,-3.908671875E0,8.646170197E0
7.294630450E1,-2.688409424E0,-3.875740356E0,8.574319611E0
7.304641850E1,-2.611918488E0,-3.933819580E0,8.472231903E0
7.314653250E1,-2.731070709E0,-3.853287048E0,8.706195374E0
7.324664658E1,-2.699037323E0,-3.942052460E0,8.571924591E0
7.334676058E1,-2.553090820E0,-4.007616119E0,8.775351563E0
7.344687458E1,-2.638263702E0,-3.993545380E0,8.484506378E0
7.354698858E1,-2.620750122E0,-4.045786743E0,8.644822998E0
7.364710258E1,-2.302960968E0,-4.267326050E0,8.651558990E0
7.374721658E1,-2.589465179E0,-4.351151733E0,8.517587585E0
7.384733058E1,-2.381996613E0,-4.435127106E0,8.172704773E0
7.394744358E1,-2.094594269E0,-4.439468079E0,7.984995117E0
7.404755758E1,-2.525398407E0,-4.372856598E0,9.008416901E0
7.414767158E1,-1.923649750E0,-4.749174042E0,8.391549683E0
7.424778571E1,-2.331850891E0,-4.514911194E0,8.446036377E0
7.434789971E1,-2.238445129E0,-4.604275360E0,8.166866913E0
7.444801371E1,-2.323468323E0,-4.623734894E0,8.247399445E0
7.454812771E1,-2.196681976E0,-4.636009369E0,8.511749725E0
7.464824171E1,-2.348316650E0,-4.518653412E0,8.231981506E0
7.474835571E1,-2.358495483E0,-4.647086334E0,8.352480927E0
7.484846971E1,-2.255809021E0,-4.715344391E0,8.336164856E0
7.494858271E1,-2.336341553E0,-4.698878632E0,8.286168823E0
7.504869671E1,-2.280956726E0,-4.698429565E0,8.295000458E0
7.514881071E1,-2.309247894E0,-4.658013611E0,8.363108826E0
7.524892437E1,-2.184407501E0,-4.699627075E0,8.218958588E0
7.534903837E1,-2.254012756E0,-4.656067657E0,8.250093842E0
7.544915237E1,-2.274669800E0,-4.664001160E0,8.330177307E0
7.554926637E1,-2.276166687E0,-4.701423340E0,8.319250031E0
7.564938037E1,-2.204914856E0,-4.631818085E0,8.346643066E0
7.574949437E1,-2.246079254E0,-4.687202911E0,8.291707306E0
7.584960837E1,-2.327360229E0,-4.697082367E0,8.383316803E0
7.594972237E1,-2.211501160E0,-4.684508514E0,8.299940186E0
7.604983537E1,-2.315534821E0,-4.598437500E0,8.337062988E0
7.614994937E1,-2.230661316E0,-4.619992676E0,8.250842285E0
7.625006387E1,-2.367177429E0,-4.693340149E0,8.355923767E0
7.635017787E1,-2.321372681E0,-4.616699524E0,8.350385284E0
7.645029187E1,-2.356250153E0,-4.608167267E0,8.287965088E0
7.655040587E1,-2.259102173E0,-4.626429291E0,8.351283417E0
7.665051987E1,-2.333647156E0,-4.580175476E0,8.231083374E0
7.675063387E1,-2.366129608E0,-4.583318939E0,8.262817383E0
7.685074787E1,-2.304457855E0,-4.669240265E0,8.415499878E0
7.695086187E1,-2.449655914E0,-4.656816101E0,8.395291901E0
7.705097487E1,-2.356250153E0,-4.634063416E0,8.286318512E0
7.715108887E1,-2.392175446E0,-4.627926178E0,8.295000458E0
7.725120213E1,-2.342029724E0,-4.640050964E0,8.349936218E0
7.735131612E1,-2.334844666E0,-4.589605865E0,8.290659485E0
7.745143012E1,-2.334545288E0,-4.601281586E0,8.380173340E0
7.755154412E1,-2.374512177E0,-4.660109253E0,8.372389526E0
7.765165812E1,-2.356699219E0,-4.604874115E0,8.306526489E0
7.775177212E1,-2.356399841E0,-4.625381470E0,8.381969604E0
7.785188612E1,-2.312391357E0,-4.606969757E0,8.349187775E0
7.795199912E1,-2.401306458E0,-4.595593414E0,8.259524231E0
7.805211312E1,-2.318378906E0,-4.639302521E0,8.352630615E0
7.815222712E1,-2.336191864E0,-4.612508240E0,8.268655243E0
7.825234158E1,-2.355950775E0,-4.641547852E0,8.350984039E0
7.835245558E1,-2.350112915E0,-4.662803650E0,8.264164581E0
7.845256958E1,-2.394121399E0,-4.632716217E0,8.257278900E0
7.855268358E1,-2.287842407E0,-4.677772522E0,8.345894623E0
7.865279758E1,-2.388433228E0,-4.665947113E0,8.326734467E0
7.875291158E1,-2.356998596E0,-4.634213104E0,8.363557892E0
7.885302458E1,-2.332599335E0,-4.659809875E0,8.300688629E0
7.895313858E1,-2.369422760E0,-4.650978241E0,8.221353607E0
7.905325258E1,-2.379152527E0,-4.647236023E0,8.330476685E0
7.915336658E1,-2.330204315E0,-4.607418823E0,8.287815399E0
7.925347996E1,-2.363584900E0,-4.638554077E0,8.371192017E0
7.935359396E1,-2.325264587E0,-4.640350342E0,8.329877930E0
7.945370796E1,-2.389481049E0,-4.606969757E0,8.270002441E0
7.955382196E1,-2.364183655E0,-4.608167267E0,8.268804932E0
7.965393596E1,-2.365381165E0,-4.624932404E0,8.317603455E0
7.975404896E1,-2.455044708E0,-4.648283844E0,8.356522522E0
7.985416296E1,-2.305805054E0,-4.680915985E0,8.313412170E0
7.995427696E1,-2.404898987E0,-4.655768280E0,8.291856995E0
8.005439096E1,-2.371518402E0,-4.647236023E0,8.249195709E0
8.015450496E1,-2.369273071E0,-4.656067657E0,8.246800690E0
8.025462021E1,-2.443818054E0,-4.644691315E0,8.353379059E0
8.035473421E1,-2.363435211E0,-4.723577271E0,8.423283691E0
8.045484821E1,-2.413580933E0,-4.664450226E0,8.232280884E0
8.055496221E1,-2.452500000E0,-4.681065674E0,8.283773804E0
8.065507521E1,-2.358196106E0,-4.672832794E0,8.285869446E0
8.131477787E1,-5.138963470E0,-3.509601746E0,7.621850281E0
8.141489187E1,-5.088668060E0,-3.527265015E0,7.391030273E0
8.151500587E1,-5.248984680E0,-3.544778595E0,7.217990112E0
8.161511987E1,-5.116809540E0,-3.604354706E0,7.219786377E0
8.171523387E1,-5.431754608E0,-3.514840851E0,6.965165863E0
8.181534787E1,-5.742209015E0,-3.448379059E0,6.503525848E0
8.191546187E1,-5.936355286E0,-3.793411560E0,5.901178436E0
8.201557587E1,-5.453160095E0,-4.594994659E0,4.992867279E0
8.211568987E1,-6.579418030E0,-6.298751678E0,3.407514038E0
8.221580387E1,-6.412215729E0,-7.602839813E0,1.791923676E0
