"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.917520967E1,-1.807637483E-2,-5.337543100E-2,7.340477586E-2
3.927532367E1,1.386901081E-2,-5.889023244E-3,5.252261460E-2
3.937543700E1,-4.606816560E-2,-3.122647047E-2,2.595695972E-2
3.947555000E1,-1.135011801E-1,-2.159113616E-2,6.364109516E-2
3.957566400E1,-5.985356122E-2,1.837107450E-2,-5.771786571E-2
3.967577800E1,3.389221609E-2,-5.373006463E-3,-6.359431744E-3
3.977589100E1,-5.100350797E-2,3.319171965E-2,-4.092349291E-2
3.987600500E1,8.696417660E-2,-8.300414979E-3,-2.508923292E-2
3.997611900E1,1.889586210E-2,-5.763600469E-3,1.190843940E-2
4.007623200E1,-5.072459579E-3,1.831084818E-2,-1.239434302E-2
4.079720687E1,2.772913384E-1,1.022619545E-2,-5.023459911E-2
4.089732087E1,5.531816840E-2,8.416277558E-2,-9.530142903E-2
4.099743487E1,5.739872468E-1,3.930314174E-1,-1.079314148E-1
4.109754887E1,1.430141240E-1,-1.695692539E-2,2.184893990E-1
4.119766183E1,-1.910934395E-1,4.789121050E-1,-2.679925114E-1
4.129777583E1,4.111802977E-1,7.693205023E-1,-3.183592576E-1
4.139788983E1,4.432908672E-1,7.013752717E-1,1.177705246E-1
4.149800383E1,2.652127451E-1,5.267002290E-1,1.163806415E-1
4.159811683E1,-7.725440723E-1,1.709375024E-2,-1.361389679E-1
4.169823083E1,-2.170123923E-1,-1.476538897E-2,-5.797186875E-1
4.179834483E1,-7.088462591E-2,-5.557720006E-1,-2.461660248E-1
4.189845883E1,1.298397624E-1,-4.562342638E-1,-2.896178538E-1
4.199857283E1,2.447469056E-2,-1.040532491E0,-2.573510174E-1
4.209868683E1,-3.208101180E-1,-4.785443151E-1,9.360559031E-2
4.219880096E1,2.186040044E-1,-1.024935043E-1,1.929913726E-1
4.229891496E1,-3.175152120E-1,-2.806610888E-1,-9.357650042E-2
4.239902896E1,7.120464402E-1,-6.013001758E-1,5.627388849E-1
4.249914296E1,6.625731486E-1,-3.370551449E-1,3.200537441E-1
4.259925696E1,4.177414584E-1,-3.447302002E-1,2.398159303E-1
4.269937096E1,-3.299431765E-1,-3.970230192E-1,-5.009718955E-2
4.279948496E1,-2.856891096E-1,9.578616321E-2,-1.130009874E-1
4.289959896E1,1.008568686E-1,9.723510325E-2,-1.236803055E-2
4.299971296E1,-2.622084457E-1,6.995608807E-1,-2.839233235E-1
4.309982696E1,-7.694760382E-2,6.256251776E-1,1.286855221E-1
4.319994112E1,-1.150055810E0,6.478884512E-1,-4.775269727E-1
4.330005513E1,-7.904877153E-1,4.259988964E-1,-4.334377972E-1
4.340016912E1,-1.826336879E-1,3.308167505E-1,-2.052420203E-1
4.350028312E1,1.038553208E-1,1.139856219E-2,-1.894363020E-1
4.360039712E1,5.571905351E-1,-4.674474692E-1,2.375372887E-1
4.370051112E1,7.112330925E-1,-6.402017015E-1,3.419258755E-1
4.380062512E1,8.782219702E-1,-6.399941254E-1,6.135541856E-1
4.390073912E1,1.360670471E-1,-2.970391399E-1,2.042210233E-1
4.400085312E1,4.897148359E-1,-3.112174684E-1,6.540005457E-1
4.410096712E1,2.800184798E-1,-3.645054835E-1,1.741710126E-1
4.420108100E1,-1.535361886E-1,1.578812546E-1,-2.595642982E-1
4.430119500E1,-3.213781750E-1,1.960267353E-1,-5.332567485E-1
4.440130900E1,-4.686496568E-1,3.981860304E-1,-4.576165821E-1
4.450142200E1,-6.694015270E-1,4.039297503E-1,-4.215140820E-1
4.460153600E1,-4.863070786E-1,2.482757002E-1,-2.537639334E-1
4.470165000E1,-4.167538637E-1,1.190908259E-1,-1.470973078E-1
4.480176400E1,-1.059047699E-1,2.473430693E-2,-1.349836311E-1
4.490187800E1,2.814902240E-1,-5.832246780E-2,-3.115107793E-2
4.500199200E1,2.738455743E-1,-3.467164993E-1,2.864626962E-1
4.510210600E1,5.850244510E-1,-3.026472044E-1,3.088370669E-1
4.520222050E1,4.974647355E-1,-6.225436950E-1,2.908194566E-1
4.530233450E1,7.531903732E-1,-3.943198514E-1,3.738101212E-1
4.540244850E1,7.200261354E-2,-1.848018354E-1,5.233426116E-2
4.550256250E1,-1.348987734E-1,-4.401491582E-2,-7.397955716E-2
4.560267650E1,-4.486948639E-1,3.453020579E-1,-3.179359192E-1
4.570279050E1,-6.322278535E-1,5.897957790E-1,-4.324455247E-1
4.580290450E1,-8.070367974E-1,4.012178117E-1,-5.053491211E-1
4.590301850E1,-3.336263376E-1,2.600958467E-2,-2.227251220E-1
4.600313250E1,7.612548530E-2,-6.482351911E-1,1.543500479E-1
4.610324650E1,4.792646921E-1,-5.747117168E-1,2.940570599E-1
4.620336046E1,1.365485069E0,-1.106065745E0,7.410293341E-2
4.630347446E1,1.938399351E0,-1.212434784E0,4.662594612E-1
4.640358846E1,-1.201672983E-1,-8.819396299E-1,1.984100604E-1
4.650370246E1,-2.280764937E-2,6.664194471E-1,2.029287887E-1
4.660381646E1,1.334572594E0,1.952385306E0,-2.204213190E-1
4.670393046E1,1.393349975E0,1.885830251E0,-4.716522020E-1
4.680404446E1,1.305011410E0,4.786747080E-1,2.400591928E-1
4.690415846E1,7.157395416E-1,-1.187970033E-1,-2.997458160E-1
4.700427246E1,-7.948593861E-1,-6.491634366E-1,-1.083274468E0
4.710438546E1,-1.711596966E-1,1.144736598E0,-8.441040516E-2
4.720449971E1,-1.800199825E0,-1.623204607E0,-2.445779210E0
4.730461371E1,9.801705140E-1,1.031407326E0,1.684406828E0
4.740472771E1,-1.232505936E0,-1.947758112E0,-1.298794650E0
4.750484171E1,1.030419146E0,1.621835481E0,8.958308601E-1
4.760495571E1,-2.233940434E-1,-9.065721953E-1,-1.178664774E0
4.770506971E1,8.405267251E-1,6.285993639E-1,3.537781817E-1
4.780518371E1,-1.126691213E0,-2.323927037E0,-2.134637171E0
4.790529771E1,-4.404730940E-1,-7.053092784E-1,-9.154330659E-1
4.800541171E1,-1.785757202E-1,-2.522272485E-1,-1.546968317E0
4.810552571E1,6.996339709E-1,1.711120418E-1,-2.301307375E0
4.820563912E1,1.789332774E0,6.845311975E-1,-2.630956145E0
4.830575312E1,2.275466191E0,6.445362425E-1,-5.126084393E-1
4.840586712E1,3.365769011E0,-1.906319480E0,5.372936881E0
4.850598112E1,1.866730029E0,1.146911470E0,-1.156813145E-2
4.860609512E1,1.371610027E0,-2.789587889E0,-2.817088514E0
4.870620912E1,-4.188543882E0,-3.337315291E0,-5.554825634E-1
4.880632312E1,-4.561738328E0,1.119759631E0,2.397697556E-1
4.890643712E1,4.607561203E0,3.677660079E0,2.618083792E0
4.900655112E1,4.072719603E0,-1.831417817E0,1.064814223E0
4.910666513E1,-1.476825410E-1,-4.404074882E0,-2.145404234E0
4.920677925E1,-5.029812326E0,-2.985093930E0,-1.279246239E0
4.930689325E1,-1.660609245E-3,3.786134993E0,2.889821445E0
4.940700725E1,1.495460194E0,3.097966827E0,-6.790125954E-1
4.950712125E1,4.963737035E0,1.536481628E-1,-2.947424705E0
4.960723525E1,-2.404422146E0,-3.114227934E0,-2.786744388E0
4.970734925E1,-5.874329776E0,1.151403008E0,1.026919003E0
4.980746325E1,-7.051595896E-2,3.879895096E0,2.068118076E0
4.990757725E1,4.929199287E0,-2.452945265E0,2.159113616E-1
5.000769125E1,1.298927967E0,-4.322125278E0,-1.826861374E0
5.010780525E1,-6.073618673E0,-2.374999542E0,4.458168644E-1
5.020791883E1,-1.976985420E0,3.740425846E0,1.593748673E0
5.030803283E1,3.335254439E0,1.519831681E0,9.385003316E-1
5.040814683E1,3.648331615E0,-2.077285341E0,-2.509381714E0
5.050826083E1,-2.623964629E0,-3.299292894E0,-2.280747396E0
5.060837483E1,-4.860224654E0,-2.586363816E-1,4.395737922E-1
5.070848983E1,-1.743094162E0,2.181452611E0,7.401651156E-1
5.080860383E1,-1.946087855E-1,1.173887599E0,2.605243306E0
5.090871783E1,-2.909708995E0,-2.354655909E0,-2.089187348E0
5.100883183E1,9.510671675E-2,1.387490188E0,-8.270301819E-3
5.110894583E1,-2.511741650E-1,1.916740680E0,9.704623818E-2
5.120906021E1,2.062922240E0,2.678359230E0,-7.852120650E-1
5.130917421E1,-5.365796846E-1,1.220113347E0,-6.390720195E-1
5.140928821E1,7.665875137E-2,-3.846906567E0,-1.827532049E0
5.150940221E1,-1.951773103E0,-4.184269275E0,1.701048589E-1
5.160951621E1,-6.820297587E-1,-1.765586062E0,-1.001556121E0
5.170963021E1,2.537418528E0,2.046457358E0,1.516190035E0
5.180974421E1,2.253028670E0,4.092904192E0,1.045828314E0
5.190985821E1,6.524633127E-1,1.951907296E0,-9.383143902E-1
5.200997221E1,-2.292975678E0,-3.178493219E0,-1.568434322E0
5.211008621E1,-1.857549316E0,-3.883651639E0,1.309627202E0
5.221020050E1,1.551488507E-1,-1.955259213E-1,-7.302751350E-1
5.231031450E1,3.703190777E0,5.374047852E0,4.838816535E-1
5.241042850E1,2.164222328E0,2.012207585E0,-2.550964773E-1
5.251054250E1,-8.896743268E-1,-2.826264549E0,4.869724917E-1
5.261065650E1,-6.449180657E-1,-1.912925079E0,-6.190341961E-1
5.271077050E1,-6.949293011E-1,-6.825808588E-1,-2.770901942E-1
5.281088450E1,-9.104623479E-1,-1.686060129E0,1.063497430E-1
5.291099850E1,-2.699893355E-2,6.224235347E-1,-5.924147469E-1
5.301111250E1,2.764600983E0,3.173655233E0,-4.691922784E-1
5.311122650E1,3.018847275E0,2.451151632E0,8.688383585E-1
5.321133983E1,-9.024387985E-1,-3.433027779E0,-1.319354045E-1
5.331145383E1,-3.085832393E0,-4.604315706E0,6.004499906E-1
5.341156783E1,-1.369944155E-2,-7.539820862E-1,-1.401165948E0
5.351168183E1,3.043621927E-1,1.880482680E0,1.804439056E0
5.361179583E1,3.979474640E-1,2.568513144E0,-7.907873851E-1
5.371190983E1,2.582823327E-1,2.146529531E0,1.829856902E-1
5.381202383E1,1.096804925E0,1.223830422E0,-3.143499388E0
5.391213783E1,5.321565583E-1,-1.506122299E0,1.192936074E0
5.401225183E1,-2.697661473E0,-4.075791146E0,1.678347943E0
5.411236583E1,-1.297165324E0,-2.272922944E0,3.878037143E-1
5.421247975E1,1.838477452E0,1.741804267E0,-4.609231460E-1
5.431259375E1,1.724618130E0,3.190499015E0,-1.073796131E0
5.441270775E1,1.106405760E0,2.210843056E0,-1.707130862E0
5.451282175E1,-3.128656231E0,-3.364356616E0,1.199091437E0
5.461293675E1,-1.615117323E0,-4.400491124E0,7.790654719E-1
5.471305075E1,2.203269157E0,9.823105949E-1,3.568742824E-1
5.481316475E1,1.431479668E0,2.101209224E0,-9.656828678E-1
5.491327875E1,6.783924982E-1,1.166252305E0,-1.269488406E0
5.501339275E1,-2.093917161E0,-1.691077624E0,-9.697139382E-2
5.511350675E1,-1.199778778E0,-4.122176523E0,1.068119069E0
5.521362283E1,1.029993177E0,-1.042318815E-1,8.352069283E-1
5.531373683E1,1.575900047E0,3.519685269E0,-3.026559752E-1
5.541385083E1,1.230295104E0,1.463650464E0,-1.396807433E0
5.551396483E1,-2.190196537E0,-1.995823102E0,6.406022358E-1
5.561407883E1,1.934551299E-3,-3.092404078E0,3.617344880E-1
5.571419283E1,1.481851092E0,-1.669464853E-1,1.048205792E0
5.581430683E1,9.500006354E-1,4.627296433E-1,-4.221046507E-2
5.591442083E1,-2.357790309E-1,2.726492339E-1,2.336640930E-1
5.601453483E1,-3.154145998E-1,4.103765979E-1,-7.389266753E-1
5.611464883E1,6.736325723E-1,8.248664197E-1,3.022589493E-1
5.621476150E1,-5.664431691E-2,4.657646406E-1,1.130876065E0
5.631487550E1,-1.389399011E0,-2.601455480E-2,-1.222383821E-1
5.641498950E1,-3.191158873E-1,-1.773901972E-1,-1.116478174E0
5.651510350E1,1.287163954E0,8.319900826E-1,2.106141643E0
5.661521750E1,-3.013945554E0,-4.120298982E-1,-4.333208967E0
5.671533150E1,2.832157373E-1,-9.339821881E-1,-1.431670580E0
5.681544550E1,2.222779269E0,4.462229535E-1,3.362373533E0
5.691555950E1,1.491168045E0,2.402723238E-1,2.845830210E0
5.701567350E1,-1.320825790E0,1.288024664E-2,-4.477422355E0
5.711578750E1,-3.012538129E-1,8.596927285E-2,-2.161078280E-1
5.721590171E1,4.809866971E-1,1.743145618E-1,2.218322814E0
5.731601571E1,-1.281244817E0,7.930254069E-1,-3.338643778E0
5.741612971E1,3.352581201E0,2.746200380E-1,1.666581591E0
5.751624371E1,-3.992564802E0,4.730920789E-1,-4.022554001E0
5.761635771E1,-9.663728392E-1,4.223511109E-1,1.029171497E0
5.771647171E1,-1.442846071E0,-6.788032651E-2,1.730949788E0
5.781658571E1,-2.902644973E0,-1.921203567E0,-3.573838087E0
5.791669971E1,1.377528579E0,-1.184386567E0,-9.372092664E-2
5.801681471E1,7.961516207E-1,1.946552124E0,8.778382759E0
5.811692871E1,-8.655048609E-1,1.291936159E0,-1.969845092E-1
5.821704246E1,-2.717518618E0,-2.128724467E0,-3.688450531E0
5.831715646E1,1.985771154E0,2.192469057E-1,1.987903633E0
5.841727046E1,4.735268193E-1,1.591132921E0,1.188050725E0
5.851738446E1,-1.850967690E0,-7.461722526E-1,3.073919275E-1
5.861749846E1,-8.537402630E-2,2.231107458E-1,-5.219283164E-2
5.871761246E1,-7.493785733E-1,-3.576092774E-1,-5.596872962E-1
5.881772646E1,-4.040010864E-1,-6.149224341E-1,-3.185411060E-1
5.891784046E1,-1.435639962E0,-1.456193510E-1,-1.090905084E0
5.901795446E1,1.380923764E0,-4.714729849E-1,1.029152055E0
5.911806846E1,4.442924587E-2,5.760372806E-1,-3.357985783E-1
5.921818208E1,1.431033818E0,1.035704445E0,-1.189064047E0
5.931829608E1,2.319303497E0,1.940281570E-1,-6.607780534E-1
5.941841008E1,-3.760351695E0,-1.025937840E-1,5.558070838E-2
5.951852408E1,2.467571783E-1,4.454759717E-2,-5.570279825E-1
5.961863808E1,1.567160507E0,-3.270216152E-1,8.507283622E-1
5.971875208E1,-1.256017298E0,4.369235417E-1,-1.776092924E0
5.981886608E1,-6.009546053E0,-2.744332194E-2,8.275739729E-2
5.991898008E1,1.902441899E0,-5.628997564E-1,2.288781470E-1
6.001909408E1,-2.876407347E0,-1.151998255E0,6.212608159E-2
6.011920808E1,-6.546449089E0,5.941814831E-1,4.255761427E-1
6.021932212E1,3.572584152E0,-1.165630746E-1,9.647239244E-1
6.031943612E1,2.457172802E0,1.192346674E-1,-1.208737589E0
6.041955012E1,-3.173207628E0,3.951121491E-1,5.343016094E-1
6.051966412E1,2.073814872E0,-6.858316183E-2,5.438927972E-1
6.061977812E1,3.658010511E0,5.932140613E-1,-2.468637146E0
6.071989212E1,-3.428915724E0,-1.759348252E-1,2.092250705E-1
6.082000612E1,1.213511256E0,3.211349308E-2,2.049086559E-1
6.092012012E1,4.690789301E0,9.245512140E-1,-1.529679562E0
6.102023412E1,-5.416807956E0,9.663415566E-1,-1.013608986E-1
6.112034812E1,1.474140661E0,4.843909460E-1,-1.694497368E0
6.122046208E1,4.227551535E0,1.389258678E0,-3.138801150E0
6.132057608E1,-1.035382263E0,1.199579680E-1,-1.043475979E0
6.142069008E1,-2.116163478E0,-1.178301662E-1,1.486196743E0
6.152080408E1,-1.319605476E0,-8.217618406E-1,3.182244793E-1
6.162091808E1,9.226806897E-1,-8.442935014E-1,1.373117732E-1
6.172103108E1,1.723876119E-1,-4.733192432E-1,3.979739226E-2
6.182114508E1,-3.351659095E-1,-8.235165900E-1,-6.456437051E-2
6.192125908E1,1.518463433E-1,-3.671367306E-1,-2.794676721E-1
6.202137308E1,2.832914588E-1,-1.767233223E-1,-3.651609564E-1
6.212148708E1,2.324771082E-1,-2.271561420E-1,4.591818452E-2
6.222160112E1,3.597557902E-2,-1.953174680E-1,4.030829273E-2
6.232171512E1,3.990870863E-2,-1.769776762E-2,-6.136075415E-2
6.242182912E1,1.241024745E-1,-3.666788936E-2,7.227158546E-2
6.252194313E1,-9.948774308E-2,-2.385371625E-2,-7.093608141E-2
6.262205712E1,-4.030748874E-2,-8.471329093E-2,-1.464256089E-2
6.272217112E1,3.778418130E-1,-7.089515090E-2,1.582143266E-2
6.282228512E1,2.376969177E-1,-7.574249268E-2,-1.105240703E-2
6.292239912E1,-1.057580048E-1,1.113023347E-1,-1.288655798E-1
6.302251312E1,-3.115975374E-1,3.110952616E-1,-4.145032704E-1
6.312262712E1,-2.968678164E-1,3.631272948E-1,-4.629403989E-1
6.322274108E1,-4.199704170E-2,9.190828979E-2,-4.736825746E-2
6.332285508E1,2.274216056E-1,-3.135253644E-1,4.174713536E-1
6.342296908E1,4.737186080E-1,-6.482357758E-1,7.210552454E-1
6.352308208E1,4.089349669E-1,-5.393916106E-1,3.319791770E-1
6.362319608E1,4.072059453E-1,-3.669724238E-1,-1.092458689E-1
6.372331008E1,2.849096757E-1,-6.467020512E-3,-1.953426111E-1
6.382342408E1,2.792747140E-2,3.606334573E-1,-8.465218753E-1
6.392353808E1,7.369245887E-2,-2.730988848E-1,-2.576504680E-1
6.402365208E1,-9.201470912E-2,-9.450392729E-1,1.243763580E0
6.412376608E1,-1.315551016E0,-1.904811190E0,1.186588336E0
6.422388008E1,-4.341086336E0,-1.858700632E0,4.976132548E-1
6.432399408E1,-2.033318372E0,-3.531396365E0,-2.113831024E0
6.442410808E1,7.195553176E0,-1.381524420E0,-2.810860352E0
6.452422208E1,9.140172796E0,-5.970270306E-1,-4.664228616E0
6.462433608E1,8.775011255E0,-5.115071893E-1,-1.783887847E0
6.472445008E1,-1.706624260E1,-7.992531593E0,5.074786770E-1
6.482456408E1,-1.071956129E1,-2.296098091E0,5.125879156E0
6.492467708E1,-1.950902452E0,-4.606796972E0,-4.599415447E-1
6.502479108E1,9.507633462E0,-2.150977946E0,-4.539606617E0
6.512490508E1,8.317809277E0,-1.031693693E0,-4.580926259E0
6.522501937E1,1.145738518E-1,-2.834931585E0,3.322528852E0
6.532513337E1,-1.461654926E1,-8.180119627E0,5.995298728E0
6.542524737E1,1.787924180E0,-2.838758880E-1,2.156412641E0
6.552536137E1,4.837673990E0,-2.034419111E0,7.187811171E-1
6.562547537E1,1.963000926E0,-1.141368602E0,7.745292020E-1
6.572558937E1,8.347227788E-1,-1.710026988E-1,-9.773275977E-1
6.582570337E1,5.984426415E-1,6.120260158E-1,-1.623814033E0
6.592581737E1,5.142251945E-1,3.550750941E-2,-2.026512798E0
6.602593137E1,-1.965488917E-1,1.111983127E0,-2.149765672E0
6.612604538E1,-1.996426535E0,-6.377242362E-1,-1.239716576E0
6.622615933E1,-1.059173414E0,-2.097088691E0,-1.637749556E-1
6.632627233E1,-1.613778895E-1,-1.613374853E0,-2.092864662E-1
6.642638633E1,2.921078321E0,-4.092571485E-1,1.126699399E0
6.652650033E1,1.037933403E-1,-4.712885052E-1,-4.766147339E-1
6.662661433E1,-1.462130772E0,-9.933016062E-2,-4.705959025E-1
6.672672833E1,7.864469969E-1,-1.555276333E0,8.185142970E-1
6.682684233E1,-7.921907169E-1,1.475687542E0,-1.543430751E0
6.692695633E1,-4.940195560E-2,3.158092868E-1,-8.870740700E-1
6.702707033E1,6.482386994E-1,2.446428251E-1,2.173334044E-1
6.712718433E1,-2.122135824E-1,-1.289135635E-1,-2.305422646E-1
6.722729871E1,1.051576127E0,3.655176365E-1,3.932439637E-1
6.732741271E1,2.062646252E-1,4.129116583E-1,7.303020322E-1
6.742752671E1,6.946503890E-1,-5.286432588E-1,3.526425062E-1
6.752763971E1,-1.334080258E0,5.661706889E-1,-3.236141503E-1
6.762775371E1,6.989831758E-1,7.993605727E-1,-6.539648046E-1
6.772786771E1,9.587603492E-1,2.381471533E-1,-8.064994383E-1
6.782798171E1,-3.470609003E-1,4.019358498E-1,-8.400718117E-1
6.792809571E1,5.553954399E-1,-7.611057490E-1,-7.768093237E-1
6.802820971E1,-1.673397106E-1,-2.085857944E0,-1.696097751E0
6.812832371E1,3.647493124E-2,-1.980156657E0,-5.809758389E-1
6.822843771E1,-4.585965389E-1,1.335504055E-1,-1.640368231E0
6.832855171E1,-1.510247510E0,1.723119489E0,-3.725991994E-1
6.842866571E1,-1.348356235E-1,2.192681311E0,7.328338766E-1
6.852877871E1,6.897317111E-2,7.454281944E-1,5.757724017E-1
6.862889271E1,1.300672191E-1,-3.960143745E-1,6.233716607E-2
6.872900671E1,1.189161988E0,-1.448480448E0,-2.714429533E-1
6.882912071E1,8.582855961E-1,-1.732677932E0,-1.421743469E0
6.892923471E1,1.380658008E0,-2.054553998E0,-8.090991104E-1
6.902934871E1,5.598179814E-1,-1.822077182E-1,-1.405296421E-1
6.912946271E1,-4.543089218E-1,6.238979101E-4,4.020603955E-2
6.922957658E1,-2.891005214E-1,-1.427890062E-2,6.775753498E-3
6.932969058E1,4.088406806E-1,-4.522818384E-1,3.245461965E-1
6.942980458E1,1.946092241E-1,2.295347893E-1,5.191333473E-2
6.952991758E1,-3.175836244E-1,4.926863909E-2,-3.879522336E-1
6.963003158E1,-4.678474188E-2,1.537323627E-1,-1.240597898E-1
6.973014558E1,2.765572205E-2,-1.138625380E-1,4.542351007E-2
6.983025958E1,-2.489408210E-2,-1.377799889E-1,1.313869357E-3
6.993037358E1,-5.555834278E-2,9.680153221E-2,-1.046312463E-1
7.003048758E1,3.394381776E-2,-2.716411740E-2,9.783268869E-2
7.013060158E1,2.252249528E-1,-3.519848406E-2,5.078482211E-2
7.023071500E1,-1.971112476E-1,8.525328130E-2,8.663410127E-2
7.033082900E1,4.435522377E-2,-3.601387829E-2,-1.234931946E-2
7.043094300E1,-1.688434683E-1,2.098331809E-2,-1.432661390E-1
7.053105700E1,3.223438427E-2,5.549212307E-2,7.760600030E-2
7.063117100E1,1.087786764E-1,1.212089798E-1,-1.227190232E-1
7.073128400E1,1.987907141E-3,-9.804494262E-2,1.209824002E-1
7.083139800E1,6.108834699E-2,-3.860624135E-3,9.665096641E-2
7.093151200E1,-2.348709583E-2,-1.374437740E-1,-4.506799936E-2
7.103162600E1,-4.656050116E-2,-5.107396692E-2,1.150848985E-1
7.113174000E1,1.900885954E-2,-3.094288051E-2,-2.692350447E-2
7.123185483E1,-6.623492002E-2,2.278502065E-1,-4.068282151E-1
7.133196883E1,-2.662640744E-1,-2.111897349E-2,-3.486759013E-1
7.143208283E1,-2.326327904E-1,6.891206771E-2,4.904112393E-1
7.153219683E1,1.738643262E-1,-2.272584683E-1,6.113439381E-1
7.163231083E1,-4.880290836E-2,2.032170564E-2,-1.443455350E-1
7.173242483E1,-2.388318622E-1,-2.626832396E-2,-2.970631135E-1
7.183253783E1,-6.145733553E-1,-1.534017026E-3,-4.961420953E-2
7.193265183E1,3.061102179E-1,-1.396297556E-1,2.613611841E-1
7.203276583E1,-4.640160307E-2,1.253751209E-1,1.802380836E-1
7.213287983E1,-2.514407980E-1,-4.713966787E-2,-4.603162050E-2
7.223299350E1,2.962589751E-1,-2.745852470E-3,-4.022744036E-1
7.233310750E1,-1.571721335E-1,6.390305042E-2,3.327732289E-1
7.243322150E1,-1.519679654E-1,-1.432316405E-1,-2.989973724E-2
7.253333550E1,-2.788855818E-1,-1.333486766E-2,7.640322804E-2
7.263344950E1,2.310585737E-1,3.273271322E-3,-1.095265353E-1
7.273356350E1,-3.247163504E-2,-5.965972602E-2,9.050437331E-2
7.283367650E1,-1.064579165E-1,1.760508925E-2,1.263173997E-1
7.293379050E1,-5.994857848E-2,1.471217930E-2,-2.573944330E-2
7.303390450E1,3.130014539E-2,-2.220655560E-2,-1.620228374E-1
7.313401850E1,-9.892260969E-2,7.455346137E-2,4.509723544E-2
7.323413258E1,-1.324718866E-1,-6.908485293E-4,-6.528240860E-2
7.333424658E1,5.379262984E-2,-5.731236130E-2,1.927809459E-1
7.343436058E1,-1.058132610E-1,-6.349783838E-3,-7.768610716E-2
7.353447458E1,-9.993447036E-2,2.121428311E-2,3.826476395E-2
7.363458858E1,2.693511119E-1,1.509809554E-2,1.395139807E-1
7.373470258E1,-8.542562798E-2,5.021676511E-2,1.309852320E-1
7.383481558E1,-7.324660867E-3,9.248365581E-2,-1.215203440E-1
7.393492958E1,1.032594895E-1,5.448961794E-2,-5.764343065E-1
7.403504358E1,-2.229174954E-1,8.058135599E-2,6.627596748E-1
7.413515758E1,3.183721215E-1,-5.244016886E-2,-1.155591077E-1
7.423527171E1,-4.173844859E-2,8.897620350E-2,1.480842447E-1
7.433538571E1,-8.326142728E-3,2.907703400E-2,-2.675726813E-1
7.443549971E1,-1.178589638E-1,-1.245953947E-2,-1.030419731E-1
7.453561371E1,1.403567107E-1,1.168449104E-2,1.951344502E-1
7.463572771E1,-7.785509169E-2,3.829049170E-2,-5.802309036E-2
7.473584171E1,3.424860388E-3,-1.908531189E-3,-1.356963336E-2
7.483595471E1,1.524866134E-2,-2.134233713E-4,-3.029267013E-2
7.493606871E1,-7.249348730E-2,-3.321335435E-2,-1.324394345E-2
7.503618271E1,-2.110347837E-2,-8.312401772E-3,-9.308767319E-3
7.513629671E1,-6.097520337E-2,4.339218736E-3,6.801598191E-2
7.523641038E1,9.855438128E-2,6.061516106E-3,-6.588233292E-2
7.533652437E1,-2.732301548E-2,2.472173542E-2,2.222935975E-2
7.543663837E1,7.341179252E-4,2.971730411E-2,2.035825074E-2
7.553675237E1,-2.944394678E-2,-5.946033597E-3,8.127045035E-3
7.563686637E1,1.197889835E-2,1.468177378E-2,3.034529507E-2
7.573698037E1,-3.031401247E-2,1.458032459E-2,-1.766209960E-2
7.583709437E1,-9.077787682E-2,-6.633666158E-3,7.654706955E-2
7.593720737E1,3.825160772E-2,-1.555797905E-2,-1.698733091E-2
7.603732137E1,-1.856403261E-2,4.541269273E-2,3.838346243E-2
7.613743537E1,2.308202997E-2,-2.777135074E-3,-9.134754181E-2
7.623754987E1,-2.450246483E-2,-2.862504423E-2,1.056007147E-3
7.633766387E1,-3.237617925E-2,2.098858058E-3,-1.547231734E-2
7.643777787E1,4.002594531E-2,3.277452081E-2,-4.560360432E-2
7.653789187E1,7.583195508E-2,-1.844065636E-2,4.670288086E-2
7.663800587E1,-2.959875181E-2,4.361262739E-2,-8.942556202E-2
7.673811987E1,-2.126632333E-2,6.443924010E-2,-2.679077268E-2
7.683823387E1,4.310757414E-2,-3.303062886E-2,6.953859687E-2
7.693834687E1,-2.189109832E-2,-3.425912887E-2,4.271683395E-2
7.703846087E1,3.280024856E-2,4.154154360E-3,-4.650056720E-2
7.713857487E1,-9.706377983E-5,4.550887942E-3,8.957934380E-3
7.723868812E1,3.173956364E-2,-3.649101108E-2,4.790214479E-2
7.733880212E1,1.337228984E-2,5.821195543E-3,-5.318042636E-3
7.743891613E1,5.775294900E-3,1.926920682E-2,4.000898838E-2
7.753903012E1,2.097630143E-2,-2.678814143E-2,6.139225602E-2
7.763914412E1,-2.014658153E-2,1.690576226E-2,-1.733114719E-3
7.773925812E1,1.635276183E-2,-1.490572214E-2,4.626784801E-2
7.783937112E1,6.784027308E-2,-2.479511797E-2,4.688882232E-3
7.793948512E1,-1.436222345E-3,3.290052831E-2,-9.543825388E-2
7.803959912E1,8.705919385E-3,-1.760918230E-2,-1.965307653E-2
7.813971312E1,4.805241823E-2,1.383041918E-2,-3.547213376E-2
7.823982758E1,2.451518252E-2,4.664967120E-2,3.746428013E-2
7.833994158E1,9.667932540E-3,-2.655279100E-2,-7.112202287E-2
7.844005558E1,-6.678148851E-2,3.422755390E-2,-2.735210538E-2
7.854016958E1,6.806144401E-2,-1.823951215E-2,4.327816665E-2
7.864028358E1,-5.763980538E-2,1.093487799E-2,-6.847089529E-3
7.874039658E1,7.018997669E-3,3.189159125E-2,-3.206730008E-2
